time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.005859396412414735,0.007913315,-0.45150412104730714,-0.36124146,0
100,-0.006847233824117504,0.008147019,-0.437605437291066,-0.35819814,0
101,-0.00738258909629469,0.008174594,-0.42534010477881184,-0.35409608,0
102,-0.007432182469135948,0.008039886,-0.4122922223347428,-0.34908167,0
103,-0.0070250164003887545,0.007719391,-0.4037953052784582,-0.34325275,0
104,-0.006208890717868452,0.0072501753,-0.39888605175546393,-0.33676767,0
105,-0.0050220100535897675,0.0066105416,-0.39559278611512116,-0.32975334,0
106,-0.0035090903215652942,0.0058212834,-0.3935030656722329,-0.32235274,0
107,-0.0017311386765442652,0.00489325,-0.39442954046639495,-0.3147254,0
108,0.00025636636897521074,0.003860343,-0.39973851188164017,-0.30700952,0
109,0.0024433060866570736,0.0027876573,-0.40753211874188416,-0.29938903,0
110,0.004888342079537946,0.0016846849,-0.41937494125986224,-0.29196185,0
111,0.00780718675218068,0.0006165194,-0.4327406178905371,-0.2848806,0
112,0.01120063577800278,-0.00040056586,-0.44504095642226515,-0.27825007,0
113,0.016062247122696553,-0.0013272435,-0.4611156338862769,-0.27214468,0
114,0.02051307426389499,-0.0021707462,-0.47848334794311315,-0.26664075,0
115,0.024597112647460433,-0.0028808976,-0.49818651853475315,-0.26181212,0
116,0.0273976189503485,-0.0034301237,-0.5177883308582202,-0.25771412,0
117,0.030038960071264685,-0.0037456464,-0.5358906098724389,-0.25442997,0
118,0.03162576129482956,-0.0038053154,-0.5551808203014023,-0.25198156,0
119,0.030692223132385937,-0.0035223395,-0.5729558685441997,-0.2504324,0
120,0.030090581505154382,-0.0028551316,-0.5937674095428858,-0.24982215,0
121,0.028007561203010307,-0.0017693365,-0.6138020011373471,-0.25014463,0
122,0.023599996963109906,-0.00030292568,-0.630047075613723,-0.251336,0
123,0.02087779386456736,0.0014808158,-0.6444757271799773,-0.2533112,0
124,0.018232050105983087,0.0034774672,-0.653061075275808,-0.2559216,0
125,0.01743463916236884,0.005578991,-0.6590481498067599,-0.25901526,0
126,0.016674022162082924,0.0076570096,-0.6651356223615159,-0.26238513,0
127,0.009728317613795546,0.009638292,-0.6678046714691488,-0.2658466,0
