time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.12143915365263891,-0.23008643,-0.32275612919953095,-0.041701894,8
100,-0.07830951802704979,-0.21852015,-0.4126621313755612,-0.054379646,8
101,-0.04536460285043118,-0.20553853,-0.4785010320039239,-0.06929532,8
102,-0.020962856618091524,-0.19112664,-0.5307843904897759,-0.08654992,8
103,0.0012411530919031698,-0.1753356,-0.5674716494610452,-0.10619789,8
104,0.012736234893703974,-0.15827298,-0.5860314078175654,-0.12815946,8
105,0.013734600004410704,-0.14014852,-0.5853971531045868,-0.15216377,8
106,0.01517164478363141,-0.121346466,-0.5658138182347118,-0.17770194,8
107,0.015505942810716546,-0.10238936,-0.5364107614423411,-0.20401986,8
108,0.013415648353681704,-0.083953895,-0.504107462049924,-0.23015542,8
109,0.014878040980142,-0.06672673,-0.4683971294774009,-0.25511277,8
110,0.015312438856408815,-0.051278334,-0.4350481684599021,-0.27804676,8
111,0.01064402734471148,-0.03793327,-0.4073347891847242,-0.29831216,8
112,0.0054800982569888825,-0.026843427,-0.38346046171602166,-0.3155846,8
113,0.0030804072081239415,-0.017882226,-0.3657730510586901,-0.32982153,8
114,-0.0019816884871909513,-0.010801505,-0.3521996767834999,-0.34112212,8
115,-0.007841215105408821,-0.00529026,-0.33876447686690714,-0.34974536,8
116,-0.009460592746029747,-0.0010533085,-0.32644825799714716,-0.3559374,8
117,-0.008671221213654899,0.0022533487,-0.309704097052735,-0.3599794,8
118,-0.008331453621416476,0.004826348,-0.29255288593749607,-0.36211285,8
119,-0.007755487162854886,0.006861875,-0.2819073013292419,-0.36254042,8
120,-0.0065441393498156504,0.008488308,-0.2686781426517898,-0.36144474,8
121,-0.005013065980079205,0.009810066,-0.25618032555439424,-0.35897288,8
122,-0.003319901967197199,0.010836192,-0.2452354275480052,-0.355279,8
123,-0.0016504555184533004,0.011626354,-0.23358235910958802,-0.35048664,8
124,-0.00018748865431584042,0.0121498145,-0.2273633214194551,-0.3447203,8
125,0.0009595272914947522,0.012416516,-0.22429634964144984,-0.33812824,8
126,0.0016734511442465705,0.012346451,-0.2241079520766858,-0.33080426,8
127,0.002570181524440033,0.01192922,-0.2217768658424448,-0.3229167,8
128,0.002334646802355462,0.011116908,-0.2180667155829283,-0.3146206,8
129,0.0018889984934350706,0.009866118,-0.21781208558300375,-0.3060446,8
130,0.0020805732749883984,0.00816058,-0.2157391052530143,-0.2973616,8
131,0.0026824063749829844,0.005993962,-0.21505218381507274,-0.28873557,8
132,0.003805130983792564,0.0033631015,-0.21436515494400687,-0.28030595,8
133,0.0055509352531740806,0.0003122979,-0.21128954770964517,-0.27222255,8
134,0.008050020575311095,-0.0031078206,-0.21139865561956522,-0.2646415,8
135,0.011350697619333813,-0.0068023265,-0.21389439427710213,-0.25762844,8
136,0.015422105977048411,-0.010729631,-0.21876493565115607,-0.25125217,8
137,0.020219435781950366,-0.014797068,-0.22324873065322906,-0.24551556,8
138,0.02571314348489285,-0.018971639,-0.22581860096115683,-0.24038446,8
139,0.03186277355511738,-0.023198644,-0.22954357906127212,-0.23577882,8
140,0.03867557003873993,-0.027450964,-0.2297736742967338,-0.2316211,8
141,0.04602899188349936,-0.03169334,-0.2310475501733088,-0.2278731,8
142,0.0544803346740286,-0.035884183,-0.23216152516684507,-0.22451076,8
143,0.06307462019414224,-0.03994032,-0.22710383106721005,-0.2215497,8
144,0.06955011105759482,-0.043765917,-0.22247461887106199,-0.21903092,8
145,0.0800856339139863,-0.047286388,-0.2182935419037599,-0.21701695,8
146,0.09523390014419648,-0.05043483,-0.21712358784773395,-0.21552846,8
147,0.1101095214249244,-0.053126715,-0.21834697556361582,-0.21457542,8
148,0.11406175338411005,-0.055311415,-0.21840511656726702,-0.2141366,8
149,0.1025169271332693,-0.056954123,-0.21821391598924778,-0.21416225,8
150,0.08671348732447337,-0.058019575,-0.2163192176379967,-0.21457323,8
151,0.07442932621341057,-0.058503255,-0.2160089038174901,-0.21525227,8
152,0.07017085304776892,-0.058474775,-0.21591820272928408,-0.21608019,8
153,0.07768242123111273,-0.057973016,-0.21294796468107371,-0.2169006,8
154,0.09448268065591167,-0.05709516,-0.20855843846476027,-0.21756056,8
155,0.12007220090715164,-0.055983145,-0.20050547301874685,-0.217909,8
156,0.14899127951203592,-0.05473597,-0.19080753741135617,-0.21782798,8
157,0.16846547884124535,-0.053441335,-0.180916432699649,-0.21720743,8
158,0.17369620980792375,-0.052209985,-0.16821718823825904,-0.21595539,8
159,0.1535497540266871,-0.05118838,-0.15053714529580495,-0.21398835,8
160,0.10545956211196476,-0.05048139,-0.12735813935353793,-0.21120119,8
161,0.03859735657214097,-0.05027029,-0.1035861267364442,-0.20751326,8
162,-0.046140479500813146,-0.050775666,-0.07928815923435877,-0.20281911,8
163,-0.1452863860822012,-0.05219823,-0.0541295546020935,-0.19697332,8
164,-0.25516610728272415,-0.05489961,-0.030838767234244207,-0.18986705,8
165,-0.3636302588822478,-0.059121642,-0.008902816774273237,-0.1813683,8
166,-0.4545601574548427,-0.06520834,0.009541812976813831,-0.1714042,8
167,-0.525679701615413,-0.073485605,0.022399758100005007,-0.15995596,8
168,-0.5848113849696649,-0.084150985,0.030027111930437056,-0.14708304,8
169,-0.6392460725733318,-0.097298056,0.03411002559004656,-0.13297872,8
170,-0.6887428314630432,-0.11299462,0.03609868008240642,-0.11797422,8
171,-0.738253972008296,-0.13099024,0.03503575692197813,-0.10248712,8
172,-0.788035007235004,-0.15100332,0.032237730924996155,-0.08704474,8
173,-0.8308894578128918,-0.17259942,0.029118218221716174,-0.07218099,8
174,-0.8685124413671301,-0.19522437,0.02555064627374973,-0.05837098,8
175,-0.8931698170662529,-0.21843651,0.02360699690357135,-0.04598755,8
176,-0.9004474297927388,-0.24169838,0.022433289830727083,-0.035252765,8
177,-0.8966185866160888,-0.26456788,0.01919309013603543,-0.026241997,8
178,-0.8761181745695009,-0.28667346,0.014908780332642584,-0.018901767,8
179,-0.843632127101435,-0.30769864,0.011922102216630745,-0.013053481,8
180,-0.8021729598140601,-0.32736364,0.00978158563945433,-0.008511972,8
181,-0.7478934854138221,-0.34545872,0.008184417484138725,-0.00501795,8
182,-0.687999122567058,-0.3618532,0.007003410788783784,-0.002344653,8
183,-0.6203956276626199,-0.376384,0.004574749828349015,-0.00029628232,8
184,-0.5466621355178327,-0.38902703,0.001584063442535491,0.0012932457,8
185,-0.47738111826226975,-0.39968607,-0.001747471795689981,0.0025427863,8
186,-0.41217068850183225,-0.40831593,-0.00385105343014506,0.0035255288,8
187,-0.35087433587950634,-0.41490212,-0.004942637116112772,0.004292143,8
188,-0.2970847699389868,-0.41945145,-0.007174219994178291,0.0048588933,8
189,-0.24890074066423193,-0.42201945,-0.00851278112775311,0.005254555,8
190,-0.2044821770275571,-0.42266315,-0.00911305619961869,0.00546693,8
191,-0.16868621721504434,-0.42143092,-0.0098988396438458,0.0054985206,8
192,-0.14243558709800427,-0.41845107,-0.01037791690537155,0.005347137,8
193,-0.12106842440130784,-0.41384977,-0.010735072450395355,0.0050231004,8
194,-0.10592769447295683,-0.4078517,-0.010984302167702879,0.0045279763,8
195,-0.09561986298468893,-0.4006548,-0.011179566082036662,0.0038849085,8
196,-0.08906180356113495,-0.3924363,-0.011343510752775881,0.0030745056,8
197,-0.0931963150957458,-0.38351578,-0.011459413444785758,0.0021793405,8
198,-0.10895551649222512,-0.3740795,-0.011481223729013123,0.0011878402,8
199,-0.12553521968097328,-0.3644095,-0.011365107270856333,0.00012690375,8
200,-0.13629222528256224,-0.35473678,-0.01104850912966195,-0.0009565527,8
