time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.221865652350744,-0.13042565,0.023845617154013527,-0.14527583,4
100,-0.2469472639804371,-0.14185949,0.02779071439666642,-0.13526636,4
101,-0.26725656773392786,-0.15326847,0.028433200748822225,-0.12555341,4
102,-0.2855737750877039,-0.16466977,0.024736555496312984,-0.116142295,4
103,-0.30828180542349237,-0.17603084,0.017679307947466538,-0.10704708,4
104,-0.32487689240273565,-0.18734354,0.009098950626007832,-0.09827715,4
105,-0.33543368846251564,-0.19860019,0.0009636306208109047,-0.089845955,4
106,-0.35295747535427635,-0.20976779,-0.004452689812133935,-0.081793845,4
107,-0.3693634294118503,-0.22083141,-0.007590578119708721,-0.07414616,4
108,-0.3825085880962332,-0.23172824,-0.007404258476708864,-0.0669423,4
109,-0.40138387221626004,-0.24238051,-0.004615092183676195,-0.0602295,4
110,-0.4167439346774296,-0.25271952,-0.0010785104388342354,-0.054002438,4
111,-0.4273227944263627,-0.26264763,0.002730408872381915,-0.0482802,4
112,-0.4361858867942198,-0.27206856,0.005190477901341396,-0.043047458,4
113,-0.4423219978659702,-0.2809131,0.007015964247794102,-0.038277935,4
114,-0.44214812880263876,-0.28908506,0.008605812126116793,-0.0339366,4
115,-0.43847334235446833,-0.29650572,0.009227615927980375,-0.030024398,4
116,-0.4369198392885883,-0.3031814,0.00985037503634084,-0.02646532,4
117,-0.43105625966553285,-0.30913836,0.009461629532778001,-0.023214638,4
118,-0.42397475148113906,-0.31449863,0.008820060844518958,-0.020216053,4
119,-0.42380724138458126,-0.31955874,0.006833594028108238,-0.017340703,4
120,-0.42051150204758675,-0.32474813,0.004330574354814036,-0.014482242,4
121,-0.41575681231757367,-0.3306251,0.0024475832921836992,-0.01147834,4
122,-0.41568472513677235,-0.33753675,0.00042192569439140394,-0.008337756,4
123,-0.4160681681152788,-0.34519157,-0.0013458565334534733,-0.005192479,4
124,-0.41318554354982706,-0.35229805,-0.0023802680633268464,-0.0023690495,4
125,-0.4088166033243224,-0.35650018,-0.002677726230824275,-0.00018430846,4
126,-0.40228005850016213,-0.3558488,-0.0023528230324013476,0.0012500826,4
127,-0.38995375241010094,-0.35085604,-0.0016223082218886574,0.002101772,4
128,-0.3771356166897621,-0.34387794,-0.0006945980459900455,0.0025581124,4
129,-0.3659103994424318,-0.33684647,0.00023362076756174217,0.002715126,4
130,-0.3463926125886328,-0.3306097,0.0009763373820421523,0.002577817,4
131,-0.3283371356217299,-0.32534483,0.001383725837594875,0.0021871598,4
132,-0.31610414644509394,-0.32093656,0.0013651610611480666,0.001550035,4
133,-0.30059111623558793,-0.31724024,0.00090113947221244,0.0007046012,4
134,-0.28672953238196297,-0.31411305,8.741437306832229e-05,-0.0003250577,4
135,-0.2803888497974679,-0.3114465,-0.0008253828066712842,-0.0014917125,4
136,-0.2760949760080519,-0.3091447,-0.0014898951978129635,-0.0027697156,4
137,-0.2686896738261903,-0.30714083,-0.0016257866022996623,-0.004124662,4
138,-0.26661675723863126,-0.305386,-0.0011269680812334782,-0.005522458,4
139,-0.26392352675034064,-0.30389202,-6.405545981342762e-05,-0.006882408,4
140,-0.25355681667561425,-0.30262044,0.0013973786223276659,-0.008184182,4
141,-0.24887873293670734,-0.3015785,0.0031230634347795164,-0.009384617,4
142,-0.24394600343341472,-0.300782,0.005056269824170078,-0.010429915,4
143,-0.23190640256627407,-0.30020747,0.007143429587476809,-0.011313194,4
144,-0.22547823788304416,-0.29982954,0.009291861537153437,-0.012028826,4
145,-0.22239468051917616,-0.29963428,0.011407015543483822,-0.012563048,4
146,-0.21394427288415388,-0.29960036,0.013419802752479736,-0.012912732,4
147,-0.21076559867081188,-0.2997369,0.015291214678613716,-0.01305911,4
148,-0.21369985556106177,-0.30003342,0.01702488190224878,-0.012989987,4
149,-0.2109840529271473,-0.3004683,0.01867829000487522,-0.0127357,4
150,-0.20929522129021705,-0.3010772,0.02035503849552917,-0.012234946,4
151,-0.21557808312072624,-0.3018628,0.022161758933166534,-0.011522754,4
152,-0.21856512708112436,-0.30287087,0.024169187112502526,-0.010576607,4
153,-0.21902376476685564,-0.30414155,0.026366247326751066,-0.009413079,4
154,-0.2249354851522158,-0.30573544,0.028781032709328018,-0.008025917,4
155,-0.23070752955646376,-0.30767015,0.031761518003602655,-0.00645109,4
156,-0.2341175907547983,-0.3099787,0.03674636173233538,-0.0046889097,4
157,-0.2442846453188242,-0.31264618,0.03901070864937754,-0.0027884822,4
158,-0.25283792593417465,-0.31560704,0.03649535858366795,-0.00080204126,4
159,-0.25129504178717743,-0.31873468,0.034355964510136165,0.001209109,4
160,-0.2553852433592436,-0.32187635,0.03485265097025674,0.0031433164,4
161,-0.2628849688928914,-0.32482454,0.03852535946868321,0.0049377126,4
162,-0.2622620459837618,-0.32736906,0.042845647830625666,0.00649221,4
163,-0.2610551188992618,-0.3293196,0.04833338498992132,0.0077254865,4
164,-0.26111351956054063,-0.33053017,0.05538400369654041,0.008579991,4
165,-0.25377614597391934,-0.33087143,0.060949785084326476,0.008975965,4
166,-0.24373724697876517,-0.33033803,0.06665928658012431,0.008899648,4
167,-0.23667033990188285,-0.32885626,0.07009470418993669,0.008329145,4
168,-0.2243608675945702,-0.32647493,0.06996747006683202,0.007252882,4
169,-0.20817590535782524,-0.32320896,0.07219642950631121,0.0056308247,4
170,-0.19698290182848266,-0.31908366,0.08606332190531982,0.0034548412,4
171,-0.18281423204489086,-0.31411168,0.10537876823654099,0.0007261827,4
172,-0.16475821507541902,-0.30838662,0.12163412766055398,-0.0025539002,4
173,-0.15141396945572566,-0.30193877,0.13186085685452673,-0.0063416185,4
174,-0.1380380145037858,-0.29487702,0.12971879401084294,-0.010605382,4
175,-0.1223210559950844,-0.2873099,0.1212762356912462,-0.015288578,4
176,-0.11275007701634585,-0.27935722,0.10751638803177489,-0.020342728,4
177,-0.108381768541562,-0.27112424,0.08128537264278768,-0.025688697,4
178,-0.09499578626981194,-0.26273486,0.04480823693575287,-0.03130084,4
179,-0.07996831878754589,-0.2542578,0.0020101532812093763,-0.037138805,4
180,-0.06913181411826216,-0.2458169,-0.04293345638415371,-0.04317538,4
181,-0.051113440737637295,-0.23746641,-0.08641568827857417,-0.04941495,4
182,-0.03061533488715019,-0.22927006,-0.12667641920878128,-0.05586252,4
183,-0.015723479434115978,-0.22124231,-0.16012695962031376,-0.06253872,4
184,0.0006841426455300197,-0.21335515,-0.18494916177916426,-0.06950049,4
185,0.017632811331725562,-0.2055349,-0.20173920615863017,-0.07679756,4
186,0.02465867162795016,-0.19767351,-0.21134227869285122,-0.08449561,4
187,0.031085784824923118,-0.18965708,-0.22001091443656226,-0.09268534,4
188,0.03584533389632818,-0.1813233,-0.23462071155407302,-0.10146997,4
189,0.029634796802368687,-0.17251489,-0.2511975711446019,-0.110961474,4
190,0.020290609399291466,-0.16310301,-0.2616869758811778,-0.121292464,4
191,0.013998338736047179,-0.15298098,-0.2697789853868859,-0.13256711,4
192,0.0055116247748536315,-0.14211309,-0.276750175664346,-0.14485295,4
193,-0.003852149531757157,-0.13053775,-0.2849317228712167,-0.1581841,4
194,-0.00683889595187193,-0.11835308,-0.2974718647956299,-0.1725136,4
195,-0.008284918899324548,-0.10571545,-0.30760061233831776,-0.18772922,4
196,-0.01077520001801589,-0.0928057,-0.31851839918774505,-0.20362794,4
