time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.42059821286844906,-0.3923391,0.06860906789577824,-0.008303663,3
100,-0.44455847857875114,-0.3950066,0.062344627498484045,-0.008035613,3
101,-0.46526669196008597,-0.39451206,0.05383947114271719,-0.00812194,3
102,-0.48716229447400594,-0.39135277,0.04290392786789193,-0.008418764,3
103,-0.5113443887534423,-0.38625062,0.030911613275620115,-0.008797849,3
104,-0.5373066637037169,-0.37981224,0.021067065566891894,-0.009120634,3
105,-0.5676732212170217,-0.37260675,0.014439512510456854,-0.009357093,3
106,-0.60147218637474,-0.36501342,0.009686687907743569,-0.009453115,3
107,-0.6343462864480509,-0.3573523,0.007469632018379766,-0.009400256,3
108,-0.6682321430074311,-0.34991398,0.007073044790846177,-0.009178498,3
109,-0.6989643499507568,-0.34291327,0.006580671725642755,-0.008792219,3
110,-0.720026044623427,-0.3365088,0.005714403883102291,-0.008244861,3
111,-0.7335352460389908,-0.33088365,0.004691225622273205,-0.007521097,3
112,-0.7415049048108819,-0.3261124,0.0030342105565050563,-0.006624055,3
113,-0.739841262006685,-0.32224882,-1.9678410228177955e-05,-0.0055900174,3
114,-0.7307594373998189,-0.31933635,-0.0015753432069987418,-0.0043902085,3
115,-0.716034270674582,-0.31730127,-0.003866185242485543,-0.0030950028,3
116,-0.6975555726709158,-0.31610835,-0.007329914058345029,-0.0017103431,3
117,-0.676501546611316,-0.3156034,-0.007770005478340167,-0.0003122339,3
118,-0.6549912477972962,-0.31566852,-0.00804970861958521,0.0010711747,3
119,-0.6339866867681379,-0.31613863,-0.008399251705146549,0.0023832705,3
120,-0.6131611986309378,-0.316875,-0.008093718324935356,0.003619987,3
121,-0.5933225712465691,-0.31769726,-0.0075931460235894276,0.004714703,3
122,-0.5794297507258162,-0.3184544,-0.006956453281509367,0.005658349,3
123,-0.5722995887532212,-0.31900546,-0.006334406077676358,0.0064080735,3
124,-0.5641982279872193,-0.31921926,-0.005803927394081063,0.0069469865,3
125,-0.5582664709386334,-0.31903756,-0.0054066163892457185,0.0072910404,3
126,-0.5554827881577413,-0.31843272,-0.005157448148704811,0.0074536838,3
127,-0.5498581381749278,-0.31743732,-0.00504610255824741,0.00741271,3
128,-0.5442746915464214,-0.31613138,-0.005007306999112805,0.007185322,3
129,-0.5396934682199148,-0.31467402,-0.004923886873851621,0.0067909113,3
130,-0.5309016847277352,-0.3132135,-0.004684669350415753,0.0062322933,3
131,-0.5213147794000196,-0.31186914,-0.004228035453897748,0.005516036,3
132,-0.515815928876102,-0.3107187,-0.0035658511848270045,0.004641514,3
133,-0.5074996301029003,-0.30980873,-0.0028097833663029356,0.0036462604,3
134,-0.49845054521678944,-0.30914742,-0.0021132939912423573,0.0025603017,3
135,-0.494572710687499,-0.30868635,-0.0015671231401693882,0.0013980258,3
136,-0.49220316993956503,-0.30841014,-0.0011863177757513103,0.00021291718,3
137,-0.4928852776063892,-0.30824062,-0.0009636037991982459,-0.001014729,3
138,-0.4965654856798189,-0.30820897,-0.0008803459945691064,-0.0021976482,3
139,-0.5022527424823445,-0.30827406,-0.0008701876649821517,-0.0033445982,3
140,-0.5091119497312938,-0.30847207,-0.0008088345747938063,-0.0043805125,3
141,-0.5167295438428109,-0.3088287,-0.00055494682287255,-0.0052813073,3
142,-0.5243314338708256,-0.30935806,7.429998640177442e-06,-0.006027591,3
143,-0.532971779510952,-0.31009218,0.0009548936982083557,-0.0065774517,3
144,-0.5383555139442237,-0.31105638,0.0023088355747301276,-0.0069252583,3
145,-0.542343556980191,-0.31225607,0.003942788766715335,-0.007060378,3
146,-0.54629551740533,-0.31370667,0.005793963226863745,-0.006960915,3
147,-0.5487088443560884,-0.31544295,0.00711215011926656,-0.006620302,3
148,-0.548831373547307,-0.3174405,0.008513201687832444,-0.00605449,3
149,-0.548580867017184,-0.3196903,0.010677839445014476,-0.0052828714,3
150,-0.548211958968978,-0.32215977,0.01271977110085759,-0.004337975,3
151,-0.54639959304701,-0.32478023,0.01325635262912882,-0.0032648402,3
152,-0.544262818304046,-0.3274224,0.012639040454244388,-0.002132278,3
153,-0.5393733354944119,-0.3298919,0.013014425477587452,-0.0010069096,3
154,-0.5339488529566061,-0.33201692,0.015319700627056527,2.5564288e-05,3
155,-0.526933503855318,-0.33356875,0.01681209481641651,0.00088882627,3
156,-0.5196079729220738,-0.33438063,0.01725666050867528,0.0015165679,3
157,-0.5133866284949766,-0.3342979,0.015169625039148,0.001836225,3
158,-0.501826255434647,-0.3331782,0.00862988856405597,0.0017924363,3
159,-0.48895078097748906,-0.3310075,0.000693354963799788,0.0013492326,3
160,-0.478656101741015,-0.3277465,-0.005857382520078412,0.0004728341,3
161,-0.4639784289515612,-0.32342502,-0.01099675943366136,-0.0008830503,3
162,-0.4434682393069373,-0.3180747,-0.014654467064728479,-0.0027453192,3
163,-0.42325028312475377,-0.3118018,-0.017539786067988283,-0.005125232,3
164,-0.40048557439846805,-0.30466366,-0.02111250244296745,-0.008052817,3
165,-0.3717143037536464,-0.29678643,-0.025705423520026124,-0.011544336,3
166,-0.3425852125712921,-0.2882461,-0.03159207438135641,-0.015651086,3
167,-0.31437817485238206,-0.27914792,-0.04049509523384386,-0.020362744,3
168,-0.2819476822187269,-0.2695742,-0.05228589607546505,-0.025696516,3
169,-0.24831773579032673,-0.25960812,-0.06551291681871628,-0.031655837,3
170,-0.21542289642687823,-0.24933782,-0.08213394461174582,-0.03824384,3
171,-0.18116798212050106,-0.23878635,-0.1032771189546479,-0.045473035,3
172,-0.14437383690937533,-0.22799079,-0.12728438883799495,-0.05334874,3
173,-0.11183337117148111,-0.2169457,-0.1506601591964091,-0.061918803,3
174,-0.08320341594702067,-0.20566781,-0.17017432631485396,-0.07120074,3
175,-0.053382808843504465,-0.19416931,-0.1860476126928083,-0.08124273,3
176,-0.030193807238925147,-0.18245384,-0.19651207921248595,-0.092101075,3
177,-0.014273243465073538,-0.1705345,-0.204062591899073,-0.103819855,3
178,0.0020045418956471115,-0.15840453,-0.21257389232774482,-0.11645851,3
179,0.01056666502098654,-0.14609826,-0.22250320396007783,-0.13000984,3
180,0.011299211377222474,-0.1336193,-0.23327627992373526,-0.14446385,3
181,0.015378593429727153,-0.12098076,-0.24608217390943515,-0.15976205,3
182,0.0193673638441928,-0.108193524,-0.26332013752427896,-0.17580995,3
183,0.019407077350787092,-0.095316775,-0.28365063240277383,-0.1924437,3
184,0.019690172932285366,-0.08245313,-0.30712561504940716,-0.2094093,3
185,0.022887918595250457,-0.06976895,-0.3306225515660382,-0.22638178,3
186,0.02308052447500707,-0.057473514,-0.3506983466499573,-0.24297705,3
187,0.02090513569920811,-0.045835797,-0.36740237074454707,-0.25879976,3
188,0.019037179114318754,-0.035061475,-0.37845440461467883,-0.27349243,3
189,0.0155091321559982,-0.025319606,-0.3845400709296863,-0.28679916,3
190,0.010649637619591952,-0.01669201,-0.3865079346529988,-0.29855236,3
191,0.005379480180509618,-0.009208072,-0.38446289980314524,-0.30869696,3
192,0.0018395088795025482,-0.0028216809,-0.3797182237887558,-0.31726012,3
193,-0.0031349250373993286,0.002522763,-0.372673931890555,-0.3243101,3
194,-0.0075276188913366935,0.006923352,-0.36370447758579594,-0.32999042,3
195,-0.008113776192677277,0.010493999,-0.35619622545200713,-0.33441433,3
196,-0.007969649663209667,0.013301155,-0.35059248714966273,-0.33771226,3
197,-0.0073990026078615935,0.015463252,-0.34388528773489413,-0.34001458,3
198,-0.005484315995470303,0.01710008,-0.33579737007387406,-0.34145743,3
199,-0.006217726299707243,0.018291652,-0.32743444567329494,-0.34212458,3
200,-0.008371522420415563,0.019148264,-0.317981033188012,-0.34210864,3
201,-0.008407619497223094,0.019716928,-0.3065176833968512,-0.3414812,3
