time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.004941963165325323,-0.21998972,0.010745809844676884,-0.058648102,1
100,0.0017592548138962685,-0.2121342,0.010289145116566275,-0.064678736,1
101,0.0028411322588087857,-0.20433971,0.00886971685134829,-0.07096178,1
102,0.004176688635490468,-0.1965294,0.00686708530874635,-0.0775942,1
103,0.003138019873021544,-0.18858755,0.0046952172946925445,-0.08465513,1
104,0.00209073881073367,-0.18038712,0.00267479929894669,-0.09227623,1
105,0.002933543509482923,-0.17180023,0.0010085032638246143,-0.10061202,1
106,0.0018528120566515373,-0.16270657,-0.00016374077798173847,-0.10981327,1
107,0.0034052407686356685,-0.15302122,-0.0006822704091525657,-0.12001478,1
108,0.007009560662425783,-0.1426813,-0.00036255826425489923,-0.13134916,1
109,0.0068615140855455125,-0.13168593,0.0008536564566429172,-0.14387771,1
110,0.0075993992525978165,-0.12006946,0.0027355810324695483,-0.15759295,1
111,0.009676066538209661,-0.10794942,0.004835505574218479,-0.1723888,1
112,0.012107091541435432,-0.095474534,0.00671630220684158,-0.18805577,1
113,0.013603514901108936,-0.08290381,0.008062710608015422,-0.20426664,1
114,0.012921347789606895,-0.07050622,0.008687619266446551,-0.2206217,1
115,0.012245415951765136,-0.058591854,0.00855652890429034,-0.23667838,1
116,0.008729231925605818,-0.047414314,0.007804371981181464,-0.25201786,1
117,0.005903295304345092,-0.03718108,0.006685005149961884,-0.26630077,1
118,0.0023303144294677075,-0.028002903,0.00547268365481104,-0.2792691,1
119,-0.0008882876352699436,-0.019943971,0.004349983380932208,-0.2907733,1
120,-0.0025747011893187625,-0.012969027,0.0034117019369404927,-0.3007665,1
121,-0.005349792620523553,-0.007041455,0.0027168237519426676,-0.3092299,1
122,-0.0055317527295034065,-0.0020631612,0.002261467053047959,-0.31625268,1
123,-0.005710855439172008,0.0020833823,0.0019591895044706775,-0.3219158,1
124,-0.007008689909371258,0.0054903915,0.0016870709731666763,-0.32631123,1
125,-0.007505898845724738,0.008288055,0.0013591602146364999,-0.32955536,1
126,-0.0075519321722841435,0.010550956,0.0010333101787679164,-0.3317457,1
127,-0.00744881116898407,0.012358656,0.000963229429686275,-0.3329543,1
128,-0.007245372958544811,0.01377263,0.0014889323654689814,-0.33325642,1
129,-0.00700385364383048,0.014810962,0.0027911188261130074,-0.33273315,1
130,-0.006710875762036243,0.0155188525,0.0046977996299514884,-0.3314511,1
131,-0.0062993176738606335,0.015921619,0.006762901461179951,-0.32951406,1
132,-0.005673649458609081,0.016025135,0.008514115969845137,-0.32699436,1
133,-0.004796662157152147,0.015841156,0.0095927702852337,-0.32399514,1
134,-0.0037597700170230405,0.01538957,0.009757362172198676,-0.3206181,1
135,-0.0027610054620829214,0.01474406,0.008919088985969499,-0.31700426,1
136,-0.002015627073123016,0.013931296,0.007243032262667669,-0.31325033,1
137,-0.0016714102107172918,0.012989701,0.005140648939280269,-0.3094426,1
138,-0.0017976914714158724,0.011978944,0.003088062379766338,-0.30567396,1
139,-0.0023911550391122346,0.0109971175,0.0014614349093210878,-0.3020423,1
140,-0.0033541127138485174,0.010108411,0.0005530316161247234,-0.2986412,1
141,-0.0044772034031934785,0.0094059445,0.0005541155859444396,-0.29555473,1
142,-0.005478526784304636,0.008924976,0.0014374220552113338,-0.29284796,1
143,-0.006068871630797069,0.008747777,0.0029294739483465143,-0.29061973,1
144,-0.006043744777437786,0.008882484,0.00457575736951156,-0.28892106,1
145,-0.005262735450459767,0.009367974,0.005847753588900186,-0.28779474,1
146,-0.00404507052435846,0.010158136,0.006330645958719386,-0.2872649,1
147,-0.001658903881015124,0.011285066,0.00589451650175383,-0.28734967,1
148,-8.116214310051434e-05,0.012675987,0.004725542684499888,-0.28800118,1
149,-0.0006868632135659566,0.014300158,0.0031814572492356746,-0.28919128,1
150,-0.0011872053841048107,0.016102433,0.0016079526841469725,-0.2908296,1
151,0.0013834091257623566,0.018012745,0.0002754317707063817,-0.292842,1
152,0.0035429397776732263,0.01993662,-0.0006410328521011941,-0.29507804,1
153,0.00386509479686176,0.021790426,-0.0011124636582493738,-0.29741699,1
154,0.005145677375470127,0.023467487,-0.0012464071930748414,-0.29970306,1
155,0.006122268400309203,0.024891859,-0.0011470978848563162,-0.30180272,1
156,0.003974314622804598,0.025969516,-0.0007764285264614766,-0.30355301,1
157,-0.0034005777668931177,0.026674695,-2.9951859138253776e-05,-0.30488858,1
158,-0.01360813886572433,0.026960835,0.0010382638810099857,-0.30569836,1
159,-0.017675654980869236,0.026838332,0.0021312551643335813,-0.3059342,1
160,-0.01197309463304536,0.026280066,0.002813103941190847,-0.30555323,1
161,0.0009427151378521631,0.02532717,0.0026430042108983153,-0.30453014,1
162,0.014020778958951995,0.023991851,0.0013047198872363488,-0.3028715,1
163,0.02408513883116554,0.022265065,-0.001291983215105899,-0.30054224,1
164,0.03101002136536575,0.020181624,-0.005008670615503038,-0.29756463,1
165,0.031174845770292964,0.01767869,-0.009524275616886239,-0.2939092,1
166,0.020205876173267974,0.01474406,-0.01435635915092675,-0.2896079,1
167,-0.0038035045294059835,0.011370049,-0.01887428155819977,-0.28467137,1
168,-0.04099019105433306,0.0074413875,-0.02236103569108717,-0.27909175,1
169,-0.09260388768846221,0.002913324,-0.024159383540324462,-0.2728741,1
170,-0.1550141784650868,-0.002323535,-0.023802837944658373,-0.26600426,1
171,-0.21627221047678266,-0.00837587,-0.021098734577324085,-0.25846103,1
172,-0.27245687067731816,-0.015348555,-0.016217342498624724,-0.25023785,1
173,-0.32041853545303334,-0.023370871,-0.009734431109303091,-0.24127024,1
174,-0.35048188425297194,-0.032544076,-0.0025371553655446533,-0.23153038,1
175,-0.36495379827720065,-0.042953152,0.004407227814107974,-0.22097544,1
176,-0.3697635214194054,-0.054692123,0.010293833968669251,-0.2095932,1
177,-0.37603801462898384,-0.06777139,0.014591318851769553,-0.19736148,1
178,-0.38593762527203596,-0.08220089,0.017049650496875072,-0.18433028,1
179,-0.3942625508092617,-0.09788028,0.017693710239306996,-0.17058128,1
180,-0.4048824958969569,-0.114711456,0.01677396443006635,-0.156248,1
181,-0.4162515193272074,-0.13252671,0.014672230973051733,-0.14152126,1
182,-0.4288122027668757,-0.15103902,0.011840173016529724,-0.12664437,1
183,-0.44489389707322013,-0.17001331,0.00875430311391554,-0.11187947,1
184,-0.45999751272980316,-0.18911643,0.005835887007976286,-0.0975146,1
185,-0.46956563398151513,-0.20803829,0.003378163752852361,-0.08383503,1
186,-0.4744949671474179,-0.22644843,0.0015238872458929336,-0.07107313,1
187,-0.4758509011811528,-0.24408108,0.0002867809922387397,-0.059402205,1
188,-0.46648910407823196,-0.26068896,-0.0004084830359904178,-0.048932027,1
189,-0.45432295763751335,-0.27607992,-0.0006883103556176457,-0.039721083,1
190,-0.44691335748476907,-0.2901157,-0.0006818789006759527,-0.031755615,1
191,-0.4371255801911389,-0.30274928,-0.00047538847080309983,-0.02497494,1
192,-0.42799437460084927,-0.3139327,-0.0001261511007093784,-0.019288672,1
193,-0.42318283063145207,-0.32371977,0.0002581488946472525,-0.014585145,1
194,-0.4200043841755011,-0.3320856,0.0004895106948225557,-0.010786166,1
195,-0.42066668445658983,-0.33908543,0.00038593323233166945,-0.00777382,1
196,-0.42529777863513923,-0.344702,-0.00013783556783415342,-0.0055074445,1
197,-0.42968194068294574,-0.34899184,-0.0010646996640327887,-0.0039235465,1
198,-0.4325636758097146,-0.3519929,-0.0023679733237056714,-0.0029673902,1
199,-0.43607825474839795,-0.35379475,-0.003954576489045068,-0.002615517,1
200,-0.43820428244710774,-0.35452795,-0.005974390461595889,-0.0027625218,1
201,-0.4358748544126473,-0.35430464,-0.007826847700163416,-0.00334366,1
202,-0.4303438066937364,-0.35324687,-0.009455504701270047,-0.0042923097,1
203,-0.4226718373589612,-0.35151872,-0.01094689467660549,-0.005482422,1
204,-0.41680246033771196,-0.34925222,-0.012387852217578621,-0.0068605137,1
205,-0.4120766261897921,-0.34657073,-0.013604717182131573,-0.008310543,1
206,-0.4090072105695002,-0.34357643,-0.01367149975936723,-0.0097749615,1
207,-0.4070275979839142,-0.34033847,-0.0131023792611461,-0.01119215,1
208,-0.4044496841882021,-0.33687678,-0.01208454696727127,-0.012491422,1
209,-0.40652501737238794,-0.33324826,-0.010874424451848335,-0.013626173,1
210,-0.4111819018743308,-0.32945612,-0.009670175136973347,-0.014568255,1
211,-0.41614393989896076,-0.32546192,-0.00858801133614448,-0.015263869,1
212,-0.42276102250244324,-0.3212991,-0.007671834782273896,-0.015697377,1
213,-0.42741046453459375,-0.31692925,-0.006993933887798747,-0.015826553,1
214,-0.43334429129849833,-0.31235236,-0.0066783892584627285,-0.015651712,1
215,-0.4408103050446713,-0.30762586,-0.006801631960695654,-0.015155962,1
216,-0.4470719421116196,-0.30286318,-0.007299197819569667,-0.014389347,1
217,-0.44902361191999607,-0.29833287,-0.007988850225310883,-0.013376578,1
218,-0.45238085572806147,-0.29435447,-0.008718503754592273,-0.012199289,1
219,-0.460899709154362,-0.2912838,-0.00942103714634185,-0.010920348,1
220,-0.4658782389175528,-0.28935584,-0.010248233994598418,-0.00962608,1
221,-0.47002975291799576,-0.28871486,-0.010739020630274586,-0.008302724,1
222,-0.47669356097856475,-0.28930792,-0.01092866257321625,-0.0069856243,1
223,-0.4798293821170478,-0.29099447,-0.011223176542962187,-0.005678533,1
224,-0.4820190123610559,-0.29356703,-0.011843469877134359,-0.004385517,1
225,-0.48599617381460836,-0.2968262,-0.012825711070812243,-0.003136915,1
226,-0.48827362493091603,-0.3005858,-0.013171231112249797,-0.0019508678,1
227,-0.48412283792495836,-0.30472875,-0.013258032912457593,-0.00083050394,1
228,-0.4826457849305833,-0.30916503,-0.013002231816262191,0.00021760882,1
229,-0.48266268890263986,-0.31380522,-0.012102688820498121,0.0011975362,1
230,-0.4758799425353223,-0.31851318,-0.011400536454277887,0.002104587,1
231,-0.4712174540359168,-0.32314476,-0.010463557261522547,0.0028955976,1
232,-0.47083653389117475,-0.32752818,-0.008767628527208459,0.0035802645,1
233,-0.46664341806177806,-0.33152553,-0.007842033710927829,0.004146702,1
234,-0.46270132021858534,-0.3348991,-0.0059229703921477184,0.0045035793,1
235,-0.466153805689339,-0.33748385,-0.0038158599450653185,0.0046530864,1
236,-0.46218886866981196,-0.3391243,-0.0021128828843005325,0.004522346,1
237,-0.4528423041227721,-0.33964685,-0.0016815000989385356,0.004081019,1
238,-0.4528234849720526,-0.33902755,-0.003486443346889672,0.0033215987,1
239,-0.4523212997468932,-0.33724248,-0.007206378732971402,0.0022027986,1
240,-0.44576364237107136,-0.3343232,-0.011360560110288395,0.00075714756,1
241,-0.44105187819899266,-0.33034617,-0.014755540085967044,-0.001025989,1
242,-0.43532812620990935,-0.32542032,-0.014793766157770432,-0.0031294082,1
243,-0.42259154915045094,-0.3196487,-0.011606458443292549,-0.0055299643,1
244,-0.4080274086598179,-0.31312943,-0.005710208373149842,-0.008232975,1
245,-0.3917962805094927,-0.3059845,0.006611583042574576,-0.01121248,1
246,-0.36593023431060706,-0.29838032,0.021634486861264887,-0.014442832,1
247,-0.3354575100159484,-0.2903919,0.0367887200363527,-0.017925594,1
248,-0.3046581295187239,-0.28214628,0.053262354666448776,-0.021633241,1
249,-0.2691667179779048,-0.2737438,0.06774230107710962,-0.02556859,1
250,-0.22896366608334381,-0.26526946,0.07800796519036025,-0.029701926,1
251,-0.188231517001443,-0.25679418,0.08229015770516684,-0.034045447,1
252,-0.14913887047053184,-0.24840844,0.07585868928155207,-0.038580075,1
