time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.009763585000606433,0.010729511,-0.5298359833822572,-0.30005994,0
100,0.010098182706264487,0.010110672,-0.528264968197873,-0.29776824,0
101,0.010071700216434115,0.009657278,-0.5263147696326862,-0.29593256,0
102,0.009645334367333598,0.009361644,-0.5247831919755317,-0.29455635,0
103,0.008834940506803238,0.009226485,-0.5225391517253631,-0.2936205,0
104,0.007700480428283774,0.009264456,-0.5196979229799009,-0.29307723,0
105,0.006333954281161525,0.009432162,-0.5174098506863178,-0.2928664,0
106,0.004852723148836299,0.009742261,-0.515327288401858,-0.29291677,0
107,0.003389325780548552,0.0101811895,-0.5146179897178154,-0.29315698,0
108,0.002056823298605082,0.010756633,-0.5156747197403768,-0.29354733,0
109,0.0009164389156135611,0.011455032,-0.5166889364387812,-0.29403806,0
110,-2.2935883331858776e-05,0.012262824,-0.5179327499699767,-0.2945895,0
111,-0.0007865456076140606,0.013156051,-0.5213580071992773,-0.2951994,0
112,-0.001464673187062685,0.014140589,-0.525132099812559,-0.29585716,0
113,-0.0022298915879671497,0.015227741,-0.5288632080868593,-0.2965728,0
114,-0.003294981293918695,0.016359644,-0.5337093624453592,-0.29733348,0
115,-0.004795118325487302,0.01755483,-0.538848562503336,-0.29814357,0
116,-0.006858999735263342,0.0187681,-0.544192949618656,-0.29899776,0
117,-0.008926527181296402,0.019990863,-0.55155824400538,-0.29989856,0
118,-0.011443389901699897,0.021184696,-0.559690825615934,-0.3008228,0
119,-0.014714781251614798,0.022312079,-0.5674419226921726,-0.301748,0
120,-0.017331172907452685,0.023379792,-0.5758226752789187,-0.30270508,0
121,-0.01869300582867854,0.024331784,-0.584226917267202,-0.30363747,0
122,-0.01953331145656435,0.025138218,-0.5930575332091819,-0.30454296,0
123,-0.01909817566075281,0.025773784,-0.6025431849382049,-0.3053662,0
124,-0.01762848129887821,0.026205027,-0.6109928441458512,-0.30609965,0
125,-0.013876854516391667,0.026384488,-0.6189552313711781,-0.30667642,0
126,-0.01021994925557742,0.026296793,-0.6254769460139632,-0.30707332,0
127,-0.005707080935183502,0.02589041,-0.6319044444851291,-0.30722064,0
128,-0.0035276061101233956,0.025114713,-0.6378737598870039,-0.3070411,0
129,-0.0057397899293948704,0.023967892,-0.6391316452637908,-0.3064734,0
130,-0.010159739606229951,0.02238802,-0.6391602395201432,-0.3054638,0
131,-0.017119279102767056,0.020359274,-0.638211581362108,-0.30393147,0
132,-0.02554359633794242,0.017864477,-0.6328598448473033,-0.30184403,0
133,-0.031076206387188516,0.014929847,-0.6266673977817613,-0.29918075,0
134,-0.03023199133120409,0.011514249,-0.6172789753526707,-0.29590002,0
135,-0.01986297582013387,0.007671475,-0.603753262735284,-0.29202223,0
136,-0.0028456819385656936,0.0034128258,-0.5878475264329819,-0.2875567,0
137,0.015895675176330323,-0.0012350278,-0.5685972391239562,-0.28249788,0
138,0.033279573941500884,-0.0062363753,-0.5455966782854971,-0.27690074,0
139,0.04594208429610907,-0.0116725825,-0.51797894569055,-0.27075064,0
140,0.049454721337343396,-0.01747268,-0.4868284320053328,-0.26409256,0
141,0.03816995704104514,-0.023680968,-0.4528247436340582,-0.25693032,0
142,0.0129997847593422,-0.030347172,-0.4170103421365031,-0.2493114,0
143,-0.028328260772186052,-0.037447784,-0.38073631100176614,-0.24123365,0
144,-0.0836752146990195,-0.045042925,-0.34205029648633606,-0.23272581,0
145,-0.14318013641712235,-0.05317011,-0.30158411787958306,-0.22381295,0
146,-0.20537311350186363,-0.061800424,-0.25962661148030314,-0.21453413,0
147,-0.2597133427906299,-0.070979506,-0.2176576171755217,-0.20490533,0
148,-0.30370182644126165,-0.080677524,-0.17649715108370523,-0.1949825,0
149,-0.33707768469909427,-0.09091528,-0.13525159845289692,-0.18478663,0
150,-0.35500010982141367,-0.10166248,-0.0978585675470855,-0.17436618,0
151,-0.36495659674038194,-0.112887934,-0.06484074141997014,-0.1637853,0
152,-0.3714420247022512,-0.124539204,-0.035642056975573856,-0.15311399,0
153,-0.37529194857878984,-0.1365399,-0.013487999041463241,-0.14242706,0
154,-0.3833029487456863,-0.14881861,0.003373176043373699,-0.13182552,0
155,-0.3904082669537398,-0.16128355,0.014007747082333457,-0.12140976,0
156,-0.3989605361488398,-0.17380862,0.017918064426685504,-0.11129864,0
157,-0.41627970965955857,-0.18627402,0.018250061226329183,-0.10160102,0
158,-0.4375763450168921,-0.19852877,0.015889616203877063,-0.09241698,0
159,-0.4581208066158312,-0.21042278,0.013338757212502387,-0.083845034,0
160,-0.48233337261195897,-0.22180736,0.01222492269598795,-0.07594181,0
161,-0.5086394707293957,-0.23256858,0.012192459555628681,-0.068739824,0
162,-0.529850272946324,-0.24263094,0.012437353068964888,-0.06222876,0
163,-0.5520668365890742,-0.25197095,0.012209639843392682,-0.056378912,0
164,-0.5731123789503572,-0.26062068,0.011766801225349743,-0.05111708,0
