time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.004023698499557448,-0.061565816,-0.22842404998793628,-0.23564933,6
100,0.0048074609198961995,-0.050287016,-0.23902078806478588,-0.2504743,6
101,0.005355006035197581,-0.03938612,-0.2533334116081517,-0.26484168,6
102,0.005758864193458636,-0.029148819,-0.26995668819442914,-0.27838644,6
103,0.006089359421735282,-0.019789375,-0.2874833392136128,-0.2908146,6
104,0.006370992521955032,-0.011472781,-0.3074657435548718,-0.30191472,6
105,0.006619007408621413,-0.004276791,-0.32904214877548194,-0.3115679,6
106,0.006858880281510006,0.001817132,-0.3478629192488992,-0.3197758,6
107,0.007108739216807896,0.0068641347,-0.36452150470454125,-0.3265696,6
108,0.007372370623424434,0.010932928,-0.3752894585147441,-0.33201846,6
109,0.007650506037759999,0.014182629,-0.3788406631910749,-0.33628443,6
110,0.007902495913856881,0.016703192,-0.3769815275238732,-0.33944628,6
111,0.008012599691265406,0.018665489,-0.36974976347801003,-0.34166512,6
112,0.007811745010460696,0.02017213,-0.3590810770243679,-0.34303445,6
113,0.0071678570794720484,0.021343812,-0.34747260898052373,-0.34367093,6
114,0.0060379030012183005,0.022238849,-0.33639536879158,-0.3436287,6
115,0.00444249744064593,0.022949904,-0.3270687307190319,-0.3430113,6
116,0.0024371309450502577,0.023511335,-0.3200113754073561,-0.34186623,6
117,0.00010090924745293841,0.02395162,-0.31583514749686503,-0.34024855,6
118,-0.002454752821314021,0.024258101,-0.3146459254735483,-0.33820736,6
119,-0.0050845594238551626,0.024451572,-0.31568551485351876,-0.33582184,6
120,-0.007622111770744335,0.024500845,-0.3191097282301759,-0.33313757,6
121,-0.009882021123445594,0.024376987,-0.32359883959533986,-0.33022252,6
122,-0.011728686581091673,0.024090394,-0.32776433377423875,-0.3272133,6
123,-0.013160279035377542,0.023605358,-0.3311679989152852,-0.32421032,6
124,-0.01429455240293038,0.022928206,-0.3332086454165092,-0.3213506,6
125,-0.015248590071566414,0.02208651,-0.3340772537292273,-0.31874707,6
126,-0.016067777933312148,0.021070782,-0.3340498601972041,-0.31649008,6
127,-0.01673930078572173,0.019908141,-0.3343304248399767,-0.3146053,6
128,-0.01723218304922758,0.018632941,-0.3350513989137592,-0.313068,6
129,-0.017520028207201287,0.017271403,-0.3369292288948597,-0.31180313,6
130,-0.01758573806912823,0.015817197,-0.33985593957468585,-0.31071934,6
131,-0.017424971606358787,0.01429157,-0.34284301074984475,-0.30972284,6
132,-0.01706088041541622,0.012688192,-0.345342369448257,-0.3087179,6
133,-0.016565921208453564,0.011075772,-0.35013098748096216,-0.3076851,6
134,-0.016029687447695305,0.009430806,-0.3533842367255308,-0.30657443,6
135,-0.015475620696744645,0.007822003,-0.35558722843351914,-0.30540997,6
136,-0.014814541442329533,0.0062882383,-0.3587346453460591,-0.3041933,6
137,-0.013878823533797751,0.004909523,-0.3589833524525272,-0.30299002,6
138,-0.012486055467600348,0.0036863086,-0.35836294955014586,-0.3017927,6
139,-0.010502762158747587,0.002689565,-0.356547693193914,-0.30066547,6
