time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.226006114962266,-0.31092438,0.05318520387796738,-0.0009925219,5
100,-0.19758611724466033,-0.3071155,0.04731673848996582,-0.0047702314,5
101,-0.16879312502072064,-0.30264348,0.03388583844669519,-0.009110938,5
102,-0.14484925203853175,-0.29758653,0.015945364308819685,-0.013948958,5
103,-0.12375664795266583,-0.29197448,-0.007697708127208972,-0.019203285,5
104,-0.09866844858558128,-0.28586882,-0.03786004155103304,-0.024794782,5
105,-0.07512177093408244,-0.27932286,-0.07449932904397424,-0.030619299,5
106,-0.053598471643573294,-0.27242973,-0.11146329753831975,-0.036554225,5
107,-0.026795788351999247,-0.26522967,-0.1458737730257653,-0.04251417,5
108,0.002645726363220609,-0.25782937,-0.17693377548995418,-0.048369966,5
109,0.028990130890894222,-0.25028938,-0.20016478022553486,-0.054054987,5
110,0.05351844293212999,-0.24266393,-0.21589417400532504,-0.05949166,5
111,0.0753995755189499,-0.23505388,-0.22239512435657813,-0.06465121,5
112,0.08518509757861115,-0.22748993,-0.22432406703272303,-0.0695055,5
113,0.08923247892016505,-0.21999198,-0.22385604818741986,-0.074090794,5
114,0.09149791907754505,-0.21253291,-0.21987321961658887,-0.07847404,5
115,0.08426101359423484,-0.20500466,-0.21727599783980592,-0.08280224,5
116,0.06758672131107935,-0.19729741,-0.2173675021220538,-0.08726868,5
117,0.04963977977168431,-0.18926245,-0.22255670221322885,-0.0920845,5
118,0.03351545774295573,-0.18075645,-0.23671467968291826,-0.097496465,5
119,0.01773362324533324,-0.1716515,-0.25824105467237224,-0.10375448,5
120,0.009241176812223148,-0.16188025,-0.28922836685191683,-0.11107626,5
121,0.004971627238354557,-0.15140563,-0.32509420168015524,-0.11965321,5
122,0.0013058087633686993,-0.14024301,-0.3607161037934549,-0.12964422,5
123,0.0008489921412124933,-0.12845024,-0.395918254603699,-0.14112623,5
124,0.003423391937987703,-0.11612137,-0.4256480324578868,-0.15412895,5
125,0.0014251075124555974,-0.10337435,-0.448500126619918,-0.16857608,5
126,-0.0014135467395917807,-0.090373285,-0.46368326795887715,-0.18430871,5
127,-0.0010641775612051988,-0.07731482,-0.47053281406033876,-0.2010513,5
128,-0.0015620987489485501,-0.064438514,-0.470701174051035,-0.21844134,5
129,-0.0019433370983691618,-0.05200476,-0.46541612703545876,-0.23602374,5
130,0.0004148656052554951,-0.040298786,-0.45732455014675083,-0.25330117,5
131,0.0011564002138566604,-0.029575994,-0.44702045423476383,-0.2697898,5
132,-0.000939512335644331,-0.020025339,-0.4370007895786859,-0.285042,5
133,0.0002125813833503797,-0.011761182,-0.42932356452916876,-0.2987344,5
134,0.0022219215480849745,-0.004825113,-0.423311192197769,-0.3106421,5
135,0.002564825892874306,0.00084344245,-0.4186944625818547,-0.32066062,5
136,0.0026267175709435006,0.0053416714,-0.4153044089347272,-0.3287734,5
137,0.00242515342856739,0.00880835,-0.41337126233658633,-0.33503988,5
138,0.0018863814314476319,0.011421129,-0.4113812932635898,-0.33959267,5
139,0.001114098923000945,0.013311099,-0.408188405068815,-0.34252742,5
140,9.634410556967175e-05,0.014614325,-0.4045245406647331,-0.3439828,5
141,-0.0012460127449302157,0.015442006,-0.399538754472344,-0.34409976,5
142,-0.0029618955941708006,0.015867826,-0.39384621994973407,-0.34298033,5
143,-0.005027297640896468,0.01597315,-0.3874463660808368,-0.34078747,5
144,-0.007390354049634895,0.015797308,-0.38072192693376483,-0.33764124,5
145,-0.009966277247661812,0.0153430095,-0.3745017677720837,-0.33365712,5
146,-0.012611058855262959,0.014640995,-0.3689815036679559,-0.32899863,5
147,-0.0151592397012892,0.013710701,-0.36518317915615867,-0.32380402,5
148,-0.017490270618975748,0.012618125,-0.36269432194843415,-0.31828165,5
149,-0.019552700139823544,0.01135694,-0.3621936697033568,-0.31252345,5
150,-0.02132793365157164,0.009974156,-0.36246164356982313,-0.30669925,5
151,-0.02279669079134821,0.008499157,-0.3639841364817399,-0.30093855,5
152,-0.023935155966376367,0.006972624,-0.3672219636170387,-0.29535234,5
153,-0.024695803530038044,0.005423942,-0.370816257874234,-0.29005456,5
154,-0.02497298138684859,0.0038847532,-0.37549642518077986,-0.2851008,5
155,-0.0246499411812263,0.0023966446,-0.37920856827757177,-0.28062436,5
156,-0.023695194843220083,0.00100482,-0.38258646971946886,-0.2766446,5
157,-0.0221605723439946,-0.00024099648,-0.38521799790321193,-0.27324504,5
158,-0.02009675032629753,-0.0013041896,-0.38596361135217117,-0.2704413,5
159,-0.017508979095068225,-0.0021237342,-0.3860291903985597,-0.26826844,5
160,-0.014381887304033785,-0.0026670839,-0.38477664896554103,-0.26673177,5
161,-0.010713792323356659,-0.0028998833,-0.38364177137427474,-0.26582786,5
162,-0.0065413500712241885,-0.0028090237,-0.38314354795365685,-0.26553854,5
163,-0.0019843886512538014,-0.0023899847,-0.3824302680206508,-0.26581535,5
164,0.002730955784965537,-0.0016386976,-0.383153935271047,-0.26661825,5
165,0.007337939309926304,-0.00056872395,-0.38479367543959725,-0.267915,5
166,0.011660139576957232,0.0007724725,-0.3861762770936421,-0.26966438,5
167,0.01559960341926394,0.0023785632,-0.3877945963544363,-0.27182472,5
168,0.019169294149042306,0.004165921,-0.38913982957802806,-0.274346,5
169,0.021831191821344964,0.006046398,-0.38924113197822313,-0.27717006,5
170,0.02452840166504309,0.007983834,-0.387520169257975,-0.2802121,5
171,0.027108078547612397,0.009866118,-0.38542496800932086,-0.28338647,5
172,0.027963141132456633,0.01162771,-0.3822462680185568,-0.28658462,5
173,0.02328603848171549,0.0131551465,-0.37786368026866285,-0.2896464,5
174,0.016624492116960203,0.014368416,-0.3737230515693002,-0.29242915,5
175,0.013770971801460955,0.01517666,-0.368110426197787,-0.29477277,5
176,0.012344587047741926,0.015509812,-0.3606046243637038,-0.29652652,5
177,0.010854045856573293,0.015317696,-0.35196849424246984,-0.29754898,5
178,0.012248195509878792,0.01455782,-0.34236014798037706,-0.2977729,5
179,0.012878119620188096,0.013243746,-0.3308639194456221,-0.29713175,5
180,0.01310976424912781,0.0113813495,-0.3164392401673629,-0.29561383,5
181,0.018474131955334233,0.008997754,-0.29927499282428427,-0.2932217,5
182,0.02757980408706339,0.0061164643,-0.278010536921906,-0.29000795,5
183,0.03928248816348331,0.002759179,-0.2518840155475291,-0.28597376,5
184,0.05399137415363579,-0.0010614452,-0.22334902283670896,-0.2811473,5
