time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.030739995076466735,-0.26001406,0.018138961048541152,-0.038200676,7
100,-0.08855980592689774,-0.2499196,-0.0001022583865224902,-0.033319496,7
101,-0.13637045875770643,-0.23948702,-0.023470502669003093,-0.0279607,7
102,-0.16750811519501874,-0.22865212,-0.05100087578415713,-0.02228538,7
103,-0.17746573170124982,-0.2173462,-0.08004411219455576,-0.016549379,7
104,-0.1682893891472883,-0.20569493,-0.10445308397117672,-0.010963824,7
105,-0.14606556727432643,-0.19378147,-0.12066037711991481,-0.0057689254,7
106,-0.1148485691253869,-0.18186891,-0.12199961707757712,-0.0011867558,7
107,-0.08303528371467263,-0.17022848,-0.10941107908183816,0.0026006498,7
108,-0.05745860344888697,-0.15907355,-0.09113173630793231,0.005510406,7
109,-0.05217404026197758,-0.14884664,-0.07325558889816824,0.007455248,7
110,-0.07345896096392972,-0.13969468,-0.04443146713362471,0.008447373,7
111,-0.11028427267602824,-0.1319585,-0.006667973444093976,0.008527132,7
112,-0.15999973076638896,-0.12598617,0.030138150344755015,0.0077774073,7
113,-0.2158394188393128,-0.12186902,0.057489793257040636,0.0063439542,7
114,-0.26792674897040375,-0.11993791,0.07269869978612267,0.004340936,7
115,-0.3173707192401874,-0.1203895,0.0884359436983413,0.0019419433,7
116,-0.36244356918525084,-0.123518504,0.10141643790002303,-0.00069632294,7
117,-0.39616690510660374,-0.12950936,0.0997516138866268,-0.0034518803,7
118,-0.4286938775162331,-0.13846062,0.09273370296718977,-0.006101719,7
119,-0.4631114774169598,-0.15055399,0.08464117678500845,-0.008523231,7
120,-0.4945934862676079,-0.16570042,0.07176620271534091,-0.010600691,7
121,-0.5183943400638,-0.18378916,0.06023561621584634,-0.012195536,7
122,-0.532790964127914,-0.20457703,0.04974935071677109,-0.013228009,7
123,-0.533669700775231,-0.22756271,0.0399879623290261,-0.013641812,7
124,-0.523169546502103,-0.2521771,0.03250413377480664,-0.013465719,7
125,-0.5059661287028422,-0.27762544,0.02557867995143875,-0.012731634,7
126,-0.4841740020337763,-0.303044,0.020247305786092882,-0.011502736,7
127,-0.4616732751484386,-0.32749155,0.014548121527121717,-0.009899759,7
128,-0.43882674530949584,-0.35015628,0.00948564187695529,-0.008034362,7
129,-0.41338484422094124,-0.37030542,0.005055800423272074,-0.0060788863,7
130,-0.38941910206016916,-0.38736442,0.0008877668049816692,-0.0041822125,7
131,-0.3690952099280832,-0.40102863,-0.0034074588929387545,-0.0025251247,7
132,-0.34956253266712844,-0.41114885,-0.008196289844660008,-0.001203333,7
133,-0.33414440433860304,-0.41772103,-0.012067104773107207,-0.00030973167,7
134,-0.32341296207735243,-0.420907,-0.016344609806964065,0.00011501825,7
135,-0.31538342353170173,-0.4209748,-0.019514804970924105,9.3436705e-05,7
136,-0.3082581237159098,-0.41814235,-0.02092861192378375,-0.00033131323,7
137,-0.30264451824734323,-0.41281417,-0.021415206096614434,-0.0011107513,7
138,-0.3016255698441884,-0.40532434,-0.021070013692214104,-0.0021419742,7
139,-0.30104695266971293,-0.39604357,-0.020143790161492224,-0.0033680564,7
140,-0.30251496310174947,-0.38538268,-0.01883116041860864,-0.0046951654,7
141,-0.3068047678804048,-0.37374678,-0.017345495495069124,-0.0060369745,7
142,-0.31373051529416435,-0.36156076,-0.015859094635011103,-0.007275255,7
143,-0.3215566722833148,-0.34921423,-0.014485865168328003,-0.008360275,7
144,-0.33049998388477675,-0.3370942,-0.013292178221738268,-0.009203833,7
145,-0.3405712497131931,-0.325574,-0.01228499644878296,-0.009786221,7
146,-0.34904033095729736,-0.31497645,-0.01138793915102784,-0.010034566,7
147,-0.35751950475594246,-0.3055998,-0.010505149807880773,-0.00995731,7
148,-0.36436832176605594,-0.29767153,-0.009437725028421209,-0.009561336,7
149,-0.36627041727849713,-0.2913647,-0.008363199273718725,-0.008860717,7
150,-0.3664603794023812,-0.28678465,-0.006289791531745121,-0.007892988,7
151,-0.3645581573045401,-0.28394765,-0.002303312273288909,-0.0067175752,7
152,-0.3578053169310013,-0.2827728,-0.0002591954438048374,-0.0054314397,7
153,-0.3490813771714794,-0.28311318,-0.0033265088389949453,-0.00409745,7
154,-0.34036297773759877,-0.28472245,-0.006496111953529872,-0.0027850417,7
155,-0.33081116034595603,-0.28722584,-0.005341165051551823,-0.0016033737,7
156,-0.32008215248615207,-0.2902052,0.0004465876229366158,-0.0006381466,7
157,-0.30968480349297384,-0.29320088,0.009322128706095287,5.215026e-05,7
158,-0.300297427088725,-0.2957716,0.019004061964047754,0.00040058282,7
159,-0.292193271615323,-0.29759017,0.028115003698802002,0.00037180743,7
160,-0.28462441161660373,-0.29842192,0.035963023039239955,-5.4193613e-05,7
161,-0.27576543338852316,-0.29811677,0.04380158258415912,-0.00090713403,7
162,-0.2662072974071649,-0.29662958,0.054955781303167583,-0.0021982738,7
163,-0.25219291060730414,-0.2938961,0.06924721087367432,-0.0039773444,7
164,-0.2354071371615194,-0.28990912,0.0843712554476049,-0.0062853186,7
165,-0.21935970168222516,-0.2846515,0.097260038443167,-0.009189445,7
166,-0.20032379815265886,-0.27811185,0.10403875570367306,-0.012767916,7
167,-0.1783766982895854,-0.27026537,0.10301037655188272,-0.017153662,7
168,-0.1540764140270467,-0.26111704,0.09482515021076623,-0.022459283,7
169,-0.12709464442749266,-0.25072196,0.0819105769902329,-0.028792687,7
170,-0.09948671475895786,-0.23923613,0.06790913709322347,-0.036208607,7
171,-0.07291491687306517,-0.22691584,0.055479006513550574,-0.044687968,7
172,-0.05024653814218146,-0.2141408,0.04162233100867701,-0.05404122,7
173,-0.030715663270720412,-0.20132191,0.022462068708128273,-0.06399345,7
174,-0.01303783536742275,-0.18880995,0.0013031511621463376,-0.07422905,7
175,-0.0001457569081016857,-0.17680156,-0.018086330623095986,-0.08454284,7
176,0.011544035714678111,-0.16529539,-0.034903045950690985,-0.09490261,7
177,0.022775369630455518,-0.15413006,-0.049809601471040625,-0.10553919,7
178,0.028006763342037784,-0.14308406,-0.06348240983837711,-0.11679787,7
179,0.028961377847297923,-0.13196664,-0.07816556523288105,-0.12901022,7
180,0.029369090619756368,-0.12066298,-0.09774930228502796,-0.14241393,7
181,0.02930953891647993,-0.10914145,-0.12142933017728894,-0.15710908,7
182,0.027697655156806025,-0.09743502,-0.14525722634708424,-0.1730522,7
183,0.027570869111891258,-0.08561288,-0.16635583023655426,-0.19009162,7
184,0.027764108123796066,-0.07383096,-0.18163253651919378,-0.20794113,7
185,0.024875988973328496,-0.062222175,-0.18993716674313577,-0.22622633,7
186,0.02090516122230222,-0.051035136,-0.19247071777072694,-0.24448901,7
187,0.016997316633393364,-0.040469658,-0.1919013396311801,-0.26224187,7
188,0.012166475689986595,-0.030753553,-0.18997210545242474,-0.27901855,7
189,0.00804787441176073,-0.022047304,-0.18688068014393278,-0.29441622,7
190,0.006306477857514426,-0.014478833,-0.1861453927740912,-0.30814302,7
191,0.004351154414817921,-0.008121373,-0.1884513926707902,-0.3199694,7
192,0.0012208023166192462,-0.0029251974,-0.19215651588333824,-0.32982934,7
193,-0.000974205727519302,0.0011435956,-0.19773552250899093,-0.33772162,7
