time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.30111644004468574,-0.3213529,-0.00020985669801807446,-0.0026205215,2
100,-0.2600842457802572,-0.31237903,-0.021850058993960114,-0.0052015493,2
101,-0.2198973736440767,-0.30267015,-0.050742035242085835,-0.008367157,2
102,-0.18392473464498416,-0.29235646,-0.08588988019642954,-0.0121204695,2
103,-0.15198528217407858,-0.28150937,-0.12385299294348999,-0.01648307,2
104,-0.12111536537413742,-0.2702699,-0.16299241822423702,-0.02142368,2
105,-0.09503042706168813,-0.25874066,-0.1994499073155098,-0.026930418,2
106,-0.0755279641060796,-0.24704057,-0.2301768936857328,-0.032983884,2
107,-0.05802760098545419,-0.23525594,-0.2571530916969558,-0.039573766,2
108,-0.044981690111136854,-0.223479,-0.2796647988081368,-0.04669036,2
109,-0.038083728976685056,-0.21177755,-0.2955074078845692,-0.0543124,2
110,-0.03211660920807292,-0.20020673,-0.30588812612378624,-0.06243989,2
111,-0.025405703801316664,-0.1888,-0.31352929940308416,-0.07108252,2
112,-0.02045853969830041,-0.17757681,-0.32214180088685007,-0.08024842,2
113,-0.012574487397437233,-0.16651455,-0.33266725272239084,-0.08996732,2
114,-0.0010220548304108376,-0.1556141,-0.3465925557078002,-0.10026922,2
115,0.005019487887715741,-0.14481537,-0.3594992271353291,-0.11119074,2
116,0.009857126234298805,-0.13404375,-0.3716343401712433,-0.122809745,2
117,0.016671607719356944,-0.12323191,-0.385533096072217,-0.13520193,2
118,0.020714820992357556,-0.11226593,-0.399577617827454,-0.14841923,2
119,0.023181863511715195,-0.10109924,-0.4168813980789821,-0.16249853,2
120,0.02523358546408961,-0.08970969,-0.43590244952199614,-0.17740512,2
121,0.02397473196356221,-0.07811492,-0.4561154585076498,-0.1930261,2
122,0.01886167893219267,-0.06645099,-0.47834961949101307,-0.20914438,2
123,0.014582760144970628,-0.054929897,-0.49946467863931115,-0.22544251,2
124,0.011711197569390156,-0.04379801,-0.5212177175261561,-0.24155456,2
125,0.00839806807001012,-0.03332836,-0.5424839714578868,-0.25707668,2
126,0.006905241158853452,-0.023735214,-0.5607823094162467,-0.27165642,2
127,0.00834256699845931,-0.015192601,-0.5779438351590159,-0.28499696,2
