time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.029812908250667843,0.02323107,-0.24725016757067877,-0.30549288,9
100,-0.03035580715757696,0.023965633,-0.2443346235732899,-0.30643025,9
101,-0.029360688615461386,0.024529776,-0.24214515680176024,-0.30729538,9
102,-0.027086152231089563,0.024870612,-0.238138661821463,-0.30803856,9
103,-0.02688543889951485,0.024975937,-0.2317677643829068,-0.30860186,9
104,-0.026198224910007624,0.02479467,-0.22238892614511918,-0.30893183,9
105,-0.02399668147714856,0.024287032,-0.21084583044832175,-0.30894685,9
106,-0.02347819246128862,0.023433132,-0.19665682186022918,-0.3086031,9
107,-0.02353713808173553,0.02221308,-0.1803804469844529,-0.3078393,9
108,-0.021699528083755033,0.020582581,-0.1637392935535099,-0.30658633,9
109,-0.02195193226218425,0.018538013,-0.14693761785957915,-0.3048326,9
110,-0.02126651551296472,0.016040957,-0.12873811776399016,-0.3025165,9
111,-0.017586966457986634,0.013125764,-0.11300427605438375,-0.29965866,9
112,-0.013272712974570947,0.009730959,-0.0987552879001493,-0.29621717,9
113,-0.009159754750191106,0.005885021,-0.08465343564427016,-0.29223678,9
114,-0.003538688538596951,0.0015902091,-0.07446013518927029,-0.28771028,9
115,0.002891836634892915,-0.0031575449,-0.0635931100737215,-0.28265926,9
116,0.007316051055070278,-0.008332474,-0.05251016593894755,-0.27711126,9
117,0.010007258264642362,-0.013978427,-0.043585487016425596,-0.27108437,9
118,0.010988282056784524,-0.020084556,-0.034652189617610164,-0.26460677,9
119,0.010074314680865573,-0.026656283,-0.02676376983563027,-0.25769755,9
120,0.006287130000839612,-0.03373791,-0.018480634136249962,-0.2503817,9
121,0.0003870707188391913,-0.041303664,-0.009925249099566817,-0.24267523,9
122,-0.010824240409989923,-0.049342707,-0.0033380731512906844,-0.23461342,9
123,-0.031512794772756335,-0.057828363,0.005604049674552068,-0.2262279,9
124,-0.05264745550217762,-0.06674662,0.014973991848433389,-0.21758558,9
125,-0.07340372841245434,-0.07602967,0.02354093020837356,-0.20875591,9
126,-0.09877045748569553,-0.08561739,0.03172236586422147,-0.19982208,9
127,-0.12096384849239966,-0.095446505,0.03956074466191209,-0.19083321,9
128,-0.14154461984652905,-0.10543745,0.04654645100139868,-0.18185373,9
129,-0.16493151453548982,-0.115494385,0.051904726514105236,-0.17292115,9
130,-0.18233543316395986,-0.12555358,0.05407611970468,-0.16406302,9
131,-0.19444470251145216,-0.13556215,0.05287217938476053,-0.15528247,9
132,-0.20792794197259637,-0.14547083,0.04920666763465071,-0.14657353,9
133,-0.21891678918139573,-0.15526603,0.043841037926076784,-0.13793184,9
134,-0.22599440934652568,-0.16492246,0.0356914414445229,-0.12934239,9
135,-0.23358871963820382,-0.1744252,0.02711110132257576,-0.12081204,9
136,-0.24470131771530032,-0.1837634,0.01818840581150006,-0.11234832,9
137,-0.2562313541085804,-0.19292168,0.009358719840596065,-0.10397187,9
138,-0.2733371623851396,-0.20188199,0.0029277473325883363,-0.09571802,9
139,-0.2952126589282984,-0.21061853,-0.002808177207834,-0.087637134,9
140,-0.312158242666749,-0.21910372,-0.00562248152323672,-0.07975705,9
141,-0.3294626852646001,-0.2272951,-0.00618938826199965,-0.072133444,9
142,-0.3485951860880591,-0.23515423,-0.006793405710620252,-0.06479728,9
143,-0.36859753382809074,-0.24267931,-0.0048349740983035265,-0.057788905,9
144,-0.381198667421955,-0.24986535,-0.0028419718538695306,-0.051133655,9
145,-0.3899068823026522,-0.25674853,-0.0018310263421931717,-0.044844355,9
146,-0.394646204749411,-0.26338038,-0.001499478538271038,-0.038965415,9
147,-0.39164466565779754,-0.26986668,-0.00045024515641120815,-0.033462122,9
148,-0.39000439011747634,-0.27633488,0.0016526026951150406,-0.028341662,9
149,-0.3869281174692092,-0.28295228,0.004102674952360185,-0.023543365,9
150,-0.37715559599334636,-0.28985533,0.005294130659816868,-0.019084116,9
151,-0.3695172719979857,-0.29717743,0.005574946908964721,-0.014939833,9
152,-0.3656690385077303,-0.30493352,0.005330351421454777,-0.011133661,9
153,-0.3591355378175456,-0.31302002,0.004646081359478,-0.007743168,9
154,-0.3521843839859858,-0.32118562,0.003407653473792151,-0.004829659,9
155,-0.3482828901734637,-0.32905605,0.0014159270054119573,-0.0024750805,9
156,-0.3424760967531053,-0.33607846,-0.0009817989701842776,-0.0007085212,9
157,-0.335669230505494,-0.34170407,-0.0036607421864165816,0.00045219087,9
158,-0.33333276546749196,-0.3453041,-0.006429573123406785,0.0010445887,9
159,-0.32958922630253656,-0.34654045,-0.009117772613744399,0.001104329,9
160,-0.323564387616603,-0.34552425,-0.011558329049545494,0.00072649546,9
161,-0.31962202926365707,-0.3427641,-0.013618201920849097,2.2942591e-07,9
162,-0.3151798423798442,-0.33897603,-0.01523502464795075,-0.0009922092,9
163,-0.3138074312223942,-0.33474496,-0.016430443704583818,-0.002183886,9
164,-0.31146967242015533,-0.3304601,-0.017276795701850912,-0.0035006735,9
165,-0.30739106539231703,-0.3263452,-0.017850003840516913,-0.0048725093,9
166,-0.3043933154312381,-0.32252187,-0.018213194804463772,-0.0062649883,9
167,-0.3029406717677304,-0.31900454,-0.018420372813321807,-0.0076114894,9
168,-0.3034001190977924,-0.31585974,-0.018514744922874155,-0.0088610295,9
169,-0.3025825370710827,-0.31309414,-0.018523888752468517,-0.009944799,9
170,-0.3038674870599963,-0.310692,-0.018463535820908896,-0.010859043,9
171,-0.3043698149235397,-0.3086972,-0.018333271316050687,-0.011529323,9
172,-0.3060046313974552,-0.30706984,-0.01810646328889455,-0.011980658,9
173,-0.31055071606118967,-0.30579102,-0.017743707047121856,-0.012193972,9
174,-0.3113279205703092,-0.3048386,-0.017216603999495848,-0.012191157,9
175,-0.31082786299371973,-0.30417725,-0.016521301505360804,-0.011961892,9
176,-0.3123295266280367,-0.30375913,-0.015706628791352453,-0.011526507,9
177,-0.3163209833446782,-0.30352858,-0.014901363477239023,-0.010899704,9
178,-0.31966441862920614,-0.30346575,-0.014272996319111064,-0.010106504,9
179,-0.3213344520051209,-0.30354214,-0.013960064344105676,-0.0091656735,9
180,-0.3248955502687753,-0.3037754,-0.01404573995251617,-0.008069706,9
181,-0.3298011351471127,-0.30416188,-0.01457136269171603,-0.0068583246,9
182,-0.33411643328241214,-0.30471066,-0.015557902921281298,-0.005561242,9
183,-0.34246682371129417,-0.3054321,-0.01700748832023356,-0.004201292,9
184,-0.3492410306925947,-0.30629823,-0.018880859814987085,-0.0028303943,9
185,-0.34917655493983035,-0.30731258,-0.02107979751226046,-0.0014676288,9
186,-0.35183437989755345,-0.30844495,-0.023460433790016836,-0.00015021587,9
187,-0.3539383835032967,-0.30968535,-0.025839988660646643,0.0010811836,9
188,-0.34765265700268233,-0.31102788,-0.028007031513707446,0.002191226,9
189,-0.3429765075654659,-0.31248346,-0.029766610332284622,0.0031517614,9
190,-0.3419340693219561,-0.31404752,-0.030984206618323473,0.003927446,9
191,-0.33306375142125083,-0.31574264,-0.03159005694982802,0.0045276633,9
192,-0.3284981539054242,-0.317544,-0.03158094181795612,0.0049252016,9
193,-0.33235508481162174,-0.31943128,-0.031011726088764974,0.0051084887,9
194,-0.3266918746944083,-0.32135513,-0.029940386572852883,0.005082841,9
195,-0.31990312362471485,-0.3232641,-0.02840584800812747,0.0048554526,9
196,-0.32351940107426747,-0.32507858,-0.02649458977327298,0.004387227,9
197,-0.3240243994253898,-0.32673484,-0.024385063547274287,0.0037432208,9
198,-0.3219328063602239,-0.3281877,-0.022279418996453058,0.002910298,9
199,-0.3243306866706488,-0.32931507,-0.020300532398419235,0.0018778243,9
200,-0.3218016206137041,-0.33008084,-0.01855008205892263,0.0006526803,9
201,-0.3174299413129369,-0.33039093,-0.016953416797772382,-0.0007266622,9
202,-0.317078953412036,-0.33020923,-0.016053610685273972,-0.0022727144,9
203,-0.3146998333596732,-0.3294082,-0.015586410169198523,-0.0040092473,9
204,-0.307706043784143,-0.3279888,-0.013682816447679068,-0.0059071723,9
205,-0.3023058062610056,-0.3258362,-0.012219230612013096,-0.0080002695,9
206,-0.29861136302894187,-0.32297662,-0.011523228847211117,-0.010254134,9
207,-0.2875627695362849,-0.31933996,-0.011001630176628658,-0.012729757,9
208,-0.2747235037322336,-0.31493303,-0.011639748225269187,-0.01537553,9
209,-0.26434079085059875,-0.3097789,-0.011274451103641486,-0.018224608,9
210,-0.2489597740720621,-0.3039205,-0.009815595414609862,-0.021253845,9
211,-0.23269594563969206,-0.2973786,-0.008245640645606383,-0.024475126,9
212,-0.22050035594688733,-0.29019392,-0.00617440835354083,-0.027912848,9
213,-0.20476261070723223,-0.2824478,-0.00435326644488495,-0.03155106,9
214,-0.18364986310637588,-0.27417234,-0.004537325119363399,-0.03542135,9
215,-0.16681496613399976,-0.26544756,-0.007125870383413509,-0.039527163,9
216,-0.14867233217550094,-0.2563851,-0.00846204610173872,-0.043869745,9
217,-0.12390094899468306,-0.24705006,-0.006700395425809445,-0.04847506,9
218,-0.1016314357497452,-0.23750664,-0.0023521559254862916,-0.053362187,9
219,-0.0757338481473309,-0.22782172,0.004061220860140125,-0.05854426,9
220,-0.0456452285394023,-0.21801522,0.007220146402945216,-0.06404943,9
221,-0.0204822512337754,-0.20814632,0.010166328759163082,-0.069888026,9
222,5.116173671467539e-05,-0.19825755,0.012132499574076477,-0.07605753,9
223,0.01862617571434447,-0.1883873,0.012212365202908136,-0.0825711,9
224,0.03322720710217955,-0.17856497,0.014107801482200534,-0.08943529,9
225,0.036773482449884536,-0.16880593,0.014529075297852419,-0.09670138,9
226,0.03544579846869759,-0.15909931,0.01224514446046621,-0.104396924,9
227,0.03451029610280027,-0.1494492,0.004690718894665168,-0.112582594,9
228,0.025710439041053842,-0.13981944,-0.006017485155085055,-0.12132687,9
229,0.014285070651483782,-0.13015306,-0.008095866473712436,-0.13070734,9
230,0.006987774030485019,-0.120373674,0.0017545809669301988,-0.1408097,9
231,-0.004449442750050719,-0.11039449,0.024440878658582427,-0.1517287,9
232,-0.014011109963223887,-0.10012826,0.06075946307439389,-0.16354038,9
233,-0.015381644848868557,-0.0895004,0.11096035901282675,-0.1763007,9
234,-0.015469651935694675,-0.07851136,0.16920568066526998,-0.190025,9
235,-0.018094232950560122,-0.06721945,0.231618535903478,-0.20464791,9
236,-0.014498808320348694,-0.055690676,0.29880934390283015,-0.22003587,9
237,-0.011798952387932353,-0.04412348,0.36839990084484003,-0.235959,9
238,-0.01424054837204888,-0.03269325,0.43202552387813503,-0.2521239,9
239,-0.011110313886154516,-0.021696523,0.4760370256616639,-0.26815146,9
240,-0.009379793557517684,-0.011399551,0.49229508107933195,-0.28364357,9
241,-0.011486606421403018,-0.0020776263,0.48252620443562566,-0.29819894,9
242,-0.010883492058807238,0.00607126,0.4475494097756192,-0.31147596,9
243,-0.010930538232216173,0.012933196,0.3949104217991228,-0.32324666,9
244,-0.01198882236737441,0.018519932,0.33441067445422673,-0.33339155,9
245,-0.01293357496766279,0.022933178,0.2736657541773779,-0.34190124,9
246,-0.013956200216445926,0.026396692,0.21627975648445896,-0.3489046,9
247,-0.01481327482982723,0.029122481,0.16023261727882004,-0.35450956,9
248,-0.015464167688223892,0.031334303,0.11453579606581689,-0.3588609,9
249,-0.015891249089935788,0.03321704,0.0879075791783801,-0.36212003,9
250,-0.016078640815603798,0.034917608,0.07846173287715481,-0.36439237,9
251,-0.015977134779965468,0.03648437,0.08152046098424684,-0.36572853,9
252,-0.015527626932712979,0.037940383,0.09070985046086645,-0.36618924,9
253,-0.014699713802427213,0.03926847,0.09876127023444332,-0.36580706,9
254,-0.01350289806287054,0.0404171,0.10051997394775321,-0.36459786,9
255,-0.011955105996609287,0.04131801,0.0943711142117275,-0.36257762,9
256,-0.010063210124116284,0.04189662,0.08457341676883402,-0.35978046,9
257,-0.007836361411137307,0.042113144,0.07565359977850016,-0.3562561,9
258,-0.005303525495670005,0.041904304,0.07014627125556648,-0.35203958,9
259,-0.0025061200894407987,0.04125292,0.06373621636401411,-0.34720936,9
260,0.000512503057215381,0.04010067,0.05979161700765819,-0.34182525,9
261,0.003688037932446268,0.038448926,0.057620337909410124,-0.33601514,9
262,0.0069116823619756445,0.036247503,0.05579218038959362,-0.32986718,9
