time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.4858236110566242,-0.37006134,-0.00010878779135898576,0.0004374904,8
100,-0.47573060480083695,-0.37063676,-0.00042292117854344363,0.0006683191,8
101,-0.46463838381128436,-0.37049574,-0.001352547106868377,0.0007715352,8
102,-0.45041025917737276,-0.3699804,-0.002347531890529064,0.00075683475,8
103,-0.4389366803269247,-0.36966354,-0.0026304356116580497,0.0006558081,8
104,-0.42789063452570203,-0.36956048,-0.0025281681664691634,0.0005000456,8
105,-0.4164367867129769,-0.3695356,-0.0028659336318992697,0.0002751596,8
106,-0.40896328561757395,-0.3691726,-0.0036660573197455737,-8.171791e-05,8
107,-0.4033919027618028,-0.3681474,-0.004899488106008883,-0.0005399349,8
108,-0.397060818264025,-0.36625877,-0.0065729681677661736,-0.0011363989,8
109,-0.39330830386622295,-0.36347875,-0.008602216493439426,-0.0018620394,8
110,-0.39362443735511765,-0.35988504,-0.010905214045648542,-0.0027040327,8
111,-0.39303725068496037,-0.355635,-0.013335893440901343,-0.003649242,8
112,-0.390390527821939,-0.35093108,-0.015632088810868097,-0.004653566,8
113,-0.3914059970545673,-0.34594736,-0.017498391349791944,-0.00570637,8
114,-0.3920577472687639,-0.34087053,-0.01878795846204413,-0.0067970203,8
115,-0.3910199361088928,-0.33580092,-0.019590807383378084,-0.007902997,8
116,-0.3924933064377621,-0.33071595,-0.020104039363677807,-0.008960805,8
117,-0.39224067014600716,-0.32575256,-0.020422417339902563,-0.009986711,8
118,-0.3911192136280297,-0.3209587,-0.020493780248122626,-0.010972894,8
119,-0.39339048161511503,-0.31639585,-0.020257052613832868,-0.011877443,8
120,-0.39620273412930107,-0.31205717,-0.019737209954952224,-0.012679713,8
121,-0.39632944404578063,-0.30795628,-0.018988109797574853,-0.01336438,8
122,-0.397257963882755,-0.30413115,-0.018032358825294238,-0.013910799,8
123,-0.40281040851575595,-0.3005953,-0.016900463416197314,-0.014317408,8
124,-0.40423844943400306,-0.29737726,-0.015650350303625275,-0.014593903,8
125,-0.40333728792238127,-0.29451674,-0.014308970522401836,-0.014743097,8
126,-0.40631011486931107,-0.2920364,-0.012846197743720141,-0.014800335,8
127,-0.40564366291840237,-0.29002124,-0.011239000895914251,-0.014747788,8
128,-0.4052595795983606,-0.28853086,-0.009565251970555194,-0.014614233,8
129,-0.4079006345422242,-0.28765664,-0.008011577974284478,-0.014402171,8
130,-0.40955560564335464,-0.28749615,-0.00676933772244738,-0.01411473,8
131,-0.4087347858329712,-0.28809014,-0.005915690086464429,-0.013746279,8
132,-0.4103262354358154,-0.28946343,-0.005428376731692832,-0.013303076,8
133,-0.41298080386637603,-0.29161784,-0.005038648475815697,-0.012725378,8
134,-0.41404959113004874,-0.29448646,-0.004983874370804143,-0.01202476,8
135,-0.42049854367734874,-0.29798976,-0.00435419815472482,-0.011161811,8
136,-0.42499061069740873,-0.3019975,-0.0028713954697526588,-0.010123706,8
137,-0.4236824084808961,-0.30639178,-0.0011600340515921593,-0.008896686,8
138,-0.42365088804104833,-0.3110437,0.0015109515932614902,-0.007497013,8
139,-0.4219368402211524,-0.31578332,0.0045399970918764175,-0.0059769214,8
140,-0.4130421093510586,-0.32047865,0.0047254927834858495,-0.004358618,8
141,-0.40119073481274453,-0.32500353,0.002047198576297256,-0.0027052837,8
142,-0.38868764547820894,-0.329165,0.0004263543282509851,-0.0010560155,8
143,-0.373991080771205,-0.33281386,-0.0018666922677531383,0.00048034074,8
144,-0.35840741073479493,-0.3357801,-0.0016563052533483892,0.0018603088,8
145,-0.3457090755706998,-0.33789927,0.002638048797759892,0.0030119503,8
146,-0.33349227153407734,-0.33903027,0.007986697115940918,0.003844873,8
147,-0.32229402408527963,-0.33912477,0.017490549406371448,0.004361892,8
148,-0.31888355120944994,-0.33810586,0.028127832634242837,0.004487628,8
149,-0.31815511082888465,-0.33593202,0.03401846022635667,0.004186112,8
150,-0.31552718212382713,-0.33258647,0.03985540955771044,0.0034032334,8
151,-0.31477192000189724,-0.32810906,0.04638430007193989,0.0021161595,8
152,-0.31711544849823065,-0.3225345,0.05009509668650041,0.000327706,8
153,-0.3139658400606289,-0.31597498,0.05283249468439821,-0.0019558724,8
154,-0.310562663371741,-0.30856022,0.05247415319058844,-0.004707051,8
155,-0.30957747906492533,-0.30040228,0.04700827729396085,-0.007923952,8
156,-0.29907862048192935,-0.29166576,0.03848848778746708,-0.011556534,8
157,-0.2839276862515072,-0.28247583,0.026878530155541383,-0.015588218,8
158,-0.27109761916729636,-0.27297398,0.01453717906815107,-0.020003678,8
159,-0.2526290846708742,-0.26331756,0.004120171483819198,-0.024742862,8
160,-0.23119518096836728,-0.25363988,-0.008867673768532675,-0.029758226,8
161,-0.21310543753593836,-0.2440544,-0.02345264568354885,-0.035012238,8
162,-0.1924807264866408,-0.23466875,-0.03774249366761789,-0.040451728,8
163,-0.16792410361213578,-0.22556832,-0.056369104411363356,-0.046034157,8
164,-0.14392351685920068,-0.21680465,-0.07478187980928087,-0.051724803,8
165,-0.11918385788818232,-0.20842795,-0.09214519771355348,-0.05748958,8
166,-0.09182608870043658,-0.20041828,-0.10966603194521989,-0.063347876,8
167,-0.06619420109253636,-0.19274585,-0.12139263158539021,-0.06928405,8
168,-0.04537743488546304,-0.1853139,-0.13172129886713427,-0.07537943,8
169,-0.02536196712595628,-0.1780275,-0.14501092052951584,-0.08167155,8
170,-0.004934067097943284,-0.17074697,-0.15667305438883494,-0.088253304,8
171,0.011091647290000594,-0.16337198,-0.16717303677580322,-0.095198184,8
172,0.02404849289871533,-0.1557818,-0.177323922450516,-0.102595024,8
173,0.03632809847199501,-0.14788923,-0.18363674212390516,-0.11051952,8
174,0.042621730288594104,-0.13961783,-0.18625925799079598,-0.11905518,8
175,0.044100389087235584,-0.13086683,-0.18764647650882393,-0.128268,8
176,0.04599903988149097,-0.121553496,-0.18715091255746022,-0.13822836,8
177,0.04612345897348088,-0.111632176,-0.18619684361733488,-0.1489941,8
178,0.04441067960172571,-0.10108794,-0.18591475403430288,-0.16060248,8
179,0.04614996744593868,-0.089936614,-0.18438965906789617,-0.17304876,8
180,0.048312095143329105,-0.07825777,-0.18402662781459114,-0.18628795,8
181,0.04758936492155411,-0.066197395,-0.18474840962132383,-0.20021932,8
182,0.04804143188060461,-0.053915072,-0.18569683139613802,-0.21467708,8
183,0.048374362776340024,-0.041627325,-0.1896217388135771,-0.22946356,8
184,0.046653433356821684,-0.029571474,-0.19541005387060673,-0.24431449,8
185,0.045386047964530926,-0.017961785,-0.20305427143591515,-0.25897306,8
186,0.04393177293092179,-0.0070500434,-0.21328423775739008,-0.27316245,8
187,0.04142831626530277,0.0030041835,-0.22459606104145716,-0.28664592,8
188,0.03851086344192848,0.012007423,-0.23806960487696827,-0.29918823,8
189,0.03505286062215926,0.019881018,-0.252531189811802,-0.31067368,8
190,0.03134731801661141,0.026610507,-0.2679506721823891,-0.3210413,8
191,0.027579955724924096,0.03221894,-0.28546193044547685,-0.33025503,8
192,0.02399989387196933,0.036771867,-0.3031746072142158,-0.3383622,8
193,0.020823942694805975,0.040345225,-0.322734405598533,-0.3454372,8
194,0.018178483613302057,0.04304841,-0.3418791722315718,-0.35157293,8
195,0.016090398800962837,0.044985846,-0.358335712654926,-0.35685226,8
196,0.014521905043218335,0.04626602,-0.37403515582078084,-0.36138782,8
197,0.013392878665412267,0.046983853,-0.3876937294150462,-0.36523747,8
198,0.01257368048902687,0.04715653,-0.4014849392679391,-0.36845002,8
199,0.011873311837616172,0.04682564,-0.4157287728062221,-0.3710598,8
200,0.011074628429852313,0.045983043,-0.43039099429338123,-0.3730725,8
201,0.010001326313521292,0.044635516,-0.4483131927749238,-0.37447658,8
202,0.008586651126044889,0.042829175,-0.4686575086792048,-0.37526885,8
203,0.006928735802495325,0.040653065,-0.49572713998473267,-0.3754834,8
204,0.005268432851128655,0.038228333,-0.529260130300903,-0.37511525,8
205,0.0038622487596622307,0.03574122,-0.5640936589950878,-0.3742179,8
206,0.0028630066505181944,0.033318747,-0.59865095055776,-0.37281135,8
207,0.002293545592222997,0.031104214,-0.6246740901378383,-0.37089843,8
208,0.0021285335655552356,0.029143726,-0.634580268045478,-0.36848658,8
209,0.0023962357987472238,0.027544416,-0.6180919547623943,-0.3655956,8
210,0.0031565446680540147,0.026219945,-0.565216262828164,-0.3621485,8
211,0.0044066485125331895,0.025155397,-0.47903401902912424,-0.35815123,8
212,0.0060560709155653555,0.024243183,-0.36987054476266806,-0.35354686,8
213,0.00795245338087699,0.023340013,-0.25230675311613693,-0.34825844,8
214,0.009891691241919326,0.022333777,-0.13684516388008114,-0.34226096,8
215,0.01163771557904435,0.021144915,-0.032133454835328014,-0.3355594,8
216,0.012952127025974404,0.019666752,0.051849462524220895,-0.32810846,8
217,0.013707687131434405,0.017882107,0.1106612085893661,-0.31995094,8
218,0.014070147935950315,0.015777871,0.14108863686673317,-0.3111369,8
219,0.014428661558999094,0.013411904,0.14504857206054586,-0.3017355,8
220,0.015062217964446172,0.010785112,0.1300724051829801,-0.2918308,8
221,0.015952777300542544,0.007939082,0.10353689910174081,-0.28153265,8
222,0.016878938108225917,0.0048909895,0.0754000520529149,-0.27093518,8
223,0.01762680336457528,0.0016869451,0.05045896701298097,-0.2601957,8
224,0.018127746098086893,-0.0016603954,0.03319758703073025,-0.2494609,8
225,0.01840933474746855,-0.0051537445,0.025049840848540946,-0.23887312,8
226,0.018486666792933617,-0.008823387,0.020395303437844323,-0.22856934,8
227,0.018332778747731364,-0.012698708,0.015334090996459725,-0.21870781,8
228,0.017958784343807696,-0.016784227,0.004782911033993901,-0.2094462,8
229,0.017505401015118882,-0.021078587,-0.00954168889804886,-0.2009412,8
230,0.017198880029315893,-0.025605746,-0.020581975039876285,-0.19334699,8
231,0.01723394671359465,-0.03025134,-0.027673556069422185,-0.18677182,8
232,0.017765962055451515,-0.034981463,-0.031972369235139436,-0.18129167,8
233,0.01893507008785821,-0.039786626,-0.034759917404710565,-0.17695534,8
234,0.020815457107865237,-0.044601284,-0.036257326234616125,-0.17374907,8
235,0.02330235344634471,-0.049472895,-0.036937760256712526,-0.17164597,8
236,0.02606111879886779,-0.054402366,-0.03712527684280077,-0.17057565,8
237,0.02180182722651783,-0.059495028,-0.037025916985089224,-0.17044178,8
238,0.018190018743018847,-0.064825006,-0.03662307755721963,-0.17110799,8
239,0.03517962100334129,-0.07053967,-0.03575580064041243,-0.17239381,8
240,0.058832967337847764,-0.07678593,-0.034284366602456706,-0.17409156,8
241,0.08324683511063019,-0.08371387,-0.03216748039370738,-0.17593788,8
242,0.09587918081372737,-0.09144281,-0.02944131189528412,-0.17766534,8
243,0.09627298876992406,-0.10000847,-0.026221465141597348,-0.17899057,8
244,0.10922723518834009,-0.10940001,-0.022718875854219632,-0.1796546,8
245,0.08396825699960911,-0.11950215,-0.019197019041992176,-0.17943127,8
246,0.005901479948910905,-0.13011238,-0.0158854236817046,-0.17815422,8
247,-0.10047472418082479,-0.14095902,-0.012900948893790952,-0.17572175,8
248,-0.22642313624715668,-0.15172973,-0.010227451196771459,-0.17211075,8
249,-0.34670865688257063,-0.16209225,-0.007754308633497906,-0.16738407,8
250,-0.4623173296021747,-0.1717853,-0.005332494830012125,-0.1616362,8
251,-0.5711547450108494,-0.18062942,-0.002827070866296077,-0.15498284,8
252,-0.667883612289012,-0.18855816,-0.0001521374010957516,-0.14750874,8
253,-0.7691119045651971,-0.1956303,0.0027163935409775884,-0.13927272,8
254,-0.8761825884358818,-0.20196515,0.005720996015587425,-0.13031949,8
255,-0.9942846376489131,-0.20769112,0.008702044521042628,-0.12072978,8
256,-1.1303957833627603,-0.21293703,0.011425372307475614,-0.11064557,8
257,-1.28093494253336,-0.21776569,0.013658315464867761,-0.100273915,8
258,-1.4402731681913,-0.2222133,0.015229733295358263,-0.08988662,8
259,-1.5746643047268,-0.22628525,0.016051440217682456,-0.07972327,8
260,-1.68412689906074,-0.22996348,0.016126436442307428,-0.070004374,8
261,-1.75998996655496,-0.23326427,0.015558874621334118,-0.0609076,8
262,-1.79107554600109,-0.23615098,0.014559875183977326,-0.05256711,8
263,-1.76585890490099,-0.23863086,0.01342369761628464,-0.045069866,8
264,-1.6521340563150198,-0.24070978,0.012445513610659263,-0.03848812,8
265,-1.5082102445725898,-0.24238548,0.011815224147640222,-0.032866906,8
266,-1.3655357483098198,-0.24369594,0.011589114239659,-0.028207483,8
267,-1.2247795435669402,-0.24473292,0.011734190852032271,-0.024491077,8
268,-1.10432462865918,-0.24559495,0.012149326383507512,-0.021613223,8
269,-0.9947910968100843,-0.24640772,0.012638212805886692,-0.01948791,8
270,-0.9060760344300471,-0.2473231,0.01292253851815055,-0.017952805,8
271,-0.8300286712511299,-0.2484568,0.012720820381380608,-0.016879357,8
272,-0.757083926109023,-0.2499508,0.011819080748127639,-0.016095541,8
273,-0.6992736128141263,-0.2518742,0.010112711440700185,-0.015477182,8
274,-0.645581397789409,-0.2542899,0.007610522606216545,-0.0149007365,8
275,-0.5988796034797341,-0.2572304,0.004372360876769674,-0.014264237,8
276,-0.565046817970125,-0.26068035,0.00045909841884494176,-0.013521081,8
277,-0.532590812600837,-0.264609,-0.004012898201657889,-0.01266126,8
278,-0.5101340425613776,-0.26898566,-0.008783270482407774,-0.011732315,8
279,-0.49684894455036527,-0.27381974,-0.01345289576145627,-0.010772717,8
280,-0.4896308939537484,-0.2791461,-0.017612372532658793,-0.009849089,8
281,-0.48599341319931194,-0.2850389,-0.020960376980306318,-0.008992083,8
282,-0.48317750822764316,-0.2916712,-0.023324001232382933,-0.008213583,8
283,-0.4832330554967282,-0.299519,-0.02469353894609136,-0.0073803477,8
284,-0.4769658245753778,-0.30887663,-0.02526356451363691,-0.006392601,8
285,-0.4656300457027308,-0.3184169,-0.025333033945763143,-0.0053707613,8
286,-0.4555931784376582,-0.32682073,-0.025128202685411695,-0.0046260417,8
287,-0.44374318755709913,-0.33515632,-0.02471815389838658,-0.0042813625,8
288,-0.4359781018666841,-0.3441166,-0.024057256949948362,-0.0042879307,8
289,-0.43446761958095315,-0.3532835,-0.023114462595030295,-0.00452783,8
290,-0.4375193337325998,-0.36209595,-0.02196536618273822,-0.0048696944,8
291,-0.4436799827980802,-0.37019378,-0.020755117747238663,-0.005250655,8
292,-0.4571147396568497,-0.37733686,-0.019600582312083382,-0.0056563257,8
293,-0.47281595246361674,-0.38330695,-0.018492801714197246,-0.0060526133,8
294,-0.48633765138583684,-0.38802576,-0.01727150778543355,-0.0064667286,8
295,-0.5011700562548506,-0.3914332,-0.015766849820791823,-0.0068971086,8
296,-0.5131838495555182,-0.39353022,-0.013980155310679034,-0.007325612,8
297,-0.5190303260240631,-0.39433214,-0.01210287494248689,-0.0077513,8
298,-0.5244049151507986,-0.39386111,-0.010383747949749044,-0.008143209,8
299,-0.529439130602015,-0.3921705,-0.008957514281116399,-0.008539496,8
300,-0.5288612641901241,-0.38933307,-0.007766478192338038,-0.008887303,8
301,-0.5270748101329488,-0.38543242,-0.006587823189089557,-0.009220409,8
302,-0.5281112300204838,-0.38058385,-0.005131055116908443,-0.00949315,8
303,-0.5270409398312351,-0.37490582,-0.0032475376329448415,-0.009723666,8
304,-0.5237891943476258,-0.36857548,-0.0011016318772727875,-0.009894129,8
305,-0.521880233849977,-0.361714,0.0009567979132917319,-0.009976702,8
306,-0.5173246035463659,-0.3544217,0.002662238041329551,-0.010017675,8
307,-0.5091597224625701,-0.34685823,0.003971111552272733,-0.009989213,8
308,-0.5017394204678335,-0.33907685,0.005029458617076502,-0.009935415,8
309,-0.4916480661357333,-0.33128053,0.006049334426760135,-0.009849402,8
310,-0.4800646732802078,-0.32351318,0.0072276737833101975,-0.009792477,8
311,-0.47063856590373426,-0.3159266,0.008694784339731075,-0.009745248,8
312,-0.46160169382957306,-0.30860224,0.011173837844370527,-0.009750565,8
313,-0.4501966859795901,-0.30162007,0.016936851101891165,-0.0097759,8
314,-0.44411405022487227,-0.2950036,0.021346012360448276,-0.009863477,8
315,-0.44224970768315736,-0.28875056,0.014353131476034236,-0.010012358,8
316,-0.4360308284264063,-0.28278953,0.007394917117218748,-0.010266333,8
317,-0.4309223979745992,-0.2770369,0.004027381334875871,-0.0106407255,8
318,-0.431586609956745,-0.27133626,0.0003078442290786462,-0.0112403175,8
319,-0.42775911936054367,-0.26560214,0.006594480323729744,-0.012088253,8
320,-0.4213643467295838,-0.2597017,0.019225299702230806,-0.013235516,8
321,-0.41608077130219134,-0.25352323,0.036969020577647976,-0.014739031,8
322,-0.4089910533010992,-0.24703108,0.06357186414476373,-0.016602552,8
323,-0.39830343855486366,-0.24022204,0.09074546241136608,-0.018819507,8
324,-0.38881403576077883,-0.23313905,0.1080232435957898,-0.021354245,8
325,-0.37686147553238875,-0.22588068,0.11913758238437498,-0.024154842,8
326,-0.35912861296928983,-0.21854636,0.12517482733464808,-0.02717626,8
327,-0.3425545703566993,-0.211236,0.12778144719123588,-0.030359695,8
328,-0.3249471106036687,-0.20403051,0.12880599430728124,-0.033646658,8
329,-0.3013552423176444,-0.19705287,0.12338021341956303,-0.03702777,8
330,-0.2814399503949028,-0.1903505,0.11191285938055272,-0.040455483,8
331,-0.2620008819037263,-0.18401021,0.09344861202394009,-0.043917287,8
332,-0.2397057845252487,-0.17804377,0.0715136140016732,-0.047426634,8
333,-0.22000273041917873,-0.17243037,0.04699628203087838,-0.051012926,8
334,-0.20609497071840074,-0.16710761,0.016658457553256855,-0.05475373,8
335,-0.1927338740835844,-0.16203937,-0.026118171535663866,-0.058703464,8
336,-0.17669532026552826,-0.15718402,-0.07180971397510802,-0.06293595,8
337,-0.16641243292247299,-0.1524869,-0.11655686458937892,-0.06753251,8
338,-0.1543993622267329,-0.14796562,-0.1643054827000022,-0.072538175,8
339,-0.1394795626202072,-0.14357814,-0.202329343310993,-0.07801489,8
340,-0.1257375641089012,-0.13925937,-0.23067003019588087,-0.084023945,8
341,-0.10807513286891295,-0.13495326,-0.24777875468479507,-0.09064885,8
342,-0.08954461544570302,-0.13056216,-0.24539095895336918,-0.09798189,8
343,-0.07386863950644638,-0.12594505,-0.23403403081428514,-0.10615254,8
344,-0.06097055279130765,-0.12091296,-0.22474294636290323,-0.11528935,8
345,-0.04790902865182276,-0.115300015,-0.21705729556429104,-0.12556687,8
346,-0.035952413009723155,-0.10884446,-0.21496573228572816,-0.1371499,8
347,-0.02712521567630733,-0.101381764,-0.216440152136891,-0.15018922,8
348,-0.018940389807796613,-0.09276366,-0.22040395482151387,-0.16476208,8
349,-0.01076256147930002,-0.082963936,-0.22745376946495174,-0.18086286,8
350,-0.005685170375532707,-0.07205807,-0.23455803824648502,-0.19836862,8
351,0.0005820603427390424,-0.060223714,-0.24149003943692193,-0.2170401,8
352,0.006689544316623416,-0.047742043,-0.24503415821748717,-0.23649447,8
353,0.010357591451141407,-0.03501175,-0.2496175355529121,-0.25620562,8
354,0.011603426021071596,-0.022583872,-0.252128001125583,-0.2754576,8
355,0.011663334086403646,-0.0110379215,-0.2527182633257051,-0.29344472,8
356,0.010956710679557564,-0.0009027799,-0.2538516115736707,-0.3093663,8
357,0.00693082782146201,0.00746851,-0.25236776032518876,-0.32260892,8
358,0.005204539892610644,0.013973787,-0.2523842316041612,-0.33292866,8
359,0.002631547259288216,0.018776238,-0.25253399741608296,-0.34040713,8
360,-1.3106089797327671e-05,0.022202685,-0.252571003563407,-0.34539998,8
361,-6.90124448550121e-05,0.024544694,-0.255698580507905,-0.34833974,8
362,-0.00018355953455602262,0.026128182,-0.2576490122924862,-0.34968564,8
363,-0.0008529305294348887,0.027201772,-0.2613108046181671,-0.34983358,8
364,-0.0014732519944624656,0.027925033,-0.2655960536909073,-0.34907478,8
