time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3253801,-0.022612544,-0.37038183,-0.012274356
1,-0.32226917,-0.024339693,-0.37645224,-0.010120579
2,-0.31908002,-0.025935164,-0.3883101,-0.0069990736
3,-0.31585655,-0.027308252,-0.39251316,-0.0028379008
4,-0.31264436,-0.028367624,-0.39043197,0.0022828693
5,-0.30949548,-0.029032899,-0.38997948,0.0081367865
6,-0.30647904,-0.029232137,-0.38902387,0.014411075
7,-0.3036841,-0.028890898,-0.38648838,0.020744791
8,-0.30121505,-0.027930362,-0.38505903,0.026890216
9,-0.29919082,-0.02627609,-0.3801743,0.0325058
10,-0.29773208,-0.023874283,-0.37606665,0.038654037
11,-0.29694012,-0.020713367,-0.37611592,0.04685096
12,-0.29687685,-0.016841512,-0.37524077,0.04824
13,-0.2975549,-0.012372879,-0.36991486,0.04487578
14,-0.29892954,-0.007487317,-0.36797562,0.038704082
15,-0.30088958,-0.0024275386,-0.370385,0.029792465
16,-0.30325916,0.0025130725,-0.37105808,0.027740967
17,-0.30579826,0.007008604,-0.37090933,0.03230343
18,-0.30824107,0.01075441,-0.3707091,0.04183028
19,-0.31034893,0.01352717,-0.367548,0.05258352
20,-0.31193423,0.015202711,-0.3625688,0.06341308
21,-0.31285504,0.015745379,-0.35883993,0.0772969
22,-0.3129893,0.0151823815,-0.34965363,0.093110226
23,-0.31222397,0.013572835,-0.33341372,0.1057395
24,-0.31045923,0.010968349,-0.31582445,0.111270316
25,-0.30762586,0.007386124,-0.2937126,0.1039182
26,-0.30369267,0.0028136503,-0.26248127,0.07528293
27,-0.29865742,-0.0027784733,-0.21815671,0.032776035
28,-0.2925287,-0.009424965,-0.16554447,-0.017104244
29,-0.2853083,-0.01716586,-0.11698431,-0.077363685
30,-0.2769831,-0.026042134,-0.07351408,-0.14136393
31,-0.2675179,-0.036093507,-0.03414429,-0.20422535
32,-0.25683895,-0.047354072,-0.0010139812,-0.26808986
33,-0.24483463,-0.059864175,0.025077647,-0.3267435
