time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.26981425,-0.018884566,0.00909901,0.002649443
1,-0.29021922,-0.0078122914,0.0056874803,0.0030582412
2,-0.30660966,8.968339e-05,0.0028125194,0.005244859
3,-0.3197034,0.0055185384,0.0005975338,0.007151542
4,-0.3304836,0.009265283,-0.0009299022,0.0066066864
5,-0.33963782,0.011866016,-0.0018611002,0.0045486195
6,-0.34751683,0.013614748,-0.0023868203,0.0030413512
7,-0.35424227,0.014653477,-0.0027168079,0.0023685698
8,-0.35984164,0.01505602,-0.002980346,0.002138054
9,-0.36433536,0.01487805,-0.0031805988,0.0011912808
10,-0.3677609,0.014179621,-0.0032343913,-0.0007407372
11,-0.37016168,0.0130254775,-0.003077082,-0.0025063583
12,-0.3715797,0.01147442,-0.002703247,-0.00401519
13,-0.3720557,0.009568675,-0.0021391036,-0.0053132107
14,-0.37163532,0.007332952,-0.0014447733,-0.006259358
15,-0.37037912,0.0047869547,-0.00075044314,-0.0068539456
16,-0.36836436,0.00196634,-0.00021206604,-0.0071307523
17,-0.36568153,-0.0010653988,6.638929e-05,-0.0071335672
18,-0.36243364,-0.004229129,7.00056e-05,-0.006861765
19,-0.35872376,-0.007442903,-0.00015013685,-0.006205248
20,-0.3546482,-0.010629153,-0.00050001417,-0.0049291216
21,-0.3502937,-0.013705306,-0.00082909776,-0.0027634602
22,-0.34573716,-0.016579404,-0.0009565724,0.0005216272
23,-0.3410527,-0.019148549,-0.0007391422,0.005095039
24,-0.33632302,-0.021299822,-7.238634e-05,0.011036534
25,-0.33165574,-0.022910932,0.0011133091,0.018289186
26,-0.32719457,-0.023856454,0.0027998623,0.026689101
27,-0.3231095,-0.024023477,0.0048507582,0.035854377
28,-0.31957096,-0.02332755,0.0070621273,0.04541438
29,-0.31671768,-0.021724572,0.009246827,0.05384401
30,-0.31464103,-0.01921861,0.011242122,0.065228745
31,-0.31336853,-0.01587003,0.01286087,0.07250423
32,-0.31285188,-0.011804879,0.013889256,0.070093974
33,-0.31296533,-0.0072177043,0.014149178,0.059136804
34,-0.31351456,-0.0023624813,0.013596335,0.038369097
35,-0.31425273,0.0024614644,0.012421941,0.017927617
36,-0.3149023,0.006930097,0.0110066105,0.0038598864
37,-0.3151803,0.010722194,0.009702933,-0.000792658
38,-0.314839,0.0135625135,0.008675451,0.011017455
39,-0.31368995,0.015251192,0.007886193,0.03697912
40,-0.31160516,0.01565999,0.007149371,0.07186835
41,-0.3085087,0.0147135295,0.006183818,0.11205632
42,-0.30437887,0.012379282,0.004647341,0.14728367
43,-0.2992428,0.008653493,0.0021652011,0.17208807
44,-0.2931534,0.0035464847,-0.0015279483,0.18518245
45,-0.286164,-0.0029248525,-0.0064312033,0.17891629
46,-0.2783175,-0.01074144,-0.012232205,0.16173111
47,-0.26964563,-0.01988013,-0.018343305,0.13304423
48,-0.26015192,-0.030320285,-0.023972081,0.08516697
49,-0.24980433,-0.042036563,-0.028253784,0.03400556
50,-0.23853548,-0.054987997,-0.030447977,-0.004818399
51,-0.22625722,-0.06911922,-0.030054703,-0.033390183
52,-0.21286379,-0.08438301,-0.02692208,-0.052371
53,-0.1982476,-0.10076153,-0.02144745,-0.06705396
54,-0.18233496,-0.118271366,-0.014580542,-0.08544207
55,-0.16513854,-0.13693815,-0.0074826432,-0.10411043
56,-0.14680253,-0.1567469,-0.0011821394,-0.12993729
57,-0.12765148,-0.17756338,0.0035497933,-0.16727993
58,-0.10822562,-0.19906048,0.006260212,-0.20604163
59,-0.08926986,-0.22069488,0.006877244,-0.24744663
60,-0.07161236,-0.24177693,0.005706466,-0.29367495
61,-0.055964157,-0.26162133,0.0033287467,-0.34585473
62,-0.0427529,-0.2797004,0.00043163588,-0.40790984
63,-0.03207305,-0.2957227,-0.0023700949,-0.4755433
64,-0.023739282,-0.30963716,-0.0046307365,-0.54609305
65,-0.017398998,-0.32157144,-0.006092627,-0.6199914
66,-0.012646272,-0.3317476,-0.006689317,-0.6851527
67,-0.0091086235,-0.34040713,-0.0065130224,-0.74048936
68,-0.00648364,-0.3477711,-0.00574049,-0.7948561
69,-0.0045475615,-0.35403132,-0.00460045,-0.84031683
70,-0.0031417236,-0.35935384,-0.003362318,-0.8676685
71,-0.002156281,-0.3638841,-0.0022195664,-0.874203
72,-0.0015180035,-0.36774752,-0.001202481,-0.85882974
73,-0.0011717424,-0.371052,-0.00029388492,-0.82839286
74,-0.0010573769,-0.37388042,0.00042892367,-0.78479004
75,-0.0011039368,-0.37626502,0.0008131559,-0.72365165
76,-0.001239096,-0.37816077,0.0006933659,-0.6451552
77,-0.0013869125,-0.37943187,-8.0975056e-05,-0.5400236
78,-0.0014705395,-0.3798532,-0.0015921377,-0.41748172
79,-0.0014239796,-0.37913036,-0.0037822614,-0.2972534
80,-0.0012214666,-0.37692592,-0.0064501893,-0.18579471
81,-0.00090549217,-0.37289706,-0.009315205,-0.09294932
82,-0.0005849973,-0.36674193,-0.01207128,-0.023214638
83,-0.00043175646,-0.3582513,-0.0144245885,0.023965133
84,-0.0006726926,-0.3473595,-0.016131485,0.047475573
85,-0.0015731521,-0.33418882,-0.01702697,0.050952706
86,-0.0034007414,-0.31906077,-0.017043244,0.039267078
87,-0.006401369,-0.30245298,-0.016250823,0.01945584
88,-0.010792917,-0.28491002,-0.014865778,-0.0026095742
89,-0.016766146,-0.266941,-0.013160691,-0.024545187
90,-0.02448876,-0.24894232,-0.011339882,-0.036269285
91,-0.034118976,-0.231161,-0.009481102,-0.032222275
92,-0.04581862,-0.21369684,-0.007565366,-0.016274136
93,-0.05974365,-0.19653106,-0.005516279,0.0027363945
94,-0.07601295,-0.17956546,-0.0032248986,0.014320996
95,-0.094665386,-0.162674,-0.0005859014,0.014680375
96,-0.11562051,-0.14575656,0.002448629,0.008545272
97,-0.138622,-0.1288091,0.0058316803,0.010315898
98,-0.1631559,-0.11198769,0.00944482,0.014375106
99,-0.18841171,-0.0956295,0.013128928,0.012227586
100,-0.2133547,-0.08020682,0.016679686,0.009824839
101,-0.23691085,-0.06622354,0.019851184,0.0063508353
102,-0.25819233,-0.05408939,0.022392992,0.002586575
103,-0.27665177,-0.044026446,0.024077738,-0.0007338561
104,-0.292116,-0.03604221,0.024729125,-0.0050132587
105,-0.30471426,-0.029967474,0.024301948,-0.011542146
106,-0.3147599,-0.02551792,0.022920068,-0.006058243
107,-0.32263577,-0.022361072,0.020944212,0.006132205
108,-0.32871386,-0.020156939,0.018481057,0.0051744846
109,-0.33330613,-0.018578984,0.016799023,0.007863108
110,-0.33664125,-0.017317558,0.012448612,-0.009011162
