time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.017870925,-0.34239262,0.0020512876,-0.4544653
1,-0.016763434,-0.34763852,-9.272804e-05,-0.44841278
2,-0.016259411,-0.35115254,-0.002145884,-0.43709528
3,-0.016189344,-0.3529097,-0.0048789056,-0.427413
4,-0.016428925,-0.35288972,-0.007765619,-0.40978336
5,-0.016887292,-0.35110062,-0.010985937,-0.3841695
6,-0.017505227,-0.3475894,-0.014406055,-0.35782468
7,-0.018254707,-0.34244516,-0.017897144,-0.33384633
8,-0.019150194,-0.33579463,-0.021314098,-0.31039283
9,-0.020244576,-0.3277938,-0.02457284,-0.28445962
10,-0.021596171,-0.31862947,-0.027639465,-0.2608347
11,-0.02324204,-0.30852616,-0.03058856,-0.24339586
12,-0.025193036,-0.29774165,-0.033118162,-0.232784
13,-0.027442375,-0.28655207,-0.036320854,-0.22550789
14,-0.02997198,-0.2752249,-0.03730313,-0.21866247
15,-0.03276467,-0.26398748,-0.037591077,-0.21921983
16,-0.035802364,-0.2530056,-0.03563737,-0.22286242
17,-0.039068792,-0.24238841,-0.03238541,-0.22441286
18,-0.04254406,-0.2322185,-0.028427366,-0.225349
19,-0.046186578,-0.22260189,-0.02287634,-0.22856496
20,-0.04990866,-0.21370216,-0.015617517,-0.23667713
21,-0.05357604,-0.20575139,-0.0066992617,-0.24404143
22,-0.057014696,-0.1990289,0.0035534096,-0.24997605
23,-0.06002934,-0.19382304,0.014916286,-0.2566707
24,-0.062417906,-0.19038533,0.027153855,-0.26219463
25,-0.06399597,-0.18888587,0.040934682,-0.26455548
26,-0.064616166,-0.189376,0.05048534,-0.26089787
27,-0.06419035,-0.19175027,0.056233905,-0.25501174
28,-0.06270721,-0.19573192,0.0556675,-0.25275287
29,-0.060242247,-0.20090117,0.05342223,-0.25213984
30,-0.056952313,-0.20675665,0.05739474,-0.25039455
31,-0.053054843,-0.2127876,0.061108228,-0.24887258
32,-0.048809756,-0.21853924,0.060937807,-0.2519947
33,-0.044497766,-0.22365062,0.05946597,-0.25808194
34,-0.04039733,-0.22785902,0.06544237,-0.26138517
35,-0.036779672,-0.23095989,0.08009427,-0.2645117
36,-0.033892956,-0.23275709,0.09705699,-0.26884678
37,-0.031941056,-0.23303516,0.1129737,-0.2688871
38,-0.031071788,-0.23158982,0.12477054,-0.25882575
39,-0.031366516,-0.22830379,0.11988446,-0.23251031
40,-0.032854624,-0.22320428,0.09569816,-0.1919076
41,-0.035556458,-0.21645677,0.051285446,-0.14253435
42,-0.039523087,-0.20831552,-0.010769863,-0.08934489
43,-0.044843122,-0.1990561,-0.080776975,-0.038229454
44,-0.051649004,-0.1888962,-0.15452197,0.007770526
45,-0.060126074,-0.17793965,-0.22807486,0.043101713
46,-0.070502155,-0.16617677,-0.2986339,0.066859245
47,-0.083019085,-0.15353218,-0.36198565,0.08200887
48,-0.0978735,-0.13993673,-0.4150983,0.08319147
49,-0.11513592,-0.12540297,-0.45114064,0.07181863
50,-0.13466983,-0.110083826,-0.46718302,0.056165744
51,-0.15608558,-0.09429582,-0.46916702,0.03854957
52,-0.17873855,-0.07850407,-0.46815896,0.02089899
53,-0.20180695,-0.0632578,-0.47016874,0.0073119965
54,-0.22442964,-0.04908091,-0.47283486,0.0020592343
55,-0.24585758,-0.03636656,-0.47850928,0.004942717
56,-0.2655479,-0.025315555,-0.48938215,0.009132354
57,-0.2831932,-0.015943844,-0.49961266,0.010371885
