time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.038333327,-0.29300842,0.0058597066,-0.46459362
1,-0.030574095,-0.30966404,0.0029404461,-0.43888685
2,-0.025777973,-0.32276937,-0.0015889734,-0.4108518
3,-0.023136264,-0.33270878,-0.004885234,-0.39242148
4,-0.02192028,-0.3398804,-0.008112332,-0.37889296
5,-0.021551419,-0.34460238,-0.011770222,-0.36185887
6,-0.02162917,-0.34707206,-0.015694363,-0.34089568
7,-0.021935198,-0.34737453,-0.020032572,-0.3168482
8,-0.022391304,-0.34553853,-0.024705287,-0.2939705
9,-0.023004267,-0.34160224,-0.029519942,-0.2670508
10,-0.023811156,-0.3356598,-0.034175027,-0.24375181
11,-0.024868472,-0.32787043,-0.038331065,-0.22622351
12,-0.026253516,-0.31845242,-0.04163908,-0.20781633
13,-0.028052628,-0.30767918,-0.043727946,-0.195056
14,-0.030331802,-0.29587218,-0.04425231,-0.18912296
15,-0.033118162,-0.28337616,-0.0430187,-0.1811922
16,-0.03639092,-0.270527,-0.039985977,-0.17250298
17,-0.040081356,-0.25763404,-0.03510894,-0.16701657
18,-0.0440846,-0.24496756,-0.028167896,-0.15892349
19,-0.048279967,-0.23276773,-0.019106798,-0.14420332
20,-0.05254178,-0.2212632,-0.0072172973,-0.12823641
21,-0.056749802,-0.21068199,0.00466045,-0.112611055
22,-0.06079554,-0.20123552,0.0220951,-0.09340097
23,-0.06458995,-0.19309865,0.041250657,-0.07410487
24,-0.06805844,-0.18638116,0.06003328,-0.057892747
25,-0.07112416,-0.1811187,0.08053184,-0.043396827
26,-0.073679976,-0.17728344,0.09049883,-0.029646251
27,-0.07560295,-0.17479219,0.0892738,-0.020820023
28,-0.07680311,-0.17349729,0.08521315,-0.016215334
29,-0.07724701,-0.1731914,0.075073935,-0.015314852
30,-0.07694234,-0.17362522,0.066544436,-0.02631894
31,-0.07593429,-0.17452256,0.063602574,-0.044517193
32,-0.074333176,-0.17557976,0.06270889,-0.059248947
33,-0.072349176,-0.17646928,0.05759635,-0.064328745
34,-0.07028879,-0.17685494,0.04505094,-0.059239876
35,-0.06851635,-0.17642081,0.0279734,-0.050506853
36,-0.06746039,-0.17488727,0.00045062148,-0.038698304
37,-0.06763804,-0.1720141,-0.038577877,-0.02316991
38,-0.0696139,-0.16761303,-0.085803635,-0.009473133
39,-0.073920466,-0.16156958,-0.14964584,0.0017761721
40,-0.08099486,-0.15384558,-0.23442239,0.008248135
41,-0.09116345,-0.14445291,-0.33352536,0.010413484
42,-0.104611576,-0.13343193,-0.43499294,0.009215864
43,-0.12131618,-0.12087554,-0.5379093,0.00090978225
44,-0.14099926,-0.10695887,-0.6257152,-0.009191008
45,-0.16316268,-0.09193561,-0.6868635,-0.01757028
46,-0.18714781,-0.07613729,-0.7372388,-0.022407675
47,-0.2121663,-0.05999429,-0.7721818,-0.020915734
48,-0.23732175,-0.04406148,-0.7828528,-0.0108584175
49,-0.26166445,-0.028996617,-0.7785822,0.0037310226
50,-0.28431922,-0.01545435,-0.7566902,0.012403991
51,-0.30465958,-0.0039276127,-0.7112096,0.014063894
52,-0.3224025,0.0053493264,-0.64793533,0.0128803495
53,-0.33756614,0.012397735,-0.5858576,0.012766811
54,-0.35034797,0.01742655,-0.52918094,0.011991126
55,-0.3609903,0.020739786,-0.47092634,0.007717354
56,-0.36970332,0.022653976,-0.42462635,0.0043346803
57,-0.3766543,0.02345656,-0.39073482,0.0024542706
58,-0.38197342,0.023387749,-0.35933176,-0.00104413
59,-0.38574252,0.022626765,-0.3350112,-0.0054836734
60,-0.38799456,0.021276198,-0.3167588,-0.009849715
61,-0.3887436,0.01936795,-0.2988979,-0.013989619
62,-0.3880375,0.0168892,-0.28543216,-0.017550888
63,-0.38597804,0.013820867,-0.2753309,-0.020355238
64,-0.38270345,0.010165766,-0.25701886,-0.022300392
65,-0.3783621,0.0059676846,-0.23670743,-0.02328126
66,-0.37312028,0.001329215,-0.2239577,-0.023117676
67,-0.36715654,-0.0035776163,-0.21217127,-0.021600712
68,-0.36063543,-0.008532302,-0.20098108,-0.018546768
69,-0.35370523,-0.013295569,-0.19699681,-0.013780372
70,-0.34652597,-0.017628768,-0.19831043,-0.0071420125
71,-0.3392789,-0.021305453,-0.19794835,0.0013342195
72,-0.3321602,-0.024120124,-0.19500785,0.011526967
73,-0.3253647,-0.025902322,-0.19785388,0.022406258
74,-0.31907958,-0.026521932,-0.1998008,0.03402245
75,-0.31348923,-0.025887622,-0.19206643,0.045869783
76,-0.3087564,-0.023958419,-0.1846616,0.060881782
77,-0.30498323,-0.020774672,-0.17934383,0.07124812
78,-0.30217835,-0.016487762,-0.17072889,0.060348812
79,-0.30025944,-0.0113660535,-0.16186759,0.04200262
80,-0.2990638,-0.00577737,-0.15774003,0.031751696
81,-0.29838213,-0.00014614979,-0.15424713,0.030627577
82,-0.29798433,0.005104735,-0.1518685,0.036512148
83,-0.29764846,0.00960965,-0.15972583,0.035588205
84,-0.29717338,0.013100856,-0.17193674,0.04098078
85,-0.29638594,0.015416963,-0.1750341,0.05780438
86,-0.29512972,0.016479777,-0.16952105,0.064676695
87,-0.2932506,0.016263023,-0.15503639,0.065197155
88,-0.2905863,0.014758882,-0.12689613,0.050319336
