time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.11882952,-0.13089907,-0.07157167,-0.4517623
1,-0.14177677,-0.103301585,-0.066800416,-0.4347257
2,-0.16781913,-0.075443864,-0.04901679,-0.43387932
3,-0.19550328,-0.04878158,-0.02478575,-0.4470772
4,-0.22276162,-0.024965558,-0.014161955,-0.41902715
5,-0.24750978,-0.005389528,-0.018043604,-0.37710077
6,-0.26823345,0.009181459,-0.009044886,-0.34130853
7,-0.28423154,0.018694231,0.005520226,-0.2852159
8,-0.29550806,0.023631714,0.018999545,-0.2170842
9,-0.3025124,0.024741758,0.03270985,-0.17554191
10,-0.30587873,0.022797229,0.04493838,-0.12550306
11,-0.30623674,0.018445574,0.05914955,-0.069437936
12,-0.3040995,0.012155647,0.05808997,-0.0370947
13,-0.29982504,0.0042383457,0.037283573,-0.01366183
14,-0.2936416,-0.0050986465,0.004931221,0.012462167
15,-0.2856785,-0.015699565,-0.042350587,0.037520535
16,-0.27600443,-0.027424604,-0.08998589,0.050258342
17,-0.26467636,-0.040112365,-0.13511373,0.06640854
18,-0.2517996,-0.05354266,-0.18156107,0.08596079
19,-0.23757444,-0.06742554,-0.22423932,0.09492214
20,-0.22231546,-0.08140632,-0.26406613,0.10709038
21,-0.20644982,-0.09507464,-0.27850014,0.12245894
22,-0.19049017,-0.10798572,-0.26234385,0.12149028
23,-0.17499161,-0.11970669,-0.22745286,0.11036702
24,-0.1605029,-0.12987505,-0.19932526,0.106023185
25,-0.14751945,-0.13824336,-0.18503408,0.09678503
26,-0.13645719,-0.14468686,-0.1665159,0.080272965
27,-0.12765375,-0.14917551,-0.15831548,0.06741912
28,-0.121369965,-0.1517406,-0.16782229,0.0545268
29,-0.11778351,-0.1524431,-0.18841307,0.037721653
30,-0.116991535,-0.15133712,-0.2081278,0.024383629
31,-0.11904424,-0.14843987,-0.21703023,0.016375622
32,-0.12396512,-0.14374603,-0.22892831,0.0043859757
33,-0.13173926,-0.13728033,-0.24254821,-0.0073206075
