time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.041130986,-0.21231593,0.06207559,-0.15205619
1,-0.041141838,-0.2127582,0.056387145,-0.13546936
2,-0.040517572,-0.21441685,0.04984209,-0.12729433
3,-0.03936171,-0.21683554,0.0463067,-0.117208235
4,-0.03783925,-0.21952541,0.0466724,-0.10496024
5,-0.036150433,-0.22200637,0.054408576,-0.1017302
6,-0.03450863,-0.22382954,0.076062545,-0.09166632
7,-0.03313941,-0.22458582,0.0933661,-0.06624074
8,-0.032291386,-0.22391273,0.10149465,-0.043200716
9,-0.032256126,-0.22151811,0.09952512,-0.019149173
10,-0.03338758,-0.21720806,0.07362425,0.008903088
11,-0.03611156,-0.21091126,0.027929552,0.032423537
12,-0.040902257,-0.2026796,-0.0321838,0.047963504
13,-0.048222557,-0.19265701,-0.11465902,0.06100001
14,-0.05846664,-0.18101612,-0.21077266,0.06929046
15,-0.0719211,-0.16789547,-0.30880252,0.06507986
16,-0.08874731,-0.15336953,-0.3965729,0.05482769
17,-0.10894978,-0.13747801,-0.4612437,0.04393401
18,-0.1323102,-0.12031004,-0.50562793,0.027234895
19,-0.15829061,-0.1021121,-0.53404623,0.0125372335
20,-0.18598245,-0.08337556,-0.54924554,0.0067364885
21,-0.21417968,-0.064829186,-0.54792374,0.0058369446
22,-0.24160618,-0.04730434,-0.53587246,0.0068218764
23,-0.26718655,-0.03153323,-0.5228343,0.010890468
24,-0.29022193,-0.018001597,-0.51633674,0.013776452
25,-0.31041402,-0.006910871,-0.50677294,0.009186463
26,-0.32777363,0.0017771104,-0.48845458,0.0049586687
27,-0.3424938,0.008264087,-0.4700268,0.0044385223
28,-0.35483488,0.012850636,-0.4492986,0.00040871502
29,-0.3650428,0.015876118,-0.42784938,-0.0027212354
30,-0.37331283,0.017658005,-0.4078309,-0.005564995
31,-0.37978375,0.018449953,-0.38210994,-0.009632961
32,-0.3845487,0.018430874,-0.354631,-0.013980862
33,-0.38767183,0.017707735,-0.3312602,-0.018927103
34,-0.38920423,0.016338402,-0.3038251,-0.02427839
35,-0.38918298,0.014363221,-0.2758078,-0.029689727
36,-0.38763654,0.01182254,-0.2571097,-0.034677256
37,-0.38460565,0.008773599,-0.24352507,-0.038804963
