time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.20389038,-0.06499527,-0.7436955,-0.003452193
1,-0.22962762,-0.04703942,-0.7255941,-0.0023186926
2,-0.25340208,-0.031248605,-0.70101655,0.0043637687
3,-0.27447656,-0.018106066,-0.6717792,0.009841729
4,-0.29249433,-0.0077481726,-0.6488392,0.010855124
5,-0.3074595,1.4617127e-05,-0.6341184,0.010936446
6,-0.3196582,0.005609243,-0.62039876,0.009709425
7,-0.3295289,0.009564297,-0.60517186,0.00974946
8,-0.3375295,0.012377093,-0.5922009,0.0083735585
9,-0.3440488,0.014423899,-0.5826538,0.0057853363
10,-0.34940138,0.015939612,-0.5702856,0.005334626
11,-0.35384312,0.017043712,-0.55151385,0.00400001
12,-0.35757062,0.017774357,-0.52933735,0.0014183562
13,-0.36070144,0.018121852,-0.504831,-0.000972817
14,-0.3632758,0.01805523,-0.4767061,-0.0030971922
15,-0.36528644,0.017553536,-0.44499746,-0.004875637
16,-0.3667185,0.016630534,-0.41513583,-0.006276874
17,-0.36757106,0.015341585,-0.3869576,-0.007406621
18,-0.3678608,0.013763316,-0.35818493,-0.008400311
19,-0.36761263,0.011960788,-0.33253992,-0.0094268415
20,-0.3668532,0.009970593,-0.30899417,-0.01065699
21,-0.36560965,0.007812125,-0.28695145,-0.012163633
22,-0.36391994,0.005510719,-0.26684028,-0.013872015
23,-0.3618469,0.0031067214,-0.24747,-0.015629191
24,-0.35946828,0.0006470503,-0.23228063,-0.017294724
25,-0.3568537,-0.0018317002,-0.22177301,-0.018755702
26,-0.35404697,-0.004309512,-0.21285158,-0.01992048
27,-0.35107392,-0.0067810686,-0.20996758,-0.020750588
28,-0.34795666,-0.009250123,-0.2099504,-0.021284496
29,-0.34470516,-0.011726684,-0.21180557,-0.021609783
30,-0.34131262,-0.014222951,-0.22287416,-0.021786502
31,-0.33776549,-0.016747367,-0.23515423,-0.021755537
32,-0.33405244,-0.019292738,-0.24405532,-0.021317026
33,-0.3301658,-0.021827476,-0.25381616,-0.020156313
34,-0.32610652,-0.024299657,-0.26364663,-0.017886184
35,-0.32189715,-0.02662984,-0.27116853,-0.014124426
36,-0.31759012,-0.02871105,-0.27425098,-0.008579219
37,-0.3132623,-0.030418184,-0.2720518,-0.0010851036
38,-0.30901587,-0.031618305,-0.27284288,0.008383567
39,-0.3049873,-0.03216973,-0.27772444,0.019540291
40,-0.30135202,-0.03192639,-0.27856886,0.0322415
41,-0.29830122,-0.030752541,-0.2792546,0.04481979
42,-0.29601344,-0.028548095,-0.28764126,0.06002165
43,-0.29462796,-0.025268013,-0.29822347,0.08073587
44,-0.29422656,-0.020940755,-0.3041985,0.090096004
45,-0.29481193,-0.015689557,-0.30775785,0.08113654
46,-0.2962833,-0.009758072,-0.3145651,0.06796804
47,-0.298435,-0.0035106821,-0.32249698,0.058999185
48,-0.30098,0.0026009625,-0.32495698,0.06369302
49,-0.3036,0.008113954,-0.3235412,0.080573544
50,-0.30600935,0.012648894,-0.32368132,0.095852025
51,-0.30798793,0.015972454,-0.3210161,0.105908714
52,-0.30936757,0.017983291,-0.31520516,0.11408843
53,-0.31000674,0.018663267,-0.3139892,0.12595047
54,-0.30978343,0.018039903,-0.3142021,0.13754132
55,-0.30859503,0.016161995,-0.30135474,0.13542257
56,-0.30635202,0.013081464,-0.2720916,0.11763406
57,-0.3029825,0.008836467,-0.23081015,0.08734983
58,-0.29842642,0.0034351365,-0.18104847,0.038748495
59,-0.29261863,-0.0031581835,-0.12628317,-0.036248017
60,-0.28547916,-0.011023876,-0.06940144,-0.12887603
61,-0.27689856,-0.020288303,-0.01804044,-0.22457144
62,-0.26673225,-0.031117551,0.021124123,-0.31465784
63,-0.2548016,-0.043709602,0.04840732,-0.38898718
64,-0.2408924,-0.05828528,0.06426436,-0.45605764
65,-0.22477409,-0.07507354,0.07013678,-0.5202055
66,-0.20625454,-0.09426611,0.064535126,-0.5726487
67,-0.18530078,-0.11593649,0.04998132,-0.60611886
68,-0.16220391,-0.13991265,0.03451529,-0.6079117
69,-0.13772425,-0.16565037,0.021864109,-0.58548564
70,-0.11309994,-0.19218878,0.01653187,-0.55653477
71,-0.08981682,-0.21829027,0.02050031,-0.5277869
72,-0.06921701,-0.2427334,0.025161272,-0.49935523
73,-0.052157547,-0.26460835,0.025168957,-0.47084662
74,-0.038902894,-0.28346312,0.02265608,-0.447309
75,-0.029217077,-0.2992805,0.019459266,-0.43258756
76,-0.02256308,-0.31234768,0.014085893,-0.42379978
77,-0.018292677,-0.32309434,0.008025421,-0.41386384
78,-0.01578432,-0.33194685,0.0043322705,-0.40282816
79,-0.014519065,-0.33922514,-0.00051673956,-0.39644158
80,-0.014107258,-0.34509346,-0.005251385,-0.38815147
81,-0.014260951,-0.34958148,-0.008299476,-0.37368962
82,-0.014753221,-0.35264075,-0.01100447,-0.35680628
83,-0.0154095795,-0.35419366,-0.012776007,-0.3355394
84,-0.016118826,-0.35416457,-0.014006906,-0.30968186
85,-0.016828526,-0.35250843,-0.01495935,-0.2808611
86,-0.01752828,-0.34923053,-0.015943889,-0.25298056
87,-0.018236173,-0.34440222,-0.017225867,-0.22617035
88,-0.018983843,-0.33816075,-0.01896983,-0.20088865
89,-0.01981288,-0.33069354,-0.021173062,-0.18182683
90,-0.020764872,-0.3222164,-0.023684585,-0.16686174
91,-0.02187146,-0.3129629,-0.026267078,-0.15632527
92,-0.023178302,-0.303163,-0.028638016,-0.15231048
93,-0.024761792,-0.2930231,-0.030623367,-0.15457873
94,-0.026704198,-0.2827259,-0.0318841,-0.16097781
95,-0.029059315,-0.27243587,-0.033145737,-0.16798024
96,-0.03185517,-0.26229286,-0.032590184,-0.17648587
97,-0.035085883,-0.252416,-0.03162689,-0.18425147
98,-0.038692694,-0.2429195,-0.03174397,-0.18817618
99,-0.042550385,-0.23392844,-0.030541549,-0.19167115
100,-0.046487182,-0.22558014,-0.028425558,-0.19593334
101,-0.050310068,-0.21802409,-0.024871636,-0.20042606
102,-0.053827826,-0.2114217,-0.019483797,-0.2062731
103,-0.05687411,-0.20593874,-0.011974543,-0.21417727
104,-0.059325065,-0.20173877,-0.0023068096,-0.22218621
105,-0.061055012,-0.19900699,0.009360741,-0.22835447
106,-0.061874557,-0.19798422,0.022788977,-0.23472759
107,-0.06152965,-0.19894694,0.03747659,-0.24269117
108,-0.0597658,-0.20213664,0.05347331,-0.25140545
109,-0.056436084,-0.20767371,0.06834581,-0.25896022
110,-0.051613744,-0.21546152,0.086567454,-0.26590103
111,-0.04564594,-0.22511724,0.107117996,-0.2729169
112,-0.039098624,-0.2359765,0.11660266,-0.28072193
113,-0.03257843,-0.24722017,0.11224275,-0.29000294
114,-0.026552765,-0.25805974,0.09997625,-0.3012116
115,-0.021300085,-0.26786372,0.09087537,-0.31468222
116,-0.016962782,-0.27616918,0.086962536,-0.32676134
117,-0.013588771,-0.28265396,0.082040295,-0.33630976
118,-0.011139178,-0.28711882,0.0789027,-0.3444388
119,-0.009519526,-0.28946903,0.08223738,-0.35038248
120,-0.008632176,-0.28968486,0.09251943,-0.35160482
121,-0.008417457,-0.28778535,0.11011049,-0.34540936
122,-0.008864523,-0.28380686,0.12642047,-0.32996634
123,-0.010006371,-0.2778156,0.13329372,-0.2991751
124,-0.011926628,-0.26993147,0.1278471,-0.2486208
125,-0.014773563,-0.2603424,0.10487544,-0.18692508
126,-0.018740194,-0.24931015,0.054122437,-0.12226145
127,-0.02401412,-0.23715474,-0.028677795,-0.060268283
128,-0.030764854,-0.22419892,-0.13788652,-0.0061892965
129,-0.03915965,-0.21068574,-0.25367647,0.03674266
130,-0.049380228,-0.19672404,-0.35776997,0.0628382
131,-0.0616291,-0.18228754,-0.45180017,0.07433022
132,-0.07613455,-0.16725647,-0.5324758,0.07426985
133,-0.09314247,-0.15147191,-0.59209216,0.06331831
134,-0.112844996,-0.13480471,-0.6341832,0.04449482
135,-0.13523577,-0.11725515,-0.64958256,0.025304753
136,-0.1599618,-0.099040635,-0.64383376,0.012159088
137,-0.18625593,-0.08062969,-0.6295679,0.005618001
138,-0.21299714,-0.06270043,-0.6121064,0.005527296
139,-0.23891835,-0.04601351,-0.60203475,0.011823479
140,-0.2628976,-0.031230463,-0.59644955,0.019714506
141,-0.28417593,-0.01876008,-0.5907808,0.021390675
142,-0.30243057,-0.00869995,-0.5939659,0.017090002
143,-0.3177158,-0.0008802353,-0.6041383,0.012845631
144,-0.33034799,0.005036237,-0.6088266,0.009439186
145,-0.34076566,0.009438874,-0.6029727,0.0036487626
146,-0.34939188,0.012684551,-0.5962936,-0.001956185
147,-0.35653907,0.015039755,-0.59177935,-0.0055909557
148,-0.36240065,0.016670257,-0.58219165,-0.009574472
149,-0.3670991,0.017665824,-0.5637094,-0.012464836
150,-0.37071812,0.01807556,-0.5369781,-0.014588585
151,-0.37330514,0.017932309,-0.5088858,-0.0161484
152,-0.37488636,0.017268911,-0.47546977,-0.017499905
153,-0.3755052,0.01613447,-0.43614835,-0.018829517
154,-0.37525028,0.014599679,-0.3949243,-0.020159127
155,-0.37422594,0.0127355335,-0.3495153,-0.021419615
156,-0.37251046,0.010583947,-0.3061011,-0.022458345
157,-0.37016213,0.008159933,-0.26237684,-0.02308202
158,-0.3672447,0.0054719346,-0.2194075,-0.023189303
159,-0.36382636,0.002536218,-0.18570174,-0.022832425
160,-0.35997003,-0.0006156267,-0.16034694,-0.022130867
161,-0.35573444,-0.0039373087,-0.14086726,-0.021178778
162,-0.35118964,-0.0073722154,-0.12998626,-0.020051533
163,-0.34642518,-0.01084622,-0.12556262,-0.018795736
164,-0.34154046,-0.014260483,-0.12805651,-0.01736072
165,-0.33662048,-0.01750491,-0.13507666,-0.01557383
166,-0.33172172,-0.020469714,-0.14328612,-0.013180154
167,-0.32688355,-0.023048867,-0.15145174,-0.009888186
168,-0.32214665,-0.025132267,-0.1599288,-0.005434255
169,-0.31757927,-0.026608258,-0.17109956,0.00031550773
170,-0.31328085,-0.02737456,-0.17641371,0.0073776795
171,-0.30935717,-0.027356105,-0.17752528,0.015432289
172,-0.30592167,-0.026488464,-0.18362147,0.024728933
173,-0.3031073,-0.02470314,-0.19302204,0.03431302
174,-0.30103785,-0.021951335,-0.19844334,0.04265319
175,-0.29978842,-0.018233053,-0.2050015,0.052255105
176,-0.29935807,-0.0136192925,-0.2171785,0.06357885
177,-0.29966456,-0.008266755,-0.22609991,0.07594758
178,-0.30055597,-0.0024215959,-0.22842112,0.06988755
179,-0.30181536,0.003588084,-0.22525279,0.047469318
180,-0.3031665,0.009371627,-0.21719839,0.03762657
181,-0.30429026,0.014505846,-0.20392926,0.034444697
182,-0.3048675,0.01859258,-0.18538894,0.042979106
183,-0.3046293,0.021313105,-0.15985015,0.06421129
184,-0.30339026,0.022460368,-0.13163756,0.08340197
185,-0.30105683,0.02193334,-0.100857854,0.1035679
186,-0.29761276,0.019713257,-0.06394037,0.10960572
187,-0.2930838,0.015831392,-0.022349717,0.10572605
188,-0.28749752,0.01033529,0.01622132,0.10580487
189,-0.28083584,0.0032571668,0.049145047,0.09040158
190,-0.27300337,-0.005412986,0.07952199,0.063861914
191,-0.26381886,-0.015751174,0.105956264,0.027989624
192,-0.253031,-0.027909407,0.11870057,-0.02270575
193,-0.24033143,-0.042109754,0.12290091,-0.08140006
194,-0.22536851,-0.058630273,0.11958476,-0.15079476
195,-0.20778877,-0.07776654,0.10602813,-0.21367244
196,-0.18733811,-0.09975752,0.085092,-0.26089132
197,-0.16403782,-0.124651685,0.061430078,-0.30146244
198,-0.13842174,-0.1521203,0.037940837,-0.35107654
199,-0.1116697,-0.18131731,0.01756342,-0.41498107
200,-0.08545511,-0.2109297,0.004240507,-0.4737864
201,-0.061514735,-0.23945676,-0.0027335333,-0.5329349
202,-0.041175287,-0.26557952,-0.0070256335,-0.58487415
203,-0.025104888,-0.28841904,-0.008004747,-0.6205976
204,-0.013329301,-0.3075988,-0.0060505876,-0.65388757
205,-0.0054172827,-0.32316846,-0.004434552,-0.677966
206,-0.0006916782,-0.33547497,-0.00477132,-0.7025415
207,0.0015974416,-0.34504277,-0.0039892946,-0.72254163
208,0.0021670093,-0.3524778,-0.0014492937,-0.7251624
209,0.0016467138,-0.35839486,-0.0018208688,-0.72544575
210,0.00056091876,-0.36335644,-0.0041493163,-0.7140254
211,-0.0006717886,-0.36780912,-0.0009059442,-0.6865996
212,-0.0017471866,-0.37203974,-0.00018494377,-0.6463253
213,-0.0024812962,-0.37616837,0.00079778663,-0.58503836
214,-0.002800435,-0.38016972,0.0015305401,-0.50556356
215,-0.0027113834,-0.38390428,0.0021105045,-0.40389255
216,-0.002264318,-0.38713962,0.0024423006,-0.2808805
217,-0.0015234279,-0.38956177,0.0024667105,-0.15126987
218,-0.00055606687,-0.3907866,0.002174242,-0.023625
219,0.00057131564,-0.3903753,0.0016530423,0.08304103
220,0.0017845853,-0.3878609,0.0010441473,0.15851359
221,0.0029671164,-0.38279423,0.00049175695,0.20284304
222,0.003931313,-0.37481532,0.00010933289,0.21299732
223,0.0044014324,-0.36374834,-3.8483493e-05,0.19589597
224,0.0040325695,-0.34970063,5.644446e-05,0.15411751
225,0.0024423006,-0.33310694,0.00034394054,0.098300435
226,-0.00073688204,-0.3146694,0.00070647494,0.04347673
227,-0.0058259247,-0.2951822,0.000981766,-0.0032588975
228,-0.013110966,-0.2753225,0.0010084363,-0.035810445
229,-0.022860069,-0.25550437,0.00067890063,-0.048983946
230,-0.03531597,-0.23585796,-6.388805e-06,-0.046268113
231,-0.050680287,-0.21630226,-0.0009330665,-0.032990143
232,-0.06908682,-0.19665335,-0.0019112765,-0.01580935
233,-0.0905654,-0.17673077,-0.0027498067,-0.0008655348
234,-0.11497454,-0.15644443,-0.0032832115,0.010670274
235,-0.14192413,-0.13587096,-0.0033532772,0.015822947
236,-0.17069364,-0.11530906,-0.0028646244,0.019825855
237,-0.20021035,-0.09529358,-0.0018710451,0.02696278
238,-0.22915433,-0.07651825,-0.0005275885,0.033006553
239,-0.25620383,-0.05967182,0.0009885466,0.035900984
240,-0.28029475,-0.04526066,0.0024192466,0.036510583
241,-0.30078742,-0.033506848,0.0034300033,0.034700546
