time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.018995143,-0.33766407,-0.023544,-0.30418608
1,-0.020268986,-0.33162436,-0.026496261,-0.29594195
2,-0.021760711,-0.32429352,-0.029332798,-0.29087183
3,-0.023435513,-0.31585294,-0.031963207,-0.28813255
4,-0.02528299,-0.30652285,-0.034354486,-0.28441894
5,-0.027319422,-0.2965456,-0.03648178,-0.2813525
6,-0.02957509,-0.2861736,-0.038275916,-0.28227642
7,-0.032077573,-0.27565277,-0.039620277,-0.28315282
8,-0.034850374,-0.26519668,-0.0404014,-0.27957562
9,-0.03791112,-0.25496483,-0.040510338,-0.2741971
10,-0.041270666,-0.24506672,-0.03976312,-0.26848832
11,-0.04492178,-0.23557052,-0.03782388,-0.26443413
12,-0.048823316,-0.22652566,-0.034254134,-0.26063484
13,-0.052885782,-0.21799406,-0.02863892,-0.254856
14,-0.056978982,-0.21007113,-0.02072871,-0.24951063
15,-0.06094788,-0.2028851,-0.010598992,-0.24639101
16,-0.06461164,-0.19659361,0.0012602214,-0.24937959
17,-0.06774427,-0.19139652,0.01406329,-0.25495544
18,-0.07006865,-0.18755282,0.027068872,-0.25886765
19,-0.07128689,-0.18537027,0.039722316,-0.26248083
20,-0.071145855,-0.18514287,0.051890273,-0.2657947
21,-0.069501795,-0.18706645,0.06282507,-0.26865378
22,-0.06636465,-0.19117133,0.07630257,-0.26639962
23,-0.061920214,-0.1972789,0.087016776,-0.25658876
24,-0.056517,-0.20499134,0.08721703,-0.24438237
25,-0.05060706,-0.21372342,0.08552957,-0.2337095
26,-0.04465914,-0.22278486,0.08223241,-0.22690944
27,-0.039076928,-0.23148035,0.0779498,-0.22128415
28,-0.034150165,-0.23920278,0.07706516,-0.21538958
29,-0.030034814,-0.24550053,0.070453204,-0.21374719
30,-0.026781045,-0.25009677,0.060113743,-0.21749894
31,-0.024385696,-0.25286517,0.057679974,-0.22345763
32,-0.022831138,-0.2537888,0.06197885,-0.22620976
33,-0.022096124,-0.25292176,0.07725005,-0.22519167
