time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.016546454,-0.2870081,-0.003931886,-0.35270423
1,-0.016905373,-0.28417906,-0.0050122566,-0.3599006
2,-0.01728599,-0.28158364,-0.0064773113,-0.36765838
3,-0.01768559,-0.2792178,-0.008053567,-0.3758121
4,-0.018105986,-0.27706057,-0.009596372,-0.38207358
5,-0.018547174,-0.275081,-0.0110704675,-0.38789403
6,-0.01900735,-0.27324754,-0.012395843,-0.39259318
7,-0.019487865,-0.2715307,-0.013374053,-0.3933798
8,-0.019986464,-0.26990613,-0.013783148,-0.39310333
9,-0.020492746,-0.26835164,-0.013521417,-0.39092672
10,-0.020995865,-0.26684406,-0.0126684215,-0.3874862
11,-0.021481805,-0.26535776,-0.011482274,-0.38419452
12,-0.021938363,-0.26386893,-0.010351728,-0.38167137
13,-0.022352882,-0.26236668,-0.009694013,-0.37939465
14,-0.022710443,-0.26086065,-0.009845898,-0.37830684
15,-0.023004267,-0.25937214,-0.010994526,-0.378132
16,-0.023247013,-0.25791556,-0.013076612,-0.37833372
17,-0.02349021,-0.25644395,-0.01574228,-0.37911534
18,-0.02379443,-0.2549054,-0.018571133,-0.37937152
19,-0.024223413,-0.2532364,-0.02136337,-0.37954262
20,-0.024831858,-0.25138354,-0.02407153,-0.3796555
21,-0.025660442,-0.2493286,-0.026534684,-0.3787738
22,-0.026726348,-0.24711134,-0.028439572,-0.37758464
23,-0.028007876,-0.2448556,-0.029505476,-0.37569484
24,-0.029427275,-0.24277689,-0.029620746,-0.3743277
25,-0.030849386,-0.24114263,-0.028835105,-0.374176
26,-0.03211509,-0.24018678,-0.027281903,-0.37358454
27,-0.033084713,-0.24003978,-0.025137886,-0.3731504
28,-0.033671457,-0.24071193,-0.022629077,-0.37318042
29,-0.033856794,-0.24211912,-0.020004997,-0.37239912
30,-0.033686377,-0.24411431,-0.01748805,-0.37009582
31,-0.033245187,-0.24651863,-0.015263571,-0.36617392
32,-0.03263087,-0.249145,-0.013481638,-0.36067283
33,-0.03193518,-0.25181893,-0.012248026,-0.35404196
34,-0.031227289,-0.25439307,-0.011612914,-0.34695852
35,-0.030553753,-0.25675297,-0.011532903,-0.3389474
36,-0.029948022,-0.25880915,-0.01186289,-0.33141074
37,-0.02943767,-0.26048815,-0.012398103,-0.32392225
38,-0.029043494,-0.2617214,-0.012909358,-0.31688103
39,-0.028779505,-0.26244456,-0.013247934,-0.310887
40,-0.02865022,-0.26260594,-0.013421065,-0.30632955
41,-0.028647508,-0.26218027,-0.013556224,-0.30331752
42,-0.028758258,-0.26117563,-0.013567978,-0.29938152
43,-0.028972976,-0.2596302,-0.013999674,-0.29658312
44,-0.029295279,-0.25760183,-0.01367511,-0.29488537
45,-0.029740537,-0.25515813,-0.012728995,-0.29425952
46,-0.030327734,-0.25237128,-0.012639492,-0.29479998
47,-0.031066816,-0.24931735,-0.0118389325,-0.2955425
48,-0.031958234,-0.24607417,-0.009582359,-0.2971239
49,-0.03299566,-0.24271026,-0.0039965273,-0.2982718
50,-0.034176383,-0.23927285,-0.0012277951,-0.2982105
51,-0.03551035,-0.23577413,-0.00502853,-0.2976719
52,-0.037024677,-0.23218347,-0.010171817,-0.29614305
53,-0.038760047,-0.22843453,-0.01288766,-0.29405496
54,-0.04075263,-0.2244529,-0.011719595,-0.2913044
55,-0.04302186,-0.22018975,-0.0067453696,-0.28845283
56,-0.04555463,-0.21564543,-0.0003521978,-0.2850051
57,-0.0482985,-0.21088779,0.0059433337,-0.27941483
58,-0.05114724,-0.20606354,0.013750029,-0.27198297
59,-0.05392366,-0.20141162,0.021947283,-0.26189908
60,-0.056364663,-0.1972614,0.027446777,-0.24844156
61,-0.058197226,-0.19391969,0.03181979,-0.23264481
62,-0.05987429,-0.19079569,0.032467563,-0.21296963
63,-0.06716611,-0.18139051,0.026053144,-0.19015668
64,-0.114479564,-0.14588605,0.013971527,-0.16579893
