time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.30314887,-0.016307604,-0.42574877,0.009141424
1,-0.3036972,-0.017538063,-0.41290456,0.016746262
2,-0.30409318,-0.018933984,-0.4028481,0.01800675
3,-0.3042238,-0.020525701,-0.38942212,0.0028796461
4,-0.3039666,-0.022350125,-0.3774788,-0.013831668
5,-0.30319768,-0.024454169,-0.36409533,-0.021462778
6,-0.30180407,-0.026895074,-0.35071817,-0.016128382
7,-0.29969078,-0.029733516,-0.34159514,0.00065768475
8,-0.29679096,-0.033018917,-0.32871523,0.019314779
9,-0.29309013,-0.036764722,-0.30866146,0.04153971
10,-0.28863075,-0.04094341,-0.2900886,0.06176256
11,-0.28348204,-0.04550869,-0.26880664,0.074983604
12,-0.27771088,-0.050417088,-0.23558593,0.07889299
13,-0.2713697,-0.055640135,-0.20056656,0.06793019
14,-0.26449376,-0.06117158,-0.15939404,0.04080187
15,-0.25709254,-0.06703644,-0.11288522,-0.010463382
16,-0.24913576,-0.07329603,-0.07066624,-0.09130256
17,-0.2405597,-0.08004293,-0.03221861,-0.18969691
18,-0.23127529,-0.08739098,0.003224326,-0.29978502
19,-0.22117949,-0.09546655,0.025720444,-0.409368
20,-0.21015519,-0.10440788,0.040971298,-0.49932146
21,-0.19806363,-0.11437042,0.04930959,-0.5600175
22,-0.18476331,-0.1255187,0.044007186,-0.5974099
23,-0.17017424,-0.13799033,0.038698,-0.62272507
24,-0.15434794,-0.15184382,0.033945724,-0.62931997
25,-0.13750185,-0.16701657,0.023791146,-0.6120344
26,-0.12003872,-0.18329187,0.015861498,-0.577046
27,-0.102539435,-0.20028344,0.009498612,-0.5318439
28,-0.08569288,-0.21746798,0.005700589,-0.49103165
29,-0.07016855,-0.23427093,0.0076665026,-0.4557846
30,-0.056482192,-0.25017342,0.00847565,-0.42546126
31,-0.04491816,-0.26479787,0.0061422302,-0.40595967
32,-0.035518937,-0.27794293,0.0072022593,-0.3937073
33,-0.028134447,-0.28956318,0.008538935,-0.38685375
34,-0.0224903,-0.29973373,0.008069268,-0.37768346
35,-0.01826239,-0.30859905,0.008005531,-0.36555526
36,-0.015141973,-0.3163193,0.009264456,-0.35530496
37,-0.012877716,-0.32302427,0.0073166247,-0.34053004
38,-0.011288802,-0.32879686,0.0051617604,-0.32812628
39,-0.010253635,-0.3336862,0.0030900708,-0.31660643
40,-0.009675027,-0.33773884,-0.00018810802,-0.30173704
41,-0.009444487,-0.34101516,-0.0036543345,-0.29075423
42,-0.009450364,-0.34358492,-0.0072078044,-0.28069097
43,-0.009601344,-0.34551787,-0.010542036,-0.2736776
44,-0.009832788,-0.34688097,-0.013410216,-0.26913577
45,-0.010103559,-0.3477386,-0.015616161,-0.26180995
46,-0.010388794,-0.3481449,-0.017149925,-0.25494263
47,-0.0106753865,-0.34814084,-0.018205887,-0.25115302
48,-0.010959267,-0.3477539,-0.019093236,-0.2525965
49,-0.011240434,-0.34699795,-0.020056982,-0.2542198
50,-0.011517533,-0.3458785,-0.02114594,-0.251138
51,-0.011786948,-0.34439,-0.02225253,-0.24692242
52,-0.012057266,-0.3425071,-0.02322667,-0.24302554
53,-0.0123529,-0.34018943,-0.023927782,-0.24072851
54,-0.012695544,-0.33740446,-0.024266358,-0.23876083
55,-0.013080228,-0.33414942,-0.024213018,-0.23578508
56,-0.01348209,-0.33045834,-0.023779966,-0.23344114
57,-0.013876267,-0.32639256,-0.02303365,-0.23299418
58,-0.0142419655,-0.32203716,-0.022113753,-0.23649009
59,-0.014574214,-0.31749126,-0.021210581,-0.23838988
60,-0.014894256,-0.31285655,-0.02050721,-0.2385957
61,-0.015239613,-0.30823278,-0.020154169,-0.24282004
62,-0.015638763,-0.30371693,-0.020253165,-0.24886069
63,-0.016094416,-0.29939938,-0.020780694,-0.25442374
64,-0.01658533,-0.2953533,-0.021546898,-0.25835532
65,-0.017075792,-0.2916272,-0.022259763,-0.26122034
66,-0.01753687,-0.28824952,-0.022613255,-0.26404503
67,-0.017946867,-0.28524062,-0.022389496,-0.26961744
68,-0.01828228,-0.28261954,-0.021524295,-0.2775776
69,-0.018506942,-0.2804076,-0.020141512,-0.28324354
70,-0.01858198,-0.27862883,-0.01814667,-0.2886017
71,-0.018482985,-0.27730456,-0.016442938,-0.29659814
72,-0.018219447,-0.27644628,-0.013048134,-0.30610466
73,-0.017832503,-0.27605626,-0.010773479,-0.31312117
74,-0.017378656,-0.276126,-0.009608125,-0.3171954
75,-0.016897688,-0.2766402,-0.007356977,-0.32238182
76,-0.016397735,-0.27758136,-0.005218838,-0.32860106
77,-0.015859809,-0.27892974,-0.0021815952,-0.33422917
78,-0.015262667,-0.28066158,-0.00092086144,-0.33786082
79,-0.014589131,-0.2827553,0.00026709412,-0.336443
80,-0.013824735,-0.28520152,0.0041695368,-0.3319656
81,-0.012965411,-0.28798804,0.009360288,-0.32846627
82,-0.012020651,-0.2910814,0.01512332,-0.32321665
83,-0.011012607,-0.2944256,0.020611964,-0.31379956
84,-0.009962523,-0.2979506,0.025289651,-0.3041789
85,-0.008892549,-0.3015788,0.028794752,-0.29923546
86,-0.00782122,-0.30523732,0.030900799,-0.2978827
87,-0.0067670676,-0.30886552,0.031492516,-0.29917228
88,-0.005757667,-0.31241992,0.030588439,-0.30339226
89,-0.0048323455,-0.31585732,0.028329154,-0.30962902
90,-0.004037663,-0.31912428,0.025163533,-0.31794634
91,-0.0034174668,-0.32216382,0.02119645,-0.32831427
92,-0.0030043041,-0.3249294,0.018698487,-0.33788583
93,-0.0028189686,-0.32738468,0.015597055,-0.3431974
94,-0.0028691448,-0.3294981,0.012162924,-0.3470852
95,-0.0031516685,-0.33123308,0.0107927965,-0.35153225
96,-0.0036633753,-0.33254206,0.009849845,-0.35382584
97,-0.004405622,-0.33335653,0.009849845,-0.35076565
98,-0.0053720786,-0.3335861,0.007751486,-0.34519604
99,-0.006540145,-0.3331304,0.0043214215,-0.33945942
100,-0.007875012,-0.33188868,0.0015047739,-0.33200783
101,-0.00933645,-0.32974803,0.0022379793,-0.322141
102,-0.010893721,-0.32657334,0.005826256,-0.3071171
103,-0.012544111,-0.32220888,0.0088187475,-0.28726208
104,-0.014319716,-0.3164782,0.005793257,-0.2646784
105,-0.016293766,-0.30918613,-0.0068258327,-0.24188484
106,-0.01859057,-0.30013907,-0.015886027,-0.21831936
107,-0.02138733,-0.28919286,-0.019070635,-0.19366571
108,-0.024902375,-0.27633306,-0.017452339,-0.17230655
109,-0.029379811,-0.26174143,-0.008120469,-0.15537599
110,-0.03507639,-0.24579205,0.005220073,-0.1403984
111,-0.042248424,-0.22897564,0.020774245,-0.12470204
112,-0.05111967,-0.21178515,0.030856047,-0.10576032
113,-0.061835684,-0.19460654,0.029019868,-0.080696
114,-0.07442494,-0.17766377,0.01389694,-0.050437104
115,-0.08877217,-0.16104443,-0.018573845,-0.017104557
116,-0.10461293,-0.14478007,-0.073021814,0.019706687
117,-0.121562086,-0.12892452,-0.15242091,0.06125993
118,-0.13916805,-0.11359661,-0.25338852,0.101568006
119,-0.15695575,-0.09897496,-0.36565667,0.13201144
120,-0.17447086,-0.085263476,-0.4789369,0.15475902
121,-0.19133459,-0.072641395,-0.58237875,0.16991428
122,-0.2072956,-0.061223187,-0.6647247,0.17413332
123,-0.22223093,-0.051045768,-0.72053826,0.16721345
