time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.27155912,-0.027778354,-0.7981037,0.015635593
1,-0.2952296,-0.012248708,-0.76084244,0.014099863
2,-0.31544837,0.0001966528,-0.73951143,0.006930097
3,-0.33230394,0.009601518,-0.69808215,0.001706423
4,-0.34616074,0.016309313,-0.6436168,-0.00010486334
5,-0.3574558,0.02081016,-0.60058665,-0.0025279399
6,-0.36657792,0.023616701,-0.54399824,-0.005579383
7,-0.37380555,0.025177142,-0.48743477,-0.009095299
8,-0.3793213,0.025825527,-0.4447068,-0.012751652
9,-0.3832658,0.025770165,-0.39777982,-0.016100232
10,-0.3857746,0.025104264,-0.35238755,-0.01910476
11,-0.38697976,0.02385441,-0.31629142,-0.021711748
12,-0.38699782,0.022044063,-0.28613958,-0.023883352
13,-0.3859179,0.019708565,-0.2511026,-0.025643343
14,-0.3838051,0.016876377,-0.21505482,-0.027024563
15,-0.38072717,0.013568456,-0.18741858,-0.02797071
16,-0.37678042,0.00981921,-0.16232279,-0.028420795
17,-0.37208918,0.0056899395,-0.13536325,-0.028425487
18,-0.36679128,0.0012707259,-0.11606215,-0.028073927
19,-0.36101785,-0.00332677,-0.11028239,-0.027352665
20,-0.35487103,-0.007981816,-0.09907999,-0.026104689
21,-0.34843266,-0.012567114,-0.08873691,-0.024012217
22,-0.34178817,-0.016943477,-0.09911344,-0.020612027
23,-0.3350406,-0.020957958,-0.10393759,-0.0154474685
24,-0.32829845,-0.024456983,-0.1024436,-0.008247363
25,-0.32167068,-0.027289797,-0.12313608,0.0010133111
26,-0.31529197,-0.02929782,-0.13991527,0.012212885
27,-0.30934903,-0.030302456,-0.14620674,0.02491222
28,-0.30407056,-0.030125113,-0.17376432,0.039066277
29,-0.2997048,-0.028619722,-0.19962315,0.051979862
30,-0.29649985,-0.025698392,-0.21100727,0.07007896
31,-0.2946605,-0.021357685,-0.2355466,0.087050505
32,-0.2942731,-0.015716769,-0.26171687,0.08916393
