time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.31422788,-0.012332219,-0.30394083,0.0032584178
1,-0.3131778,-0.009700208,-0.30860993,-0.006528346
2,-0.31227326,-0.0071029156,-0.3097988,-0.014342744
3,-0.31136286,-0.0047620996,-0.3101993,-0.019057218
4,-0.3103051,-0.0028860683,-0.31560794,-0.016901253
5,-0.30899101,-0.0016315235,-0.3143879,-0.010886881
6,-0.30735645,-0.001083227,-0.3062476,-0.0035313254
7,-0.30537018,-0.0012590071,-0.30175206,0.007664495
8,-0.30301824,-0.0021338419,-0.29375914,0.018345486
9,-0.30029243,-0.0036705108,-0.27840295,0.028796585
10,-0.29718512,-0.0058380486,-0.262206,0.03589629
11,-0.29369494,-0.008616752,-0.2416672,0.032716297
12,-0.28983906,-0.011989104,-0.21037848,0.017677397
13,-0.28565454,-0.015935712,-0.17079489,-0.0101762535
14,-0.28118795,-0.020432495,-0.12921192,-0.05039926
15,-0.27648,-0.02544911,-0.08488102,-0.100951076
16,-0.27155638,-0.030947087,-0.04020657,-0.15641034
17,-0.266433,-0.036882326,-0.006107996,-0.21107984
18,-0.26110843,-0.04321229,0.02113,-0.2606073
19,-0.25556147,-0.049899757,0.0447535,-0.3001319
20,-0.24976003,-0.05691282,0.05624566,-0.3299998
21,-0.24366792,-0.06422928,0.05646987,-0.3518691
22,-0.2372431,-0.07184412,0.053858444,-0.36493722
23,-0.23042457,-0.07979114,0.04350994,-0.36948967
24,-0.22310787,-0.08816229,0.027336478,-0.3667901
25,-0.21513934,-0.097113,0.016433777,-0.36429384
26,-0.20631422,-0.10685441,0.008694436,-0.36608323
27,-0.19639018,-0.11763111,0.00010210028,-0.3721517
28,-0.18513171,-0.12968956,-0.0016251365,-0.38495144
29,-0.17238607,-0.1432262,-0.00025953003,-0.4010838
30,-0.15815274,-0.15833735,-0.0017196124,-0.4198072
31,-0.1426379,-0.17496201,-0.0015568788,-0.44090083
32,-0.12628724,-0.19282185,-0.00061437977,-0.460343
33,-0.10976074,-0.21139511,2.5705885e-05,-0.47642437
34,-0.09382098,-0.22997496,0.00047503156,-0.48498443
35,-0.079167716,-0.247796,0.001136363,-0.4865946
36,-0.06630136,-0.26417607,0.0008610719,-0.48097932
37,-0.05546601,-0.2786107,-0.00025862595,-0.4678199
38,-0.046673425,-0.29080334,-0.0008417548,-0.4489498
39,-0.03976538,-0.30064264,-0.00081734476,-0.4271712
40,-0.03449507,-0.3081527,-0.0015745083,-0.40500915
41,-0.03059308,-0.31343862,-0.0031421755,-0.38310388
42,-0.027814403,-0.31664583,-0.0049842303,-0.36540323
43,-0.025952008,-0.31794104,-0.007006196,-0.35151348
44,-0.024834117,-0.31750098,-0.009053475,-0.34091163
45,-0.024322411,-0.31550545,-0.01105103,-0.33445185
46,-0.024304781,-0.31213528,-0.012895345,-0.330159
47,-0.024696246,-0.3075697,-0.014453519,-0.32651204
48,-0.025435328,-0.30198383,-0.0156247495,-0.3234215
49,-0.026489029,-0.29554564,-0.016371967,-0.32097498
50,-0.027847854,-0.2884175,-0.016688846,-0.31886122
51,-0.029510902,-0.2807673,-0.016563632,-0.31633055
52,-0.03147094,-0.27276835,-0.015980503,-0.3143923
53,-0.033713948,-0.26459208,-0.014957993,-0.31461903
54,-0.036227733,-0.2563939,-0.013567073,-0.3150488
55,-0.039001435,-0.24830082,-0.011898601,-0.31724042
56,-0.042024214,-0.24040979,-0.010039821,-0.3214238
57,-0.045278434,-0.23279494,-0.008084757,-0.3253948
58,-0.048738785,-0.22551633,-0.0061721858,-0.3292235
