time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.30724704,-0.0172941,-0.31050217,0.056505106
1,-0.30808783,-0.012248708,-0.32149076,0.04518449
2,-0.30942044,-0.0068110954,-0.3266015,0.035637
3,-0.31105366,-0.0013437695,-0.3271932,0.029348323
4,-0.31274745,0.0037563574,-0.32855612,0.023869425
5,-0.31424052,0.0081220865,-0.3251161,0.022611752
6,-0.3152861,0.011476297,-0.32213536,0.02910467
7,-0.3156911,0.013660725,-0.32011703,0.03890082
8,-0.3153367,0.014629706,-0.3131674,0.059374828
9,-0.31417137,0.014411075,-0.306621,0.085078135
10,-0.3121851,0.013062385,-0.30050534,0.10860328
11,-0.30938473,0.010645251,-0.293228,0.12494426
12,-0.30577838,0.0072187893,-0.28391963,0.12741926
13,-0.30138457,0.0028427385,-0.2700945,0.11550625
14,-0.29625484,-0.0024206575,-0.25022563,0.08059324
15,-0.29049632,-0.008502276,-0.21510138,0.026844237
16,-0.2842677,-0.015323296,-0.1671049,-0.037956715
17,-0.27773258,-0.022792077,-0.11973766,-0.106839396
18,-0.27100492,-0.030814784,-0.07414919,-0.17170164
19,-0.26412442,-0.039306656,-0.026439756,-0.24462602
20,-0.25706315,-0.048204195,0.01658069,-0.31561744
21,-0.24973607,-0.05747144,0.049594373,-0.36875466
22,-0.24201752,-0.067097746,0.070266515,-0.40483305
23,-0.23374885,-0.07709814,0.080289096,-0.42171234
24,-0.22474515,-0.08752641,0.081240185,-0.42511472
25,-0.21480936,-0.09847889,0.072345436,-0.4184904
26,-0.20373715,-0.11009571,0.05832458,-0.40882626
27,-0.19134589,-0.1225614,0.043867957,-0.3994092
28,-0.17751443,-0.13608678,0.028328251,-0.387098
29,-0.16222516,-0.15086952,0.016978934,-0.37935805
30,-0.14562134,-0.16701469,0.014167711,-0.378385
31,-0.12807867,-0.1844429,0.013481518,-0.38758346
32,-0.11021956,-0.20283662,0.011833387,-0.4022317
33,-0.0928283,-0.2216673,0.009940705,-0.41505396
34,-0.07667699,-0.24029188,0.0032252301,-0.4331146
35,-0.062364113,-0.25807443,-0.0011536609,-0.4495666
36,-0.05022373,-0.27449393,0.00013871536,-0.46129507
37,-0.040329073,-0.28920254,-0.00017635505,-0.46847925
38,-0.032544076,-0.30202857,-0.0028885824,-0.46271226
39,-0.026606558,-0.31293944,-0.002991647,-0.45129344
40,-0.022208229,-0.32198304,-0.003135395,-0.4356365
41,-0.01905436,-0.3292382,-0.0034870806,-0.4164311
42,-0.016899044,-0.33478028,-0.0031010401,-0.39800483
43,-0.015555588,-0.33866495,-0.0028619121,-0.3782937
44,-0.014900585,-0.34092978,-0.0028664325,-0.36006477
45,-0.0148535725,-0.34160694,-0.0033849198,-0.34448072
46,-0.015338157,-0.34073773,-0.004563383,-0.3342104
47,-0.016249014,-0.3383816,-0.0064678187,-0.32761458
48,-0.017467257,-0.33461827,-0.009032681,-0.32066813
49,-0.018888012,-0.32955378,-0.0120758,-0.31611162
50,-0.020440761,-0.32332173,-0.015355787,-0.3117362
51,-0.022092056,-0.3160747,-0.018623568,-0.31001624
52,-0.023843702,-0.30797663,-0.021618772,-0.31079066
53,-0.025720112,-0.29920074,-0.024084639,-0.3095067
54,-0.027754283,-0.28993258,-0.025862051,-0.30881456
55,-0.02998283,-0.28035536,-0.026958244,-0.30685344
56,-0.032448694,-0.2706418,-0.027513346,-0.30509782
57,-0.035198893,-0.26095513,-0.027712243,-0.3062357
58,-0.038264614,-0.25144297,-0.027723543,-0.30727944
59,-0.041637268,-0.24222702,-0.02760059,-0.30801445
60,-0.04525312,-0.23340298,-0.027200535,-0.30760473
61,-0.048993733,-0.22506343,-0.026229559,-0.3087157
62,-0.052691404,-0.21732348,-0.02438434,-0.3118391
63,-0.056142263,-0.21032292,-0.021371508,-0.31399724
64,-0.05913159,-0.20421003,-0.017135007,-0.31453022
65,-0.061452806,-0.19912523,-0.011067304,-0.31148097
66,-0.06293187,-0.19518112,-0.0039255572,-0.30757844
67,-0.06347703,-0.19244339,0.0029779654,-0.30446446
68,-0.06312896,-0.19090453,0.010642268,-0.30083752
69,-0.06206215,-0.19049385,0.019365694,-0.2977623
70,-0.060500816,-0.19112785,0.02805748,-0.2935617
71,-0.05863525,-0.19275272,0.038626127,-0.2873478
72,-0.056592945,-0.1953397,0.04567204,-0.28132248
73,-0.054434914,-0.19884528,0.048833594,-0.27606314
74,-0.052172013,-0.20316629,0.049442034,-0.27121887
75,-0.04979791,-0.20811191,0.044728186,-0.26460585
76,-0.04731577,-0.21342003,0.04241149,-0.25596726
77,-0.044747744,-0.21879947,0.04592925,-0.2487362
78,-0.042134963,-0.22396684,0.047702596,-0.24452811
79,-0.039539814,-0.22866192,0.04239386,-0.24202654
80,-0.037046824,-0.23265702,0.04043744,-0.2408214
81,-0.034753185,-0.235761,0.047541667,-0.23933665
82,-0.032771904,-0.23781407,0.055455495,-0.23612444
83,-0.03123,-0.23869078,0.06810487,-0.23322158
84,-0.030258572,-0.23831826,0.09004363,-0.23029993
85,-0.029975597,-0.23667775,0.1116099,-0.22703236
86,-0.030475099,-0.23379177,0.12232275,-0.21745671
87,-0.03182262,-0.22970316,0.1127418,-0.19646287
88,-0.034058854,-0.22447135,0.07721253,-0.16715857
89,-0.037208654,-0.21817017,0.02273383,-0.12928295
90,-0.041294623,-0.21088591,-0.04584529,-0.086136125
91,-0.046348862,-0.20271839,-0.12585193,-0.042175125
92,-0.052421086,-0.19376831,-0.20821458,-1.0717737e-05
93,-0.059587244,-0.1841223,-0.2874306,0.033780985
94,-0.06795763,-0.17384353,-0.3654216,0.05710845
95,-0.0776656,-0.1629702,-0.43373266,0.0705744
96,-0.08884992,-0.1515276,-0.47597605,0.07430926
97,-0.10164214,-0.1395417,-0.49135166,0.069900684
98,-0.116143964,-0.12705724,-0.48837048,0.05769491
99,-0.13237122,-0.11416023,-0.4786485,0.04004683
100,-0.15019281,-0.100989856,-0.46583098,0.021158908
101,-0.16931808,-0.08772815,-0.4514304,0.0061772447
102,-0.18931487,-0.074583106,-0.44674593,-0.000897438
103,-0.20963804,-0.06178024,-0.45134994,-0.0016837571
104,-0.2296787,-0.04955789,-0.4540382,0.00038994843
105,-0.24884556,-0.038155325,-0.45669302,0.00069021346
106,-0.2666337,-0.027789613,-0.46679562,-0.00015647139
107,-0.28267607,-0.018625587,-0.48012713,0.00020197
108,-0.29677874,-0.010754576,-0.49171558,-0.00082424836
109,-0.30892184,-0.004187217,-0.501334,-0.0014748226
110,-0.31922153,0.0011271617,-0.50871444,-0.0015702194
111,-0.32787535,0.0052780136,-0.5125843,-0.0025532746
112,-0.3351111,0.008379814,-0.50770956,-0.0026380369
113,-0.34115484,0.010558925,-0.4938528,-0.0023956355
114,-0.3461996,0.011939831,-0.47734982,-0.0028341475
115,-0.35039,0.012642327,-0.46022615,-0.0033108182
116,-0.35381868,0.012780886,-0.4424692,-0.0038556743
117,-0.3565359,0.012450907,-0.4236269,-0.004421486
118,-0.35855785,0.011718386,-0.40577096,-0.005154946
119,-0.3598873,0.010629612,-0.3905486,-0.0061989925
120,-0.36053327,0.009226812,-0.37942395,-0.007579586
121,-0.3605274,0.0075587765,-0.37339783,-0.009207586
122,-0.35993657,0.005675552,-0.36908582,-0.010946308
123,-0.35885486,0.0036224893,-0.366808,-0.012706612
124,-0.3573794,0.0014343078,-0.36363968,-0.014392788
125,-0.35558978,-0.0008564643,-0.35781065,-0.016252555
126,-0.35354748,-0.0032132322,-0.3578911,-0.017654417
127,-0.35131487,-0.0055972114,-0.35779077,-0.018699715
128,-0.3489697,-0.007965239,-0.34845978,-0.02062704
129,-0.34658608,-0.010285099,-0.33790517,-0.022029841
130,-0.3441921,-0.012561171,-0.33006093,-0.02205111
131,-0.34176737,-0.014812533,-0.32318997,-0.02074089
132,-0.33927798,-0.01704763,-0.32345396,-0.018054457
133,-0.33669007,-0.019256143,-0.3283432,-0.0140205845
134,-0.33397242,-0.021403665,-0.3294525,-0.008671175
135,-0.33109024,-0.023429828,-0.3321394,-0.002104441
136,-0.32800916,-0.025256127,-0.33855608,0.0054706833
137,-0.32471424,-0.0267978,-0.3419545,0.013727972
138,-0.3212322,-0.02796852,-0.3442979,0.022137582
139,-0.31764436,-0.028673518,-0.34498814,0.0303417
140,-0.31407687,-0.028803946,-0.33833277,0.03696067
141,-0.31068164,-0.02824345,-0.3320612,0.042643808
142,-0.30761635,-0.026886942,-0.32745403,0.04865005
143,-0.305028,-0.024667483,-0.32143334,0.05270488
144,-0.30303225,-0.021583823,-0.31928527,0.053882793
145,-0.30168337,-0.01772354,-0.31654096,0.044816665
146,-0.30095196,-0.013272423,-0.31135967,0.027493874
147,-0.30072638,-0.008511972,-0.30823973,0.014653477
148,-0.3008385,-0.003783423,-0.30519027,0.0065907347
149,-0.30110565,0.0005719841,-0.2975558,0.0025524823
150,-0.301357,0.004265244,-0.28484675,0.003307211
151,-0.30145055,0.007083357,-0.27147773,0.009617781
152,-0.30127925,0.008896833,-0.25854763,0.025916232
153,-0.3007576,0.009649998,-0.24698044,0.04540625
154,-0.29981193,0.009346292,-0.23836823,0.061295588
155,-0.2983767,0.008023562,-0.23197912,0.07559602
156,-0.2963968,0.0057199663,-0.22212514,0.077191494
157,-0.2938292,0.0024517684,-0.2105046,0.057891957
158,-0.29063466,-0.0017888498,-0.1951421,0.028137254
159,-0.2867634,-0.0070118974,-0.16841446,-0.013293067
160,-0.28217837,-0.013200798,-0.13143641,-0.06797384
161,-0.27688277,-0.020300502,-0.09139534,-0.12551713
162,-0.2708797,-0.028256275,-0.046826214,-0.18113747
163,-0.26412353,-0.03704716,-0.0048337015,-0.22801885
164,-0.25651348,-0.04669161,0.023511335,-0.2654641
165,-0.24790803,-0.057249054,0.04293902,-0.303092
166,-0.23813723,-0.068816766,0.05621899,-0.33843726
167,-0.22701348,-0.08151923,0.058195297,-0.3652866
168,-0.2143528,-0.09549657,0.049231388,-0.3819516
169,-0.2000092,-0.11088641,0.035878185,-0.39256033
170,-0.18392704,-0.12778664,0.02275372,-0.40320945
171,-0.16621032,-0.14619663,0.010278378,-0.4132899
172,-0.14719987,-0.16595282,0.0034842477,-0.41815168
173,-0.12751406,-0.18668142,0.003250092,-0.4224095
174,-0.10799327,-0.20781696,0.0033649097,-0.42652157
175,-0.08953747,-0.22869664,0.0036203112,-0.4238489
176,-0.07291242,-0.24868773,0.008628439,-0.42591885
177,-0.058616716,-0.26728883,0.010541463,-0.43596178
178,-0.046851076,-0.28415966,0.007647969,-0.44037285
179,-0.037568476,-0.29909378,0.0070860856,-0.44288164
180,-0.030552397,-0.3119833,0.0051292134,-0.44438297
181,-0.025491381,-0.32279283,0.0008723729,-0.44129586
182,-0.0220351,-0.33154368,0.0020879027,-0.43683568
183,-0.019832319,-0.3382965,0.0037260877,-0.4252051
184,-0.018562092,-0.34312984,0.0020372744,-0.4086045
185,-0.017957265,-0.34612247,0.0002707104,-0.38869536
186,-0.017819393,-0.34733823,-0.0018647165,-0.36747882
187,-0.018021455,-0.3468181,-0.004515015,-0.35215655
188,-0.018497903,-0.34458175,-0.007479027,-0.3366147
189,-0.019234272,-0.34064388,-0.010543844,-0.32149324
190,-0.020248646,-0.33504456,-0.013515089,-0.30863503
191,-0.02155639,-0.32789484,-0.016273424,-0.29610425
192,-0.02313807,-0.31939796,-0.018769577,-0.28573605
193,-0.02495436,-0.3098267,-0.020977782,-0.2780427
194,-0.026979037,-0.29947975,-0.022867301,-0.2716408
195,-0.029206228,-0.2886533,-0.024380272,-0.26262566
196,-0.031634122,-0.2776239,-0.025443012,-0.2556642
197,-0.0342582,-0.26663512,-0.02596602,-0.2511233
198,-0.037077565,-0.25588408,-0.025866572,-0.2471032
199,-0.04010215,-0.24550742,-0.024867116,-0.24500698
200,-0.043349136,-0.23558304,-0.023081115,-0.24172814
201,-0.0468235,-0.22614908,-0.020042516,-0.23994908
202,-0.05050083,-0.21724246,-0.01426728,-0.24169248
203,-0.054320548,-0.20893325,-0.009160608,-0.24564472
204,-0.058178693,-0.20134187,-0.002704151,-0.2528095
205,-0.061929256,-0.19464564,0.0045126337,-0.25776416
206,-0.06538779,-0.18906604,0.011703201,-0.26168638
207,-0.06833011,-0.184847,0.018738719,-0.2652026
208,-0.07050487,-0.18221655,0.028581843,-0.2654078
209,-0.07166027,-0.18134233,0.034262605,-0.26660323
210,-0.071589306,-0.18228316,0.032941747,-0.2624902
211,-0.07019658,-0.1849427,0.0324653,-0.25333652
212,-0.06755848,-0.18903819,0.029422183,-0.2442294
213,-0.06394715,-0.19411017,0.027813379,-0.23487678
214,-0.05977032,-0.19959502,0.02823513,-0.22867317
215,-0.05546963,-0.2049219,0.027854515,-0.22251117
216,-0.05143474,-0.20959383,0.028178625,-0.21737696
217,-0.04794139,-0.21324518,0.03303984,-0.21352793
218,-0.04513514,-0.2156667,0.039754413,-0.20829238
219,-0.043073848,-0.2167733,0.043650527,-0.20511582
220,-0.041779663,-0.21655154,0.04810536,-0.19999224
221,-0.041261174,-0.21502301,0.050324865,-0.1855573
222,-0.041520193,-0.21223898,0.039573595,-0.15907644
223,-0.04255355,-0.20828925,0.014975503,-0.12064846
224,-0.044370744,-0.20330141,-0.020986823,-0.07645914
225,-0.047007028,-0.1974206,-0.066387706,-0.030791951
226,-0.05052931,-0.19078098,-0.11523492,0.012704569
227,-0.05504381,-0.18347609,-0.16503096,0.04930375
228,-0.060705587,-0.17553565,-0.21331763,0.07604611
229,-0.06772483,-0.16692086,-0.26105827,0.087958805
230,-0.076349266,-0.15753758,-0.30746084,0.089430414
231,-0.08683338,-0.14727165,-0.3460581,0.08184716
232,-0.099403195,-0.13603236,-0.3780805,0.06626716
233,-0.11422371,-0.12378873,-0.3949781,0.0485803
234,-0.13135639,-0.11058677,-0.40406588,0.029490637
235,-0.15069547,-0.09657283,-0.40863416,0.012568511
236,-0.17189921,-0.08202343,-0.41057387,0.0012072324
237,-0.19436233,-0.06735016,-0.410992,-0.0026871427
238,-0.21727161,-0.053053476,-0.4094284,0.0009082184
239,-0.2397388,-0.03963976,-0.40789327,0.004254297
240,-0.26096335,-0.027529383,-0.4038855,0.0039559086
241,-0.28035486,-0.016997274,-0.39830557,0.002012318
242,-0.29758474,-0.008163226,-0.3986672,-0.00029815896
243,-0.31255487,-0.0010263018,-0.39743447,-0.0015323735
244,-0.32532448,0.0044923197,-0.40070406,-0.0024960367
245,-0.33604953,0.0085186865,-0.40632063,-0.0045234514
246,-0.34493074,0.011207935,-0.40804833,-0.0057895686
247,-0.35217103,0.012723648,-0.40567648,-0.007899869
248,-0.3579422,0.013224402,-0.39973173,-0.011295053
249,-0.36237216,0.012865336,-0.38554633,-0.014536352
250,-0.3655423,0.011798144,-0.36884397,-0.017771395
251,-0.367501,0.010160135,-0.35098353,-0.020845046
252,-0.3682866,0.008055778,-0.33619735,-0.023475805
253,-0.3679476,0.005550129,-0.3165102,-0.025376545
