time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.23627844,-0.0767325,0.03986968,-0.34996462
1,-0.22671424,-0.087151706,0.04084021,-0.35003656
2,-0.216349,-0.09791183,0.042305715,-0.3467421
3,-0.2050589,-0.10914549,0.03553464,-0.3458632
4,-0.19268844,-0.12107008,0.028772604,-0.34554353
5,-0.1790839,-0.1339502,0.02411616,-0.34370816
6,-0.16415446,-0.14803764,0.016294098,-0.34592605
7,-0.14795658,-0.16349003,0.012653836,-0.35668838
8,-0.13078049,-0.1802789,0.012302603,-0.37474492
9,-0.113176785,-0.19813748,0.009096298,-0.39807177
10,-0.09588543,-0.21657437,0.0077844844,-0.42374006
11,-0.07966632,-0.23496342,0.00968892,-0.44637254
12,-0.065120645,-0.25267062,0.007210848,-0.4644757
13,-0.052598737,-0.2691658,0.0007864857,-0.47608188
14,-0.042205483,-0.2840818,-0.0015428655,-0.47819468
15,-0.033860862,-0.2972168,-0.003599638,-0.47438383
16,-0.02737909,-0.3085027,-0.00858878,-0.46434715
17,-0.022523751,-0.31796762,-0.0088934535,-0.4481863
18,-0.019043513,-0.32569978,-0.007411673,-0.4275278
19,-0.016694723,-0.33181953,-0.009049859,-0.4049741
20,-0.01525453,-0.33645365,-0.010240074,-0.3850112
21,-0.014533983,-0.3397134,-0.010708385,-0.36867583
22,-0.014377577,-0.341682,-0.011331294,-0.36003602
23,-0.0146492515,-0.34241578,-0.012009802,-0.3551958
24,-0.015225148,-0.34195256,-0.012904838,-0.3498955
25,-0.015991352,-0.34031925,-0.014091889,-0.34586132
26,-0.01686243,-0.33753866,-0.015620229,-0.3418237
27,-0.01779408,-0.3336327,-0.017464995,-0.33909348
28,-0.018782234,-0.32863703,-0.019536233,-0.33832842
29,-0.01985266,-0.3226186,-0.021713248,-0.33752456
30,-0.021049203,-0.31568998,-0.02390744,-0.3361837
31,-0.022422496,-0.30801198,-0.026097564,-0.33327645
32,-0.024015024,-0.29977784,-0.028267344,-0.32982904
33,-0.025856627,-0.29118994,-0.030324569,-0.32719985
34,-0.027956795,-0.282445,-0.032112833,-0.32627153
35,-0.030282531,-0.2737342,-0.03347889,-0.32782006
36,-0.03276422,-0.26523733,-0.03431742,-0.3294265
