time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.36261085,0.019383589,-0.585423,-0.013102273
1,-0.36801177,0.020916192,-0.56153554,-0.01584407
2,-0.3720236,0.021603048,-0.53113055,-0.018778222
3,-0.3748118,0.02149952,-0.49876058,-0.021518765
4,-0.37651506,0.020671915,-0.46377602,-0.023990948
5,-0.3772311,0.01919436,-0.42119765,-0.026273588
6,-0.37702543,0.017138483,-0.3862063,-0.02848335
7,-0.37595454,0.014572468,-0.35222933,-0.03072658
8,-0.37407994,0.011569192,-0.31429523,-0.03305645
9,-0.37145677,0.008203721,-0.28864568,-0.03542573
10,-0.36813384,0.004549558,-0.27403852,-0.03764456
11,-0.36417216,0.0006873985,-0.26184615,-0.039432704
12,-0.35964003,-0.003297056,-0.25278506,-0.040442657
13,-0.35459486,-0.007324986,-0.24586527,-0.040218398
14,-0.3490922,-0.011324767,-0.24351287,-0.038236022
15,-0.34320712,-0.0152250845,-0.24126986,-0.03403544
16,-0.33703318,-0.018945556,-0.23256767,-0.027339216
17,-0.33067572,-0.022384217,-0.22576134,-0.018195206
18,-0.32424775,-0.02541095,-0.22289541,-0.0070256595
19,-0.3178731,-0.027875314,-0.21597156,0.005570459
20,-0.31170323,-0.029604966,-0.20265722,0.019023897
21,-0.30595013,-0.030402858,-0.20019543,0.03275852
22,-0.3008914,-0.030066622,-0.20513259,0.04642308
23,-0.29680723,-0.028435184,-0.20593722,0.059378583
24,-0.29391372,-0.025435347,-0.2092624,0.07295525
25,-0.2923203,-0.021109028,-0.21637884,0.079749376
26,-0.29201066,-0.015633883,-0.22500598,0.07039737
27,-0.29283336,-0.009329256,-0.23395091,0.05609193
28,-0.29451993,-0.0026330326,-0.2348907,0.05004378
29,-0.2967313,0.003956534,-0.2347822,0.054574966
30,-0.29912075,0.009971844,-0.24293742,0.06209254
31,-0.3013936,0.01505383,-0.2503992,0.062400624
32,-0.3033229,0.018977294,-0.25351194,0.063910395
33,-0.30471924,0.021622442,-0.24886002,0.06669848
34,-0.3054086,0.022938915,-0.23074913,0.06920757
35,-0.3052305,0.02291358,-0.20182277,0.07182582
36,-0.30402943,0.021549877,-0.1626546,0.05766551
37,-0.30164495,0.018847805,-0.11541844,0.023851283
38,-0.29790208,0.014778274,-0.07007769,-0.031112859
39,-0.29260328,0.009249644,-0.024227934,-0.10326749
40,-0.28552616,0.0020733094,0.022006953,-0.18259656
41,-0.2764081,-0.007055999,0.052698515,-0.27331072
42,-0.26492634,-0.018553648,0.071453564,-0.36723548
43,-0.2507075,-0.032902565,0.083404996,-0.44800586
44,-0.23337501,-0.050588176,0.080190554,-0.50707144
45,-0.21265993,-0.07200145,0.066690445,-0.55149126
46,-0.18859795,-0.09728002,0.053239606,-0.5898977
47,-0.16178441,-0.12609953,0.038459774,-0.6117044
48,-0.13352346,-0.1575088,0.026685093,-0.60716665
49,-0.10567703,-0.18997872,0.026637176,-0.57946503
50,-0.08019204,-0.2217233,0.029381499,-0.53897303
51,-0.058565184,-0.25114363,0.02549081,-0.49816826
52,-0.041531492,-0.27714252,0.01912973,-0.4591754
