time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.03763583,-0.24890667,-0.008611834,-0.2254638
1,-0.04104465,-0.23899949,-0.007718607,-0.23334324
2,-0.044732373,-0.22926714,-0.0055831806,-0.23973794
3,-0.048790317,-0.21976376,-0.0023795876,-0.24293453
4,-0.053246055,-0.21053779,0.001719944,-0.24646732
5,-0.057995163,-0.20166653,0.006591104,-0.2523444
6,-0.06284508,-0.19325785,0.012099186,-0.25608677
7,-0.06760278,-0.18543564,0.018014554,-0.25931993
8,-0.07210508,-0.17834345,0.024034342,-0.26525077
9,-0.076190144,-0.17215548,0.029938862,-0.2769899
10,-0.07966948,-0.16708162,0.035481296,-0.29374498
11,-0.082325205,-0.16336617,0.04111324,-0.3107869
12,-0.08393265,-0.1612787,0.044840742,-0.32992256
13,-0.08427846,-0.16107164,0.051615436,-0.34939224
14,-0.083192214,-0.16291983,0.056094225,-0.36806998
15,-0.08060836,-0.1668583,0.056338325,-0.38272884
16,-0.07662546,-0.17272411,0.05867943,-0.39141652
17,-0.07157122,-0.18007998,0.058075055,-0.39903668
18,-0.06586967,-0.18831225,0.055094317,-0.40783194
19,-0.060014423,-0.19669089,0.054246295,-0.41677296
20,-0.054492775,-0.20448808,0.051484343,-0.42247924
21,-0.049693942,-0.21108046,0.0447092,-0.4251729
22,-0.04585343,-0.21601357,0.033733267,-0.42726222
23,-0.043053053,-0.21903186,0.026312614,-0.42861655
24,-0.041277446,-0.22007246,0.026394432,-0.426338
25,-0.04048864,-0.21922609,0.030724503,-0.4139142
26,-0.040678497,-0.21667102,0.042037204,-0.3915332
27,-0.04188634,-0.21262182,0.05097806,-0.36232615
28,-0.04418179,-0.20729557,0.045908455,-0.32569256
29,-0.04764666,-0.20089678,0.03205711,-0.2796466
30,-0.05235825,-0.19359596,0.008380271,-0.22489423
31,-0.05838482,-0.18550289,-0.027291395,-0.16449122
32,-0.06578875,-0.17666101,-0.071325764,-0.1080317
33,-0.07464869,-0.1670613,-0.1218315,-0.063242786
34,-0.08508128,-0.1566593,-0.18296556,-0.027793366
