time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.14850174,-0.10621854,-0.2315768,-0.03838115
1,-0.16030851,-0.098603375,-0.28911218,0.0020460978
2,-0.17174281,-0.091565914,-0.34538594,0.033009056
3,-0.18251939,-0.085224696,-0.3912081,0.054834258
4,-0.19246513,-0.07962412,-0.42705154,0.065545276
5,-0.20157279,-0.07469946,-0.44795468,0.063653916
6,-0.2100146,-0.0702718,-0.45412952,0.05448645
7,-0.21810652,-0.06608029,-0.45053402,0.04104959
8,-0.22621112,-0.06183654,-0.43878737,0.027637437
9,-0.2346136,-0.057291906,-0.42415714,0.016025
10,-0.24343874,-0.052304067,-0.40705657,0.0055307364
11,-0.25264314,-0.04686614,-0.39041162,-0.001538629
12,-0.26208937,-0.04107947,-0.37575656,-0.006474861
13,-0.27169517,-0.03507354,-0.36513186,-0.008266442
14,-0.28169245,-0.02886525,-0.36668506,-0.007097598
15,-0.29355934,-0.021865008,-0.3690935,-0.004332032
16,-0.31147993,-0.01184679,-0.37440178,-0.0006494066
17,-0.31963018,-0.0073290523,-0.38867173,0.000936681
18,-0.3216205,-0.006137063,-0.4009527,0.002174336
19,-0.3233423,-0.005244087,-0.41467655,0.0041407594
20,-0.32518977,-0.004504059,-0.4251376,0.004238658
21,-0.3272036,-0.003906657,-0.42956805,0.0037560447
22,-0.3293829,-0.0034406204,-0.43678755,0.0031092237
23,-0.33170772,-0.003091875,-0.4404147,0.0033772727
24,-0.3341347,-0.0028500992,-0.43971223,0.003476423
25,-0.3365956,-0.002710601,-0.43347502,0.0018775115
26,-0.3390104,-0.002668689,-0.42282137,5.8093006e-05
27,-0.34129634,-0.0027168565,-0.41322327,-0.0018007354
28,-0.34337482,-0.0028500992,-0.40185,-0.0039100973
29,-0.34517077,-0.00307217,-0.3941789,-0.0059559653
30,-0.34661955,-0.0033940168,-0.39175147,-0.007743168
31,-0.34767234,-0.0038319032,-0.39123976,-0.009136898
32,-0.34830564,-0.004399592,-0.39534652,-0.010125271
33,-0.34852487,-0.0051039634,-0.39971095,-0.010820885
34,-0.34836304,-0.005939701,-0.40638393,-0.011339468
35,-0.34786987,-0.0068930425,-0.41504362,-0.011630349
36,-0.34710503,-0.007937714,-0.42518055,-0.011514622
37,-0.34612367,-0.009035246,-0.4359594,-0.010885004
38,-0.34496328,-0.010140597,-0.4404965,-0.009848464
39,-0.34364468,-0.0112112295,-0.44624463,-0.008721844
40,-0.34218144,-0.012215866,-0.4490744,-0.007864838
41,-0.34058982,-0.013137617,-0.44525376,-0.007502956
42,-0.33888924,-0.013970227,-0.44763148,-0.007688745
43,-0.33710596,-0.014710568,-0.4525795,-0.00832024
44,-0.33525214,-0.015409622,-0.45531297,-0.009187568
45,-0.33331245,-0.016116183,-0.4595264,-0.010082108
46,-0.33131036,-0.016822746,-0.46574825,-0.010896577
47,-0.32926762,-0.017516483,-0.47252837,-0.011572486
48,-0.3271887,-0.018185198,-0.47734934,-0.011989417
49,-0.32507226,-0.018816067,-0.4848767,-0.0120285135
50,-0.32292777,-0.019390011,-0.49382025,-0.011711045
51,-0.32077834,-0.019885762,-0.4972684,-0.011201846
52,-0.31865874,-0.020277044,-0.5027914,-0.010784603
53,-0.31661463,-0.02053352,-0.5071359,-0.01069984
54,-0.31469256,-0.020629855,-0.5089011,-0.011363551
55,-0.31292737,-0.020556979,-0.51438075,-0.012041963
56,-0.311333,-0.020322084,-0.5195615,-0.013048164
57,-0.3099073,-0.019942373,-0.5224288,-0.014076571
58,-0.30863526,-0.01944068,-0.5218579,-0.01436151
59,-0.30750063,-0.018842965,-0.51977265,-0.014036223
60,-0.30648625,-0.018176127,-0.5166807,-0.013207367
61,-0.30557495,-0.01746331,-0.51088697,-0.012079809
62,-0.30475587,-0.016723283,-0.5056564,-0.01088344
63,-0.3040213,-0.015968554,-0.5022792,-0.009850966
64,-0.30337307,-0.015206318,-0.49694747,-0.00911344
65,-0.3028157,-0.01443814,-0.48938894,-0.008675241
66,-0.302356,-0.013659328,-0.48300615,-0.0084644295
67,-0.30199978,-0.012863,-0.48001322,-0.008360275
68,-0.30174935,-0.012046654,-0.4791941,-0.008161349
69,-0.30160695,-0.011223428,-0.4792904,-0.0075833392
70,-0.3015821,-0.010415527,-0.47912043,-0.0063566314
71,-0.3017055,-0.009642032,-0.4742181,-0.0043479837
72,-0.3020296,-0.008910135,-0.46633953,-0.001679691
73,-0.30259964,-0.008223592,-0.45795602,0.0014608938
74,-0.30343094,-0.007583027,-0.45096615,0.004459478
75,-0.30450317,-0.0069856243,-0.44602945,0.0092343185
76,-0.3057707,-0.00642857,-0.4402913,0.013504963
77,-0.3071643,-0.0059212474,-0.43479678,0.01417837
78,-0.30859998,-0.0054933694,-0.43190327,0.014182123
79,-0.30998367,-0.0051906025,-0.42526284,0.01205462
80,-0.31121776,-0.0050720605,-0.4151485,0.008740132
81,-0.31219235,-0.005213435,-0.4117668,0.008618149
82,-0.3127976,-0.005703555,-0.41044414,0.011969545
83,-0.3129373,-0.006629998,-0.4053126,0.019410802
84,-0.31254628,-0.0080631375,-0.39685723,0.028159462
85,-0.31159204,-0.010038319,-0.38432086,0.038221154
86,-0.31007814,-0.01254647,-0.3662918,0.05131271
87,-0.30803087,-0.015546306,-0.34281385,0.06627529
88,-0.30548048,-0.01898653,-0.3209976,0.08299693
89,-0.30244732,-0.022819288,-0.299142,0.097178504
90,-0.29895034,-0.027001731,-0.2735422,0.106026
91,-0.29502302,-0.031492256,-0.24869592,0.10581582
92,-0.29071736,-0.036245514,-0.22284298,0.09462344
93,-0.28609303,-0.041219592,-0.20015565,0.07686902
94,-0.28120017,-0.046389468,-0.18333985,0.051792197
95,-0.2760727,-0.051745135,-0.16753298,0.015786352
96,-0.27074453,-0.05726344,-0.15818709,-0.031730905
97,-0.2652943,-0.062887155,-0.15254928,-0.08602821
98,-0.25984815,-0.06851525,-0.14491889,-0.13861744
99,-0.2545236,-0.074018545,-0.13261984,-0.18582255
100,-0.24938393,-0.07926036,-0.11342089,-0.22260939
101,-0.24443683,-0.08412247,-0.09657208,-0.24280222
102,-0.23965292,-0.08854012,-0.078202166,-0.24556434
103,-0.2349793,-0.09252676,-0.053740133,-0.23367885
104,-0.23035675,-0.09617561,-0.030855263,-0.2161615
105,-0.22571884,-0.0996396,-0.011868315,-0.19660331
106,-0.22097696,-0.10310423,0.002615883,-0.18023762
107,-0.2159955,-0.106773086,0.013285333,-0.17491229
108,-0.21058325,-0.11086889,0.016149446,-0.18126477
109,-0.20450743,-0.11563091,0.013521297,-0.20451498
110,-0.19750716,-0.12131436,0.011372309,-0.24386565
111,-0.1893176,-0.12817636,0.006137258,-0.29466173
112,-0.17970048,-0.1364446,0.0012516327,-0.350664
113,-0.16849628,-0.14627546,-0.0017910344,-0.39800704
114,-0.15567602,-0.15772276,-0.0028076675,-0.4335778
115,-0.14139299,-0.17070827,0.0006233,-0.46010402
116,-0.12599793,-0.18501215,0.0018438023,-0.4772407
117,-0.11001795,-0.20027155,0.0021846388,-0.4853435
118,-0.09410305,-0.21599136,0.005495816,-0.48494378
119,-0.078936726,-0.23160014,0.007238422,-0.47860193
120,-0.06512109,-0.24654803,0.0072298334,-0.46823996
121,-0.053080607,-0.26039588,0.004217001,-0.45388073
122,-0.0430196,-0.27286187,0.00026754616,-0.43829727
123,-0.03493626,-0.2838231,-0.0020450796,-0.42479035
124,-0.028690904,-0.29327083,-0.0036312805,-0.41498983
125,-0.024075598,-0.30125538,-0.0019144407,-0.40481836
126,-0.020870648,-0.30784243,-0.0013760636,-0.39222944
127,-0.018852752,-0.31310084,-0.0014877169,-0.38069424
128,-0.017775547,-0.3170953,-0.00017861524,-0.36926636
129,-0.017356055,-0.31989247,0.00033761203,-0.3609712
130,-0.017319892,-0.32157236,0.0015287319,-0.35728234
131,-0.017462283,-0.32224673,0.002448177,-0.35382554
132,-0.017669316,-0.32206467,0.0028152317,-0.35035276
133,-0.017907541,-0.3211911,0.0023573174,-0.345917
134,-0.018192325,-0.3197742,0.0009514795,-0.34246957
135,-0.018545818,-0.31792602,-0.0014149388,-0.33982036
136,-0.018970283,-0.31571594,-0.0046149152,-0.33729658
137,-0.01944899,-0.31316432,-0.008396212,-0.33784518
138,-0.019971546,-0.31024548,-0.012307243,-0.3392417
139,-0.020541113,-0.30690724,-0.015867041,-0.34145275
140,-0.021162666,-0.30310953,-0.018193228,-0.3462282
141,-0.02183349,-0.298852,-0.0205158,-0.35064304
142,-0.022547258,-0.29418507,-0.023780417,-0.3578425
143,-0.023297641,-0.28921664,-0.02603925,-0.3696983
144,-0.024075598,-0.28409243,-0.028280454,-0.382585
145,-0.024868472,-0.27894598,-0.030209752,-0.39637214
146,-0.025664963,-0.27386963,-0.03159751,-0.40751168
147,-0.026458742,-0.2689065,-0.03180906,-0.41774195
148,-0.02725026,-0.26406693,-0.03171594,-0.42862436
149,-0.02804404,-0.2593665,-0.031647686,-0.43908516
150,-0.02883872,-0.2548588,-0.03009629,-0.45222458
151,-0.02961713,-0.2506404,-0.027762419,-0.4650956
152,-0.030341296,-0.24683046,-0.024644714,-0.47727856
153,-0.030951997,-0.24355413,-0.02102389,-0.4897571
154,-0.031375557,-0.24093807,-0.0171888,-0.50127256
155,-0.03153558,-0.23910613,-0.013494747,-0.51399815
156,-0.031366065,-0.23816843,-0.010339974,-0.52691865
157,-0.030822715,-0.23820753,-0.0080608,-0.53758025
158,-0.029890614,-0.23927473,-0.0067657116,-0.5450315
159,-0.028583772,-0.2413941,-0.0062811268,-0.54675865
160,-0.026940161,-0.24457034,-0.0062531005,-0.5441066
161,-0.025019454,-0.24878407,-0.0062499363,-0.53941876
162,-0.022907533,-0.25397146,-0.0057395855,-0.53418285
163,-0.020716956,-0.26001304,-0.0042279707,-0.52961665
164,-0.018565709,-0.26674148,-0.0012797795,-0.5213196
165,-0.016560469,-0.27395597,0.002686401,-0.50933313
166,-0.014785315,-0.28143257,0.008688108,-0.49434832
167,-0.013308959,-0.28892356,0.017062562,-0.47574314
168,-0.012183838,-0.29616246,0.023540717,-0.45806378
169,-0.011444303,-0.30288056,0.025581667,-0.43806177
170,-0.011096686,-0.30881956,0.021647582,-0.41665944
171,-0.01111974,-0.31373826,0.020615127,-0.39610815
172,-0.011473234,-0.31741527,0.02029418,-0.37204066
173,-0.012109703,-0.3196557,0.022488825,-0.34568304
174,-0.012988012,-0.3203003,0.028417302,-0.31816936
175,-0.014080588,-0.31923032,0.03198524,-0.2948022
176,-0.015368897,-0.31637153,0.037556604,-0.27599087
177,-0.016840732,-0.3116946,0.043939378,-0.25703073
178,-0.018486602,-0.3052198,0.050388604,-0.23823005
179,-0.020313738,-0.29702538,0.05948722,-0.21618153
180,-0.022351073,-0.28725082,0.067416415,-0.19010602
181,-0.024651946,-0.27609566,0.07392802,-0.1652913
182,-0.027289588,-0.26381233,0.07990713,-0.14186093
183,-0.030354856,-0.2506898,0.08346059,-0.12040043
184,-0.03396483,-0.23702775,0.08788017,-0.099612705
185,-0.038263258,-0.22311796,0.089953214,-0.076770976
186,-0.043393437,-0.20923352,0.08963498,-0.055652644
187,-0.049454812,-0.19563371,0.090067126,-0.03624927
188,-0.056487165,-0.1825656,0.08484654,-0.022666967
189,-0.06447151,-0.17025255,0.07837607,-0.014782507
190,-0.07331926,-0.15888096,0.06522132,-0.010372677
191,-0.08284459,-0.14859657,0.051907,-0.011802063
192,-0.09276773,-0.13950542,0.040309966,-0.011262838
193,-0.10275867,-0.13167162,0.031148063,-0.0060438556
194,-0.11250461,-0.12509896,0.025484933,0.000102819984
195,-0.12179624,-0.11969981,0.015977219,0.007008916
196,-0.13059741,-0.11526183,0.0044276505,0.011408112
197,-0.13904466,-0.111458786,-0.009958454,0.014445481
198,-0.14738882,-0.10790909,-0.032481693,0.0174841
199,-0.15591335,-0.10424304,-0.060367916,0.020711636
200,-0.1648732,-0.100147866,-0.09736586,0.023951372
201,-0.17446543,-0.09538366,-0.14149469,0.024287606
202,-0.18482433,-0.089799665,-0.18735032,0.021627445
203,-0.19601272,-0.08334647,-0.23445177,0.016520124
204,-0.2080089,-0.07607286,-0.272625,0.010461965
205,-0.22069941,-0.06811646,-0.30491045,0.006425589
206,-0.23388356,-0.05967964,-0.33680445,0.0038245427
207,-0.24729507,-0.051008545,-0.36640432,0.0031126642
208,-0.2606356,-0.042367168,-0.4007904,0.0033741451
209,-0.2736014,-0.034018237,-0.43551007,0.0025027508
210,-0.28591084,-0.02620071,-0.47260973,0.0013382855
211,-0.2973388,-0.019106636,-0.51275796,-0.0013074875
212,-0.3077375,-0.012861123,-0.5499593,-0.0036958456
213,-0.3170531,-0.00751359,-0.5903792,-0.004408662
214,-0.32532358,-0.0030537164,-0.6292825,-0.0058145905
215,-0.33265066,0.00055540696,-0.6644781,-0.006220261
216,-0.3391695,0.003322537,-0.70002073,-0.007222083
217,-0.3451459,0.005198881,-0.7256495,-0.0088138
218,-0.34987104,0.006253562,-0.7425118,-0.009174432
219,-0.3526321,0.0070899255,-0.74843514,-0.009182564
220,-0.35486925,0.0077770944,-0.7419199,-0.008938598
221,-0.35666066,0.008295678,-0.7298864,-0.008664919
222,-0.3579277,0.008674449,-0.7090748,-0.008432526
223,-0.35859314,0.008932177,-0.6796991,-0.008259561
224,-0.35859177,0.009069486,-0.6311645,-0.008141957
225,-0.35788253,0.009068234,-0.55760914,-0.008078776
226,-0.3564568,0.008898397,-0.46470585,-0.008082218
227,-0.35434398,0.008518999,-0.35482764,-0.008146023
228,-0.35159332,0.007879372,-0.24263772,-0.008216711
229,-0.34825638,0.006922277,-0.13868664,-0.008231099
230,-0.3443797,0.0055942303,-0.04805485,-0.00815353
231,-0.3400044,0.0038486265,0.02415142,-0.007982129
232,-0.33517167,0.0016466827,0.075943656,-0.007747547
233,-0.32992217,-0.0010463194,0.102583155,-0.007537049
234,-0.32429612,-0.00426416,0.108824894,-0.0074813743
235,-0.31833643,-0.008040931,0.097578645,-0.0076878066
