time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.32598808,-0.02492865,-0.28641263,-0.0055343434
1,-0.3222606,-0.027154366,-0.28641036,0.005437842
2,-0.31856743,-0.02892499,-0.28299475,0.017669264
3,-0.315009,-0.030099465,-0.28300652,0.0315437
4,-0.31171048,-0.030542042,-0.28423697,0.0457503
5,-0.3088111,-0.030140752,-0.2814759,0.056839466
6,-0.30644014,-0.028822087,-0.2767069,0.06406303
7,-0.30469394,-0.026561342,-0.2684143,0.074876636
8,-0.3036208,-0.023386665,-0.25961897,0.077471115
9,-0.3032004,-0.019395642,-0.2586697,0.05968166
10,-0.30333963,-0.01476937,-0.25650036,0.03724342
11,-0.303883,-0.009775274,-0.24849568,0.018311705
12,-0.3046356,-0.004739267,-0.24363717,0.006089355
13,-0.30538827,2.1060825e-06,-0.24941693,0.0099840425
14,-0.30594608,0.0041513937,-0.2557328,0.022905136
15,-0.30614677,0.0074805827,-0.26235923,0.054866787
16,-0.3058733,0.009836412,-0.27670735,0.10749011
17,-0.30504787,0.011127865,-0.28454706,0.1479261
18,-0.303619,0.011310213,-0.28988925,0.17257163
19,-0.30154684,0.010367819,-0.29231983,0.17276587
20,-0.2987876,0.008299743,-0.27425686,0.14029281
21,-0.2952938,0.005105048,-0.23052718,0.09018921
22,-0.2910207,0.00077810354,-0.17717405,0.01332668
23,-0.28592938,-0.004689535,-0.12333046,-0.08538295
24,-0.27998194,-0.011315384,-0.067001574,-0.18937224
25,-0.27313176,-0.019130094,-0.01607543,-0.28777036
26,-0.2653056,-0.028185274,0.02490994,-0.36392787
27,-0.25638917,-0.038566314,0.05328707,-0.4034975
28,-0.24623142,-0.050389875,0.06554091,-0.41626877
29,-0.23465699,-0.06379671,0.06144635,-0.42075115
30,-0.22147873,-0.07893507,0.05007489,-0.41050836
31,-0.20651582,-0.09594321,0.035436094,-0.38844138
32,-0.18964532,-0.11491559,0.018771265,-0.37110922
33,-0.17090608,-0.13583311,0.004679436,-0.36489686
34,-0.15062857,-0.15845715,-0.00025229744,-0.37739947
35,-0.12952067,-0.18224095,0.0029399942,-0.39118382
36,-0.108621605,-0.2063319,0.00783014,-0.39828914
37,-0.089080006,-0.22971629,0.015594795,-0.4168643
38,-0.071852386,-0.25146267,0.016354218,-0.4345887
39,-0.057481196,-0.27091986,0.009534323,-0.45080394
40,-0.046061363,-0.28778192,0.0064441916,-0.46424362
41,-0.037350144,-0.30202073,0.0049908897,-0.45736912
42,-0.030928493,-0.313758,0.001672932,-0.44630903
