time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.2991967,-0.012616845,-0.2260059,0.053185303
1,-0.29621822,-0.017109873,-0.19758627,0.047316685
2,-0.29292876,-0.021896599,-0.16879326,0.033885766
3,-0.2893929,-0.026885377,-0.14484927,0.015945243
4,-0.28567988,-0.031981125,-0.12375673,-0.0076978155
5,-0.28185833,-0.037088446,-0.098668635,-0.037860066
6,-0.27798888,-0.042117573,-0.07512198,-0.07449928
7,-0.27412805,-0.046983432,-0.053598646,-0.11146317
8,-0.2703273,-0.05160532,-0.026795961,-0.14587386
9,-0.26663867,-0.055908184,0.0026457175,-0.17693377
10,-0.2631268,-0.059819136,0.028990034,-0.20016488
11,-0.25987935,-0.06326593,0.053518515,-0.21589409
12,-0.25699896,-0.06617881,0.075399406,-0.22239514
13,-0.25457153,-0.0685165,0.08518512,-0.22432403
14,-0.25261465,-0.07029495,0.08923267,-0.22385612
15,-0.25106597,-0.07160235,0.09149783,-0.21987322
16,-0.24979891,-0.07259479,0.08426116,-0.21727593
17,-0.2486426,-0.07348307,0.06758683,-0.21736757
18,-0.24739496,-0.07451805,0.049639575,-0.22255684
19,-0.24584042,-0.075970896,0.033515386,-0.23671466
20,-0.2437651,-0.07810215,0.017733838,-0.25824115
21,-0.24097557,-0.08112888,0.009241402,-0.2892285
22,-0.2372996,-0.085203424,0.004971452,-0.32509422
23,-0.23258892,-0.09041865,0.0013058772,-0.360716
24,-0.22671875,-0.096825555,0.0008488669,-0.3959183
25,-0.21958289,-0.10445761,0.0034232226,-0.425648
26,-0.21108231,-0.11334858,0.0014252152,-0.44850004
27,-0.2011221,-0.12353976,-0.0014135827,-0.46368313
28,-0.18963763,-0.13505931,-0.0010641575,-0.47053292
29,-0.17664878,-0.14788094,-0.0015623032,-0.4707012
30,-0.16231783,-0.16188173,-0.0019433711,-0.46541622
31,-0.14698108,-0.17680709,0.0004149105,-0.4573244
32,-0.13113806,-0.1922626,0.0011562527,-0.4470203
33,-0.115395844,-0.20773752,-0.000939395,-0.4370008
34,-0.10037959,-0.22266288,0.00021239754,-0.42932343
35,-0.08663358,-0.2364879,0.0022217059,-0.42331123
36,-0.07454383,-0.24875154,0.0025648028,-0.41869435
37,-0.06429522,-0.2591313,0.002626732,-0.41530448
38,-0.055888217,-0.2674596,0.002425123,-0.4133712
39,-0.049193986,-0.27370417,0.0018862939,-0.41138133
40,-0.04401318,-0.27793416,0.0011142131,-0.40818852
41,-0.04012023,-0.28029126,9.622379e-05,-0.40452465
42,-0.037290927,-0.2809775,-0.0012458767,-0.3995387
43,-0.035308287,-0.28025058,-0.0029618125,-0.39384615
44,-0.03397794,-0.27840644,-0.005027174,-0.38744646
45,-0.033145286,-0.27575538,-0.007390428,-0.38072178
46,-0.032697767,-0.27260634,-0.00996614,-0.3745019
47,-0.032541815,-0.26924837,-0.012611013,-0.36898142
48,-0.03258883,-0.26592356,-0.015159151,-0.36518306
49,-0.032756083,-0.26280424,-0.01749031,-0.3626943
50,-0.032976225,-0.2599777,-0.019552507,-0.36219355
51,-0.033209022,-0.25742918,-0.021328112,-0.3624616
52,-0.033453576,-0.25504553,-0.022796784,-0.3639842
53,-0.03373836,-0.2526709,-0.023935014,-0.36722204
54,-0.034107674,-0.25015682,-0.024695793,-0.37081614
55,-0.034623902,-0.247365,-0.024972893,-0.37549654
56,-0.035352133,-0.2441825,-0.024650138,-0.37920856
57,-0.03631995,-0.24058463,-0.023694983,-0.38258654
58,-0.037500672,-0.23665647,-0.022160765,-0.38521793
59,-0.03883599,-0.23255348,-0.02009676,-0.3859636
60,-0.040260363,-0.22845235,-0.017508844,-0.38602927
61,-0.041714117,-0.22452046,-0.014382098,-0.3847766
62,-0.043142557,-0.22090352,-0.01071381,-0.38364184
63,-0.044489175,-0.2177304,-0.006541501,-0.3831436
64,-0.045686174,-0.21511935,-0.0019845066,-0.38243017
65,-0.046648562,-0.21319452,0.0027311526,-0.38315392
66,-0.04728051,-0.2120876,0.0073378705,-0.3847938
67,-0.047495227,-0.21192464,0.011660257,-0.3861763
68,-0.04723802,-0.21279854,0.015599768,-0.38779458
69,-0.04649668,-0.21474276,0.019169511,-0.38913983
70,-0.045294255,-0.2177207,0.02183111,-0.38924116
71,-0.043696303,-0.22161914,0.02452842,-0.38752028
72,-0.04181447,-0.22624323,0.0271082,-0.38542497
73,-0.039795216,-0.2313202,0.027963003,-0.38224626
74,-0.03779721,-0.23650947,0.02328622,-0.37786362
75,-0.035961483,-0.24143569,0.016624538,-0.3737231
76,-0.034392007,-0.24573575,0.013770822,-0.36811033
77,-0.033152517,-0.2490959,0.012344643,-0.36060464
78,-0.03227421,-0.2512816,0.010853821,-0.3519686
79,-0.031767927,-0.25215673,0.012248359,-0.3423601
80,-0.031634577,-0.25167942,0.012878047,-0.330864
81,-0.03188139,-0.24988285,0.013109943,-0.3164391
82,-0.032524187,-0.24684829,0.018474277,-0.2992749
83,-0.033583764,-0.24269024,0.027579676,-0.2780105
84,-0.03508046,-0.23754758,0.039282486,-0.25188398
85,-0.037029196,-0.23157355,0.053991344,-0.22334911
86,-0.03943042,-0.224933,0.069200605,-0.1933958
87,-0.042273737,-0.21779795,0.08207013,-0.16178383
88,-0.04555508,-0.21033575,0.08983976,-0.13029322
89,-0.049289368,-0.2026868,0.089274704,-0.10070398
90,-0.05350733,-0.19495654,0.07667099,-0.072378345
91,-0.058244236,-0.18722753,0.05549799,-0.04584774
92,-0.06352495,-0.1795761,0.030523797,-0.024056317
93,-0.06935488,-0.17207791,-0.0032502126,-0.0056222333
94,-0.07572093,-0.1648068,-0.046844292,0.009497363
95,-0.082609534,-0.15783034,-0.09310947,0.022034368
96,-0.09001347,-0.15120763,-0.13880417,0.03646523
97,-0.097918704,-0.14497681,-0.18004133,0.050683405
98,-0.10629677,-0.13913697,-0.21146971,0.064792424
99,-0.11508394,-0.13365243,-0.23507422,0.07653373
100,-0.12417305,-0.12846535,-0.25269422,0.083777614
101,-0.13342717,-0.12350442,-0.26258796,0.08852837
102,-0.14270253,-0.11868391,-0.26730272,0.08745273
103,-0.15186535,-0.11391158,-0.2710569,0.08219903
104,-0.16082475,-0.10908826,-0.27382517,0.0739333
105,-0.16956715,-0.10410761,-0.2780829,0.061355952
106,-0.17818254,-0.098856725,-0.28802186,0.046738047
107,-0.18684043,-0.09323426,-0.30102023,0.032398514
108,-0.19573337,-0.087184235,-0.3186515,0.01999194
109,-0.20500737,-0.08071884,-0.34549713,0.009877073
110,-0.2147185,-0.07391502,-0.37717414,0.0033328587
111,-0.22482426,-0.06690039,-0.41121304,0.0010971351
112,-0.23519899,-0.059836026,-0.444832,-0.000271573
113,-0.24568175,-0.052883327,-0.47349212,-0.0010532005
114,-0.25613195,-0.046168335,-0.49397665,-0.0018035503
115,-0.26648906,-0.039751735,-0.5078348,-0.0030768618
116,-0.27681857,-0.033608187,-0.51650804,-0.0020922427
117,-0.28736913,-0.027595691,-0.5160628,-0.0012292934
118,-0.29863074,-0.021409294,-0.5091864,0.00032864432
119,-0.3111477,-0.014677101,-0.50383514,0.0015688015
120,-0.3242274,-0.0077472343,-0.4934143,0.0010927563
121,-0.33471468,-0.0024663229,-0.47966877,0.0020880098
122,-0.34109655,0.00032051213,-0.47222188,0.0019360007
123,-0.34496146,0.0015982024,-0.46500465,0.0020198247
124,-0.34761447,0.002132424,-0.45616007,0.0025243324
125,-0.34954062,0.0021959175,-0.45195794,0.0018033836
126,-0.35088858,0.0018728198,-0.44758356,0.00069897115
127,-0.3517045,0.0012025407,-0.43749136,-0.0009596804
128,-0.3520101,0.00022355156,-0.43117052,-0.003110016
129,-0.35181934,-0.0010216101,-0.42787245,-0.005733269
130,-0.35114172,-0.0024872788,-0.41805735,-0.008709646
131,-0.35000125,-0.004121534,-0.41169176,-0.011807693
132,-0.34845257,-0.005869639,-0.4124313,-0.014708378
133,-0.34658927,-0.0076781106,-0.40881363,-0.017128328
134,-0.34452707,-0.009499718,-0.40707237,-0.01891334
135,-0.34238034,-0.011291613,-0.41031575,-0.020014938
136,-0.34023315,-0.013019388,-0.4074173,-0.020480037
137,-0.33812937,-0.014660837,-0.40404236,-0.020464398
138,-0.3360753,-0.0162047,-0.40678352,-0.020142552
139,-0.33405107,-0.01764472,-0.40661716,-0.019615524
140,-0.33202776,-0.018972142,-0.40259495,-0.018914592
141,-0.32997552,-0.020181336,-0.40187576,-0.018022867
142,-0.3278663,-0.021277616,-0.40333086,-0.0168584
143,-0.3256712,-0.022272868,-0.40180477,-0.015284199
144,-0.32337078,-0.02317429,-0.40332228,-0.013149503
145,-0.3209664,-0.02397781,-0.40928057,-0.010291981
146,-0.31848153,-0.02466717,-0.40919378,-0.0065499274
147,-0.315956,-0.025212338,-0.40861022,-0.0018620394
148,-0.31344223,-0.025567653,-0.41257638,0.003629683
149,-0.31101117,-0.025673684,-0.40954095,0.009555852
150,-0.30875006,-0.025466938,-0.40246385,0.015372236
151,-0.30675477,-0.02487892,-0.40067062,0.020483935
152,-0.30512518,-0.023837062,-0.39494058,0.024322636
153,-0.30395123,-0.022275684,-0.38505453,0.026617162
154,-0.30330074,-0.020154748,-0.38097396,0.026669083
155,-0.30320808,-0.017473945,-0.3748466,0.02491003
156,-0.30369493,-0.014264237,-0.36397374,0.024585055
157,-0.30476263,-0.010592871,-0.3624698,0.022730606
158,-0.30632535,-0.0066068526,-0.36285856,0.014643781
159,-0.3082456,-0.0025107372,-0.35578462,0.0051256916
160,-0.3103652,0.0014571404,-0.35579726,-0.0024359836
161,-0.31250966,0.005032484,-0.35752586,-0.007511088
162,-0.31449547,0.007949747,-0.35275775,-0.008869788
163,-0.31615174,0.009985606,-0.34909716,-0.0074072466
164,-0.31732973,0.010996811,-0.34521055,-0.003261087
165,-0.31790066,0.010928,-0.33434173,0.002949708
166,-0.31775105,0.009791059,-0.32138994,0.011492562
167,-0.31679815,0.007646667,-0.3090909,0.022823188
168,-0.31501487,0.0045970995,-0.28860274,0.034752782
169,-0.31243417,0.000771848,-0.26068488,0.04711338
170,-0.3091239,-0.0036977225,-0.23473972,0.05720166
171,-0.30516404,-0.008700576,-0.20865487,0.06394605
172,-0.30063057,-0.014151637,-0.17807722,0.06530256
173,-0.29559714,-0.019979281,-0.1525312,0.058267288
174,-0.29014418,-0.0261172,-0.13169722,0.043812968
175,-0.2843658,-0.03249783,-0.10851899,0.022016538
176,-0.27836454,-0.03904799,-0.08955374,-0.0061833537
177,-0.27224484,-0.04568322,-0.079408206,-0.040550876
178,-0.26610616,-0.05230907,-0.062499724,-0.086298764
179,-0.26003802,-0.058827948,-0.04325918,-0.13491856
180,-0.25411993,-0.06514727,-0.03275337,-0.18106678
181,-0.24841838,-0.07117854,-0.020180387,-0.22211176
182,-0.24297358,-0.07684635,-0.0043070773,-0.25105825
183,-0.23778735,-0.08210444,0.003617599,-0.27045038
184,-0.2328172,-0.08695935,0.010880944,-0.27930036
185,-0.22797541,-0.09149179,0.018751828,-0.28019115
186,-0.22312053,-0.09587472,0.018969709,-0.27617106
187,-0.21803646,-0.10038526,0.016043669,-0.26872292
188,-0.21243617,-0.105390616,0.014836275,-0.26358023
189,-0.20598695,-0.11130678,0.0105496,-0.26375884
190,-0.19833891,-0.11854911,0.004514894,-0.27239802
191,-0.18916571,-0.1274798,0.0027768086,-0.29000014
192,-0.17823,-0.13834658,0.0023943845,-0.31577912
193,-0.16545632,-0.15122826,0.0016760962,-0.34788623
194,-0.15098342,-0.16599786,0.0033133775,-0.38047436
195,-0.135196,-0.18231195,0.005437503,-0.40996227
196,-0.118711084,-0.19962755,0.0044281026,-0.43533248
197,-0.102292165,-0.21726842,0.0012516327,-0.45245698
198,-0.086711325,-0.23452397,0.00034529666,-0.46264097
