time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.29493624,0.008521502,-0.12638985,0.08824187
1,-0.2890706,0.0021389923,-0.078630246,-0.028049218
2,-0.28195688,-0.005614414,-0.032184254,-0.16127932
3,-0.2734572,-0.0148816565,0.008049831,-0.29620028
4,-0.2634057,-0.02583914,0.03752858,-0.4179121
5,-0.25160074,-0.038696427,0.054206517,-0.5076238
6,-0.23779866,-0.053695604,0.061766393,-0.55685097
7,-0.22173549,-0.07109252,0.06432629,-0.5905448
8,-0.20318702,-0.09111051,0.056841895,-0.6231908
9,-0.18208544,-0.11385903,0.04051248,-0.6349115
10,-0.15870152,-0.13920015,0.02963464,-0.6185051
11,-0.13382769,-0.16658431,0.028819615,-0.59853965
12,-0.108815074,-0.19497187,0.028530763,-0.57811135
13,-0.08531815,-0.22296846,0.031239374,-0.5607619
14,-0.06482365,-0.24916065,0.03642018,-0.5513577
15,-0.04824968,-0.2724706,0.031869516,-0.54273415
16,-0.03581683,-0.29233563,0.021033263,-0.53867465
17,-0.027174318,-0.30868536,0.01458223,-0.538593
18,-0.021624196,-0.32180947,0.013052534,-0.53536266
19,-0.018354155,-0.33217862,0.008269069,-0.52217853
20,-0.016619233,-0.3402817,0.0030123203,-0.5111788
21,-0.015832687,-0.34650815,-0.0011098132,-0.5045645
22,-0.01558723,-0.35109937,-0.0050027636,-0.48582047
23,-0.015630625,-0.35415614,-0.008288627,-0.45821735
24,-0.015832234,-0.3556803,-0.01104199,-0.4300353
25,-0.016149113,-0.35562587,-0.013398915,-0.39771208
26,-0.016582618,-0.3539519,-0.01564509,-0.3588778
27,-0.017135913,-0.35066554,-0.018108698,-0.32171625
28,-0.017791819,-0.3458385,-0.021036547,-0.28723395
29,-0.01854627,-0.33958766,-0.024469323,-0.24892794
30,-0.019425936,-0.3320535,-0.028273674,-0.21657093
31,-0.020471048,-0.32340306,-0.03225387,-0.19392376
32,-0.021706467,-0.31384462,-0.03617394,-0.170621
33,-0.023139426,-0.3036303,-0.039740972,-0.15227138
34,-0.024774449,-0.29303125,-0.04263311,-0.14580129
35,-0.026623283,-0.28230426,-0.044588625,-0.14072149
36,-0.028706726,-0.271658,-0.045491345,-0.13914947
37,-0.031040145,-0.26125005,-0.045376528,-0.14589669
38,-0.033624448,-0.25120494,-0.04421027,-0.15314464
39,-0.036439285,-0.24163494,-0.042188305,-0.15742624
40,-0.039444435,-0.23264919,-0.038096458,-0.16521405
41,-0.04257977,-0.22435375,-0.034283064,-0.17801784
42,-0.045768443,-0.21685524,-0.02898473,-0.18445039
43,-0.048909202,-0.21028289,-0.021457847,-0.19208995
44,-0.051857393,-0.20481275,-0.01297852,-0.20782979
45,-0.054425422,-0.2006697,-0.0035019978,-0.21759121
46,-0.056398116,-0.19811371,0.0069554467,-0.22677933
47,-0.057544485,-0.19741528,0.018241026,-0.24271683
48,-0.05765478,-0.19881682,0.031332493,-0.25290427
49,-0.05659475,-0.20247287,0.041984767,-0.25714236
50,-0.054319646,-0.2084056,0.059665773,-0.2641304
51,-0.050854776,-0.21648993,0.08202537,-0.267337
52,-0.046310436,-0.22644559,0.092250474,-0.2599658
53,-0.04091491,-0.2378322,0.089982145,-0.25336027
54,-0.03504068,-0.2500527,0.085933246,-0.25186646
55,-0.029206228,-0.26234353,0.08806912,-0.24365923
56,-0.024001464,-0.27378362,0.09227578,-0.23567781
57,-0.019893795,-0.28341243,0.100125425,-0.23577632
58,-0.017040532,-0.29047585,0.10987769,-0.2323483
59,-0.015297022,-0.2946023,0.11324989,-0.22814052
60,-0.014386618,-0.29574114,0.11399123,-0.22941227
61,-0.014071999,-0.29398927,0.11015886,-0.22255309
62,-0.014240158,-0.28948718,0.10285935,-0.19791384
