time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.32504964,0.00163511,0.010635939,0.019271616
1,-0.3311115,0.0026366191,0.011719022,0.022070648
2,-0.33709738,0.0037832563,0.0133689605,0.02384628
3,-0.3428396,0.005175736,0.0153118195,0.0244368
4,-0.34818858,0.0067918496,0.017316608,0.023921032
5,-0.35304436,0.008523066,0.019174935,0.02262395
6,-0.35735273,0.010216748,0.02067344,0.02106914
7,-0.3611042,0.011717448,0.021616392,0.019804899
8,-0.36432678,0.012901305,0.02189982,0.019161832
9,-0.3670675,0.013696069,0.021604639,0.019192483
10,-0.36936292,0.014082973,0.020991223,0.019811155
11,-0.37122667,0.014080158,0.020372836,0.020890858
12,-0.37264788,0.0137220295,0.019977303,0.022286152
13,-0.37360486,0.013036737,0.019881018,0.02388256
14,-0.37407136,0.012041484,0.020047821,0.025622847
15,-0.37402433,0.0107434625,0.020409,0.027458217
16,-0.37346065,0.009149869,0.020931555,0.029298592
17,-0.37242457,0.0072847847,0.021612775,0.031057019
18,-0.37101242,0.0052001323,0.022416499,0.032718487
19,-0.36935478,0.0029619061,0.023236496,0.034310203
20,-0.3675828,0.00063829264,0.023933087,0.035835613
21,-0.3658072,-0.0017112814,0.02438196,0.037279386
22,-0.36411205,-0.004034582,0.024506722,0.038630266
23,-0.36254078,-0.0062868823,0.02429562,0.03982382
24,-0.36108565,-0.008435654,0.023768997,0.040669255
25,-0.35968706,-0.010457751,0.0229047,0.040902272
26,-0.35824597,-0.012330342,0.021608707,0.04028923
27,-0.35664168,-0.014028091,0.019776145,0.038695324
28,-0.3547508,-0.015523786,0.017358195,0.036135565
29,-0.3524653,-0.016782397,0.014445715,0.032823265
30,-0.34970966,-0.017757008,0.011289586,0.029123437
31,-0.34644732,-0.018385375,0.008210756,0.025431115
32,-0.34269089,-0.01858993,0.005470502,0.022133205
33,-0.3385109,-0.018279657,0.0032152853,0.019586269
34,-0.33404565,-0.017356655,0.0014799117,0.017934497
35,-0.32951126,-0.01572021,0.00025353298,0.016936742
36,-0.3251699,-0.01328775,-0.0004548104,0.016051274
37,-0.32125434,-0.010032689,-0.0006139277,0.014642842
38,-0.317907,-0.0060172696,-0.00022110679,0.012146576
39,-0.3151681,-0.001403197,0.0006436417,0.008162434
40,-0.31297752,0.0035514892,0.0017859414,0.0025061914
41,-0.31118473,0.0085089905,0.002925529,-0.0047830553
42,-0.30957323,0.013080839,0.0037726478,-0.013491367
43,-0.3079007,0.016879505,0.004074609,-0.023310972
44,-0.30595106,0.019588144,0.0036248316,-0.033737987
45,-0.30358282,0.021008775,0.0022538006,-0.043901023
46,-0.3007671,0.021086968,-0.0002043814,-0.052731004
47,-0.29760823,0.01990311,-0.0038930108,-0.059356853
48,-0.29431018,0.017628603,-0.008809375,-0.063294075
49,-0.29108942,0.014464873,-0.0146194175,-0.064386606
50,-0.28810054,0.010604903,-0.02062022,-0.06269761
51,-0.28543305,0.006220408,-0.025887366,-0.058394127
52,-0.2831263,0.0014562021,-0.02951949,-0.051634412
53,-0.2811803,-0.0035716735,-0.030822264,-0.042571723
54,-0.27956378,-0.0087737655,-0.02945078,-0.03155012
55,-0.27821943,-0.01408095,-0.025477367,-0.019250825
56,-0.27707034,-0.019442558,-0.019408306,-0.00660091
57,-0.27602613,-0.02482731,-0.012123264,0.0054300227
58,-0.27500048,-0.030216755,-0.0047030626,0.015996225
59,-0.27392235,-0.035590563,0.0017891057,0.024487156
60,-0.27274165,-0.040910885,0.006500244,0.030552823
61,-0.27142847,-0.04611485,0.008938085,0.034065925
62,-0.26996928,-0.05111958,0.009076861,0.035040222
63,-0.2683668,-0.055839375,0.0073496234,0.033472277
64,-0.26663235,-0.060224492,0.004565974,0.029408377
65,-0.2647582,-0.064286515,0.0017502304,0.023412459
66,-0.26266208,-0.06810739,-0.0001614378,0.016791927
67,-0.26018175,-0.071843185,-0.0006008186,0.0110384105
68,-0.25715536,-0.0757213,0.0005853288,0.0071396567
69,-0.25345907,-0.08001165,0.0032546124,0.0054753753
70,-0.24893957,-0.08500825,0.007055799,0.0060049053
71,-0.24337228,-0.09102387,0.01148577,0.00840077
72,-0.23651215,-0.09835722,0.015987616,0.012143762
73,-0.22815895,-0.1072263,0.020084435,0.016576424
74,-0.21821411,-0.11771431,0.023496417,0.020954976
75,-0.20671923,-0.12974931,0.026175193,0.024617897
76,-0.19387685,-0.14309171,0.02825502,0.027174216
77,-0.18003726,-0.15733741,0.029952874,0.028538233
78,-0.16564934,-0.17194842,0.031465393,0.028823486
79,-0.15119542,-0.18629797,0.032932255,0.028207941
80,-0.13716282,-0.19972326,0.034439802,0.026935881
81,-0.124016196,-0.21158841,0.03600566,0.025458952
82,-0.11214659,-0.22136892,0.037565645,0.024398329
83,-0.10182974,-0.22871947,0.03899589,0.024136223
84,-0.09322881,-0.23349556,0.040187012,0.024477774
85,-0.08640756,-0.2357219,0.04112047,0.024914097
86,-0.08134157,-0.23554707,0.041832883,0.025128348
87,-0.077936366,-0.23320436,0.042359505,0.025013871
88,-0.07604866,-0.22898564,0.04275052,0.024386443
89,-0.07549491,-0.22322588,0.043096326,0.022997716
90,-0.076059505,-0.21627912,0.043498643,0.0207132
91,-0.07750286,-0.2084888,0.044038374,0.017562294
92,-0.07957591,-0.20017208,0.044744458,0.013720466
93,-0.082039066,-0.19162579,0.045601975,0.009434808
94,-0.084666304,-0.18311672,0.046551704,0.0049786866
95,-0.087254226,-0.17485005,0.047436345,0.00071836327
96,-0.0896324,-0.16697028,0.04796161,-0.0028660507
97,-0.09166928,-0.15960254,0.04775277,-0.005209056
98,-0.093264975,-0.15287597,0.046482995,-0.005664145
99,-0.09433404,-0.14689945,0.04398639,-0.003701163
100,-0.09483897,-0.14174803,0.0403172,0.0007868613
101,-0.0948575,-0.13746987,0.035751164,0.0073973844
102,-0.09456278,-0.13408595,0.03072586,0.015260262
103,-0.09410621,-0.13159281,0.025753442,0.023059022
104,-0.09353439,-0.12998514,0.021333415,0.029310165
105,-0.09277948,-0.12926607,0.017893407,0.032904588
106,-0.091710865,-0.12944028,0.0156513,0.03328242
107,-0.09020377,-0.13050872,0.014466961,0.03031011
108,-0.08814429,-0.1324889,0.0138879,0.024370804
109,-0.085384145,-0.13542244,0.013277196,0.016333085
110,-0.081903,-0.13928334,0.011919275,0.007183758
111,-0.07822025,-0.14372946,0.009153707,-0.00220234
112,-0.07548587,-0.1479435,0.004514894,-0.011104573
113,-0.0747043,-0.15104435,-0.0021621576,-0.01902719
114,-0.076138616,-0.15263014,-0.010641484,-0.025723414
115,-0.079614334,-0.15269363,-0.020251358,-0.031194806
116,-0.08494522,-0.15130803,-0.029957967,-0.0357457
117,-0.092081085,-0.14849272,-0.038545784,-0.039762057
118,-0.10108523,-0.14420582,-0.044844028,-0.043207597
119,-0.11207924,-0.13836317,-0.04797394,-0.04546553
120,-0.12518607,-0.13085434,-0.04752868,-0.0456313
121,-0.14044236,-0.12159492,-0.043610867,-0.042863544
122,-0.15767539,-0.11062774,-0.03676792,-0.036734384
123,-0.17643225,-0.09819958,-0.027885824,-0.0275616
124,-0.19598831,-0.084777735,-0.018035015,-0.016346388
125,-0.21543318,-0.071015894,-0.008256984,-0.0043949
126,-0.23381303,-0.05766849,0.0005455495,0.0067615104
127,-0.25030246,-0.045459274,0.0076443525,0.015487963
128,-0.26438436,-0.03492779,0.012612701,0.020733219
129,-0.2759737,-0.026312685,0.015393638,0.022472253
130,-0.28540185,-0.01954765,0.01623488,0.021431021
131,-0.2932203,-0.0143640125,0.01558711,0.018722069
132,-0.2999358,-0.01042835,0.013963843,0.015578356
133,-0.30587193,-0.007440088,0.011790896,0.013065825
134,-0.31119153,-0.005168708,0.009377466,0.011917938
135,-0.3159949,-0.0034403077,0.0069934176,0.012449031
136,-0.3204122,-0.002105692,0.004922632,0.014510538
137,-0.3246288,-0.0010172313,0.0034743028,0.017603269
138,-0.3288251,-3.4175944e-05,0.002913324,0.021084778
139,-0.33312213,0.0009673331,0.003331911,0.0242948
140,-0.33759868,0.0020898865,0.004656382,0.026663452
141,-0.34228134,0.0033947884,0.0067651384,0.027863575
142,-0.34709013,0.004870466,0.009517145,0.02786639
143,-0.3518614,0.0064318446,0.012693164,0.026902728
144,-0.3564342,0.007958191,0.015973603,0.02542924
145,-0.3606865,0.00933472,0.019002257,0.023981085
146,-0.36452523,0.010466344,0.021466315,0.022919523
147,-0.3678694,0.011284566,0.02317321,0.022328377
148,-0.37064582,0.01174591,0.024082258,0.022129763
149,-0.37280837,0.011836615,0.024287935,0.02222172
150,-0.37435207,0.0115704425,0.023970153,0.022538561
151,-0.3752923,0.010965222,0.023311533,0.023081541
152,-0.37564626,0.010033148,0.022410622,0.023885064
153,-0.37544644,0.00879174,0.021278268,0.024959136
154,-0.3747553,0.007269459,0.019922607,0.026284056
155,-0.37364373,0.005501023,0.01837935,0.027777562
156,-0.37218273,0.0035302204,0.016706808,0.02928045
157,-0.37044737,0.0014214839,0.015000817,0.030637274
158,-0.36852756,-0.00074511603,0.013370768,0.031777967
159,-0.36653227,-0.002883566,0.011843333,0.032733813
160,-0.3645736,-0.0049228664,0.010380538,0.033624597
161,-0.3627216,-0.0068304874,0.008991878,0.034558233
162,-0.3609636,-0.008614562,0.0077722794,0.035514705
163,-0.35921243,-0.010300113,0.006855094,0.036330737
164,-0.35734007,-0.011897148,0.00632847,0.036756113
165,-0.35521865,-0.013383772,0.00621094,0.036523093
166,-0.3527442,-0.014700559,0.006519682,0.035412114
167,-0.34985432,-0.015763372,0.0073121046,0.033296183
168,-0.34652913,-0.01647744,0.008660082,0.030153096
169,-0.34279394,-0.016746115,0.01061379,0.026093574
170,-0.33871248,-0.016480569,0.013162831,0.021429146
171,-0.33437747,-0.015610112,0.016173404,0.016661499
172,-0.3299208,-0.014081888,0.019378353,0.012281383
173,-0.32552066,-0.011858676,0.02244995,0.0085671665
174,-0.32137188,-0.008938598,0.02505866,0.0055867233
175,-0.31762493,-0.0053848363,0.026877208,0.0032684267
176,-0.31435174,-0.0013390778,0.027619455,0.0014490082
177,-0.31154048,0.0029850516,0.02708379,-3.5114273e-05
178,-0.3091108,0.007320754,0.02515404,-0.0012586943
179,-0.30693695,0.011374958,0.021799918,-0.0021954589
180,-0.30487657,0.014855843,0.017145285,-0.0028016188
181,-0.30279446,0.017498488,0.011487579,-0.0031584965
182,-0.3005813,0.019093646,0.005219169,-0.0034618892
183,-0.298171,0.019509014,-0.0012779713,-0.0039054058
184,-0.29555237,0.018697672,-0.0076838,-0.004617597
185,-0.29276645,0.016693402,-0.013776818,-0.0057661105
186,-0.28989556,0.013593791,-0.019457579,-0.007353449
187,-0.28703418,0.0095252,-0.024722464,-0.0101956455
188,-0.2842686,0.0046114875,-0.029532598,-0.012400404
189,-0.28165898,-0.0010403767,-0.033677787,-0.014205435
190,-0.27923742,-0.0073334314,-0.036738988,-0.025217969
191,-0.27701476,-0.014160708,-0.038146183,-0.033517793
192,-0.27497786,-0.021392716,-0.03728053,-0.03605003
193,-0.27307478,-0.028879013,-0.033641625,-0.0377018
194,-0.27121013,-0.036455076,-0.0270595,-0.04170721
195,-0.26926774,-0.043946687,-0.017844707,-0.037389964
196,-0.2671368,-0.051183075,-0.0067783687,-0.02140898
197,-0.2647225,-0.058015984,0.0049768765,0.0026891655
198,-0.26195148,-0.064339064,0.01600615,0.031201521
199,-0.25877503,-0.070095085,0.02488553,0.055872988
200,-0.255161,-0.07528248,0.030528318,0.07299717
201,-0.2510827,-0.07995973,0.03240518,0.07669324
202,-0.2465031,-0.08425352,0.030625958,0.058778677
203,-0.2413345,-0.08837998,0.025899451,0.017920423
204,-0.23539607,-0.09266094,0.019405926,-0.041310925
205,-0.22839989,-0.09751929,0.012529074,-0.11963945
206,-0.2199861,-0.10345422,0.0065273666,-0.21118744
207,-0.2097714,-0.111005574,0.002270526,-0.30950266
208,-0.19739822,-0.120712265,0.00012289404,-0.40837556
209,-0.18261522,-0.13304754,-4.0743686e-05,-0.49775884
210,-0.16539213,-0.14831538,0.0012755906,-0.5788782
211,-0.14605033,-0.16652457,0.0033617455,-0.6398289
212,-0.12534294,-0.18727508,0.0055134455,-0.6836385
213,-0.10440499,-0.20974304,0.007188246,-0.71779495
214,-0.08453024,-0.23281685,0.008088253,-0.750212
215,-0.066846974,-0.25535393,0.008176401,-0.77491975
216,-0.052051317,-0.27642408,0.007635764,-0.78413975
217,-0.04032681,-0.2954315,0.0067646867,-0.7784313
218,-0.031441104,-0.3120912,0.0058687474,-0.76737994
219,-0.02492543,-0.32632875,0.005196567,-0.7169558
220,-0.020239152,-0.33816075,0.004908619,-0.6341455
221,-0.016878251,-0.34759817,0.0050803935,-0.5266359
222,-0.0144232325,-0.35458872,0.005755738,-0.4079999
223,-0.012552248,-0.35899508,0.0069640353,-0.28663373
224,-0.011051934,-0.3606012,0.00869082,-0.16809471
225,-0.009823295,-0.35915178,0.010879136,-0.064564265
226,-0.008868591,-0.35442856,0.013458464,0.018272609
227,-0.008258793,-0.34634048,0.01635015,0.075037405
228,-0.008106908,-0.33499798,0.01945113,0.1014773
229,-0.008546288,-0.3207501,0.022599122,0.10537824
230,-0.009707574,-0.3041761,0.025567202,0.09609755
231,-0.011696088,-0.28601912,0.028121669,0.078772575
232,-0.01458461,-0.26707083,0.030135497,0.05976486
233,-0.01843055,-0.24805029,0.031612758,0.047401447
234,-0.02329538,-0.2295233,0.032585543,0.043742593
235,-0.029252788,-0.21188086,0.0330082,0.047202833
236,-0.036389563,-0.19535159,0.032749634,0.05750005
237,-0.04479385,-0.18003525,0.031647112,0.06383314
238,-0.0545199,-0.16593936,0.029538356,0.047745813
239,-0.065553695,-0.1530189,0.02628504,0.041262902
240,-0.077789,-0.14122194,0.021836082,0.031773277
241,-0.09103462,-0.13051842,0.016277824,0.02111074
242,-0.105037846,-0.12090838,0.0098105185,0.009585566
243,-0.11951571,-0.11241306,0.002700414,-0.0018157486
244,-0.13417846,-0.10506001,-0.004768608,-0.012312201
245,-0.14875624,-0.09885829,-0.012302271,-0.02132766
246,-0.16305058,-0.093760036,-0.01959545,-0.028604709
247,-0.17697877,-0.08962264,-0.026352514,-0.034215286
248,-0.19058555,-0.08620149,-0.032328002,-0.038510013
249,-0.20398396,-0.08317945,-0.03734336,-0.041981515
250,-0.2172576,-0.08023403,-0.041318584,-0.045096766
251,-0.2303893,-0.077095635,-0.0442948,-0.04801966
252,-0.24328278,-0.073559076,-0.046367396,-0.050334513
253,-0.25581238,-0.06947234,-0.04759513,-0.05088938
254,-0.2678411,-0.064743795,-0.04799428,-0.047877345
255,-0.27922612,-0.059357166,-0.047516022,-0.039493695
256,-0.28985715,-0.053370006,-0.045986325,-0.024897372
257,-0.2996858,-0.046908677,-0.04319725,-0.004729258
258,-0.30869853,-0.040170543,-0.039078735,0.019076757
259,-0.31686732,-0.033413954,-0.033633035,0.04370287
260,-0.32412884,-0.026926039,-0.026756635,0.06585868
261,-0.33039093,-0.02097735,-0.018205434,0.08234447
262,-0.3355496,-0.015779324,-0.007695553,0.09065681
263,-0.33951485,-0.011463014,0.004896414,0.08939757
264,-0.34222573,-0.008080654,0.019372024,0.078508906
265,-0.34365824,-0.0055981497,0.03519064,0.059429877
266,-0.3438237,-0.0038835113,0.05141654,0.035053357
267,-0.34276953,-0.0027193588,0.066683665,0.009264032
268,-0.34058663,-0.0018520306,0.07932309,-0.013889844
269,-0.33740836,-0.001070716,0.087695286,-0.03108033
270,-0.33340377,-0.00026594303,0.090556234,-0.040437028
271,-0.32878166,0.0005776141,0.08731874,-0.04181387
272,-0.3237817,0.0014199201,0.078162715,-0.036545467
273,-0.31864065,0.0021968558,0.06403246,-0.026841588
274,-0.31356698,0.0028321042,0.046547636,-0.015124684
275,-0.30872703,0.0032437174,0.027896103,-0.0036798941
276,-0.3042342,0.003358819,0.0105993245,0.0055194767
277,-0.3001704,0.0031398758,-0.003028262,0.01106312
278,-0.29661465,0.0026053414,-0.01147911,0.012322357
279,-0.29364026,0.0018193352,-0.014293046,0.009513002
280,-0.2912883,0.00085535925,-0.012005734,0.003622802
281,-0.28958365,-0.00021652441,-0.0059294417,-0.0039154147
282,-0.28855392,-0.0013190602,0.0022257743,-0.011660376
283,-0.2882081,-0.002374054,0.010665322,-0.018449806
284,-0.2885069,-0.003328021,0.01779848,-0.023499263
285,-0.2893843,-0.0041750185,0.022543522,-0.026406517
286,-0.2907775,-0.004964778,0.024449313,-0.027031131
287,-0.29260463,-0.005800203,0.02363881,-0.02542784
288,-0.29473147,-0.006809219,0.020668468,-0.021871889
289,-0.29698262,-0.0080969175,0.016386766,-0.01681305
290,-0.29919806,-0.009698018,0.011740268,-0.010840589
291,-0.30128196,-0.01155153,0.007527275,-0.004603209
292,-0.30321532,-0.01350638,0.004217453,0.0013939596
293,-0.3050393,-0.015358953,0.0019296894,0.0068619116
294,-0.30682528,-0.016891556,0.00049311307,0.011614857
295,-0.3086619,-0.01789588,-0.0004073464,0.015519554
296,-0.31065178,-0.018203964,-0.0010144332,0.018532213
297,-0.31290385,-0.017732924,-0.0013982134,0.02061499
298,-0.3155243,-0.016515912,-0.0014877169,0.021605864
299,-0.3185941,-0.014686797,-0.0011789751,0.021323115
300,-0.3221575,-0.012424488,-0.00047198782,0.019813657
301,-0.3262141,-0.009894755,0.0005206874,0.017336471
302,-0.3307096,-0.00723303,0.0016819728,0.014157726
303,-0.335541,-0.0045597334,0.0029137759,0.010537656
304,-0.34057128,-0.0019946566,0.0041030874,0.0068381405
