time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.11194499,-0.21166411,0.032477055,-0.4271268
1,-0.091920614,-0.23699896,0.031046806,-0.40192485
2,-0.074401885,-0.2602714,0.02494565,-0.38738734
3,-0.060006283,-0.28060964,0.020380972,-0.37545493
4,-0.04885315,-0.29753178,0.015498059,-0.37169725
5,-0.040683016,-0.3109111,0.009711974,-0.37466142
6,-0.035016723,-0.320868,0.0073622805,-0.3749492
7,-0.031306397,-0.32765338,0.0012972885,-0.37664318
8,-0.029034454,-0.3315593,-0.0054028174,-0.3754396
9,-0.027770555,-0.3328639,-0.011275693,-0.36572665
10,-0.027191496,-0.33180922,-0.017098846,-0.35113847
11,-0.02707939,-0.32861015,-0.022288691,-0.332898
12,-0.02730134,-0.3234831,-0.026691541,-0.3160863
13,-0.027786829,-0.31666774,-0.03017133,-0.3001891
14,-0.028511446,-0.30842826,-0.03274252,-0.28521183
15,-0.029485134,-0.29904717,-0.034458455,-0.27442825
16,-0.030740444,-0.2888144,-0.035325464,-0.26680654
17,-0.032317154,-0.2780158,-0.03512702,-0.2648839
18,-0.034250066,-0.26692194,-0.03401184,-0.26396245
19,-0.03655953,-0.2557821,-0.030614778,-0.26119033
20,-0.039241016,-0.24481869,-0.028394368,-0.2589646
21,-0.0422656,-0.23422778,-0.023658367,-0.259927
22,-0.045584917,-0.22418515,-0.016435254,-0.26208392
23,-0.049135223,-0.21485974,-0.00889707,-0.26143554
24,-0.052836508,-0.20641698,0.0013772992,-0.25894836
25,-0.056580737,-0.19902483,0.010335335,-0.25664568
26,-0.06022462,-0.19285312,0.019174935,-0.25556442
27,-0.063597724,-0.18805514,0.028551105,-0.25397834
28,-0.066526026,-0.1847269,0.038610306,-0.24842499
29,-0.068855375,-0.18287806,0.049255345,-0.2379642
30,-0.07046463,-0.18241516,0.056993328,-0.22968344
31,-0.07128237,-0.18314174,0.057904184,-0.22338602
32,-0.07130271,-0.18477474,0.052181385,-0.21620561
33,-0.07058939,-0.18697575,0.042540774,-0.20864238
34,-0.069268994,-0.18938819,0.030706422,-0.20165433
35,-0.06751554,-0.19166677,0.022500126,-0.19987683
36,-0.06553516,-0.19350432,0.018478345,-0.20592529
37,-0.06354891,-0.19465879,0.022229807,-0.21520974
38,-0.061771944,-0.19496061,0.038701616,-0.22100891
39,-0.060404077,-0.19430128,0.060905714,-0.21960706
40,-0.059629284,-0.19262074,0.07748646,-0.20829113
41,-0.059604876,-0.18991084,0.09198693,-0.18690912
42,-0.060456514,-0.18621664,0.09978097,-0.15045102
43,-0.06227913,-0.18162164,0.08986959,-0.10395623
44,-0.06515861,-0.17621781,0.06472634,-0.056737978
45,-0.069187626,-0.17007959,0.01681123,-0.014680542
46,-0.0744724,-0.16325139,-0.04988922,0.017054971
47,-0.08113589,-0.15573788,-0.1267646,0.039693393
48,-0.08932004,-0.14749935,-0.21308167,0.052617926
49,-0.099199325,-0.13844667,-0.30091852,0.054791406
50,-0.11098214,-0.12844753,-0.382152,0.044973053
51,-0.12489586,-0.11735837,-0.45456484,0.028039355
52,-0.14110413,-0.10509817,-0.5128221,0.011574197
53,-0.15957125,-0.09175264,-0.55668336,-0.0003851107
54,-0.17995226,-0.077638306,-0.59095144,-0.003906657
55,-0.20159042,-0.06328219,-0.61106217,-0.0010153545
56,-0.22362636,-0.049318306,-0.6190854,0.0043318653
57,-0.24516822,-0.036349982,-0.6188519,0.010529212
58,-0.2654575,-0.024829188,-0.6058929,0.0149650015
59,-0.28396076,-0.015005203,-0.586392,0.016279288
60,-0.30039144,-0.006931201,-0.5676041,0.014229353
61,-0.31468487,-0.0005070934,-0.5462896,0.009999994
62,-0.32693782,0.0044591655,-0.5233216,0.008108637
63,-0.33732972,0.00818558,-0.50829226,0.007315124
64,-0.34605947,0.0108738905,-0.49912718,0.0057894024
65,-0.35331738,0.0126920575,-0.4911849,0.0041976846
66,-0.35926667,0.013763629,-0.48070934,0.0022841203
67,-0.36403474,0.01417274,-0.46727434,0.00033865316
68,-0.36771074,0.013977255,-0.4591363,-0.0015001575
69,-0.37034926,0.0132287815,-0.4517066,-0.003234188
70,-0.3719784,0.011985497,-0.43997124,-0.005050166
71,-0.37261578,0.010315272,-0.42422044,-0.0072342814
72,-0.37228715,0.008294113,-0.40401435,-0.0099394815
73,-0.37104586,0.0060002133,-0.38748875,-0.013051917
74,-0.36898774,0.003505511,-0.3749926,-0.016257871
75,-0.36624295,0.0008697469,-0.35844213,-0.019192962
76,-0.36295483,-0.0018504667,-0.34183064,-0.021501563
77,-0.35926396,-0.004597579,-0.33278447,-0.022815848
78,-0.3552919,-0.0073140394,-0.32634428,-0.022795517
79,-0.35113224,-0.00994949,-0.32026663,-0.021219438
80,-0.34685054,-0.012459205,-0.31751147,-0.018020052
81,-0.34248793,-0.014802212,-0.3153643,-0.013286811
82,-0.33807015,-0.01693722,-0.31420797,-0.007233343
83,-0.3336221,-0.018816693,-0.31876722,-0.00020557723
84,-0.32918218,-0.020380573,-0.3265667,0.007541261
85,-0.32482228,-0.021546915,-0.32904792,0.015055081
86,-0.32065132,-0.022210313,-0.32766965,0.022753753
87,-0.31679273,-0.02225629,-0.32854572,0.030614128
88,-0.3133595,-0.021588203,-0.333543,0.036014207
89,-0.31043935,-0.020143801,-0.33542618,0.040082797
90,-0.30809462,-0.01790589,-0.33019656,0.045174792
91,-0.30635202,-0.01491137,-0.3219758,0.04754032
92,-0.30518577,-0.011268155,-0.30916503,0.037301593
93,-0.30450678,-0.007163594,-0.29451177,0.01782784
94,-0.30417454,-0.0028604208,-0.28099132,0.002156195
95,-0.30401182,0.0013307789,-0.26615274,-0.0053720125
96,-0.30382738,0.0050890963,-0.25015464,-0.0019558724
97,-0.30343366,0.00812584,-0.23893146,0.0073445253
98,-0.3026566,0.010214872,-0.22957157,0.019740468
99,-0.30134568,0.011202931,-0.21309388,0.03816642
100,-0.29938295,0.011007759,-0.19599509,0.054865535
101,-0.2966847,0.009602768,-0.17824447,0.064940676
102,-0.29319227,0.006991714,-0.15407988,0.068458155
103,-0.28886583,0.0031849155,-0.124519765,0.06059747
104,-0.2836701,-0.0018182507,-0.09031181,0.037569642
105,-0.27755132,-0.008039367,-0.054860733,-0.0010660243
106,-0.27042857,-0.015535671,-0.023444101,-0.056178108
107,-0.26219153,-0.024415698,0.0010021077,-0.124880634
108,-0.25268787,-0.034851473,0.01841732,-0.2000429
109,-0.24170336,-0.04707664,0.029746745,-0.27353466
110,-0.22896855,-0.061375197,0.036095615,-0.33590284
