time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.270189,-0.025005594,-0.0072281463,-0.2145895
1,-0.26125762,-0.034742314,0.029010827,-0.29087466
2,-0.2513494,-0.045653507,0.05562501,-0.36501822
3,-0.24028397,-0.05792559,0.06348685,-0.4455049
4,-0.22782399,-0.07176906,0.06060556,-0.5160384
5,-0.21370956,-0.087395355,0.05001974,-0.5646182
6,-0.19770019,-0.10499183,0.029872864,-0.58612996
7,-0.17966297,-0.12466138,0.014663597,-0.58735263
8,-0.15971091,-0.1463208,0.013842696,-0.58007336
9,-0.13834806,-0.16958946,0.013774439,-0.56363946
10,-0.11651961,-0.19373453,0.015242658,-0.54450697
11,-0.095483124,-0.21774729,0.02251685,-0.5281944
12,-0.0764894,-0.24056368,0.0259103,-0.5133851
13,-0.06044521,-0.26131698,0.018217972,-0.49973932
14,-0.04774611,-0.27950025,0.01078466,-0.490722
15,-0.03828812,-0.29498515,0.009073244,-0.48953408
16,-0.031623725,-0.3079097,0.004118005,-0.49237376
17,-0.02716573,-0.31850874,-0.0015880694,-0.49463797
18,-0.024340944,-0.3269859,-0.004293064,-0.495256
19,-0.02265439,-0.33347037,-0.0068470784,-0.48944774
20,-0.021716412,-0.3380291,-0.0093007395,-0.47931504
21,-0.02126121,-0.3406852,-0.011254899,-0.46365216
22,-0.02113238,-0.34144586,-0.013110966,-0.4403297
23,-0.021239964,-0.34033394,-0.015081852,-0.4143136
24,-0.021529721,-0.33740792,-0.017347919,-0.38874042
25,-0.02198221,-0.33276883,-0.019982846,-0.36562625
26,-0.022610996,-0.32656553,-0.02296223,-0.34368595
27,-0.023450881,-0.31899792,-0.026169889,-0.322922
28,-0.024552045,-0.3103046,-0.02943089,-0.3086985
29,-0.025979582,-0.30074275,-0.032545432,-0.29629475
30,-0.027798582,-0.29057533,-0.035325013,-0.28701904
31,-0.030041594,-0.28006887,-0.0376182,-0.28024152
