time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.2996998,0.004132627,-0.2557753,0.043695986
1,-0.29523864,-0.0008933719,-0.2267409,0.008257831
2,-0.29006374,-0.006793267,-0.18669441,-0.044493735
3,-0.2841696,-0.013560804,-0.14593777,-0.10447637
4,-0.27754137,-0.021199109,-0.10236856,-0.16664249
5,-0.2701569,-0.02970693,-0.059820045,-0.23358314
6,-0.2619777,-0.039079268,-0.021140063,-0.29477686
7,-0.2529374,-0.049327686,0.013891065,-0.34908384
8,-0.24294059,-0.06049661,0.035354726,-0.39242053
9,-0.23186566,-0.072665475,0.046602786,-0.41910473
10,-0.21957566,-0.085936256,0.053058792,-0.43262976
11,-0.20593269,-0.10041998,0.04658561,-0.4339397
12,-0.19083916,-0.1162208,0.034810927,-0.42886677
13,-0.17429276,-0.13340034,0.02802855,-0.42022538
14,-0.15645038,-0.15192482,0.019081363,-0.40629965
15,-0.13768628,-0.17160468,0.012719834,-0.39501876
16,-0.118619315,-0.1920596,0.013398343,-0.39235955
17,-0.100047804,-0.21274036,0.009500421,-0.39788944
18,-0.08278854,-0.2330289,0.0048769764,-0.40641195
19,-0.06748977,-0.25235438,0.0042260415,-0.41873157
20,-0.05452261,-0.27027553,-0.001738146,-0.43538126
21,-0.043974306,-0.28649798,-0.0063724387,-0.45108482
22,-0.03570653,-0.3008569,-0.00588695,-0.46774954
23,-0.029440384,-0.313286,-0.008694105,-0.47734457
24,-0.024839543,-0.32378244,-0.0112517355,-0.4758711
25,-0.021575376,-0.33237535,-0.012336626,-0.46801946
26,-0.019362198,-0.33910254,-0.013411572,-0.4524676
27,-0.017960882,-0.34400624,-0.014175517,-0.4357103
28,-0.017180664,-0.34713462,-0.014804301,-0.41991293
29,-0.016877798,-0.34853992,-0.015437606,-0.40372676
30,-0.016947413,-0.34827626,-0.016288342,-0.38894683
31,-0.017309947,-0.34640336,-0.017522857,-0.3765237
32,-0.017902568,-0.34299377,-0.019221162,-0.3685723
33,-0.018687306,-0.33813605,-0.021346645,-0.36463225
34,-0.019654667,-0.33193684,-0.023736117,-0.36067876
35,-0.020809172,-0.32453623,-0.026138699,-0.3569245
36,-0.022158505,-0.31611818,-0.028333344,-0.35159263
37,-0.02371216,-0.30690286,-0.0302093,-0.34585318
38,-0.025487764,-0.2971258,-0.031720914,-0.34362808
39,-0.02750521,-0.28701657,-0.032783657,-0.34021914
40,-0.02977037,-0.2767944,-0.03323705,-0.33339375
41,-0.03226743,-0.26665953,-0.03287768,-0.32615328
42,-0.034970615,-0.2567833,-0.031483594,-0.31859663
43,-0.037850548,-0.24730057,-0.02883872,-0.31326628
44,-0.040864736,-0.23831388,-0.024792077,-0.31064555
45,-0.043953512,-0.22990426,-0.019292586,-0.3075872
46,-0.047041833,-0.22214398,-0.012391775,-0.30403158
47,-0.0500393,-0.21510996,-0.004287188,-0.2986021
