time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3196112,-0.00048363517,-0.46874663,0.012632631
1,-0.32727864,0.0033119028,-0.5007871,0.011423751
2,-0.33396068,0.0065106642,-0.52621555,0.00825095
3,-0.33977342,0.009114525,-0.53618073,0.004406619
4,-0.34482315,0.011130992,-0.5420247,-0.0008139268
5,-0.34919888,0.012583212,-0.53598905,-0.003057157
6,-0.3529734,0.013508404,-0.5206835,-0.0024694507
7,-0.35619733,0.013947854,-0.50212914,-0.003273598
8,-0.3588951,0.013940034,-0.48049688,-0.0043780105
9,-0.3610635,0.013531236,-0.45473343,-0.0050758137
10,-0.3626755,0.01277463,-0.42786703,-0.0058705774
11,-0.36368984,0.011727456,-0.4071542,-0.006873025
12,-0.36406595,0.010439757,-0.3916145,-0.008079715
13,-0.36378568,0.008947503,-0.37191105,-0.0093930615
14,-0.36286533,0.007270397,-0.35625833,-0.010703281
15,-0.3613555,0.0054159476,-0.35402483,-0.011918103
16,-0.35933807,0.0033891583,-0.34986338,-0.012971846
17,-0.3569174,0.0011962851,-0.34304935,-0.013849183
18,-0.35421243,-0.0011507866,-0.3398557,-0.014585771
19,-0.35134062,-0.0036254711,-0.33263484,-0.015246041
20,-0.34840372,-0.006183979,-0.3239747,-0.015887232
21,-0.34546956,-0.00877439,-0.3193472,-0.016509656
22,-0.3425806,-0.0113369655,-0.31080502,-0.017039498
23,-0.3397784,-0.013793821,-0.29969802,-0.01738887
24,-0.33708876,-0.01608741,-0.3004927,-0.017503971
25,-0.3344882,-0.018219603,-0.30345398,-0.01728972
26,-0.3319283,-0.020209173,-0.30411804,-0.016503401
27,-0.32935396,-0.022068,-0.3077913,-0.0147750005
28,-0.3267118,-0.023797339,-0.31124443,-0.011714486
29,-0.3239675,-0.025386868,-0.31818998,-0.007011585
30,-0.32111105,-0.02680687,-0.32384408,-0.00049552065
31,-0.31815833,-0.02799667,-0.33098084,0.007757077
32,-0.3151586,-0.028865563,-0.33979648,0.017311448
33,-0.31219685,-0.029295005,-0.33571324,0.027395349
34,-0.3093947,-0.029149877,-0.33341506,0.037128314
35,-0.3068922,-0.028298812,-0.34443846,0.045599855
36,-0.30482233,-0.026637658,-0.34776726,0.052596346
37,-0.3032967,-0.0241073,-0.34992167,0.056384377
38,-0.30240753,-0.020699292,-0.3585253,0.06258641
39,-0.3022249,-0.01647181,-0.36068878,0.06665876
40,-0.30277276,-0.011563103,-0.36462647,0.056820698
41,-0.30399916,-0.006203997,-0.36881733,0.0439509
42,-0.30575985,-0.00070945953,-0.3675855,0.0356933
43,-0.3078288,0.004546117,-0.36859944,0.030447105
44,-0.30993578,0.009179583,-0.37243497,0.0301703
45,-0.31181127,0.012859706,-0.3749221,0.028584836
46,-0.3132266,0.015355034,-0.37419838,0.02390164
47,-0.3140127,0.01655453,-0.37502062,0.025381071
48,-0.3140466,0.016457569,-0.37580356,0.035886593
49,-0.31323972,0.015140782,-0.3786166,0.051664896
50,-0.31153825,0.012721771,-0.37475574,0.068551995
51,-0.308939,0.009327525,-0.35890502,0.080690205
52,-0.30548725,0.0050703296,-0.3342337,0.08268978
53,-0.3012553,3.3070915e-05,-0.29220504,0.07564982
54,-0.296324,-0.00573452,-0.23681276,0.054448918
55,-0.29077435,-0.012201792,-0.17769705,0.015140469
56,-0.28468177,-0.019338716,-0.11308321,-0.036447883
57,-0.2781046,-0.027109638,-0.052846454,-0.099451
58,-0.27107677,-0.035471708,-0.009073816,-0.164885
59,-0.26360458,-0.044368934,0.025609242,-0.23506851
60,-0.2556686,-0.05374002,0.046125885,-0.31514233
61,-0.24723087,-0.063543364,0.050883584,-0.38648406
62,-0.23823035,-0.07378052,0.04737396,-0.43931255
63,-0.22856894,-0.084505305,0.033263147,-0.4741561
64,-0.21809885,-0.09581873,0.016020615,-0.49147484
65,-0.20662929,-0.10786374,0.0042617526,-0.49767187
66,-0.19395685,-0.12081486,-0.0017661722,-0.49716613
67,-0.17991836,-0.13485663,-0.001833978,-0.48815253
68,-0.164465,-0.15013699,0.0035127262,-0.47329816
69,-0.14773689,-0.16670379,0.008545716,-0.45893425
70,-0.130116,-0.18443945,0.013882928,-0.44718856
71,-0.112224795,-0.20301585,0.020307742,-0.43937293
72,-0.09484485,-0.22191346,0.021374099,-0.43858534
73,-0.07876224,-0.2404983,0.017990597,-0.4418501
74,-0.064594924,-0.25814044,0.01462427,-0.44928354
75,-0.05268372,-0.27430972,0.011690544,-0.4598288
76,-0.043086052,-0.28862703,0.008689012,-0.46351454
77,-0.035637822,-0.30086973,0.0075019607,-0.4623898
78,-0.030041141,-0.31095082,0.00597588,-0.4606542
79,-0.025958788,-0.31888124,0.0032044363,-0.45554405
80,-0.023092415,-0.32472077,0.0009772456,-0.4465502
81,-0.021205157,-0.32855415,-0.001059185,-0.43235266
82,-0.020099925,-0.33049023,-0.002704151,-0.41478276
83,-0.019604944,-0.33066007,-0.004016417,-0.3987189
84,-0.01958415,-0.32919472,-0.0050967876,-0.38524765
85,-0.019944876,-0.3262218,-0.0060975994,-0.37072483
86,-0.020622933,-0.3218717,-0.007190175,-0.35472068
87,-0.021582609,-0.31627926,-0.008546741,-0.34141958
88,-0.022813508,-0.30957523,-0.0102830175,-0.33085713
