time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.03653828,-0.24921851,-0.029496437,-0.16937333
1,-0.039227005,-0.2388606,-0.015812797,-0.17242102
2,-0.04173084,-0.22956616,-0.00025681782,-0.17408562
3,-0.04388254,-0.22171955,0.01657436,-0.18476193
4,-0.045540616,-0.21568297,0.034955125,-0.19228856
5,-0.04658121,-0.21176513,0.05148118,-0.19207963
6,-0.04689221,-0.21018374,0.075016074,-0.19775714
7,-0.04638638,-0.21101509,0.09645352,-0.20215946
8,-0.04503614,-0.21413535,0.107923076,-0.19595742
9,-0.042903427,-0.21919638,0.11350394,-0.19427313
10,-0.04014464,-0.22566584,0.1062867,-0.20101221
11,-0.036975857,-0.23290786,0.099847876,-0.20316473
12,-0.033623092,-0.2402556,0.09850442,-0.20775096
13,-0.030284338,-0.24706973,0.09694715,-0.22217995
14,-0.027127305,-0.25279197,0.10173603,-0.23177812
15,-0.024305684,-0.25697815,0.113724984,-0.23706183
16,-0.021960964,-0.25931272,0.124907956,-0.24167247
17,-0.020231016,-0.25958765,0.14072432,-0.22732511
18,-0.019244669,-0.25770444,0.15388224,-0.19084448
19,-0.01914748,-0.25367618,0.14633185,-0.15064839
20,-0.020117102,-0.24763992,0.112424925,-0.1062298
21,-0.022386333,-0.2398493,0.04773062,-0.05647431
22,-0.026242668,-0.23062928,-0.043688618,-0.011142106
23,-0.031992137,-0.22028765,-0.15942432,0.020122366
24,-0.039906867,-0.20900801,-0.29115993,0.043495186
25,-0.050204743,-0.19678284,-0.42190555,0.056760333
26,-0.06308105,-0.1834295,-0.5326277,0.052306715
27,-0.07875863,-0.16868022,-0.6214963,0.04048753
28,-0.09744451,-0.15231891,-0.68502665,0.029188182
29,-0.119200185,-0.13430177,-0.72234464,0.014479573
30,-0.14380416,-0.1148327,-0.74739903,0.0009307383
31,-0.17067555,-0.094402164,-0.74644953,-0.0022961728
32,-0.19884112,-0.07379929,-0.7239247,0.0003524153
33,-0.22702885,-0.05402621,-0.7076529,0.0047356593
34,-0.25394046,-0.03607599,-0.6890995,0.011512892
35,-0.27855077,-0.020681463,-0.6674299,0.01171995
36,-0.30024722,-0.008184495,-0.6600287,0.004638699
37,-0.31881425,0.0014608938,-0.6440781,0.0009288616
38,-0.33433768,0.008593127,-0.6153527,0.00040840224
39,-0.34708017,0.013692316,-0.59008265,-0.0048337253
40,-0.3573622,0.017226374,-0.5633319,-0.009210713
41,-0.36547902,0.019563124,-0.53751516,-0.012648122
42,-0.37166786,0.0209531,-0.5081164,-0.016823683
43,-0.3761236,0.021539243,-0.47802696,-0.020413416
44,-0.37901756,0.02138911,-0.45155516,-0.023765435
45,-0.38050205,0.020532416,-0.41937503,-0.026815629
46,-0.38069236,0.019001065,-0.38723153,-0.029636556
47,-0.3796766,0.016848853,-0.35364738,-0.032304224
48,-0.37754798,0.014154912,-0.31256753,-0.03483802
49,-0.374442,0.011021208,-0.27718335,-0.037153818
50,-0.37053686,0.007561279,-0.24493949,-0.03909678
51,-0.3660278,0.003889913,-0.20554982,-0.04045079
52,-0.36108702,0.00010876273,-0.17209087,-0.04092777
53,-0.35581717,-0.003714925,-0.15270479,-0.040182114
54,-0.35023767,-0.0075555025,-0.13546406,-0.03784599
55,-0.3443286,-0.0114039,-0.12447547,-0.03356815
56,-0.33810315,-0.01522571,-0.13056985,-0.027070228
57,-0.33165348,-0.018926164,-0.14058745,-0.01821147
58,-0.32514277,-0.022349812,-0.1471289,-0.007072576
59,-0.31877357,-0.025302105,-0.15738203,0.0059933322
60,-0.3127732,-0.027569106,-0.1753885,0.020480182
61,-0.30738446,-0.02893281,-0.19431397,0.03558414
62,-0.30283198,-0.029196793,-0.20526007,0.05102089
63,-0.29929072,-0.028215926,-0.21739186,0.06389225
64,-0.29687592,-0.025920464,-0.23157997,0.08032457
65,-0.2956387,-0.02232729,-0.23584494,0.09833859
66,-0.29554108,-0.017558081,-0.23854768,0.1008702
67,-0.29644334,-0.011853359,-0.24344552,0.08010281
68,-0.29811,-0.005569687,-0.24328369,0.05575601
69,-0.3002346,0.0008437865,-0.24405305,0.04355461
70,-0.30247986,0.0069044493,-0.24136975,0.04219998
71,-0.304533,0.012177854,-0.23489657,0.05761828
72,-0.30612916,0.016338713,-0.24073374,0.08030487
73,-0.30704138,0.019186541,-0.2472128,0.10443866
74,-0.30706534,0.020625936,-0.23791438,0.1289259
75,-0.30601478,0.020631254,-0.21954808,0.14404675
76,-0.30371618,0.019194985,-0.19565697,0.15229216
77,-0.3000131,0.016284917,-0.15882763,0.13747971
78,-0.294764,0.011820977,-0.10919841,0.0863846
79,-0.28782704,0.005672111,-0.060666714,0.002382332
80,-0.27902994,-0.0023465296,-0.02150079,-0.110120416
81,-0.26814306,-0.012490796,0.015790075,-0.23344333
82,-0.25486445,-0.025110686,0.050830696,-0.35992122
83,-0.23883924,-0.040633764,0.07055898,-0.48256043
84,-0.21971397,-0.059507925,0.07696888,-0.5713904
85,-0.19726804,-0.08208974,0.07835573,-0.62047464
