time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33103374,-0.020033391,-0.2876051,-0.01299374
1,-0.32806656,-0.021934131,-0.2914976,-0.012083875
2,-0.32516673,-0.023659404,-0.2923149,-0.011449252
3,-0.3223605,-0.025199827,-0.29856476,-0.009553203
4,-0.3196686,-0.026542263,-0.30753317,-0.0071207434
5,-0.31710103,-0.027670132,-0.30759603,-0.002506671
6,-0.31466046,-0.028566236,-0.30354983,0.002595958
7,-0.31235054,-0.029207427,-0.30416775,0.007920658
8,-0.31018078,-0.02956493,-0.30605003,0.014523988
9,-0.3081683,-0.029601526,-0.31003746,0.022017477
10,-0.30634567,-0.029268106,-0.32293275,0.0296342
11,-0.30475542,-0.028507434,-0.33339697,0.036747668
12,-0.30344677,-0.027263211,-0.33893535,0.042851493
13,-0.3024794,-0.025482263,-0.34655896,0.04742115
14,-0.3019225,-0.023116114,-0.35125837,0.05009476
15,-0.30183163,-0.020139422,-0.3515409,0.050699983
16,-0.30224162,-0.016565643,-0.35232472,0.0506809
17,-0.30317146,-0.012455765,-0.3488413,0.052321415
18,-0.3046198,-0.007922076,-0.34474766,0.047423653
19,-0.30654728,-0.0031309722,-0.34627825,0.034975164
20,-0.30885854,0.0017023569,-0.3485113,0.024866242
21,-0.31140172,0.006313928,-0.3470282,0.017014936
22,-0.31396613,0.010405977,-0.3444814,0.015711911
23,-0.31630725,0.013689188,-0.341078,0.019125236
24,-0.31817597,0.015939925,-0.33610332,0.022194196
25,-0.31933996,0.017024633,-0.32654047,0.028002761
26,-0.31961435,0.016899522,-0.3099195,0.040384315
27,-0.31889424,0.015599937,-0.2869632,0.057232313
28,-0.31716114,0.013220649,-0.25957918,0.07734444
29,-0.31445208,0.009877073,-0.22971848,0.09674907
30,-0.31082627,0.0056730495,-0.19901651,0.106615275
31,-0.30634883,0.0006892751,-0.17143995,0.10753546
32,-0.30108577,-0.005020452,-0.14319617,0.09646913
33,-0.2951035,-0.011424542,-0.109285645,0.07100697
34,-0.2884599,-0.018507984,-0.07370032,0.031142093
35,-0.28119022,-0.026265455,-0.039823692,-0.02199137
36,-0.2733085,-0.034681007,-0.0076666228,-0.078097455
37,-0.26482058,-0.043719925,0.023076475,-0.13281138
38,-0.25571653,-0.053341232,0.046797164,-0.19257475
39,-0.24595341,-0.06352147,0.056525923,-0.25451317
40,-0.23545122,-0.07427377,0.058674004,-0.30867535
41,-0.2240888,-0.0856657,0.056072526,-0.34685752
42,-0.2117102,-0.09782831,0.0458741,-0.36400044
43,-0.1981355,-0.11094615,0.035691496,-0.36594778
