time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.021176226,-0.33827117,-0.010562377,-0.3437995
1,-0.022023346,-0.33299714,-0.013875815,-0.32315
2,-0.023103716,-0.3260873,-0.017194677,-0.30821213
3,-0.024387052,-0.31776902,-0.020414542,-0.29690748
4,-0.025860695,-0.30831286,-0.023468511,-0.28783822
5,-0.027542276,-0.298005,-0.026299624,-0.27949992
6,-0.029473383,-0.28712916,-0.028829228,-0.27455774
7,-0.03170193,-0.2759521,-0.03093437,-0.27414113
8,-0.034272667,-0.26470748,-0.03245005,-0.27572754
9,-0.03721634,-0.2535811,-0.033175573,-0.27774432
10,-0.040543336,-0.24270682,-0.032794505,-0.27942422
11,-0.04425276,-0.23217314,-0.030951547,-0.28456503
12,-0.04833783,-0.22204044,-0.026866028,-0.2949401
13,-0.05277006,-0.21237192,-0.021528816,-0.30388552
14,-0.05747532,-0.20325543,-0.011145054,-0.3111391
15,-0.062328856,-0.19482204,-0.0009968037,-0.3169636
16,-0.067155264,-0.18725505,0.009461997,-0.32300457
17,-0.071745254,-0.1807759,0.021102425,-0.3292069
18,-0.075848855,-0.17562354,0.034265317,-0.33048055
19,-0.079202525,-0.17200722,0.044297393,-0.32676664
20,-0.08157211,-0.17006738,0.053737752,-0.3191787
21,-0.08278944,-0.1698547,0.06407043,-0.309553
22,-0.08276639,-0.17131661,0.06530359,-0.30085063
23,-0.08148803,-0.17429644,0.06336435,-0.28961167
24,-0.07899097,-0.1785433,0.061711695,-0.278581
25,-0.075353876,-0.1837332,0.056704476,-0.27366227
26,-0.07071732,-0.18948765,0.05107615,-0.273621
27,-0.06531773,-0.195401,0.047280844,-0.27798015
28,-0.059503168,-0.201061,0.048324145,-0.28184262
29,-0.053716626,-0.20606354,0.055734403,-0.28562158
30,-0.048434563,-0.21003048,0.065435134,-0.29129565
31,-0.04406155,-0.21265404,0.079623245,-0.29462638
32,-0.040852983,-0.21373938,0.0992878,-0.28628466
33,-0.038925946,-0.21321234,0.10806185,-0.2559188
34,-0.038319312,-0.21109705,0.0994442,-0.20882879
35,-0.03904167,-0.20749135,0.07160454,-0.15181878
36,-0.04109663,-0.20254074,0.025710952,-0.091113955
37,-0.044514943,-0.19640125,-0.034085523,-0.032846577
38,-0.049378872,-0.18920271,-0.10277449,0.019453652
39,-0.055830356,-0.1810205,-0.18405315,0.057753082
40,-0.064071916,-0.17185584,-0.2635101,0.07921328
41,-0.074350804,-0.16164058,-0.33027837,0.084024705
42,-0.08690796,-0.1502743,-0.39472497,0.075906605
43,-0.101901606,-0.13768663,-0.44263148,0.060268115
44,-0.119348004,-0.123895705,-0.47176984,0.039008413
45,-0.13907178,-0.10905635,-0.49068537,0.016131656
46,-0.16067737,-0.093488865,-0.49759433,-0.0018066781
47,-0.18354598,-0.077658005,-0.49953085,-0.010700779
48,-0.20689553,-0.062116165,-0.50038654,-0.008713087
49,-0.22989884,-0.047421943,-0.5006361,-0.0009928347
50,-0.25181228,-0.03405577,-0.5033447,0.0044613546
51,-0.27206042,-0.022346996,-0.5006438,0.005499146
52,-0.29026172,-0.012445756,-0.48885372,0.0050540655
53,-0.3062191,-0.0043332833,-0.4796995,0.0058788564
54,-0.31989595,0.0021264812,-0.4733366,0.0058616535
55,-0.33138722,0.0071302736,-0.46549284,0.0043662707
56,-0.34088543,0.0108835865,-0.45394644,0.0028846506
57,-0.34863383,0.013565955,-0.4406954,0.0020479744
58,-0.35488552,0.015321567,-0.43004856,0.0020901992
59,-0.35987192,0.016264899,-0.41609007,0.0004531292
60,-0.36377075,0.016491037,-0.39571628,-0.002401891
61,-0.36668822,0.016078485,-0.37377527,-0.0051965453
62,-0.3686686,0.01509887,-0.35481092,-0.008160098
63,-0.3697354,0.01362851,-0.33416137,-0.010979462
64,-0.36990717,0.011749663,-0.3154868,-0.013611786
65,-0.3692133,0.0095389625,-0.29925185,-0.01598607
66,-0.36770484,0.00705552,-0.2801519,-0.0180188
67,-0.36546817,0.0043415613,-0.26645198,-0.019628033
68,-0.3626185,0.0014299289,-0.26078478,-0.020744018
