time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3432826,0.0059792576,-0.42782995,-0.002642103
1,-0.34681708,0.0071459124,-0.42576686,-0.0029220376
2,-0.34988868,0.007997914,-0.4159703,-0.004666077
3,-0.3524974,0.008482717,-0.40374765,-0.006362887
4,-0.35462648,0.008574986,-0.3947191,-0.007402242
5,-0.35623574,0.008272531,-0.3846129,-0.008314298
6,-0.3572578,0.007567847,-0.37506855,-0.009097176
7,-0.35762757,0.006501906,-0.37150106,-0.010027684
8,-0.357468,0.0053502647,-0.36686316,-0.011349476
9,-0.3568695,0.0041151117,-0.3619504,-0.013243022
10,-0.35581625,0.0026791566,-0.3635398,-0.015756804
11,-0.35437062,0.0010630426,-0.36415228,-0.018749133
12,-0.352619,-0.00067724363,-0.36268905,-0.021896286
13,-0.35064042,-0.0024922832,-0.36312208,-0.024826685
14,-0.3485068,-0.0043439176,-0.36582664,-0.027253827
15,-0.34628186,-0.006203684,-0.3664016,-0.028966589
16,-0.34402213,-0.008046874,-0.36582935,-0.029796697
17,-0.34177235,-0.009850341,-0.36073035,-0.029679406
18,-0.33955237,-0.011599697,-0.35710955,-0.028705422
19,-0.33735865,-0.013294005,-0.35601696,-0.027048647
20,-0.33518028,-0.014938895,-0.35156032,-0.024856713
21,-0.33300823,-0.016528735,-0.34639758,-0.022279438
22,-0.33083528,-0.018036317,-0.34187856,-0.019558284
23,-0.32864696,-0.019417536,-0.34100026,-0.016996335
24,-0.3264175,-0.020624852,-0.3395185,-0.014802525
25,-0.32412162,-0.021621669,-0.33407325,-0.013010943
26,-0.32175067,-0.022385782,-0.33018705,-0.011524006
27,-0.31932774,-0.022914685,-0.33095327,-0.010193143
28,-0.31689534,-0.023225272,-0.3309804,-0.008863845
29,-0.3145,-0.023350695,-0.3314704,-0.00737722
30,-0.31217968,-0.02333099,-0.3328428,-0.005587828
31,-0.3099647,-0.02319587,-0.32729176,-0.0034165366
32,-0.30787855,-0.02296035,-0.32658026,-0.00090463186
33,-0.3059203,-0.022632249,-0.3300067,0.0017755465
34,-0.30407646,-0.022213753,-0.3247522,0.0043697115
35,-0.30233747,-0.021691104,-0.3171548,0.006690823
36,-0.3007074,-0.021035213,-0.3116404,0.0087614
37,-0.29921296,-0.020206356,-0.30251148,0.0107531585
38,-0.2979292,-0.019144483,-0.29740843,0.012838124
39,-0.2969876,-0.017767016,-0.2985806,0.015199897
40,-0.29654053,-0.015984818,-0.29315656,0.018052414
41,-0.2967168,-0.013734707,-0.28690216,0.021596167
42,-0.297601,-0.011000731,-0.2895294,0.025792371
43,-0.29922608,-0.007818234,-0.29237682,0.034553856
44,-0.30156133,-0.0042782347,-0.2933957,0.042388897
