time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.017896691,-0.32818258,0.0015974416,-0.27955747
1,-0.016563632,-0.33440903,-0.002993907,-0.2817569
2,-0.015854385,-0.33910847,-0.0056396853,-0.27259102
3,-0.015555588,-0.34236354,-0.007951407,-0.26190877
4,-0.015541122,-0.34423456,-0.01140362,-0.25341097
5,-0.015747251,-0.34476283,-0.015226956,-0.24615549
6,-0.016145498,-0.3439787,-0.019642463,-0.24075541
7,-0.016723203,-0.34191188,-0.024528991,-0.23592834
8,-0.017480366,-0.3385924,-0.029780768,-0.23596962
9,-0.018436424,-0.3340562,-0.035218332,-0.23691233
10,-0.019617148,-0.32836148,-0.040673073,-0.23693672
11,-0.021037452,-0.32160428,-0.04600305,-0.23704338
12,-0.022695526,-0.3139275,-0.051169846,-0.2355993
13,-0.024578717,-0.30551758,-0.0557743,-0.236679
14,-0.02667346,-0.296585,-0.06085069,-0.2378075
15,-0.028973429,-0.2873362,-0.06310049,-0.23393282
16,-0.03148043,-0.27796233,-0.0658778,-0.22981106
17,-0.03420667,-0.26864284,-0.06878441,-0.2292831
18,-0.037181534,-0.2595376,-0.07035208,-0.23211904
19,-0.04044389,-0.25076988,-0.07082762,-0.23577102
20,-0.044022672,-0.24242032,-0.0699249,-0.23995376
21,-0.04791879,-0.2345418,-0.06742468,-0.24456565
22,-0.052092,-0.22717936,-0.06302183,-0.24972302
23,-0.056451455,-0.22038837,-0.056413032,-0.2570251
24,-0.060846172,-0.21424544,-0.047398042,-0.2599952
25,-0.06506097,-0.20886289,-0.035983633,-0.25841224
26,-0.0688156,-0.20440832,-0.022446454,-0.25482407
27,-0.07177554,-0.20112512,-0.0071562724,-0.25077268
28,-0.07357194,-0.19932258,0.008916387,-0.24813317
29,-0.07385763,-0.19932978,0.026729845,-0.2419355
30,-0.07239032,-0.20141287,0.042563826,-0.23281403
31,-0.069109425,-0.20568977,0.060509726,-0.22344576
32,-0.06419306,-0.2120532,0.076130345,-0.21224149
33,-0.058054835,-0.2201347,0.07948808,-0.19788945
34,-0.051276073,-0.22933032,0.072177276,-0.17794777
35,-0.044477426,-0.23890127,0.060398526,-0.15603939
36,-0.038173754,-0.24811879,0.04801405,-0.13719213
37,-0.032678783,-0.25639483,0.04276634,-0.121098235
38,-0.028098283,-0.26333347,0.047332827,-0.1069326
39,-0.024390217,-0.2687201,0.06279885,-0.09444784
40,-0.021434793,-0.27247936,0.08858761,-0.08386818
41,-0.01909866,-0.27461717,0.124488465,-0.07690766
42,-0.017280564,-0.27517265,0.1701809,-0.07198894
43,-0.015933944,-0.27419463,0.21711735,-0.064776324
44,-0.015071907,-0.2717287,0.25902307,-0.05392143
45,-0.014750509,-0.26782304,0.28361347,-0.03967448
46,-0.015047949,-0.2625506,0.27926534,-0.023836123
47,-0.01605057,-0.25602546,0.24653372,-0.0026905832
48,-0.0178429,-0.24840029,0.18376736,0.024740819
49,-0.020507663,-0.23985024,0.09921547,0.054268446
50,-0.024135718,-0.23053952,0.0007390217,0.07920546
51,-0.028849117,-0.22058511,-0.097664654,0.0925
52,-0.034825962,-0.2100308,-0.18532474,0.0995972
53,-0.04229408,-0.19884528,-0.26592037,0.10168061
54,-0.05151068,-0.18694948,-0.33209196,0.09734209
55,-0.06272846,-0.17425703,-0.38368982,0.08596142
56,-0.07616257,-0.16071007,-0.42168313,0.06834619
57,-0.09193779,-0.1463158,-0.43757996,0.04978136
58,-0.11004598,-0.13116024,-0.4393863,0.03333184
59,-0.13031264,-0.115412585,-0.43914175,0.01949525
60,-0.15237343,-0.09932808,-0.4383127,0.010142307
61,-0.17567283,-0.08323825,-0.43577948,0.0042370944
62,-0.19949839,-0.067523435,-0.43619898,0.002245336
63,-0.22305408,-0.052575555,-0.44168222,0.0053659035
64,-0.24556918,-0.038761172,-0.4448754,0.0091423625
65,-0.26640904,-0.026378367,-0.45168626,0.010441634
66,-0.28513923,-0.01562575,-0.4664982,0.006991088
67,-0.3015455,-0.0065890243,-0.47906122,0.0026994871
68,-0.31560975,0.0007533942,-0.49486086,0.00033333598
69,-0.32745993,0.00650566,-0.50939614,-0.0018504667
70,-0.33730122,0.010818216,-0.51716304,-0.005734207
71,-0.34536332,0.013863091,-0.5210361,-0.012568991
72,-0.35186228,0.015815128,-0.5152952,-0.016439594
73,-0.3569825,0.016843222,-0.50496525,-0.018924601
74,-0.36085603,0.017100638,-0.48932204,-0.021636995
75,-0.3635601,0.016715921,-0.46990475,-0.024094477
76,-0.36514452,0.015786039,-0.45080975,-0.027147796
77,-0.36565125,0.014376983,-0.42579758,-0.029748842
78,-0.3651296,0.012535983,-0.40347597,-0.03235239
79,-0.36365053,0.010308704,-0.38877252,-0.03487837
80,-0.36131892,0.0077486318,-0.37287888,-0.037455957
81,-0.35826495,0.0049248887,-0.35620093,-0.040140204
82,-0.3546274,0.0019191107,-0.3432975,-0.04289138
83,-0.3505473,-0.0011892581,-0.33479875,-0.0455481
