time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.05197854,-0.20010047,0.053416353,-0.2947443
1,-0.055169474,-0.19457339,0.060362816,-0.2836389
2,-0.057597823,-0.19079912,0.06803887,-0.27381083
3,-0.05916323,-0.18872885,0.06999348,-0.26251116
4,-0.059831347,-0.18825562,0.06173249,-0.25179672
5,-0.059638325,-0.18919303,0.052892894,-0.23884341
6,-0.058691755,-0.19126642,0.044054195,-0.22558108
7,-0.05715799,-0.19413863,0.03475623,-0.21617214
8,-0.05523502,-0.1974672,0.02745898,-0.20887633
9,-0.053124003,-0.20093463,0.024961472,-0.20297612
10,-0.05099988,-0.20425475,0.033207547,-0.19752662
11,-0.04899916,-0.20716952,0.04895926,-0.19171149
12,-0.04722084,-0.20945466,0.0670688,-0.18592326
13,-0.04574358,-0.21093534,0.08893794,-0.17835219
14,-0.04463609,-0.21149552,0.10932304,-0.17134914
15,-0.04397114,-0.2110742,0.1174882,-0.16264741
16,-0.043849543,-0.20965171,0.10753433,-0.14586478
17,-0.04437662,-0.20726022,0.0788575,-0.12228772
18,-0.04567849,-0.20391288,0.030244438,-0.09105046
19,-0.047835615,-0.19963723,-0.030454757,-0.055024277
20,-0.05089365,-0.19446518,-0.09920339,-0.019200781
21,-0.054901417,-0.18842296,-0.1740256,0.012022404
22,-0.05994797,-0.18152843,-0.23965608,0.03348041
23,-0.06617208,-0.17379099,-0.3006464,0.04795725
24,-0.07375411,-0.16521092,-0.35713395,0.054930907
25,-0.08290201,-0.15577821,-0.3958311,0.05468162
26,-0.093807414,-0.14548382,-0.4264865,0.048062343
27,-0.106603704,-0.13433523,-0.44931984,0.035494372
28,-0.12134782,-0.12236998,-0.4624511,0.021406624
29,-0.13799231,-0.10968065,-0.4763621,0.008452691
30,-0.15631385,-0.09645273,-0.4865863,-0.0015605233
31,-0.17588393,-0.08297177,-0.49594438,-0.0056622685
32,-0.19611579,-0.0695887,-0.5114208,-0.004925056
33,-0.21636663,-0.056668855,-0.5242844,-0.0011729937
34,-0.23601943,-0.044548783,-0.5331842,0.0015547265
35,-0.25454983,-0.033502154,-0.5423881,0.0017864937
36,-0.27157763,-0.023718206,-0.55141664,0.0014840391
37,-0.28688815,-0.015295772,-0.55768645,0.00053632766
38,-0.30041224,-0.008259874,-0.5649796,0.0003445959
39,-0.31218466,-0.0025742305,-0.5723994,0.0005682308
40,-0.32230577,0.0018537405,-0.5737347,0.0002595208
41,-0.33092478,0.0051638503,-0.570711,8.843229e-05
42,-0.33821344,0.007517803,-0.5628957,-0.00177196
43,-0.34433764,0.009072926,-0.54806525,-0.0030681042
44,-0.34942308,0.009962774,-0.5281182,-0.0038278373
45,-0.3535538,0.010288999,-0.50788856,-0.0049863597
46,-0.35678452,0.010124479,-0.4928755,-0.006018521
47,-0.3591523,0.009518945,-0.47779506,-0.0071216817
48,-0.36067972,0.008512744,-0.46008557,-0.008339632
49,-0.36138988,0.007142159,-0.4477228,-0.009749627
50,-0.3613239,0.005436278,-0.43493372,-0.011373247
51,-0.3605509,0.003423251,-0.41795385,-0.01321456
52,-0.35916224,0.0011415493,-0.40537,-0.015278569
53,-0.3572623,-0.0013497123,-0.39591923,-0.017568717
54,-0.35495964,-0.0039726524,-0.38795254,-0.02004465
55,-0.35235772,-0.0066378172,-0.37819394,-0.02258627
56,-0.3495474,-0.009259506,-0.36627823,-0.025007157
57,-0.34659287,-0.011769847,-0.3550627,-0.027054276
58,-0.34353122,-0.014128179,-0.34510568,-0.028371377
59,-0.34038684,-0.016317924,-0.34307104,-0.028539024
60,-0.33718732,-0.01833408,-0.34576023,-0.027195964
61,-0.33396518,-0.02017633,-0.34712765,-0.02409823
62,-0.33073673,-0.021847494,-0.3526303,-0.019093812
63,-0.3274988,-0.023346003,-0.3544416,-0.012156751
