time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.08075034539228358,-0.20115736,-0.0018506745218300686,-0.06916395,7
100,0.0793852843702613,-0.1855598,-0.05381918030312877,-0.08316006,7
101,0.0706088012559004,-0.1694998,-0.1060126353890917,-0.09868626,7
102,0.059634093677483783,-0.15313512,-0.14433096935304018,-0.11577541,7
103,0.05007630218532148,-0.13667236,-0.16745899491018915,-0.13435587,7
104,0.03808847655329345,-0.12039131,-0.1811067942303399,-0.15423748,7
105,0.029129126088809226,-0.104568176,-0.1825253729491288,-0.17514312,7
106,0.02521760667757748,-0.089517124,-0.17317891292755114,-0.19672248,7
107,0.021934592406418266,-0.07548406,-0.15930247226147984,-0.21861617,7
108,0.02227045627669081,-0.0626498,-0.14414342574801225,-0.24044389,7
109,0.022228971676584827,-0.051167134,-0.13014743358903977,-0.26181868,7
110,0.019662781625516712,-0.04108714,-0.11902658146251707,-0.28236464,7
111,0.01770889230881067,-0.03247627,-0.10877320677727906,-0.3017577,7
112,0.015813036053929412,-0.025218349,-0.1001399983297249,-0.31976327,7
113,0.013754620740369082,-0.01923608,-0.09882876368335847,-0.33618432,7
114,0.011533991976492783,-0.014376673,-0.0989570599048522,-0.35091203,7
115,0.007289614292471789,-0.010533899,-0.09616920632676601,-0.36386815,7
116,0.0024450853120485143,-0.007481739,-0.09478132642892023,-0.37501922,7
117,0.0006146129938351978,-0.005139279,-0.09519200388194417,-0.38432714,7
118,0.0012767251346562588,-0.0033478527,-0.09714719297773897,-0.39173776,7
119,0.0008714648030871603,-0.0020057524,-0.0983779608358385,-0.39723885,7
120,-0.0018197397512764654,-0.0009470796,-0.09554404923698608,-0.40085673,7
121,-0.00453745310651797,-0.00016415003,-0.09142971398669522,-0.4025398,7
122,-0.0071490205576364005,0.00046779896,-0.09018216521005196,-0.4023199,7
123,-0.009996916554443588,0.0009880946,-0.0905227757477298,-0.40019366,7
124,-0.01279713623602523,0.0014102979,-0.08959373261059417,-0.39617074,7
125,-0.015382656504778318,0.0018275289,-0.08818862162677574,-0.39034528,7
126,-0.01755840834877829,0.0022217059,-0.08884647979475704,-0.38279516,7
127,-0.019261940422015993,0.0026321562,-0.09159580343810222,-0.3736987,7
128,-0.020521021900294038,0.0030977554,-0.09736558153062702,-0.3632936,7
129,-0.021361944432871614,0.0035534096,-0.10361593339498318,-0.35184315,7
130,-0.021804740264842238,0.0039760647,-0.10701232431419012,-0.33971465,7
131,-0.02190884898766828,0.0043535163,-0.11097045337826081,-0.32731274,7
132,-0.021756253497715927,0.00460711,-0.11651213915864492,-0.31505007,7
133,-0.02139015845774299,0.004692997,-0.12006213714035317,-0.30329624,7
134,-0.020808494899503205,0.0045790835,-0.11890116601965725,-0.29236534,7
135,-0.019993907779449423,0.0042649168,-0.11440570210879218,-0.2824763,7
136,-0.018970188016000804,0.0037730997,-0.1090980897669839,-0.27376893,7
137,-0.01774180194656125,0.0031804782,-0.10494051722609193,-0.2663389,7
138,-0.016547246258141433,0.002532708,-0.10226559948032991,-0.26018786,7
139,-0.014629156683225699,0.0018899102,-0.09952061029993857,-0.25529543,7
140,-0.012849715969757692,0.0013058772,-0.09762539948253783,-0.25158873,7
141,-0.011546925129181677,0.0008045672,-0.09869592674314971,-0.24899581,7
142,-0.012152379474917664,0.00042621145,-0.102591508350598,-0.24742474,7
143,-0.012260097700644916,0.00014594797,-0.10825587994880878,-0.24676822,7
144,-0.0076925831810719745,-1.5429563e-05,-0.11607351198854003,-0.24694462,7
145,-0.0027342405282601437,-4.1195723e-05,-0.12561983943703592,-0.24788357,7
146,0.0029327858895405443,8.311469e-05,-0.13711612184126007,-0.24953254,7
147,0.009687913088362855,0.00033670795,-0.14966339475967805,-0.25186834,7
148,0.013036752107316203,0.00076704804,-0.16159448877793198,-0.25491354,7
149,0.01607511350753705,0.0013375198,-0.17197253718170868,-0.25871596,7
150,0.01865395641485391,0.0020720814,-0.18221102389657215,-0.26340604,7
151,0.01760682562500134,0.0029101598,-0.1941132285764063,-0.26914483,7
152,0.013240399803948005,0.0037857569,-0.2050033879474522,-0.27621076,7
153,0.006732593315061793,0.0045709466,-0.21411105383298273,-0.2850614,7
154,0.0009506817208843147,0.0050591477,-0.22095970357417116,-0.29657,7
155,-0.004527328563262877,0.0048769764,-0.22665359510345415,-0.31228074,7
156,-0.01143296822343466,0.003260489,-0.23124868518229988,-0.33421227,7
157,-0.016257517402333947,-0.00043492074,-0.23399042197678985,-0.36146665,7
158,-0.014536955414484515,-0.004779005,-0.23597437892386697,-0.38391334,7
159,-0.009076041580272863,-0.006342604,-0.23679659727620878,-0.39061645,7
160,-0.0069722329015644725,-0.0042139576,-0.2383491381069821,-0.38330185,7
161,-0.009852181260106419,-0.0008905749,-0.24084673399244688,-0.37196186,7
162,-0.01569722680603757,0.0016643433,-0.2418872555248859,-0.36213598,7
163,-0.017083807535558035,0.0034173462,-0.24091936230872915,-0.35291192,7
