time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.45652357784337455,-0.28360817,0.00270532820849431,-0.017828945,2
100,-0.456885099905871,-0.2872222,0.004197928531654749,-0.017692888,2
101,-0.4517838744000284,-0.29138774,0.004649288853555042,-0.017275019,2
102,-0.449533959756793,-0.2959773,0.003986938120898855,-0.01659442,2
103,-0.45587409362896486,-0.30088958,0.0023081461595298013,-0.015671104,2
104,-0.45566687869052996,-0.30598268,-5.842285974883788e-05,-0.014555431,2
105,-0.45416136558141923,-0.31113094,-0.0025410680344043223,-0.013269922,2
106,-0.4612141334162866,-0.31623626,-0.004540893935751822,-0.011828024,2
107,-0.4665161794024861,-0.32117885,-0.005727439581510842,-0.010268522,2
108,-0.4710237166442618,-0.3259293,-0.006011380460755352,-0.008596421,2
109,-0.47372707266057684,-0.33047184,-0.005388475027095198,-0.00684206,2
110,-0.47766195213184964,-0.33476982,-0.003923909920402401,-0.005040157,2
111,-0.4882907895692131,-0.3388531,-0.001701341811710809,-0.003206351,2
112,-0.4894425217025711,-0.34268907,0.0013067973880541543,-0.0013716066,2
113,-0.49064439169936375,-0.34626016,0.005201786525760747,0.0004571953,2
114,-0.5008525008444801,-0.34951302,0.010845409935171892,0.0022697328,2
115,-0.5017502746642193,-0.35238394,0.014510884452802256,0.004062565,2
116,-0.5008542547548525,-0.35482582,0.020086125759050097,0.0058231824,2
117,-0.5077600736773079,-0.35672712,0.026737645620237654,0.0075231204,2
118,-0.5026002350025072,-0.35799462,0.029652610456971082,0.009129538,2
119,-0.49827787380321226,-0.35848507,0.029982350009727522,0.010585824,2
120,-0.5036240548002621,-0.3580995,0.02494888471784856,0.011824417,2
121,-0.49516046084279614,-0.35673615,0.01846223410012151,0.012760243,2
122,-0.48450912041011857,-0.35432136,0.017865594612051488,0.0132866455,2
123,-0.48208281255979996,-0.3508185,0.017329127235649486,0.013299156,2
124,-0.47020250785473494,-0.34623486,0.019648774567124258,0.01270582,2
125,-0.4503943925552508,-0.34057084,0.025507603611992346,0.011438139,2
126,-0.43572484632384173,-0.33387932,0.033302687367458346,0.00945639,2
127,-0.41636895748588365,-0.3262073,0.043474578831210434,0.0067446204,2
128,-0.3872770725589427,-0.3176308,0.050828069272860286,0.003316907,2
129,-0.3588558293701688,-0.3081909,0.053730627786276304,-0.0008298784,2
130,-0.332125324712804,-0.2979111,0.04861265885100846,-0.005720758,2
131,-0.296058011059647,-0.28682667,0.03016287243878122,-0.011391075,2
132,-0.2464125050171817,-0.27496204,-0.005918059555160847,-0.017898696,2
133,-0.19500283300202104,-0.26232216,-0.06319554085510024,-0.02530273,2
134,-0.1460075264997769,-0.24892421,-0.14021227071261028,-0.033710465,2
135,-0.0962713063692701,-0.23477,-0.23192854612159505,-0.043212604,2
136,-0.04882468190939807,-0.21989615,-0.32453525326035504,-0.053941447,2
