time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.42783001022171163,-0.40037137,-0.002642124989163368,0.014217154,5
100,-0.42576671458892973,-0.4029742,-0.0029219896456045016,0.013529672,5
101,-0.4159701302645233,-0.4047792,-0.004666063038494884,0.01261793,5
102,-0.4037474545883152,-0.40589437,-0.0063630221130429885,0.011553553,5
103,-0.3947190714859002,-0.40631342,-0.0074023408113629,0.0104338145,5
104,-0.3846127762589421,-0.4059337,-0.008314281631372827,0.009312825,5
105,-0.3750684073688432,-0.4046766,-0.009097258718305778,0.008230933,5
106,-0.37150112743951863,-0.4024512,-0.010027802958972085,0.007216912,5
107,-0.36686314767612443,-0.3991997,-0.011349459636029317,0.0062429276,5
108,-0.3619505926020519,-0.39495188,-0.013243072913935124,0.0052930266,5
109,-0.36353987563955176,-0.38981673,-0.01575676276667918,0.004364081,5
110,-0.3641523382255948,-0.38390183,-0.018749059273075335,0.0034367002,5
111,-0.36268889229710827,-0.37735316,-0.021896151858665974,0.002524958,5
112,-0.36312195362212124,-0.37030542,-0.024826830815592577,0.0016385505,5
113,-0.3658264842652338,-0.36287528,-0.027253725796562205,0.0007546453,5
114,-0.36640162420551514,-0.3552001,-0.02896669874762445,-0.00011674883,5
115,-0.3658294905303532,-0.34744677,-0.029796725241350908,-0.0009649976,5
116,-0.3607302372120796,-0.3397201,-0.02967926987888763,-0.0017976076,5
117,-0.3571095645352298,-0.33217195,-0.028705444733175288,-0.0025954994,5
118,-0.35601702364263604,-0.32490408,-0.02704864195108342,-0.0033802546,5
119,-0.3515604560263591,-0.3180218,-0.024856804896622536,-0.0041665738,5
120,-0.34639741982803723,-0.31161645,-0.022279318236896106,-0.004983232,5
121,-0.3418783945400732,-0.30578515,-0.019558198535567232,-0.005837736,5
122,-0.3410004173687603,-0.30060706,-0.016996250288097606,-0.0067407205,5
123,-0.3395186994029878,-0.29616535,-0.01480263477924534,-0.0076871812,5
124,-0.3340731041479522,-0.29253095,-0.013011075350374532,-0.008650219,5
125,-0.3301872310147019,-0.28976494,-0.01152411787314351,-0.009621701,5
126,-0.3309534373024922,-0.28790027,-0.010193103532571622,-0.010559091,5
127,-0.33098018645358473,-0.2869754,-0.008863827242430289,-0.011427045,5
128,-0.33147036592464074,-0.28696138,-0.007377087740602496,-0.012179897,5
129,-0.3328427184597867,-0.28778005,-0.005587702771479365,-0.012810141,5
130,-0.3272916438940209,-0.28936216,-0.003416641490801336,-0.013283058,5
131,-0.32658023363700195,-0.29158935,-0.0009045836166337124,-0.013582385,5
132,-0.33000667615123724,-0.2943513,0.00177544589713158,-0.013703116,5
133,-0.3247520652607266,-0.29755986,0.004369597654215112,-0.013655262,5
134,-0.3171546511502202,-0.30110115,0.006690921418072037,-0.013447578,5
135,-0.31164050816115085,-0.30488697,0.008761327960261769,-0.013067556,5
136,-0.30251158563008873,-0.3087971,0.010753076122329406,-0.012519572,5
137,-0.297408346655101,-0.3127913,0.012838049403831658,-0.0117589,5
138,-0.29858079997506776,-0.3168117,0.015199913758482075,-0.010746757,5
139,-0.2931566579505158,-0.32086694,0.018052471980781165,-0.009445921,5
140,-0.2869023914590146,-0.3249502,0.021596314524703546,-0.007832622,5
141,-0.289529236929652,-0.32904837,0.025792351805120156,-0.0059153046,5
142,-0.29237693843715273,-0.33314973,0.034553905407610504,-0.003714925,5
143,-0.29339575477306495,-0.33715567,0.042388781452838455,-0.0013006064,5
144,-0.29573139963231376,-0.34098083,0.036743867714538476,0.001266347,5
145,-0.2970204081804221,-0.34447598,0.023916137769794316,0.0038989834,5
146,-0.29622118601132597,-0.34743774,0.01220210461796916,0.0065106642,5
147,-0.29709641511543206,-0.3496744,0.008985211276254955,0.008981595,5
148,-0.29593505034503687,-0.35098624,0.0156362320856725,0.011195424,5
149,-0.28873010250840875,-0.35119778,0.026016837244492948,0.0130157815,5
150,-0.2812770040521509,-0.35015312,0.04109434757930132,0.014298788,5
151,-0.2772054578320639,-0.34780163,0.06435891926143535,0.014936226,5
152,-0.2682418438563696,-0.34410983,0.09327536145725673,0.01481268,5
153,-0.2545886429181419,-0.33910576,0.12282817542426724,0.013862466,5
154,-0.24519326127214003,-0.33282742,0.14954448814125593,0.012017087,5
155,-0.23445677990795294,-0.32535705,0.16575805827612375,0.009266534,5
156,-0.22159883773859973,-0.31677556,0.1651004685081988,0.0055920407,5
157,-0.20551873142481106,-0.3071512,0.14298057648643803,0.00096670754,5
158,-0.17713565566936784,-0.29652336,0.10037778222104178,-0.004639804,5
159,-0.13927535055063014,-0.28497106,0.04058259030621852,-0.011243758,5
160,-0.09972163039784698,-0.27252692,-0.034012689370685155,-0.018896451,5
161,-0.057942619588440956,-0.25921485,-0.11286983921330583,-0.027696406,5
162,-0.01321890130232971,-0.24506924,-0.1874970403978753,-0.037735894,5
163,0.02283522372031513,-0.2301312,-0.2571916532151183,-0.04912063,5
