time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5191610204551548,-0.13387063,0.008962709363048955,-0.06958432,1
100,-0.502222585886016,-0.15074293,0.01099839541522082,-0.060603265,1
101,-0.482229576777632,-0.1692914,0.013933905547320347,-0.05202038,1
102,-0.46782203701634006,-0.19025648,0.015763164773207935,-0.043638915,1
103,-0.45481645565022977,-0.21453905,0.01737176865911743,-0.03518927,1
104,-0.4392322432171237,-0.24313903,0.014515431691957624,-0.02626483,1
105,-0.4284244161681409,-0.2766929,0.012061645573341793,-0.016603488,1
106,-0.42203697463460166,-0.3139996,0.012044594976534408,-0.0067510423,1
107,-0.4174508431488271,-0.34924453,0.010694610220476415,0.00073337654,1
108,-0.41116825052599043,-0.3708899,0.006744964206623119,0.0004321732,1
109,-0.3952532428490374,-0.37375402,0.0049714390540056075,-0.006234336,1
110,-0.37919216309415654,-0.37944067,0.0032872615196006356,-0.0017581978,1
111,-0.3662308588043294,-0.38979775,0.0010909669624729087,0.005688376,1
112,-0.35163711966967665,-0.39787385,-0.0007918367203002079,0.00973476,1
113,-0.3432895988301401,-0.40244758,-0.0024582007645938923,0.011017455,1
114,-0.33226768731970774,-0.4039226,-0.0037615043869000464,0.010805706,1
115,-0.3164200224383607,-0.40291274,-0.004677089976545688,0.0099164825,1
116,-0.30279879544555316,-0.4000563,-0.005229666710681426,0.00879518,1
117,-0.2929755114647238,-0.3956765,-0.005493090507171118,0.0074890275,1
118,-0.2867855519281212,-0.38998127,-0.005552466632623746,0.005916702,1
119,-0.2778750277353741,-0.3832581,-0.0054583433323212764,0.0041604643,1
120,-0.27809560585222237,-0.375823,-0.00521331028464828,0.0023707594,1
121,-0.28456996760222886,-0.36794037,-0.004809557253174994,0.000690839,1
122,-0.2908668663064847,-0.35982087,-0.004225575269308807,-0.00077858305,1
123,-0.2964567527554718,-0.35170633,-0.003393531796675213,-0.0020140486,1
124,-0.2994781456764616,-0.34384403,-0.0022660972695844423,-0.0029739584,1
125,-0.30437160030016136,-0.3364238,-0.0008943802989498622,-0.003660502,1
126,-0.3124197775516151,-0.32953566,0.0006248852406266004,-0.004127164,1
127,-0.32109402973867324,-0.3231502,0.00221286271534615,-0.004426178,1
128,-0.32270764218042075,-0.3171435,0.0037608321341427737,-0.0046626367,1
129,-0.3214300354458887,-0.31143156,0.005126998066959101,-0.0049209897,1
130,-0.32393670482383474,-0.3060618,0.0062003120529219285,-0.0052653556,1
131,-0.3259062603775779,-0.30127156,0.006909294304744967,-0.0056707137,1
132,-0.3267752245738614,-0.29728502,0.007213619745067198,-0.006118609,1
133,-0.32901736302073875,-0.29430565,0.007123541613428702,-0.006544297,1
134,-0.3325186977232529,-0.29242653,0.006685552629695211,-0.0068930425,1
135,-0.34035802823069417,-0.29168653,0.005960038465834826,-0.0070891534,1
136,-0.3492958007609219,-0.29206127,0.005033213179405853,-0.0070888405,1
137,-0.3544867526024401,-0.29348746,0.004018352591766312,-0.006854884,1
138,-0.3666599244511033,-0.29587513,0.0030324387922784466,-0.00637227,1
139,-0.38109815537400205,-0.2990923,0.0021685333038352853,-0.0056707137,1
140,-0.39899152210213007,-0.30300286,0.0014657778261496777,-0.0047448967,1
141,-0.42420835620095876,-0.3074491,0.0008875829053655866,-0.0036401716,1
142,-0.44506854228705284,-0.31225473,0.0004404535712896316,-0.0023915693,1
143,-0.462207815361578,-0.31729767,0.00020728074576976274,-0.0010112885,1
144,-0.483652222095931,-0.32239258,0.0005899901983101014,0.00046001028,1
145,-0.5062740590331377,-0.32741606,0.001024174103893805,0.0019879215,1
146,-0.5175749506812808,-0.3322244,0.0029763067036436635,0.0035339736,1
147,-0.5239744171033834,-0.33665934,0.00588868948380457,0.0050634486,1
148,-0.5235080264381586,-0.3405749,0.007970487448383579,0.0065266155,1
149,-0.5136065559385635,-0.34380966,0.007743845768962944,0.007851535,1
150,-0.5084083607218063,-0.34620366,0.008822788341878406,0.008985974,1
151,-0.5048629381977413,-0.3476434,0.0077167921045541415,0.009876448,1
152,-0.4922375017183309,-0.34800822,0.0005012437104143293,0.010451017,1
153,-0.4778158324900389,-0.3472203,-0.004390372257578735,0.010634304,1
154,-0.4697192649481193,-0.34527156,-0.005413032644276856,0.010364378,1
155,-0.4556024073563348,-0.34217465,-0.0021049889486811214,0.009558979,1
156,-0.43122953557788574,-0.33795443,0.012541743045034243,0.008169003,1
157,-0.39781358657806076,-0.33266604,0.03543657721014135,0.006137522,1
158,-0.35283612830658817,-0.3263827,0.0605605754928188,0.003448273,1
159,-0.29829447800472464,-0.3191483,0.07479228961399585,7.12296e-05,1
160,-0.2385999130743277,-0.3110401,0.07073429992413907,-0.003992045,1
161,-0.1781674981049846,-0.30213133,0.051123596796580184,-0.008732792,1
162,-0.11855283239486024,-0.29245275,0.010322410257830046,-0.014155391,1
163,-0.06444799126408442,-0.28203642,-0.053180264218126265,-0.020294873,1
164,-0.027931665481768793,-0.27082634,-0.13898807916555175,-0.027233185,1
165,-0.005898401486284955,-0.25880215,-0.24105517827129283,-0.035083238,1
166,0.013562641976853638,-0.24585623,-0.34068498817259296,-0.0440474,1
167,0.021073206054700207,-0.23190092,-0.42952090327649695,-0.054371826,1
168,0.020164578804190644,-0.21685077,-0.5006608717369566,-0.066337705,1
169,0.021940153797005167,-0.20064792,-0.54639054619122,-0.08021151,1
170,0.0176009494752031,-0.18332402,-0.5613061549465908,-0.09619031,1
171,0.011563302557058857,-0.1650079,-0.5483663462514522,-0.11435384,1
172,0.015058248421303894,-0.14599563,-0.5194123863572973,-0.13459015,1
173,0.01944349386480201,-0.12672572,-0.4825371434094841,-0.15657298,1
174,0.017121444341301213,-0.10774736,-0.4487616883022797,-0.17976564,1
175,0.01779712522135917,-0.08964822,-0.4227785440655348,-0.20347813,1
176,0.01866430986760576,-0.072965756,-0.3978603787022438,-0.22695667,1
177,0.011244245736072106,-0.058072463,-0.37666124067196977,-0.24949719,1
178,0.0069471495114608595,-0.04514599,-0.3607164992362481,-0.27052167,1
179,0.005030798348868589,-0.034182712,-0.35419112902051675,-0.2896279,1
180,-4.1699309946238165e-05,-0.02506511,-0.354128798788497,-0.30654722,1
