time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.4039091423377506,-0.40461195,0.004323986582295652,0.013275698,6
100,-0.40236334850080674,-0.40602005,0.003381152573424429,0.013560637,6
101,-0.39378148618968084,-0.40690556,0.0012829213961227195,0.013619439,6
102,-0.38141381569521676,-0.40697247,-0.000996434950519514,0.01346743,6
103,-0.36872180163396473,-0.406058,-0.0034453305818954896,0.013139015,6
104,-0.3583990936462313,-0.40407807,-0.006232729793858253,0.012620432,6
105,-0.34320896967440706,-0.4010657,-0.009282803074417997,0.011919188,6
106,-0.3254939306338594,-0.39707196,-0.012462402498401796,0.011054362,6
107,-0.31192909503397503,-0.39219987,-0.015563525459289062,0.010001558,6
108,-0.3006080728863892,-0.38655347,-0.018356642711585866,0.008776727,6
109,-0.29655887104862166,-0.38027963,-0.020619898861192813,0.0073967585,6
110,-0.2913263267072656,-0.37348822,-0.022221383882623735,0.005873852,6
111,-0.2841296369301184,-0.3663275,-0.02317259380731967,0.0042693103,6
112,-0.282618126992479,-0.3589204,-0.023603272182067172,0.002629738,6
113,-0.2827596552690597,-0.35136548,-0.023696122018594532,0.001002364,6
114,-0.28256442650356506,-0.34378436,-0.02362788138610898,-0.0005580759,6
115,-0.2820064770253431,-0.33627918,-0.02351641130174459,-0.0020365685,6
116,-0.2822979856092448,-0.32895118,-0.023377348434193056,-0.003421541,6
117,-0.281940837245147,-0.32189715,-0.023170173243256566,-0.0047154957,6
118,-0.28633377556410144,-0.31521782,-0.022876806992264274,-0.0059309434,6
119,-0.2895232164510427,-0.30903032,-0.022513193367157316,-0.00706851,6
120,-0.28768635774527634,-0.30346394,-0.022072256851275826,-0.008126944,6
121,-0.28645059424074265,-0.29863888,-0.02152050779666232,-0.009105934,6
122,-0.28332621019291887,-0.29467723,-0.020873125070975915,-0.00999797,6
123,-0.28505157562606515,-0.29168066,-0.020231259444237044,-0.010794612,6
124,-0.2863924815581808,-0.28972515,-0.019695031739622525,-0.011463326,6
125,-0.2843132749575651,-0.28885362,-0.019254958262207973,-0.011967209,6
126,-0.28436095678837936,-0.28905612,-0.018802773914602545,-0.012258091,6
127,-0.2856736898684681,-0.29028794,-0.018242551017235254,-0.012308448,6
128,-0.287538834450492,-0.2924871,-0.017570675180929668,-0.012089818,6
129,-0.2914729399520229,-0.29554015,-0.016865092501506918,-0.011608142,6
130,-0.2938564455659578,-0.29929072,-0.01621266463202472,-0.010874056,6
131,-0.2946131721003457,-0.30352813,-0.015673563173275402,-0.009934165,6
132,-0.30046711902440965,-0.30808827,-0.015319483942889057,-0.008813487,6
133,-0.3070701362540376,-0.31280893,-0.015269980830525304,-0.007570203,6
134,-0.3088403303836972,-0.31758785,-0.01564237385841026,-0.00624153,6
135,-0.3117574019872483,-0.3223546,-0.016456308665051704,-0.004840919,6
136,-0.3187782058769459,-0.32702595,-0.017624099685886248,-0.00342592,6
137,-0.32512169833482735,-0.33156398,-0.019053317577263428,-0.0020043526,6
138,-0.33057351019236186,-0.335937,-0.02070560975543577,-0.00057465304,6
139,-0.33473592008039965,-0.34009528,-0.022544533533069202,0.0008397204,6
140,-0.33800907094725474,-0.3440307,-0.024455050235042533,0.0022378296,6
141,-0.34608482549147934,-0.3476719,-0.02623847898961436,0.0035908988,6
142,-0.3524589061704997,-0.3509817,-0.027706342036085057,0.004867651,6
143,-0.35535185870262875,-0.35389194,-0.02878703666701698,0.006038685,6
144,-0.3564211755435887,-0.35635778,-0.0294892099627874,0.0070842956,6
145,-0.3604652242364619,-0.35832867,-0.029813023050556598,0.007994161,6
146,-0.36740180682966583,-0.3597336,-0.02951575459731722,0.008767343,6
147,-0.37302942534815103,-0.36047947,-0.029052284592439633,0.00939227,6
148,-0.3777294301311408,-0.36049983,-0.028753667926418234,0.009875509,6
149,-0.3799784194464022,-0.3596875,-0.024821463678448393,0.010188285,6
150,-0.38272240919841005,-0.35792908,-0.016563135169422483,0.010292127,6
151,-0.3865298257678467,-0.3551427,-0.00936396981606968,0.010154818,6
152,-0.3897696405470393,-0.35120186,-0.004461075683632632,0.0096937865,6
153,-0.38955178761621634,-0.34606352,-0.007450520416950788,0.008854608,6
154,-0.3838944600540729,-0.33965364,-0.01541481721017687,0.007531252,6
155,-0.3798621970223918,-0.331983,-0.01703352655758865,0.0056480276,6
156,-0.3775990878467396,-0.32309142,-0.017876259748246966,0.003124237,6
157,-0.37291905277495024,-0.31301278,-0.016159131071939784,-0.00012018937,6
158,-0.3629107806844987,-0.3018411,-0.005742056085105655,-0.0041499967,6
159,-0.3467276186964657,-0.28963882,0.009392897562636112,-0.009016479,6
160,-0.3309183732708867,-0.27648,0.031495195055906214,-0.014756859,6
161,-0.3182434603110268,-0.26245415,0.05543390879772561,-0.02141336,6
162,-0.3013461203408638,-0.2476463,0.06975016480291187,-0.029005999,6
163,-0.27599111661092135,-0.23216219,0.07719718315190813,-0.037579194,6
164,-0.24918519230757608,-0.21612027,0.08081061112201675,-0.047147326,6
165,-0.22124661078799213,-0.19964665,0.07263752122435023,-0.057737924,6
166,-0.18784958787262884,-0.1829086,0.04760659535391391,-0.06936882,6
167,-0.15301329202511393,-0.1660702,0.004051478527555934,-0.08205095,6
168,-0.11703493484319713,-0.14932851,-0.05187436782726579,-0.09580403,6
169,-0.0793241952087091,-0.13287163,-0.10710295103560205,-0.110632434,6
170,-0.04712347019079255,-0.11689977,-0.1581254203558331,-0.12652458,6
171,-0.02372022233241411,-0.101601906,-0.20482711792492797,-0.1434417,6
172,-0.005283905871278037,-0.087172404,-0.24485129080891688,-0.16127495,6
173,0.008762916228301896,-0.07374462,-0.28193272268661423,-0.1798654,6
174,0.018311821928634713,-0.06148445,-0.31133525890968483,-0.19898698,6
175,0.021908595885967917,-0.050490882,-0.3254468798823038,-0.21837409,6
176,0.02032096957134331,-0.040776588,-0.33476414435840274,-0.23774181,6
177,0.017136137613424453,-0.032363262,-0.3423815938713092,-0.25676548,6
178,0.013888187681301801,-0.025194844,-0.34309817095718415,-0.27515545,6
179,0.013750972675563605,-0.01917641,-0.3394354289652212,-0.2926487,6
180,0.01499300831488936,-0.014183201,-0.32808351554945375,-0.3090191,6
181,0.015249679591986682,-0.010104011,-0.316550721992659,-0.32410803,6
182,0.01734068302921006,-0.0067978064,-0.31395778773831073,-0.33781046,6
183,0.01991970148682786,-0.004159713,-0.31060333919252325,-0.3500356,6
184,0.018387875404417078,-0.0020902834,-0.30336766108116175,-0.36077073,6
185,0.01603086059700153,-0.00050091825,-0.2959679621933893,-0.3700048,6
186,0.014046709608532765,0.0006671477,-0.29461941656875973,-0.37771726,6
187,0.010040598886706898,0.0015287319,-0.3004987711509722,-0.38394305,6
188,0.006905722232058603,0.002137627,-0.3043872103214863,-0.38868192,6
189,0.003557288318044542,0.0026077463,-0.30500763616406185,-0.391967,6
190,-0.0001249697991138792,0.0030132243,-0.3037579220229811,-0.39378893,6
191,-0.003284511775058166,0.003391128,-0.30211046549563114,-0.3941045,6
192,-0.006523975855462371,0.0038318646,-0.3002540099527293,-0.39288375,6
193,-0.009086964786302866,0.004348996,-0.29487811202625,-0.39002687,6
194,-0.011330063123792521,0.0049881777,-0.2866264187482432,-0.38545468,6
195,-0.013215571453720312,0.005735848,-0.27622019004521686,-0.37903717,6
196,-0.01486703930896223,0.006602405,-0.2665770231327807,-0.3706951,6
197,-0.01644600461397595,0.0075155217,-0.2589115734918059,-0.3603294,6
198,-0.018064763438625116,0.008422762,-0.25041806061430916,-0.34789968,6
199,-0.01971140018359375,0.009271237,-0.24191680739040516,-0.33344442,6
200,-0.02129801169217982,0.010033373,-0.23487901468957084,-0.3171885,6
201,-0.022712626371760334,0.01069154,-0.23165420468750375,-0.29956418,6
202,-0.023855592131149055,0.0112000825,-0.22984625855867483,-0.28124303,6
203,-0.02466072285342505,0.011507017,-0.22628469889192496,-0.26310325,6
204,-0.025065389555329606,0.011494812,-0.224224328580903,-0.24604101,6
205,-0.0249539177437239,0.010981296,-0.22242551423454623,-0.23072436,6
206,-0.02417942977773422,0.009861146,-0.22277364494444277,-0.21744578,6
207,-0.02267126883429278,0.008247371,-0.22339853110519414,-0.20620553,6
208,-0.020508897448967812,0.0062995395,-0.22038678303172324,-0.19678941,6
209,-0.017866736297191568,0.0042188093,-0.21876959349767974,-0.18896063,6
210,-0.014913801209107378,0.0021534483,-0.2173948738705243,-0.18247208,6
211,-0.011802628774724497,0.0002802032,-0.21696860965807277,-0.1771721,6
212,-0.008709363655336326,-0.0013123263,-0.21579152325503012,-0.17293555,6
213,-0.005835039791174434,-0.0025355408,-0.21034582418513606,-0.16972396,6
214,-0.003365510466352893,-0.0033546335,-0.20638563976221888,-0.16756988,6
215,-0.0014550348263448348,-0.0037397698,-0.20504422311564494,-0.16661403,6
216,-0.0002484863158553342,-0.0036660875,-0.20577367154422205,-0.16714293,6
217,0.00012493700491006144,-0.0031977762,-0.20841079621453484,-0.16966641,6
218,-0.0003483213133092663,-0.0023895325,-0.21177133018093522,-0.17509182,6
219,-0.0015097385358782353,-0.0014515539,-0.21926965515186397,-0.18501434,6
