time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.18159109921946887,-0.32353443,-0.06182523894722484,0.000648927,9
100,-0.1830010893477178,-0.32955602,-0.06318129674095824,0.0022068648,9
101,-0.18191538883184508,-0.33520016,-0.05277318981811376,0.0037294587,9
102,-0.18220324545236935,-0.3403177,-0.04862949619576635,0.005192626,9
103,-0.18170360247401982,-0.34472913,-0.05150620287397467,0.006571655,9
104,-0.18158598969811823,-0.34825772,-0.05018240038267402,0.007813063,9
105,-0.17781548377395962,-0.35067794,-0.04902566462353348,0.008855234,9
106,-0.17019375307235662,-0.35182747,-0.036771897499065176,0.009626852,9
107,-0.16315595231690813,-0.35157025,-0.014845320585205806,0.0100516025,9
108,-0.15604950676338333,-0.34982178,0.002232635471488605,0.010053792,9
109,-0.14551098186494674,-0.3465558,0.01235555987631613,0.009557103,9
110,-0.13252128254412013,-0.34182343,0.011595506980328163,0.00850774,9
111,-0.11827227931698518,-0.33567616,0.002923896623824905,0.0068315724,9
112,-0.09903877390013711,-0.32825142,-0.004192717136139669,0.0044757426,9
113,-0.08430070476164933,-0.3196261,-0.004174194977348687,0.0013633076,9
114,-0.07257443787016765,-0.3099073,-0.0018487485777035587,-0.0025801733,9
115,-0.05475305798463997,-0.29914427,-0.001875203869767371,-0.007449784,9
116,-0.03796061698490597,-0.2873827,-0.00499011075903554,-0.013324657,9
117,-0.01977278397074342,-0.27463883,-0.014206492695433693,-0.02032959,9
118,-0.000482755888778424,-0.26093712,-0.02822761548671417,-0.028591571,9
119,0.014056434001185322,-0.24629064,-0.04374641377051737,-0.038284503,9
120,0.02692002331499587,-0.23070979,-0.057835905906669705,-0.049586978,9
121,0.03660309238165853,-0.21420951,-0.059594108126227514,-0.06267635,9
122,0.0446582116610342,-0.19681916,-0.06864376293983546,-0.077697106,9
123,0.05163044118218752,-0.17863819,-0.08878854951715262,-0.094738714,9
124,0.0520458858839437,-0.15983523,-0.09995843074680534,-0.1137774,9
125,0.05144844607498547,-0.14069188,-0.10973535478379304,-0.13464738,9
126,0.048317700270972104,-0.12161904,-0.10449097051284609,-0.15701024,9
127,0.04165685849766608,-0.1030647,-0.08187498118853054,-0.18039307,9
128,0.035566690140575966,-0.08556134,-0.05817512816111408,-0.20417093,9
129,0.029312909128139268,-0.06953434,-0.031204316037411875,-0.22770326,9
130,0.024726965909061628,-0.055311866,-0.014283037513393765,-0.2503495,9
131,0.021855642894172078,-0.043053955,-0.011856313457116437,-0.27157104,9
132,0.02103095996232627,-0.032765124,-0.018109493480590048,-0.29096535,9
133,0.01806098541313468,-0.024283536,-0.031523448494982044,-0.30828252,9
134,0.013018361270267752,-0.017402615,-0.04823239949867536,-0.3233996,9
135,0.011887191762484787,-0.011833056,-0.06908190366076204,-0.33628005,9
136,0.006617949901353326,-0.0073131295,-0.09396052101411893,-0.3469507,9
137,0.002655763680969178,-0.0035946656,-0.12158402379470372,-0.3554773,9
138,0.004742838723537762,-0.0004548104,-0.14829876616095888,-0.36191112,9
139,0.003357582650124028,0.0022280344,-0.1677142508341521,-0.3662959,9
140,-7.942398212255285e-05,0.0046125343,-0.18076600590008504,-0.36869115,9
141,-0.002779961529402932,0.006722195,-0.1883928039560041,-0.3690865,9
142,-0.00590633111280599,0.008653301,-0.19536677206925396,-0.3675367,9
143,-0.009528386128049635,0.010431166,-0.2035133778120198,-0.36399668,9
144,-0.013732765779946754,0.012090597,-0.2010079686444969,-0.35847744,9
145,-0.018541617417848245,0.013645608,-0.1954001974703377,-0.35099554,9
146,-0.023892351257534812,0.015076308,-0.1918220810303829,-0.34162757,9
147,-0.029658139879381883,0.016375465,-0.18974327691421497,-0.33054903,9
148,-0.035621342969375636,0.017503751,-0.1914515007676499,-0.31807992,9
149,-0.04146739308678865,0.018432688,-0.1911684002595573,-0.30467528,9
150,-0.04685937352364469,0.01912973,-0.1916560187133501,-0.2909175,9
151,-0.05154946531743945,0.019474637,-0.19412904478931195,-0.27739245,9
152,-0.055443805915794446,0.01942446,-0.19972938059928208,-0.26466528,9
153,-0.058601872979447876,0.01892541,-0.20758747295037724,-0.25310257,9
154,-0.061166047608373846,0.017991953,-0.20913431137080787,-0.24291325,9
155,-0.06330318682193348,0.01676286,-0.20790303951779698,-0.23420618,9
156,-0.06517308012193362,0.015331709,-0.207920623905676,-0.22699451,9
157,-0.06695322518726879,0.013785739,-0.20745218950089697,-0.22130668,9
158,-0.06879389936681046,0.012254235,-0.20820096517458825,-0.21712705,9
159,-0.07063192547535765,0.010762058,-0.2080280072468152,-0.2143227,9
160,-0.07215534400017047,0.0094045885,-0.2064135390059858,-0.21261744,9
161,-0.07299536970086833,0.008205332,-0.20912308006875,-0.21158528,9
162,-0.07295981774901514,0.007195479,-0.21621964984588274,-0.21072765,9
163,-0.07215654139135497,0.0064075766,-0.2228012689263439,-0.20966609,9
164,-0.07099421042885222,0.005889541,-0.2274201965725401,-0.2081901,9
165,-0.07017572808212785,0.0056431806,-0.23325625248553625,-0.20628811,9
166,-0.07066429821611438,0.0056996853,-0.24225202691001882,-0.20414966,9
167,-0.07351691221959433,0.0060938625,-0.25124196690588324,-0.20200308,9
168,-0.07959300963131136,0.006831136,-0.2571597763798422,-0.20011704,9
169,-0.08931310114740773,0.007875344,-0.26043561539048776,-0.1987158,9
170,-0.10251907921267181,0.009237786,-0.2613449093682801,-0.19804959,9
171,-0.11851096908996482,0.010868287,-0.25976049896794107,-0.19831012,9
172,-0.13594737832567216,0.012739724,-0.25783582247613074,-0.19963191,9
173,-0.15376783709016603,0.014722362,-0.2534548286719372,-0.20203122,9
174,-0.1687011355377482,0.016771449,-0.24609362148077715,-0.20547271,9
175,-0.18663706241449904,0.018769005,-0.23787459037273712,-0.20980497,9
176,-0.1992726599554842,0.02058439,-0.229358695743777,-0.21482001,9
177,-0.19364927044981425,0.022155672,-0.220507442243451,-0.22021759,9
178,-0.17631690358593172,0.023342725,-0.21111756117495312,-0.22554699,9
179,-0.15837176751565632,0.024125654,-0.20222858376495492,-0.23023738,9
180,-0.1389210108252723,0.024431232,-0.19440548101512187,-0.23355968,9
181,-0.11980272428080518,0.024208376,-0.18929789985818316,-0.23487271,9
182,-0.11142447089815975,0.023435391,-0.18349601439321417,-0.23386651,9
183,-0.11662905692034284,0.021945024,-0.17372432525404796,-0.23074064,9
184,-0.12813844559072296,0.01967715,-0.16160289645529308,-0.22613,9
185,-0.13616484944290666,0.016545882,-0.1487871041055462,-0.22070146,9
186,-0.13975436753854872,0.012509184,-0.13271883907635001,-0.214932,9
187,-0.13180823465143965,0.007562082,-0.11181679929465588,-0.20906305,9
188,-0.11052016925603785,0.0017104511,-0.08873203975393816,-0.20316066,9
