time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.438579589591397,-0.3146076,0.020410794730359005,-0.020500055,8
100,-0.4377289228747732,-0.31480014,0.029063501676931874,-0.019747514,8
101,-0.43486542430231984,-0.31475586,0.03522330251145038,-0.018935548,8
102,-0.43488334724863464,-0.31441545,0.03071505417683118,-0.018121392,8
103,-0.4372191971673068,-0.31369808,0.019034328570635608,-0.01738105,8
104,-0.43844507327632576,-0.31249836,0.010820921878453349,-0.016867472,8
105,-0.43511955689837833,-0.3107318,0.007041397169731489,-0.016681682,8
106,-0.42785232788646516,-0.30830935,0.01116289913618107,-0.016946604,8
107,-0.41733320723791384,-0.3051618,0.024864162755707103,-0.017726043,8
108,-0.40469155571653054,-0.30128375,0.04371999532039963,-0.019049399,8
109,-0.38320078761604937,-0.29663998,0.06631256851813559,-0.020970782,8
110,-0.348312726262775,-0.29125574,0.0908342782282488,-0.023514276,8
111,-0.30869918712258976,-0.28513923,0.11547348520397127,-0.026738374,8
112,-0.2611223885736258,-0.27832294,0.1257698680096428,-0.030641193,8
113,-0.2089179189583217,-0.27082455,0.11175656334524903,-0.035233058,8
114,-0.15678424878750266,-0.26267248,0.07173781946151664,-0.0404902,8
115,-0.10535891813962221,-0.25383607,0.002208098067968892,-0.0464245,8
116,-0.05931406667709741,-0.24429128,-0.09383441046719469,-0.053084128,8
117,-0.023733972136370324,-0.23397306,-0.21191630621072924,-0.06057918,8
118,-0.0022842790081671004,-0.22280456,-0.3383900926470929,-0.06909858,8
119,0.011212803661698096,-0.210713,-0.4566766050046007,-0.07885844,8
120,0.019491037698659952,-0.19760887,-0.5519879245206628,-0.09010869,8
121,0.02237296552584054,-0.18345511,-0.622508654801144,-0.103093274,8
122,0.0192156814364542,-0.1682359,-0.670070797878588,-0.11801426,8
123,0.015839358505376055,-0.15202944,-0.6889449812631029,-0.13496329,8
124,0.014309499700240211,-0.13503914,-0.6783929687939889,-0.15387748,8
125,0.012483541526618604,-0.11759049,-0.6482320391031978,-0.17448972,8
126,0.01392401034174532,-0.10018567,-0.6048913935764781,-0.19631149,8
127,0.017474638661687306,-0.083345,-0.5539564176455161,-0.21868311,8
128,0.01713171755767423,-0.067608654,-0.5038439954681869,-0.24084048,8
129,0.017716807631299233,-0.053460322,-0.4605177143389782,-0.26201886,8
130,0.01977268437907097,-0.041130986,-0.4251061228356491,-0.28159615,8
131,0.01418140868192371,-0.03073276,-0.39403606684680603,-0.29907626,8
132,0.009520134024845424,-0.022187436,-0.3707294969099799,-0.3141915,8
133,0.008177945607148726,-0.0152699,-0.3556181693603767,-0.32682326,8
134,0.00475310013808609,-0.009768147,-0.3441956572995122,-0.33694407,8
135,0.0035321202486999553,-0.0053765993,-0.33896062277220385,-0.34458393,8
136,0.003173708280662952,-0.0018281015,-0.33840239672384786,-0.34976506,8
137,0.001756258943528152,0.0011237059,-0.3381506906752648,-0.3525153,8
138,0.0006755111705839685,0.0037224714,-0.3333861625150501,-0.35285813,8
139,-9.875150028281065e-05,0.006163024,-0.32654735285258885,-0.35078785,8
140,-0.0007271731669724491,0.008501869,-0.3215475456200778,-0.3461869,8
141,-0.0011858554643897968,0.010822631,-0.31720213862537694,-0.33897647,8
142,-0.001456890107532496,0.012991057,-0.31106907111421184,-0.3289639,8
143,-0.0015144288016905544,0.014929847,-0.3010194025480203,-0.31615666,8
144,-0.001388319387538862,0.016464064,-0.2924474386673302,-0.3008741,8
145,-0.0012004076501704905,0.01747256,-0.2893250073242753,-0.28405425,8
146,-0.0011363378032805814,0.017983364,-0.2908020262162531,-0.26704767,8
147,-0.0013216067572906047,0.018083263,-0.2919546725797878,-0.24991381,8
148,-0.0017670174078632263,0.0181913,-0.29051296954786704,-0.23067495,8
149,-0.00239809611355979,0.018762676,-0.28976130816755485,-0.21194029,8
150,-0.0030928531926221587,0.019694779,-0.2907122325236021,-0.20455784,8
151,-0.003735514334505929,0.020116078,-0.2916227498969962,-0.2195445,8
152,-0.0042795250049596474,0.018717473,-0.289876041818763,-0.26129198,8
153,-0.004737296146401116,0.013731947,-0.2851791277419908,-0.31308863,8
154,-0.005087950716983345,0.006655745,-0.27977164376862396,-0.3496656,8
155,-0.005226616102682578,0.0002933123,-0.27620921123143993,-0.36876526,8
156,-0.00501511845325636,-0.0045823683,-0.27494126736951086,-0.37708512,8
157,-0.004353657002939687,-0.008216753,-0.2726236793538077,-0.37889358,8
158,-0.003207928990429757,-0.010839476,-0.27039490606952205,-0.37574425,8
