time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.0409127800694232,0.019544702,-0.17728075006450286,-0.14218591,4
100,0.046445670601606856,0.023043927,-0.1846552127710922,-0.14569838,4
101,0.05148060303134992,0.026225822,-0.1888816427190181,-0.15073095,4
102,0.06270959479042928,0.029003594,-0.1920533512987052,-0.15686575,4
103,0.05886443005883086,0.031243894,-0.20005712709565826,-0.16366018,4
104,0.04972153444550669,0.032816987,-0.21228669485481483,-0.17065041,4
105,0.04302313661818574,0.033655066,-0.2219463854236652,-0.17734413,4
106,0.013490285454618533,0.033581834,-0.22723483210337012,-0.18318334,4
107,0.00743409351542251,0.032591872,-0.22855086000720992,-0.18765417,4
108,0.016134076729132415,0.03063726,-0.2326543278141079,-0.19038564,4
109,0.025332242924421707,0.027684096,-0.23563808242091225,-0.19124764,4
110,0.04570266239339065,0.023760408,-0.23037409375453619,-0.19033214,4
111,0.06291725559972779,0.01885896,-0.21771418736241097,-0.18782869,4
112,0.09879192382902427,0.013059314,-0.20302261744551683,-0.18397997,4
113,0.13938240956272166,0.0064102886,-0.1892691864731441,-0.1789446,4
114,0.1603912971747282,-0.0010212138,-0.1737866175367131,-0.17284703,4
115,0.16774621024210487,-0.009193607,-0.1509153480665679,-0.16573732,4
116,0.15308022899036994,-0.018008346,-0.12684291711854617,-0.1577093,4
117,0.11174461388685275,-0.027350161,-0.10870738891288002,-0.14878955,4
118,0.04667610694370228,-0.037089318,-0.09467442087542302,-0.13904564,4
119,-0.047490410693271534,-0.04703234,-0.0785229748101011,-0.128694,4
120,-0.16004044927013966,-0.057009723,-0.06228209912862974,-0.118070245,4
121,-0.2791279343151293,-0.067015134,-0.04945458901978634,-0.107591935,4
122,-0.3812271832262862,-0.07714123,-0.041413977262243586,-0.09760625,4
123,-0.47791482801898366,-0.08759596,-0.037536008731776184,-0.088314295,4
124,-0.5581757888492282,-0.0987378,-0.035927817510077405,-0.079797395,4
125,-0.6142343313825431,-0.111199126,-0.030420785231962906,-0.07199551,4
126,-0.668622571412208,-0.12640387,-0.023933636422222578,-0.06462932,4
127,-0.6774215841384651,-0.14774999,-0.01719088847206543,-0.056966618,4
