time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.008194272274128703,-0.02119928,0.021004847342460924,-0.20908746,3
100,-0.006614876090989799,-0.029696237,0.013668434960323434,-0.20770311,3
101,-0.004949192101105181,-0.039027203,0.007501682261523431,-0.20796052,3
102,-0.003356626734079685,-0.049099058,0.0024127369488145074,-0.20947498,3
103,-0.0020079683130916548,-0.05959945,-0.001434356099828945,-0.21126187,3
104,-0.00106790736192647,-0.0701586,-0.004244851672989627,-0.21135758,3
105,-0.0006669114617884021,-0.08025261,-0.006513717127021277,-0.20701282,3
106,-0.0008944241223472778,-0.08941045,-0.007642315112345113,-0.19575538,3
107,-0.001826425564755162,-0.09709509,-0.00832863483127581,-0.17773259,3
108,-0.0034877992533646155,-0.1025643,-0.008858838871997041,-0.15731551,3
109,-0.005720151560811062,-0.10528375,-0.009303622849029938,-0.14049411,3
110,-0.008168545239268599,-0.105749354,-0.00975474585812775,-0.1301409,3
111,-0.010469261299951798,-0.105295055,-0.01062548309234558,-0.12549055,3
112,-0.012433043752068907,-0.10517662,-0.009825048784755505,-0.124530636,3
113,-0.014050564921386708,-0.10607889,-0.012508300158143889,-0.12555748,3
114,-0.015367124121045307,-0.10815148,-0.026111528298781304,-0.12754737,3
115,-0.01637750949104847,-0.1113058,-0.019201224543347162,-0.12993166,3
116,-0.01704421701648759,-0.11534883,0.00026797298170130716,-0.13241228,3
117,-0.01737026540532262,-0.12003736,0.00352718508976599,-0.13479595,3
118,-0.01740692279635091,-0.12505859,0.004846873229809155,-0.13698569,3
119,-0.017180009308758445,-0.12991032,-0.00031985143914002123,-0.13895713,3
120,-0.016632786289467346,-0.13389233,-0.013069441951284103,-0.1408954,3
121,-0.015665682618549,-0.13615793,-0.023311064511369554,-0.14320181,3
122,-0.014216955597334715,-0.13580942,-0.03319437938111019,-0.14650191,3
123,-0.012276887195216109,-0.13217819,-0.052608284507834426,-0.15153478,3
124,-0.009870506075712061,-0.1250821,-0.10236963736072513,-0.15891568,3
125,-0.007073965063334064,-0.11505862,-0.1731897935092152,-0.16886194,3
126,-0.00405081369287917,-0.10333276,-0.2511839168315993,-0.18102081,3
127,-0.0010839338784827922,-0.09132347,-0.3444628014797069,-0.19461249,3
128,0.001468072178733173,-0.08010479,-0.4352623307228778,-0.20881096,3
129,0.0033392454640271785,-0.07028517,-0.504723862988614,-0.22291248,3
130,0.004405129012791141,-0.06217652,-0.5567313798572712,-0.2362164,3
131,0.00473067368701449,-0.05623493,-0.5890231096250098,-0.24761178,3
132,0.003996660729803968,-0.053312503,-0.5904341522220411,-0.25509086,3
133,0.0033711622232021014,-0.05525898,-0.5767733993046358,-0.25498548,3
134,-0.0028011282735445854,-0.06551301,-0.5694600810718888,-0.24159114,3
135,-0.007570565724385797,-0.089400046,-0.5357642565646008,-0.20962574,3
136,-0.0020899204980634398,-0.12817404,-0.4851916047786761,-0.16440332,3
137,0.003825464288277596,-0.16907941,-0.4547410704092531,-0.12467201,3
138,0.003509220428754165,-0.19759847,-0.4303908921563342,-0.10120098,3
139,0.004161739740035303,-0.21360694,-0.41870151260654204,-0.09019376,3
140,-0.009457136020685732,-0.22327648,-0.4303053731261288,-0.08509865,3
141,-0.026886519574568068,-0.2312744,-0.44218149747683994,-0.08180292,3
142,-0.03772088831924399,-0.23959461,-0.43780333789242987,-0.07854692,3
143,-0.05587468605139923,-0.24871401,-0.4236481632575772,-0.07475388,3
144,-0.06972097898395313,-0.25857928,-0.41706514021301416,-0.07032184,3
145,-0.07230101596485465,-0.26902363,-0.3994861274261618,-0.065278016,3
146,-0.07046980665248741,-0.279826,-0.3615105996677479,-0.059682764,3
147,-0.06298430367156657,-0.2907219,-0.32581515701959224,-0.053593952,3
148,-0.05226776173606713,-0.30145463,-0.282556140024807,-0.047092903,3
