time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5207606594023583,-0.32466406,-0.016425502093918534,-0.012332845,0
100,-0.5312775071764319,-0.32751235,-0.01951394913607559,-0.011270657,0
101,-0.542033200682967,-0.33027387,-0.022827503678147613,-0.0100842975,0
102,-0.5466157613957882,-0.3329671,-0.026845145513354395,-0.008794408,0
103,-0.5493826666499954,-0.3356106,-0.02836452671387298,-0.007428828,0
104,-0.5561585269842949,-0.33823425,-0.02920783850088049,-0.0059963134,0
105,-0.565796847713423,-0.3408262,-0.03044080786103625,-0.0045100017,0
106,-0.5735398976703191,-0.3433721,-0.029002311050702247,-0.0029611345,0
107,-0.5851689201061299,-0.34582892,-0.024866894895288094,-0.0013478355,0
108,-0.6026179451762599,-0.34813657,-0.017500091279830862,0.0003367765,0
109,-0.6205250048573833,-0.35019153,-0.009396176196936662,0.0020745604,0
110,-0.6410108744306698,-0.3518817,0.0012366929890521281,0.0038551947,0
111,-0.6648069924147811,-0.35304663,0.0165207750747323,0.0056298864,0
112,-0.6798484684033272,-0.35353392,0.030899366043427905,0.007336393,0
113,-0.6842761911162178,-0.35319218,0.04507081778416659,0.008906841,0
114,-0.6811181724139239,-0.35186815,0.04633955180363974,0.010234889,0
115,-0.6731592123258522,-0.3494597,0.02876029817030213,0.011220447,0
116,-0.6570990040434289,-0.34584248,0.006044331333491839,0.011714633,0
117,-0.6274780653795619,-0.34097177,-0.002613604305056037,0.011578575,0
118,-0.5901223983646539,-0.33479786,0.013504045670765337,0.010669022,0
119,-0.5460404104032646,-0.32729086,0.030366426910741005,0.008866181,0
120,-0.49540823224071495,-0.3184802,0.03899763690318865,0.0061106235,0
121,-0.4417920391316472,-0.30834234,0.03540099550365357,0.0023360413,0
122,-0.3801983002710728,-0.2968809,0.016052825903188676,-0.002524812,0
123,-0.3130195172374887,-0.2840855,-0.004401426697167107,-0.008534804,0
124,-0.2482034429379861,-0.270005,-0.04136623779281011,-0.015770253,0
125,-0.18100087090514466,-0.25471708,-0.10584860823639325,-0.024312481,0
126,-0.11711823408132009,-0.23833387,-0.1986659163368301,-0.034229673,0
127,-0.06213038737183065,-0.22104885,-0.3169795512378902,-0.04558657,0
128,-0.015649408885118933,-0.20305322,-0.45262307148817493,-0.058418524,0
129,0.017349960685000224,-0.1846078,-0.6019050925934899,-0.07275336,0
130,0.035217216325005705,-0.16600826,-0.7409895771076711,-0.08856264,0
131,0.04268290854602153,-0.14753076,-0.8513923939224348,-0.10578221,0
132,0.04184443476392642,-0.12947455,-0.9306130255964827,-0.12430794,0
133,0.03680429389419436,-0.112128966,-0.9694234720871311,-0.14397155,0
134,0.03307207679938318,-0.0957774,-0.9827762199868633,-0.16455378,0
135,0.025809113888199234,-0.080625996,-0.9869689708580787,-0.18578689,0
136,0.018016354428357174,-0.06687681,-0.9773182468917899,-0.20733528,0
137,0.01808113922361466,-0.05464737,-0.941137628974688,-0.22885334,0
138,0.017255803876500414,-0.04396436,-0.876091038795947,-0.24999012,0
139,0.015278580765658554,-0.034848563,-0.806935031342917,-0.2704019,0
