time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.0840438812003221,0.026362337,-0.561374834752352,-0.308184,2
100,-0.08371279240665898,0.02500758,-0.5628147513279561,-0.30882832,2
101,-0.0776368895408501,0.023172306,-0.561528580116123,-0.30839136,2
102,-0.06757342706308597,0.020893583,-0.553075047801969,-0.30682904,2
103,-0.060569033415623974,0.018196274,-0.5359035211407429,-0.30411354,2
104,-0.06211452141488539,0.015054158,-0.507044419710361,-0.30023572,2
105,-0.07065825563158824,0.011423389,-0.4698045311942261,-0.29513246,2
106,-0.08721555095530721,0.007196835,-0.42293897239306394,-0.28879124,2
107,-0.11319028763897171,0.002223514,-0.3636278597033561,-0.28114605,2
108,-0.1480362404519171,-0.0037004424,-0.29796397383555323,-0.27211872,2
109,-0.19619417914223894,-0.010795177,-0.23010432620738006,-0.2616845,2
110,-0.2525530736846402,-0.019324228,-0.1659603807445158,-0.24975398,2
111,-0.3137366808441366,-0.02952853,-0.10771161732222295,-0.23628959,2
112,-0.37360717098929075,-0.041660324,-0.0547350634148728,-0.22127666,2
113,-0.4236337869477813,-0.055943366,-0.013385072370709754,-0.20475988,2
114,-0.4606429831594248,-0.07242105,0.01661781017540729,-0.1868744,2
115,-0.48983771980170154,-0.09117113,0.03368649316898593,-0.16789421,2
116,-0.515639394771873,-0.112037204,0.04125877488376656,-0.14821748,2
117,-0.5367328702363706,-0.13474578,0.04229270495045199,-0.12839468,2
118,-0.5544853359583419,-0.158876,0.03898614585463859,-0.10902852,2
119,-0.5724771280395976,-0.18395779,0.03481014465764828,-0.09073706,2
120,-0.5809507848761921,-0.20944232,0.030290565906668336,-0.07402293,2
121,-0.585215642748654,-0.23481295,0.026799606740951356,-0.059252698,2
122,-0.584941149680089,-0.2596122,0.026080802905012225,-0.046557743,2
123,-0.577089484130265,-0.2834215,0.026328634304135082,-0.035933677,2
124,-0.5705736597499744,-0.3058769,0.02682220173127669,-0.027220674,2
125,-0.5636223726380931,-0.32667607,0.024061838485799434,-0.020180397,2
126,-0.553274818454123,-0.34556222,0.01991037667839801,-0.014548863,2
127,-0.5457892903515174,-0.36230934,0.01756421676430649,-0.010070222,2
128,-0.5351947625162062,-0.37676278,0.015436760708742841,-0.0065274076,2
129,-0.5182267513529328,-0.38889006,0.012982904921200623,-0.003720555,2
130,-0.5008238813002952,-0.39864594,0.009095323728638062,-0.0014579328,2
