time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5191188882510257,-0.25610575,-0.014840874286494284,-0.0555144,4
100,-0.5284481572659969,-0.2828302,-0.003189289104870386,-0.04397859,4
101,-0.5354875171045195,-0.30824786,0.005477937602143935,-0.034217786,4
102,-0.5324773600007229,-0.33185145,0.00909127415064558,-0.02619727,4
103,-0.522334896348645,-0.3533165,0.0061856961988355375,-0.019720616,4
104,-0.514957653723344,-0.37232015,0.0016912597962995893,-0.0145770125,4
105,-0.4993678445261429,-0.38866812,-0.0027241866634236246,-0.010511236,4
106,-0.47332171704219844,-0.4021976,-0.0060681218382581704,-0.0072646206,4
107,-0.4475967525071803,-0.4129091,-0.009381593480406866,-0.004664826,4
108,-0.42667645425266465,-0.42077997,-0.011582768108405665,-0.0025826755,4
109,-0.4015423325884523,-0.4258749,-0.009482244451147762,-0.00091870676,4
110,-0.3715472439985712,-0.4282716,-0.007242707342217296,0.00037618628,4
111,-0.3376547853960318,-0.42815182,-0.007123882853598609,0.001351422,4
112,-0.3098791969912843,-0.42565838,-0.005529077540378809,0.002045785,4
113,-0.28947462062381385,-0.42106068,-0.0033891241440660988,0.0024667815,4
114,-0.26675531884334236,-0.41450253,-0.0015344735252495905,0.002629738,4
115,-0.2473868756701847,-0.4063324,0.0002519225137400157,0.0025590507,4
116,-0.22401410648543116,-0.39672795,0.0018174303098281036,0.0022675432,4
117,-0.20751329557586193,-0.38604313,0.0031439581599130564,0.0017717931,4
118,-0.20331317500343363,-0.37445468,0.0041678708099983424,0.0010786813,4
119,-0.19263018338985116,-0.3623342,0.00484235764950387,0.00021698326,4
120,-0.17756440878982557,-0.34988055,0.005278609442029884,-0.00078546413,4
121,-0.16900943708889293,-0.33737943,0.0058252408008642575,-0.001892066,4
122,-0.16383502202051597,-0.32507044,0.006956829378175473,-0.0030593462,4
123,-0.16291441387949887,-0.31316918,0.00912309611880398,-0.0042338204,4
124,-0.16665402665026682,-0.30186734,0.012685879765530388,-0.0053716996,4
125,-0.16541131187076197,-0.29133305,0.01791279953043052,-0.006404799,4
126,-0.1647680847955162,-0.28170192,0.02502178417391861,-0.007284951,4
127,-0.17137446476351015,-0.2730784,0.034224514826619444,-0.007987759,4
128,-0.1843217889974688,-0.2655904,0.04563681837763551,-0.008456297,4
129,-0.19475630588719176,-0.25934413,0.05890215277391111,-0.008663981,4
130,-0.20120959149617215,-0.2544427,0.0735246701209166,-0.008539496,4
131,-0.2119942495090612,-0.25099137,0.08746456594807944,-0.008050001,4
132,-0.22539192906232575,-0.24906434,0.1052053468283762,-0.0071141752,4
133,-0.23366686890893504,-0.2486792,0.12182381119271488,-0.0057073087,4
134,-0.2394550555181254,-0.24983552,0.11709899981119198,-0.003786238,4
135,-0.24712177782107642,-0.2524334,0.10828278236463297,-0.0013775493,4
136,-0.25860647067919473,-0.25624633,0.10636783295945176,0.0014377483,4
137,-0.2759810121525442,-0.26098007,0.10099568381535379,0.004550183,4
138,-0.29568957792823597,-0.26626438,0.09808378286675246,0.007795548,4
139,-0.3134052779827332,-0.27172184,0.0983458293146503,0.010992746,4
140,-0.33551025250318794,-0.27698988,0.09941587910235794,0.013947541,4
141,-0.3613173487235172,-0.2818484,0.09972920532753587,0.016482905,4
142,-0.37700602274627804,-0.28610477,0.0951533927034983,0.018437754,4
143,-0.3718080497479647,-0.28968763,0.09306421202638356,0.019688547,4
144,-0.34854476091155895,-0.29255038,0.1112626644242831,0.020125182,4
145,-0.3119775098376568,-0.29453665,0.12088052116028127,0.019654142,4
146,-0.25580606783626486,-0.29539055,0.10940642450726422,0.018204425,4
147,-0.18248962374044397,-0.29482687,0.08779891267504007,0.015692206,4
148,-0.1040323269482348,-0.29264578,0.043103316860963664,0.012050867,4
149,-0.03299606669648273,-0.28868365,-0.013421449749681921,0.007143723,4
150,0.027441801271466656,-0.28289214,-0.0795290255959764,0.0008303371,4
151,0.06900057528224904,-0.2752631,-0.152992359034068,-0.0070466157,4
152,0.08926922059447852,-0.265825,-0.21892064519067708,-0.016693255,4
153,0.0970029222771287,-0.25464928,-0.2884677758761798,-0.028286926,4
154,0.09118754384967057,-0.24181637,-0.372859126462268,-0.042019673,4
155,0.07067940225368663,-0.22739139,-0.44808330424302073,-0.058062587,4
156,0.036260170777523346,-0.21145931,-0.4996178342054018,-0.07654546,4
157,0.012467957353926636,-0.194111,-0.540026235433651,-0.09749709,4
158,0.006876823649737273,-0.17554446,-0.56426097002905,-0.12080735,4
