time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2375467399550203,-0.29985893,-0.06822404168223188,0.014283775,9
100,-0.23015022388389597,-0.30557904,-0.07502256925202545,0.015524246,9
101,-0.22334867425207766,-0.31071824,-0.08442374702917843,0.016111951,9
102,-0.21152596831426657,-0.31492898,-0.08482979934211686,0.016013427,9
103,-0.191914880919759,-0.31784508,-0.0842363082112298,0.015170496,9
104,-0.16955659352195288,-0.31922784,-0.07984794185991244,0.013532175,9
105,-0.14219404142303424,-0.31890103,-0.07235921183796569,0.011071565,9
106,-0.10038100797497791,-0.31673396,-0.06842894941293887,0.007674504,9
107,-0.0554075318011069,-0.31268325,-0.05855347992262724,0.0032825016,9
108,-0.01964045654609486,-0.30675703,-0.047343018947344544,-0.00220234,9
109,0.012785738881542875,-0.29895532,-0.035547764704786364,-0.008905756,9
110,0.038736387717595695,-0.289326,-0.02104691527066377,-0.01699227,9
111,0.05111832188668171,-0.27793375,-0.014416068721482869,-0.026610134,9
112,0.059248839065106876,-0.26485312,-0.009624096214393483,-0.037923872,9
113,0.05937173533420201,-0.25017998,-0.01833683469981246,-0.051086117,9
114,0.05051586644248007,-0.23402414,-0.039386044153511574,-0.066205084,9
115,0.04346054063058136,-0.216547,-0.0599755988488305,-0.08333772,9
116,0.03823041980148196,-0.19792485,-0.08661126959342161,-0.10245271,9
117,0.03064804482192579,-0.17837873,-0.11259430887754811,-0.12340746,9
118,0.02401759433641304,-0.15822732,-0.1342781721035199,-0.1459042,9
119,0.022660076614013026,-0.13788699,-0.15565306095314008,-0.16949594,9
120,0.027230176810481448,-0.117818765,-0.17904844605064474,-0.19358252,9
121,0.029541210687281855,-0.098540254,-0.203704919355194,-0.21746422,9
122,0.029907966178367728,-0.08055321,-0.21682702377428187,-0.24042542,9
123,0.031200618296847737,-0.06420527,-0.22453074987183425,-0.2618459,9
124,0.02415588126675198,-0.049764007,-0.22861245637738423,-0.28122833,9
125,0.015847810803873826,-0.03733839,-0.23009816870255478,-0.2982405,9
126,0.017445064813957578,-0.026874617,-0.2384732254967349,-0.3127377,9
127,0.016682785119831286,-0.018209502,-0.2428024415597322,-0.324707,9
128,0.011131683122574327,-0.011185737,-0.24484519546712175,-0.3342126,9
129,0.006781962211093039,-0.005577304,-0.23968179814340781,-0.34135047,9
130,0.0030119104370017868,-0.0011477844,-0.229809917670555,-0.34631547,9
131,-0.0007565924377834734,0.002292676,-0.2283228938633989,-0.34921613,9
132,-0.0042644391404574955,0.0049416176,-0.22033852498260806,-0.3502527,9
133,-0.007498789830478512,0.0069206394,-0.20535482972215494,-0.3495333,9
134,-0.010411562198261382,0.008345915,-0.19148980346992403,-0.34721625,9
135,-0.012976852833592071,0.009299263,-0.17603817686928488,-0.3434395,9
136,-0.01515206442452633,0.009842161,-0.16706416803881383,-0.33833906,9
137,-0.016875504598139898,0.009999018,-0.1634592366397142,-0.3320485,9
138,-0.01805653975971984,0.009829052,-0.1597910011707918,-0.32475582,9
139,-0.018588879517913964,0.009354412,-0.15917540717924705,-0.31662926,9
