time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.32021234921852565,-0.30951265,-0.009846510039218239,-0.0040424014,7
100,-0.32627431089025877,-0.30072144,-0.006352002573022923,-0.0044840416,7
101,-0.3359209322650458,-0.29285777,-0.0023074031758132797,-0.0048052627,7
102,-0.3435445148065767,-0.28604874,0.002147851716396234,-0.005017012,7
103,-0.3475376412031484,-0.28039464,0.006762298186949175,-0.0050786287,7
104,-0.35134790809281496,-0.27600762,0.011215538727642577,-0.0049522673,7
105,-0.35601941022194294,-0.27293286,0.015145472390135941,-0.00462135,7
106,-0.3633972577943277,-0.2712201,0.018390605736070004,-0.004047719,7
107,-0.3675290396443941,-0.27085665,0.020223191859679742,-0.0032076023,7
108,-0.36518367060306334,-0.27181542,0.02256723490891325,-0.0020600266,7
109,-0.3634879299038863,-0.27395582,0.024768481015062148,-0.00059404515,7
110,-0.3630913259508138,-0.27712777,0.018818089001612137,0.0012019151,7
111,-0.3634857627414297,-0.28111655,0.011820133918895364,0.0032884444,7
112,-0.3660359347371532,-0.2858706,0.015741371034646904,0.005645838,7
113,-0.367344263208725,-0.2914723,0.0174628890304871,0.008101756,7
114,-0.36571191257113816,-0.29807067,0.007493982731681287,0.01053922,7
115,-0.3643126246607409,-0.30535164,-0.008656231460336736,0.0127014415,7
116,-0.363111389430453,-0.31267104,-0.025890580808173417,0.014497089,7
117,-0.36244152131457386,-0.3192342,-0.03544161266489112,0.01580981,7
118,-0.36068741344219674,-0.32443082,-0.03183020204779104,0.01652294,7
119,-0.3581923228707466,-0.3278681,-0.01621977484621503,0.016539829,7
120,-0.35735042579552884,-0.3293612,0.009201291469636818,0.01579073,7
121,-0.3542682732997987,-0.32882372,0.03540237258583535,0.0141571015,7
122,-0.3446504074171778,-0.3262887,0.05612198233783684,0.011572007,7
123,-0.32665636725404734,-0.32180944,0.06909116380871795,0.007929729,7
124,-0.30450403452631064,-0.3154859,0.07275720868188323,0.003132682,7
125,-0.27528709304378696,-0.30742967,0.06990356149155133,-0.0029329848,7
126,-0.23605413307768602,-0.2977755,0.056764037970920944,-0.010335769,7
127,-0.18968162384828904,-0.2866418,0.027144964752477865,-0.019195778,7
128,-0.13913585348528812,-0.27407107,-0.01784776921837248,-0.029613724,7
129,-0.09045846377699898,-0.2601899,-0.07810914884499788,-0.041693762,7
130,-0.04798877413641007,-0.2450308,-0.1513980333945611,-0.05549438,7
131,-0.013233374335218751,-0.22869642,-0.22305033928330398,-0.07108752,7
132,0.011649554522808102,-0.21126132,-0.27645841755246614,-0.088474125,7
