time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.37337467063653923,-0.33684602,-0.03592495627002944,0.009387266,6
100,-0.37036326338760295,-0.34002385,-0.029826744843983604,0.011549174,6
101,-0.364887717421861,-0.34154317,-0.007621510035139877,0.013211266,6
102,-0.3506925123755298,-0.34124073,0.03406627347746027,0.014216841,6
103,-0.3345578292175157,-0.3390886,0.06483646106326268,0.014501467,6
104,-0.31419770780828266,-0.33506456,0.08809384947858467,0.013911259,6
105,-0.28580168572198833,-0.32923508,0.11300768844243912,0.012341749,6
106,-0.2530158927256973,-0.32165983,0.1241643845002711,0.009685967,6
107,-0.2133820301736228,-0.31246448,0.12410251379626622,0.0057865875,6
108,-0.17551097945906932,-0.30177152,0.10589447902260685,0.00055540696,6
109,-0.1386861853460608,-0.2897446,0.06415776548753317,-0.0061264285,6
110,-0.09866057684107238,-0.27650622,0.010269713607241089,-0.0143884085,6
111,-0.06278862299906326,-0.26215628,-0.05597941211015456,-0.0243472,6
112,-0.034926664418721456,-0.24680279,-0.12383775404192103,-0.036096945,6
113,-0.015766086050249123,-0.23050413,-0.18153426595758596,-0.049777146,6
114,-0.0024605803566819942,-0.21333528,-0.2255977010197788,-0.065460995,6
115,0.005462833497624705,-0.19536993,-0.2688749584186648,-0.08320228,6
116,0.008811358493428503,-0.17668313,-0.313151204468952,-0.10298099,6
117,0.009492225001680399,-0.15741773,-0.3453597579586323,-0.12467514,6
118,0.00996515159963298,-0.13776402,-0.37386920993881423,-0.14802012,6
119,0.011043301841717843,-0.1180484,-0.4004260317784467,-0.17254832,6
120,0.011295510070972107,-0.09870525,-0.4224073539846383,-0.19763047,6
121,0.01231134837611096,-0.08024583,-0.42873845940001565,-0.22250149,6
122,0.015397033691161209,-0.063187726,-0.41660246712280197,-0.24635535,6
123,0.017843219654187937,-0.047936868,-0.4145955136948943,-0.26846862,6
124,0.019784940341254484,-0.034773525,-0.4116456323143297,-0.28829864,6
125,0.021469924636893022,-0.023759171,-0.3947627280570933,-0.3055032,6
126,0.020563572508858995,-0.0148088215,-0.38092044694165084,-0.31998503,6
