time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.1849369512706518,-0.0051998524,-0.025006959225434302,-0.2622985,8
100,-0.2721574252368822,-0.014139805,0.004201744511363735,-0.24965264,8
101,-0.34478962043543376,-0.025494093,0.022855524665447317,-0.23502472,8
102,-0.40877803811479607,-0.03956965,0.030547703383056832,-0.21838629,8
103,-0.4591932417821496,-0.05656266,0.03057440787383776,-0.19979894,8
104,-0.4918246267473963,-0.07649662,0.02758633240232489,-0.17947194,8
105,-0.51170147891753,-0.09920882,0.02492489320783502,-0.1578366,8
106,-0.5199094252511499,-0.12431499,0.02192949844610767,-0.13553816,8
107,-0.5219372141403279,-0.15116423,0.019305738837511563,-0.113359526,8
108,-0.5130975471915051,-0.17902876,0.018894314898838364,-0.09215831,8
109,-0.49385146965294574,-0.20715727,0.020604117690358963,-0.07269832,8
110,-0.4700229446654748,-0.23483013,0.021408572834909254,-0.055501264,8
111,-0.4497147968744209,-0.26147956,0.02045468699545062,-0.040852707,8
112,-0.43178760092061796,-0.28659254,0.016113834270208575,-0.028784867,8
113,-0.41388670768595015,-0.30980828,0.011494769576756004,-0.019129781,8
114,-0.3993355340886099,-0.33081856,0.008407247242896706,-0.011604701,8
115,-0.387118402813944,-0.3493955,0.0059879534073624206,-0.005892472,8
116,-0.380627510525932,-0.36541843,0.005009919037831897,-0.0016668672,8
117,-0.37607520951586276,-0.37881458,0.0035247160062063833,0.0013798848,8
118,-0.3695094227422893,-0.38966215,0.0022022363396576143,0.0035067622,8
119,-0.36641139805736106,-0.3980438,0.0014357150553151142,0.004928955,8
120,-0.3645734809781123,-0.4041174,0.0007632707024320013,0.005797847,8
121,-0.3589639390349652,-0.4079986,0.00015344891005117918,0.0062488704,8
122,-0.3569341281121078,-0.40991163,-0.0005422371910436414,0.006352712,8
123,-0.35535605684675736,-0.40994823,-0.0014324766054860318,0.006164108,8
124,-0.3478462209843122,-0.40828112,-0.002617605777225324,0.0057065166,8
125,-0.3410251593541151,-0.40511912,-0.00415077022255172,0.005044995,8
126,-0.3353743748508158,-0.40063718,-0.006006816831029824,0.0041782926,8
127,-0.33191221625957507,-0.39498895,-0.008085255245945796,0.003160519,8
128,-0.32531620631694985,-0.38838378,-0.010246228187452048,0.0020051242,8
129,-0.31636481333038974,-0.38100696,-0.012335526218017537,0.0007474515,8
130,-0.31283317800522703,-0.37304974,-0.014191943972127431,-0.0005618292,8
131,-0.309583636275363,-0.36466083,-0.01568722818634469,-0.0019061409,8
132,-0.30611142637409,-0.3560111,-0.016792446555460413,-0.0032354393,8
133,-0.30353815426295105,-0.34721398,-0.017580877623383177,-0.004513755,8
134,-0.3039501233131929,-0.33835855,-0.01813005717485452,-0.005710749,8
135,-0.3080711187682077,-0.32955015,-0.01844880184780716,-0.0068151616,8
136,-0.3110356799204963,-0.32090312,-0.018490767831684022,-0.0077700666,8
137,-0.3133696852229119,-0.31249338,-0.01818144693036363,-0.008592668,8
138,-0.3193246149004863,-0.30442724,-0.017450360100367743,-0.009259506,8
139,-0.3244165473204567,-0.29680586,-0.01629044108453886,-0.009753693,8
140,-0.3283044949168881,-0.28966412,-0.014744183499601722,-0.0101280855,8
141,-0.33298965205845377,-0.28308877,-0.01280746129786489,-0.010372677,8
142,-0.33276519859966774,-0.2771187,-0.010425379917814068,-0.010517179,8
143,-0.3326599744871557,-0.27186108,-0.00759059109748487,-0.0105631575,8
144,-0.3358593877383114,-0.26748216,-0.004426570114802257,-0.010502479,8
145,-0.3396113431474231,-0.26427272,-0.001187815053429299,-0.010369236,8
146,-0.34543596833842005,-0.26265532,0.0018449316561752604,-0.010163116,8
147,-0.35082480908990377,-0.26292428,0.0045281025123245335,-0.009923218,8
148,-0.3541506233264306,-0.26502806,0.006748799105715999,-0.009612631,8
149,-0.3588748646872257,-0.26866063,0.008787390581752631,-0.009183189,8
150,-0.3680915261267089,-0.27349472,0.00949030511421035,-0.008531364,8
151,-0.37554838679560065,-0.27927494,0.01170560150909868,-0.007610238,8
152,-0.3770182488149346,-0.28584802,0.01444360494179288,-0.0063741473,8
153,-0.3801726966486028,-0.29307836,0.015405823423115472,-0.0048412317,8
154,-0.3901464904271972,-0.3008204,0.017343141604357355,-0.0030333858,8
155,-0.3969958137156953,-0.30885902,0.019486654779894357,-0.0010444428,8
156,-0.40161675064219937,-0.31696406,0.02031328030618047,0.0010499059,8
157,-0.409461226753866,-0.3248598,0.01814881791908395,0.0031736556,8
158,-0.4166440482793011,-0.33225197,0.013503475073786108,0.0052007576,8
159,-0.424738724758139,-0.33879837,0.009647921185290419,0.0070264316,8
160,-0.4327435680377092,-0.34420928,0.012461978063238519,0.008519625,8
161,-0.43500550989188264,-0.3481619,0.025228024319737852,0.009540213,8
162,-0.4306990933883492,-0.35047317,0.0441217705858726,0.010002184,8
163,-0.4222269278896449,-0.3509546,0.060739231221388204,0.009784179,8
164,-0.40965486392866624,-0.34952524,0.08075814500084748,0.008786736,8
165,-0.3931295361200357,-0.34619823,0.10656660723872309,0.006952617,8
166,-0.37612504636367333,-0.34095913,0.12585826115038176,0.004218328,8
167,-0.3539466854838229,-0.33393806,0.13706963915322226,0.0005081778,8
168,-0.3274022506497461,-0.3252047,0.13328378362209106,-0.0042385124,8
169,-0.29823792821672473,-0.3149014,0.10732741990562909,-0.010071473,8
170,-0.2621534124543708,-0.3031606,0.0632725135108811,-0.017056076,8
171,-0.22024493513924162,-0.2900678,0.000428647858388393,-0.025263634,8
172,-0.17560136546617275,-0.27575177,-0.08172104568227435,-0.03477797,8
173,-0.13108084958979507,-0.2603097,-0.17714415253606894,-0.045647252,8
174,-0.09149946059534853,-0.24384421,-0.2757755435340179,-0.057952803,8
175,-0.057415465057455796,-0.22647104,-0.36913212266151824,-0.07175843,8
176,-0.030422398251025027,-0.20829414,-0.4520640526092081,-0.08712512,8
177,-0.01184745985507493,-0.18943557,-0.5243204135227191,-0.10407258,8
178,0.0010917258956844502,-0.1700549,-0.5846970958809051,-0.12256109,8
179,0.006325458145314468,-0.15038854,-0.625213907182226,-0.14246021,8
180,0.005801821763594599,-0.1306919,-0.6414097137697852,-0.16352475,8
181,0.00542368058360675,-0.111332476,-0.6371184346068732,-0.18538654,8
182,0.0032003580137914887,-0.09265563,-0.6196634375796868,-0.20756236,8
183,0.0006784834546274134,-0.075065926,-0.5988727004955009,-0.229462,8
184,0.0038888090461398667,-0.058942184,-0.5696453484500288,-0.25047493,8
185,0.0088407157921381,-0.044582296,-0.528745279041144,-0.27003562,8
186,0.011829129475302999,-0.032167077,-0.48909458298539515,-0.28769058,8
187,0.014787420388384083,-0.021721836,-0.45100815338411415,-0.30313987,8
188,0.013147473677672336,-0.013174253,-0.41477707554969184,-0.3162408,8
189,0.00913460468584354,-0.00633718,-0.38323896136776026,-0.3269962,8
190,0.007034078405624554,-0.0009457235,-0.35052530487937894,-0.33549622,8
191,0.0027627674357030185,0.0032690777,-0.322956301897848,-0.3419244,8
192,-0.002233300632220049,0.006577091,-0.3036897574209903,-0.34644026,8
193,-0.004136646314280779,0.009175405,-0.2856439778376042,-0.34920833,8
194,-0.005477518598148338,0.011252067,-0.2698093580538258,-0.35038468,8
195,-0.007846069967708817,0.012919635,-0.2549429949909847,-0.3500772,8
196,-0.009501484211959003,0.01425179,-0.24176817741486104,-0.34842107,8
197,-0.010724748591901163,0.015274752,-0.23519370416247085,-0.3455082,8
198,-0.01136898709407604,0.016006602,-0.23020203057572272,-0.34146148,8
199,-0.011503181114185695,0.01646994,-0.22209615777275177,-0.33640984,8
200,-0.011230714390343045,0.016681042,-0.2152940425945682,-0.33052808,8
201,-0.01068561001621988,0.016624086,-0.21387437206053692,-0.3239598,8
202,-0.009980444656498841,0.016255675,-0.217010070847575,-0.31687197,8
203,-0.009202605829883831,0.015585302,-0.2217501580584082,-0.30946073,8
204,-0.008423397871079565,0.014596243,-0.22716163046759275,-0.30191097,8
205,-0.007701620967591704,0.013275389,-0.23223632807545813,-0.2943937,8
206,-0.007073193018026481,0.011681051,-0.23909989271147386,-0.28709507,8
207,-0.006525820571943843,0.009820463,-0.24649605430209123,-0.28011516,8
208,-0.005972049210019534,0.0077184867,-0.248759701679987,-0.27356875,8
209,-0.005238076432945035,0.005456037,-0.2471852442398118,-0.2675572,8
