time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.0035228458809340095,-0.02641625,-0.38214700546223723,-0.31429282,3
100,0.0019653830826723245,-0.017982127,-0.34565061596202296,-0.32569852,3
101,0.0002469980620493471,-0.0110691115,-0.3091861718409221,-0.3348053,3
102,-0.001292978083102705,-0.005481924,-0.27133969658834084,-0.34169358,3
103,-0.002786889577006639,-0.0010515003,-0.2329228682442221,-0.34649125,3
104,-0.0041078817568131675,0.0024156303,-0.1948529470717082,-0.34934312,3
105,-0.005237760239498655,0.005037902,-0.16048583221419396,-0.3503512,3
106,-0.006171920904935295,0.0069450494,-0.13200411250469796,-0.34967217,3
107,-0.006919400682308918,0.008237426,-0.10699463304252396,-0.34742394,3
108,-0.007471219966763853,0.009000918,-0.08542432875885575,-0.34373912,3
109,-0.007796178540675423,0.009326385,-0.06553442777096613,-0.33878788,3
110,-0.007834312788134757,0.009269428,-0.05185851122643514,-0.3327241,3
111,-0.007509700320435029,0.008861239,-0.04507436877740789,-0.3257126,3
112,-0.006759797277155555,0.00811854,-0.04016515828762222,-0.31788474,3
113,-0.005583196009371162,0.0070734285,-0.037551390244530164,-0.30945542,3
114,-0.0040648481153421285,0.0057417247,-0.039913585160910196,-0.30059448,3
115,-0.002416646320285706,0.004157332,-0.04998785593909708,-0.2915024,3
116,-0.0007631433198166763,0.00239122,-0.06690142848215405,-0.28239155,3
117,0.0002138953725716871,0.0005301802,-0.08689292293663488,-0.27348337,3
118,0.0026270002189196875,-0.001345325,-0.10390572427113326,-0.26499838,3
119,0.005290258753676819,-0.0030919993,-0.12138136647501323,-0.25714612,3
120,0.007843859238860006,-0.0046090386,-0.14234729499717677,-0.25012773,3
121,0.010960061743176498,-0.005758571,-0.1631242661648622,-0.24412088,3
122,0.01475281755323122,-0.006423519,-0.1809663478835689,-0.23927566,3
123,0.019489816667128117,-0.006534268,-0.19753170495939215,-0.23570189,3
124,0.025284729614766115,-0.0059949867,-0.2154200574953973,-0.23346397,3
125,0.032026059775342744,-0.004835962,-0.2351027403761057,-0.2325907,3
126,0.03933543955344087,-0.003037755,-0.2555463884137657,-0.23306268,3
127,0.04662136452389486,-0.0006853497,-0.27426485201334394,-0.23481798,3
128,0.05315770633953842,0.0021724338,-0.291484315190826,-0.23771085,3
129,0.058198843544887295,0.0053615607,-0.30930059461918497,-0.24156424,3
130,0.061092441699525976,0.008801569,-0.32757473939431514,-0.2461411,3
131,0.06134494977555842,0.012298535,-0.3394506727098127,-0.25117147,3
132,0.05868684312373266,0.01573764,-0.3417575068015438,-0.25636137,3
133,0.05312101641296951,0.018952984,-0.338786890941292,-0.2614127,3
134,0.04495175120611565,0.021794494,-0.33361316087408405,-0.26605585,3
135,0.03482931129446987,0.024185775,-0.32720460671538076,-0.27005753,3
136,0.023735561312563283,0.026028281,-0.31576046617802794,-0.27326316,3
137,0.01285147254321862,0.02726596,-0.29778781313456626,-0.27550358,3
