time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.41282217067967614,-0.4131247,-0.004049416222892721,0.0014277395,1
100,-0.38603563985820993,-0.41901025,-0.004174178129524511,0.0025593634,1
101,-0.3614226722969169,-0.4218816,-0.0042602142303107375,0.003099215,1
102,-0.3349872956034077,-0.421906,-0.0046128035924179285,0.0031301798,1
103,-0.31269340019909925,-0.41937596,-0.005346115284343503,0.0027101215,1
104,-0.29596366106443794,-0.41466796,-0.006475341209949608,0.0019119169,1
105,-0.2855237113209807,-0.40808132,-0.007918183990205867,0.00077403744,1
106,-0.2765673133916152,-0.39994058,-0.009531700435614868,-0.00063564436,1
107,-0.27437510229227313,-0.3906051,-0.011080027580005508,-0.002280221,1
108,-0.2810866393814694,-0.38032755,-0.012276088173325187,-0.0040924456,1
109,-0.28738946605383564,-0.36941853,-0.012897726330204086,-0.0060172696,1
110,-0.2961391055576691,-0.35816324,-0.012825967484480337,-0.007958358,1
111,-0.3080279329744603,-0.34677956,-0.011983212841773465,-0.009826883,1
112,-0.3272180535694682,-0.33549264,-0.010343744646806338,-0.011528697,1
113,-0.3460569020474714,-0.32447782,-0.008040079762559733,-0.012994053,1
114,-0.35230828644448975,-0.31390828,-0.005324635144699035,-0.014141941,1
115,-0.3585516404276976,-0.30394942,-0.002509188867674183,-0.014915749,1
116,-0.37160200559955203,-0.2947491,0.00032120742710696476,-0.01527075,1
117,-0.38485480043309395,-0.2864854,0.0023486133289040635,-0.01516034,1
118,-0.39394168409169567,-0.27937257,0.0050483863190968,-0.014550427,1
119,-0.4029616808127504,-0.27361906,0.007080378815279535,-0.013398159,1
120,-0.41026045357482543,-0.26941147,0.01132522674156902,-0.011687587,1
121,-0.4197713676188838,-0.26685023,0.01110629453318946,-0.009449362,1
122,-0.4320742907583031,-0.26595384,0.007230615103507893,-0.006735716,1
123,-0.441316625376539,-0.2665998,0.007748546970122819,-0.0036486166,1
124,-0.44802028990871806,-0.2685499,0.01203789125168059,-0.00033975817,1
125,-0.4522770893333231,-0.27146372,0.012695909297178152,0.0030350958,1
126,-0.4579470860389603,-0.27499413,0.006762133964245912,0.0062854653,1
127,-0.4657452476011041,-0.2788048,0.0030301441836971758,0.009303754,1
128,-0.46889299233955933,-0.28253323,0.0038327999244255656,0.01193733,1
129,-0.45761762292566105,-0.28586838,0.01382190457939668,0.014070775,1
130,-0.43050058519772316,-0.28857335,0.030293680140672703,0.015577418,1
131,-0.3951148988345002,-0.29044795,0.048007826642379195,0.01635623,1
132,-0.35250954680463,-0.29140583,0.06511807942740323,0.016304309,1
133,-0.298044637188752,-0.2914072,0.066125847084334,0.015313434,1
134,-0.23063608402133495,-0.29041362,0.05105108620747372,0.013276324,1
135,-0.16781129301456918,-0.28830123,0.021860216565281164,0.010047536,1
136,-0.11263082050021789,-0.28479794,-0.025265537439588807,0.005536054,1
137,-0.06368466339184635,-0.27957284,-0.0859474131874007,-0.0004323399,1
138,-0.0229958642651314,-0.2724347,-0.15987643319627026,-0.007998081,1
139,0.005079248907884036,-0.26327324,-0.24471930092748118,-0.017358843,1
140,0.02316217255546519,-0.25210476,-0.33118629153325607,-0.028747646,1
141,0.030392949393952255,-0.23898706,-0.4150549217025063,-0.04236279,1
142,0.027192948354526406,-0.22402461,-0.4846245338130362,-0.058415085,1
143,0.022605073095988238,-0.20734034,-0.5305427008898282,-0.0770262,1
