time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2864127206305806,-0.28796446,-0.005534205656120148,-0.009124074,5
100,-0.2864104853688328,-0.2815966,0.005437843909332966,-0.009941045,5
101,-0.2829947379623929,-0.27584985,0.017669327265737514,-0.010584113,5
102,-0.2830062983997656,-0.270853,0.031543750853542565,-0.011014493,5
103,-0.28423683792026716,-0.26681632,0.045750437024702544,-0.011130846,5
104,-0.2814757347800458,-0.26397797,0.056839526089353984,-0.010912841,5
105,-0.27670684115962535,-0.26260015,0.06406294753076151,-0.010317628,5
106,-0.2684144788792917,-0.26293558,0.07487651188956872,-0.00931956,5
107,-0.25961908249239424,-0.2649643,0.07747122906683154,-0.007930521,5
108,-0.2586699017030891,-0.26844004,0.05968179249302601,-0.006135499,5
109,-0.25650027793174984,-0.2729514,0.03724352212720253,-0.0039632693,5
110,-0.24849552996639568,-0.27805445,0.018311843226233273,-0.0014626244,5
111,-0.24363700180479284,-0.28329402,0.0060894170259794675,0.0012497698,5
112,-0.24941701787576823,-0.2883252,0.00998407152532636,0.004020028,5
113,-0.25573282758294974,-0.29286364,0.022905025816490364,0.0066930125,5
114,-0.26235901907647435,-0.29668698,0.05486683664176287,0.009131102,5
115,-0.2767075910530429,-0.29962343,0.10749006926293511,0.011171966,5
116,-0.28454693754901605,-0.30155453,0.14792626116616572,0.012684238,5
117,-0.2898892274426791,-0.30242017,0.17257165740632613,0.013565016,5
118,-0.29231986319273534,-0.30214942,0.17276575412348508,0.013665417,5
119,-0.27425688752449523,-0.30068344,0.14029274341124115,0.01284782,5
120,-0.23052708402223074,-0.2979572,0.09018921273632224,0.010983362,5
121,-0.17717415246085896,-0.2938735,0.013326759973804751,0.007901579,5
122,-0.12333038164705258,-0.28835547,-0.08538286775224509,0.0034401407,5
123,-0.06700176048806626,-0.28131452,-0.18937232657720277,-0.0025895566,5
124,-0.016075499662966168,-0.27269235,-0.287770344016986,-0.010394571,5
125,0.024909719290978287,-0.26246366,-0.3639278955027369,-0.020170076,5
126,0.053287097424379294,-0.2506022,-0.4034974991127222,-0.03213251,5
127,0.0655410936809981,-0.23711246,-0.41626877824056013,-0.04649018,5
128,0.0614463102437903,-0.22200128,-0.4207510449573298,-0.06341012,5
129,0.050074748922324455,-0.20531838,-0.41050853287834976,-0.08295331,5
130,0.03543597543715656,-0.18714601,-0.3884412671964188,-0.10507815,5
131,0.018771123768602318,-0.16776171,-0.37110932429778204,-0.12949753,5
132,0.004679283941614601,-0.14749731,-0.36489686309933467,-0.15568157,5
133,-0.0002520901199271977,-0.12693365,-0.37739931319556225,-0.18285742,5
134,0.0029398295982281135,-0.10674971,-0.3911838156362509,-0.21004611,5
135,0.007830328837820068,-0.08763575,-0.3982890116108908,-0.23623204,5
136,0.015594870085910087,-0.07016946,-0.4168641801951909,-0.26049376,5
137,0.016354128630495866,-0.05478434,-0.43458881112512976,-0.28215852,5
138,0.009534260149894528,-0.0416002,-0.45080382111839923,-0.30083063,5
139,0.006444032872151689,-0.030608902,-0.46424364403656815,-0.3163803,5
140,0.0049906812278804015,-0.021581253,-0.4573690731352178,-0.32887477,5
141,0.0016729998450197754,-0.01424739,-0.446309132186318,-0.33851233,5
142,-0.0016357757031947716,-0.008322078,-0.4347769845186058,-0.3455285,5
143,-0.002974721399994428,-0.0035896932,-0.4137643657215991,-0.35012946,5
144,-0.0044194348188352685,0.00017352228,-0.38605543925431685,-0.35257286,5
145,-0.006632139867844518,0.0031144808,-0.3562451206830028,-0.35303295,5
146,-0.00897580413508024,0.0053941077,-0.3297293259562271,-0.3517171,5
147,-0.011696698232932972,0.007094222,-0.30656564381329227,-0.34875855,5
148,-0.014749170276081075,0.008303876,-0.291273968068301,-0.34432495,5
149,-0.01807401391208469,0.009097203,-0.28251474703736873,-0.33854672,5
150,-0.021519980125299043,0.009512626,-0.2741488546314302,-0.33156806,5
151,-0.02489913840212635,0.009550597,-0.2704330359215577,-0.32350376,5
152,-0.028041425497309265,0.009221513,-0.2721802259863127,-0.31451958,5
153,-0.030843694588872678,0.008495992,-0.27412304953497113,-0.30478287,5
154,-0.03322303307785979,0.0073930193,-0.2739744489326368,-0.29450628,5
155,-0.035057229694776766,0.0058782403,-0.275966005807701,-0.28391632,5
156,-0.03620761713527113,0.003992338,-0.28028039608781513,-0.27327693,5
157,-0.036544606771308275,0.0017985984,-0.2824048559959272,-0.26286712,5
158,-0.03590426304781766,-0.0006451183,-0.2829628755707589,-0.25293928,5
159,-0.03402435525963748,-0.0032732666,-0.28251746008157674,-0.24374242,5
160,-0.030527450086134115,-0.005905031,-0.28126757516724005,-0.23548827,5
161,-0.0249997838615933,-0.008481195,-0.28270452026121806,-0.22834915,5
162,-0.017164688800987767,-0.010869311,-0.2866289338198959,-0.22244112,5
163,-0.007054634839270203,-0.012974451,-0.2876501184323142,-0.2178286,5
164,0.005003774437880031,-0.014741467,-0.28740082687140706,-0.21455166,5
165,0.018509829470607916,-0.016055994,-0.29169411735744094,-0.21260087,5
166,0.03311159992923795,-0.016880963,-0.29825470285565286,-0.21195216,5
167,0.04785799550708053,-0.017187444,-0.3009155996862639,-0.21254645,5
168,0.0656633123212549,-0.01694696,-0.30134342702694,-0.21433271,5
169,0.08246699512195384,-0.016224151,-0.30176418905837477,-0.21718836,5
170,0.08947401753488565,-0.015055634,-0.30070583271031176,-0.22098202,5
171,0.08806732870013367,-0.013573402,-0.2984375775594429,-0.22552416,5
172,0.08156947508684657,-0.011869671,-0.29479186104949,-0.2306274,5
173,0.0746790284153554,-0.010049314,-0.29035616806898384,-0.2360719,5
