time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3970771010264181,-0.39351803,-0.0017102612615824664,-0.0011551655,0
100,-0.38189272438370925,-0.40121216,-0.005285751273060237,-0.0002021367,0
101,-0.37285693894593325,-0.4066009,-0.007917730935362835,0.00032426545,0
102,-0.3693540877582511,-0.4098619,-0.009848365307199144,0.0005303849,0
103,-0.36983795664642205,-0.41112128,-0.011111570523386217,0.00047502352,0
104,-0.37589075246464726,-0.4105508,-0.011830861880805838,0.0002294943,0
105,-0.3804649644055224,-0.40832722,-0.012154696222306745,-0.00014396035,0
106,-0.3872230899607612,-0.4046047,-0.012269375729506135,-0.0006196928,0
107,-0.3979280225522674,-0.39959884,-0.012322007806923834,-0.0011345223,0
108,-0.4077235404039934,-0.3933955,-0.01234980348780267,-0.001664365,0
109,-0.4202315621866017,-0.38619953,-0.012277981058814608,-0.0021832604,0
110,-0.4318065635777832,-0.3781632,-0.01198609116334203,-0.0026833895,0
111,-0.4360863468601718,-0.36948633,-0.011367041695412654,-0.00312847,0
112,-0.44016454468938704,-0.36032352,-0.010367325982965492,-0.0035119334,0
113,-0.4493503807104139,-0.35088724,-0.009003062030694774,-0.003826586,0
114,-0.4526519086588467,-0.34133342,-0.0073728669484958926,-0.0040536616,0
115,-0.4497478662697351,-0.33183566,-0.005626619897837277,-0.0042072344,0
116,-0.45096984561205467,-0.32258514,-0.003893692283915372,-0.0042788605,0
117,-0.458334950532374,-0.31375593,-0.0022373411209121196,-0.0042985654,0
118,-0.467746103225235,-0.30549675,-0.0006760311306482485,-0.0042644725,0
119,-0.47902380638678155,-0.2979337,0.0007757523720296486,-0.0042181816,0
120,-0.4902475172691562,-0.29116398,0.002104194560493259,-0.0041878424,0
121,-0.5010838074635778,-0.2852527,0.00321729860585628,-0.0041750185,0
122,-0.5122509840951327,-0.28022468,0.004006838037986382,-0.004223499,0
123,-0.5244863636555135,-0.27607992,0.0038980947550585855,-0.004287618,0
124,-0.5358974421770302,-0.27282798,0.004020616371676089,-0.0043526753,0
125,-0.5416022097966862,-0.27049094,0.0017183489342691095,-0.0043773847,0
126,-0.5523295240406603,-0.2691502,-0.004838207745120067,-0.004311389,0
127,-0.5644859319903498,-0.26898745,-0.013745343461114433,-0.0040793093,0
128,-0.5679825823646708,-0.27032596,-0.02063800921222535,-0.003673013,0
129,-0.5747839840413732,-0.2734599,-0.02420039685427826,-0.0030784258,0
130,-0.5789624677722791,-0.27843145,-0.025837754926935807,-0.002299926,0
131,-0.5744098613478512,-0.28486302,-0.027362834631296323,-0.0013372012,0
132,-0.5732819757786051,-0.29217294,-0.0287641512946213,-0.0001811807,0
133,-0.578023836543382,-0.2998169,-0.029127209066153036,0.0011512454,0
134,-0.5788985885930501,-0.30733204,-0.026867277796337758,0.0026150376,0
135,-0.5737871506700677,-0.31434765,-0.028024657638647466,0.0041291867,0
136,-0.569700574940611,-0.3205148,-0.0365916308557276,0.005572336,0
137,-0.5641515065188368,-0.3255912,-0.048559998193575545,0.0068775504,0
138,-0.5460014803819742,-0.32933182,-0.06028166425748466,0.007941928,0
139,-0.5173105109457525,-0.33154273,-0.06953991176582654,0.008646925,0
140,-0.4855269644401816,-0.3321367,-0.08015920432585331,0.008917476,0
141,-0.44289035111889447,-0.33097225,-0.09650108096195908,0.008624405,0
142,-0.39038131721599184,-0.3280417,-0.11894395129765817,0.0076638693,0
143,-0.3270229890842727,-0.32330975,-0.14871701526546818,0.0059123235,0
144,-0.25091749831977306,-0.31681442,-0.18344202740568788,0.0032018055,0
145,-0.1778299223948644,-0.30860677,-0.22717796425739206,-0.0006447149,0
146,-0.11603057687793275,-0.29876637,-0.28154816431149504,-0.005794573,0
147,-0.058158011588447765,-0.2873931,-0.34187892252212815,-0.012459831,0
148,-0.011259115557964187,-0.27458686,-0.405260677628126,-0.020842543,0
149,0.016822252673717005,-0.26045614,-0.4691705970692301,-0.03113663,0
150,0.03912684730100045,-0.24509771,-0.531599481279191,-0.043511618,0
151,0.051266915028371614,-0.22858612,-0.589250294927746,-0.058097303,0
152,0.051063052279189294,-0.21100411,-0.6372076080870168,-0.07498627,0
153,0.0502124166186354,-0.19245067,-0.6734536709808892,-0.09414882,0
154,0.043819268690817585,-0.17307271,-0.6965480463663517,-0.115471706,0
155,0.03334707804400758,-0.15309489,-0.7124008214014002,-0.13865936,0
156,0.024849881045442772,-0.13286303,-0.7239450865304159,-0.16326076,0
157,0.015723747449647198,-0.11283686,-0.7285860485778597,-0.1886441,0
158,0.011323130521723927,-0.09350139,-0.7259485907836339,-0.21407123,0
159,0.013831089884981882,-0.07536337,-0.7130162870246461,-0.23872018,0
160,0.012342729850758702,-0.058883872,-0.6913871719466451,-0.2618659,0
161,0.00675938038051562,-0.044338197,-0.663398535798283,-0.2829145,0
162,0.002805855363226571,-0.031873703,-0.6295139681733757,-0.30145556,0
163,0.0016716893910197228,-0.021493558,-0.5958489445127978,-0.3172939,0
164,0.0010736395368062895,-0.0130418055,-0.5638415961095559,-0.33040297,0
165,-0.0021991840468707034,-0.006326331,-0.5341167173887779,-0.34085938,0
166,-0.005413511516441791,-0.001071842,-0.5066031509790889,-0.34880954,0
167,-0.007565598014197313,0.0029535552,-0.47813824343654104,-0.3544445,0
168,-0.009696876124831789,0.0059704557,-0.454557371740842,-0.35795105,0
169,-0.011482151050832851,0.008235166,-0.4370312996145463,-0.35955903,0
170,-0.01300050664748277,0.009909063,-0.42152607192670605,-0.359428,0
171,-0.014235974878705971,0.011125948,-0.4056097550101778,-0.3577368,0
172,-0.015129329658581613,0.011987081,-0.3874052346336653,-0.3546472,0
173,-0.015582253520421566,0.0125842225,-0.37113460063012815,-0.3503309,0
174,-0.015562909963094037,0.012944497,-0.358874758173769,-0.34492612,0
175,-0.015121032054832615,0.013081464,-0.3488759919627407,-0.33859053,0
176,-0.014335320407575425,0.012979756,-0.3405738484304222,-0.33148518,0
177,-0.01327583797530946,0.012602304,-0.334686305794677,-0.32373896,0
178,-0.011977922180106404,0.011954986,-0.3357292468801911,-0.3155433,0
179,-0.010421561443121993,0.01106854,-0.344154772638891,-0.3070896,0
180,-0.00853875365583256,0.0099172,-0.35592939765863607,-0.29853734,0
181,-0.006220408021795719,0.008584592,-0.37032999056876575,-0.29010522,0
182,-0.00332511268202403,0.0071606715,-0.38702946856767984,-0.2819987,0
183,0.0002942274235926378,0.0056906445,-0.4085234136987543,-0.2743976,0
184,0.0047292908032779924,0.00421022,-0.43361778114968696,-0.26746336,0
185,0.010002027566713444,0.0028260807,-0.4585905657414589,-0.26133576,0
186,0.015802832048521984,0.0015951814,-0.4832571244284602,-0.2561243,0
187,0.02269010186738818,0.00057041156,-0.5070300596041089,-0.25190088,0
188,0.02747805181770658,-0.00018675192,-0.533771551846641,-0.24869053,0
189,0.030395866271063405,-0.00060759916,-0.5614341726897147,-0.24650799,0
190,0.0319299187613972,-0.0006830895,-0.585369686219339,-0.24533789,0
191,0.03342507326523432,-0.00032281532,-0.6067440763396887,-0.24513365,0
192,0.03828857810647199,0.0004605663,-0.6256750227400419,-0.24585742,0
193,0.03794739817259021,0.0016245639,-0.6433781393981218,-0.24742442,0
194,0.03269485000752543,0.0030909749,-0.6578635680539338,-0.24973834,0
195,0.02580277839801088,0.004780692,-0.6673720387204393,-0.25266093,0
196,0.017198310246006616,0.006603309,-0.6745771375658011,-0.25604734,0
197,0.009982375839696474,0.008439035,-0.68029547028407,-0.25974655,0
198,0.0016791645694675338,0.010202435,-0.6850028736173157,-0.26354334,0
199,-0.008389749947095907,0.011846045,-0.6867405137724658,-0.26728007,0
200,-0.013760417753073855,0.01331788,-0.6827990911620231,-0.27075127,0
201,-0.010201569211703895,0.014589462,-0.6756873684687322,-0.27380177,0
202,0.0023285175179671965,0.015646327,-0.6656447433876822,-0.2762508,0
203,0.02044091875563597,0.016409367,-0.648681036273029,-0.2779517,0
204,0.030233053636959814,0.016799476,-0.6202336860956289,-0.27876145,0
205,0.030170269711803286,0.016741162,-0.5809992079963037,-0.27855158,0
206,0.01831656286606928,0.016068982,-0.531247684453396,-0.27719194,0
207,-0.015649945353114942,0.01462427,-0.46864812284555907,-0.27454773,0
208,-0.07195532637732915,0.012206319,-0.396150739281865,-0.27048415,0
209,-0.14742623713000638,0.008543908,-0.3137847815933371,-0.2649158,0
210,-0.23641333180428267,0.0034128258,-0.22765237169204675,-0.25767377,0
211,-0.3276562188785308,-0.0035029019,-0.14929434383530008,-0.24864988,0
212,-0.4102330174939381,-0.01257711,-0.0873532376865451,-0.23772617,0
213,-0.4851036157600764,-0.024026325,-0.045622031541973807,-0.2247738,0
214,-0.5434036227446541,-0.038189124,-0.01941890831123326,-0.20977713,0
215,-0.578852461047799,-0.05516812,-0.0063671300790474495,-0.19278024,0
216,-0.5963132137627738,-0.07496964,-0.004850719402744374,-0.17400868,0
217,-0.595820088230634,-0.09747028,-0.011283077672138455,-0.1538903,0
218,-0.586660679213069,-0.12225009,-0.020147220616067406,-0.13303752,0
219,-0.5780114325499531,-0.14880143,-0.025172806932606238,-0.1122204,0
220,-0.5725416124612402,-0.17647158,-0.02435585923088769,-0.09222744,0
221,-0.5697421188105993,-0.2045897,-0.01867337638672596,-0.073805235,0
222,-0.5669620848182967,-0.23255593,-0.009194159056882902,-0.05744579,0
223,-0.562413274105485,-0.25983912,0.003963556992299994,-0.04344249,0
224,-0.5544648794803636,-0.2859556,0.018666045556330148,-0.03184851,0
225,-0.5378814275255723,-0.31048545,0.027325426610063965,-0.02253216,0
226,-0.5158908231163954,-0.33304757,0.027080748886085755,-0.01523353,0
227,-0.49056206083819803,-0.35324597,0.020822762017194213,-0.009724292,0
228,-0.4592573517268158,-0.3707995,0.010315329848549342,-0.005661956,0
229,-0.42926076601426527,-0.38554588,0.001307941880625801,-0.0027722178,0
230,-0.39847875649578335,-0.39735222,-0.003739052354899998,-0.00081517786,0
231,-0.37157824107164367,-0.40624607,-0.0059238871340291785,0.00042247714,0
232,-0.35627948784380714,-0.41236123,-0.007574467230237557,0.0010980734,0
233,-0.3479889059474034,-0.41591424,-0.009669983398066375,0.0013776952,0
234,-0.34193479309975866,-0.41703936,-0.0103203917621703,0.0013482943,0
235,-0.33953937430041564,-0.4160241,-0.011735272707103643,0.0010977607,0
236,-0.3490719369322794,-0.41308358,-0.012124948008875982,0.0007008478,0
237,-0.3583342254493441,-0.40847912,-0.01207610660548693,0.00019571449,0
238,-0.3632996359418398,-0.40234813,-0.011584671816679845,-0.0003751019,0
239,-0.36993049450402815,-0.39493063,-0.01074939860090663,-0.0010059713,0
