time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0034598275,-0.3888993,-0.023394892,-0.012885207
1,-0.0027371394,-0.38663355,-0.023909647,-0.0094847055
2,-0.001995468,-0.3837926,-0.023968805,-0.006138001
3,-0.001207001,-0.38034895,-0.023615627,-0.0032660912
4,-0.00037747694,-0.3762838,-0.02298918,-0.0011504738
5,0.00044189324,-0.3715718,-0.022273114,0.00013722536
6,0.0011601665,-0.36615765,-0.021637836,0.0007496409
7,0.0016581458,-0.35998347,-0.021180473,0.000982659
8,0.0018002995,-0.35303357,-0.020895725,0.0011931574
9,0.001442708,-0.34533867,-0.020695297,0.0017204979
10,0.0004436591,-0.33695814,-0.020453813,0.0027623551
11,-0.0013261982,-0.32797176,-0.020055164,0.004307469
12,-0.0039767902,-0.31848714,-0.019432249,0.0062366724
13,-0.007584491,-0.3086469,-0.01859566,0.008404523
14,-0.012180204,-0.29862055,-0.017621776,0.010603652
15,-0.017742297,-0.2885792,-0.016597122,0.012565071
16,-0.024196602,-0.27866262,-0.015581738,0.0140004
17,-0.031441584,-0.26885647,-0.014616682,0.01481049
18,-0.039346565,-0.25921077,-0.013737714,0.014643781
19,-0.047784843,-0.24972302,-0.012996484,0.015093553
20,-0.056653995,-0.24032973,-0.012427869,0.012762745
21,-0.06588692,-0.23091516,-0.011994787,0.004072574
22,-0.07544212,-0.22133483,-0.011592165,-0.0018320129
23,-0.08529619,-0.21145016,-0.01110743,0.011440328
24,-0.095422655,-0.20114419,-0.010469504,0.019236898
25,-0.10577735,-0.19033778,-0.0096580805,0.022063142
26,-0.11628613,-0.17899214,-0.008696998,0.0452092
27,-0.12683243,-0.16711979,-0.0076480624,0.06326295
28,-0.13725512,-0.15478453,-0.0065978034,0.05810089
29,-0.14735863,-0.14209239,-0.005617738,0.026608404
30,-0.15693192,-0.12917349,-0.0047224346,-0.030132933
31,-0.16577503,-0.11616982,-0.0038319877,-0.11352686
32,-0.17372592,-0.10322558,-0.002768484,-0.2230138
33,-0.18068703,-0.09047589,-0.0013209005,-0.335251
34,-0.18663453,-0.07804585,0.0006652776,-0.44349092
35,-0.1916183,-0.066067465,0.0032699564,-0.54138076
36,-0.19573899,-0.054702118,0.006420735,-0.6028416
37,-0.19911712,-0.044144988,0.010040797,-0.6165396
38,-0.2018463,-0.03460876,0.013384499,-0.5882575
39,-0.20397153,-0.026292354,0.017293725,-0.5240499
40,-0.20550653,-0.019335588,0.023763482,-0.43891034
41,-0.20649852,-0.013781936,0.027786607,-0.36157236
42,-0.20710996,-0.009569468,0.021648394,-0.29906282
43,-0.20765781,-0.006551491,0.008767154,-0.24780852
44,-0.20860434,-0.0045268917,-0.0064485865,-0.24246474
45,-0.21050619,-0.0032704703,-0.020470146,-0.27900824
46,-0.21393774,-0.0025657858,-0.028089054,-0.31675655
47,-0.21942699,-0.0022242342,-0.02956092,-0.35969165
48,-0.22740349,-0.0021050666,-0.02149789,-0.40029562
49,-0.23814626,-0.0021422869,-0.004189138,-0.41793555
50,-0.2516906,-0.0023746795,0.017213818,-0.40531942
51,-0.26771954,-0.002953628,0.043217342,-0.36488467
52,-0.285483,-0.004087441,0.07679651,-0.30599424
53,-0.30384377,-0.0059077977,0.10803764,-0.22705144
54,-0.32147434,-0.008324931,0.11735181,-0.14705427
55,-0.33719292,-0.010989158,0.09946605,-0.08364705
56,-0.3502459,-0.013404415,0.05806666,-0.030505449
57,-0.36032602,-0.0151040405,-0.0064251884,0.009944007
58,-0.36726198,-0.015759306,-0.08809114,0.031094553
59,-0.37063304,-0.015202878,-0.17591737,0.03744547
60,-0.36992714,-0.013477918,-0.25783235,0.036671348
61,-0.36595255,-0.0109018935,-0.3246101,0.027169839
62,-0.36279473,-0.0078069745,-0.37331674,0.015612449
63,-0.36659402,-0.004170327,-0.39986196,0.011475672
64,-0.37999618,-0.00018430846,-0.40413582,0.012072449
65,-0.39926377,0.0033597574,-0.39071378,0.012644828
66,-0.4180947,0.006082161,-0.36213648,0.013305725
67,-0.43254626,0.008423915,-0.32265177,0.012519718
68,-0.44192928,0.010932692,-0.27949443,0.009230252
69,-0.4471426,0.013784272,-0.2491027,0.0063692895
70,-0.44927448,0.016856672,-0.2361133,0.0028640074
71,-0.44912526,0.019920627,-0.22899146,-0.00028314572
72,-0.44720837,0.022748748,-0.22195971,-0.002929857
73,-0.44385365,0.02517151,-0.21554911,-0.00614801
74,-0.43925044,0.027116353,-0.21773219,-0.009067462
75,-0.43312898,0.028641136,-0.225201,-0.0118208295
76,-0.42331862,0.029755244,-0.22518952,-0.014347122
77,-0.40597147,0.029486258,-0.22121716,-0.016678868
78,-0.38585055,0.026860815,-0.2169658,-0.018855477
79,-0.37154996,0.023260763,-0.21047528,-0.020928556
80,-0.36501354,0.01998537,-0.20608133,-0.02292532
81,-0.37568566,0.017897904,-0.20361173,-0.024839822
82,-0.3710052,0.016897019,-0.19671685,-0.026629213
83,-0.35963422,0.01541665,-0.18892576,-0.028209671
84,-0.34929234,0.013072394,-0.18853506,-0.029448578
85,-0.33921885,0.010903291,-0.19242088,-0.030162958
86,-0.32993737,0.008897145,-0.19301026,-0.030133244
87,-0.3213428,0.0070924275,-0.19306014,-0.029125167
88,-0.31337425,0.0054982076,-0.1993383,-0.027010174
89,-0.3060392,0.004115737,-0.21249591,-0.023543365
90,-0.29939505,0.0029478313,-0.22965412,-0.01942817
91,-0.29353145,0.0020079392,-0.24616514,-0.013596772
92,-0.2885543,0.0013323427,-0.26017874,-0.006494566
93,-0.28457755,0.0009798441,-0.2735359,0.0005550942
94,-0.28171062,0.0010220689,-0.29164505,0.0071565467
95,-0.28004804,0.0015265767,-0.31052807,0.012954477
96,-0.27965337,0.0025449756,-0.3230928,0.021117933
97,-0.28053984,0.0040988475,-0.3326043,0.035275117
98,-0.28265536,0.0061703636,-0.33727857,0.04891497
99,-0.28587988,0.00869822,-0.33390397,0.04590106
100,-0.29003853,0.0115751345,-0.32579195,0.027062556
101,-0.29492384,0.0146600455,-0.31497017,0.014531494
102,-0.30031157,0.01779281,-0.2967692,0.014523675
103,-0.30597827,0.020813914,-0.27332842,0.018847492
104,-0.31170902,0.023585424,-0.25401273,0.030100862
105,-0.31729496,0.026002558,-0.23295721,0.046184123
106,-0.32252505,0.02800057,-0.2025425,0.06244191
107,-0.32717815,0.029550064,-0.1740813,0.07287487
108,-0.33100837,0.030643528,-0.15110053,0.06954005
109,-0.33375123,0.031282216,-0.12436813,0.055393815
110,-0.33513215,0.031457372,-0.09842819,0.032500166
111,-0.33488226,0.031122701,-0.072546065,0.0023604378
112,-0.33275086,0.030168422,-0.03829807,-0.032977317
113,-0.3285264,0.028423756,-0.0048901937,-0.070602715
114,-0.322054,0.025680399,0.019233549,-0.105618946
115,-0.31324843,0.02171033,0.041639525,-0.13503584
116,-0.30209777,0.016269904,0.06303233,-0.15174592
117,-0.28866202,0.009095445,0.07100662,-0.14810114
118,-0.27306485,-8.70351e-05,0.07128474,-0.12877844
119,-0.2554943,-0.011539332,0.07069053,-0.114692576
120,-0.23621306,-0.025485704,0.06550986,-0.113920644
121,-0.21556942,-0.042079728,0.057404455,-0.11614793
122,-0.19399473,-0.061365187,0.04819316,-0.12215198
123,-0.17199138,-0.08323888,0.040505387,-0.1367261
124,-0.15011428,-0.10741834,0.033425957,-0.15127456
125,-0.12896517,-0.13341066,0.027862541,-0.16191708
